"","x"
"Week1.1956",44.3820626740979
"Week2.1956",177.551860154594
"Week3.1956",550.484355496828
"Week4.1956",1512.39507151278
"Week5.1956",3770.63699731392
"Week6.1956",8522.18526428996
"Week7.1956",17404.6462975858
"Week8.1956",32173.9679068206
"Week9.1956",53739.9509540365
"Week10.1956",80412.4365496596
"Week11.1956",108129.546555315
"Week12.1956",134631.628485865
"Week13.1956",155268.322923397
"Week14.1956",169645.038361773
"Week15.1956",175930.487568383
"Week16.1956",177419.185569034
"Week17.1956",175005.639742012
"Week18.1956",169708.45867477
"Week19.1956",165763.087638102
"Week20.1956",162108.456721414
"Week21.1956",153991.142431436
"Week22.1956",147918.673268687
"Week23.1956",141562.646383452
"Week24.1956",133269.273089775
"Week25.1956",126839.990041439
"Week26.1956",120472.475666193
"Week27.1956",114829.329616605
"Week28.1956",110145.349914615
"Week29.1956",103907.54592089
"Week30.1956",98281.8135507425
"Week31.1956",92325.7667284847
"Week32.1956",87106.8376453011
"Week33.1956",82193.8662859055
"Week34.1956",77816.3506983027
"Week35.1956",74187.3896157951
"Week36.1956",69543.3949585656
"Week37.1956",65577.5981506936
"Week38.1956",61373.2738433972
"Week39.1956",56838.4980240171
"Week40.1956",53364.3394738334
"Week41.1956",49784.2000586227
"Week42.1956",47049.8918622918
"Week43.1956",44539.868030867
"Week44.1956",40999.650458913
"Week45.1956",38360.3126851432
"Week46.1956",35561.2931683784
"Week47.1956",33158.9095376463
"Week48.1956",30710.8447265105
"Week49.1956",28341.2329082478
"Week50.1956",26459.0063861532
"Week51.1956",24945.9534425786
"Week52.1956",23270.8418746361
"Week1.1957",21753.8711397194
"Week2.1957",20349.8531928676
"Week3.1957",19324.6004501385
"Week4.1957",18982.7873747035
"Week5.1957",19995.8089431662
"Week6.1957",23708.0025327995
"Week7.1957",31772.233776535
"Week8.1957",45526.4152759985
"Week9.1957",65611.8624168552
"Week10.1957",91402.2339607773
"Week11.1957",120081.528758452
"Week12.1957",144220.262137655
"Week13.1957",163691.566326764
"Week14.1957",177806.141401261
"Week15.1957",186157.465082076
"Week16.1957",186997.835113576
"Week17.1957",183903.388176413
"Week18.1957",181574.840475917
"Week19.1957",176775.531861932
"Week20.1957",172143.003131971
"Week21.1957",167705.854503707
"Week22.1957",161368.427947178
"Week23.1957",155612.5195443
"Week24.1957",150468.409698291
"Week25.1957",141078.695907209
"Week26.1957",135316.551948007
"Week27.1957",127605.260221927
"Week28.1957",122073.15320908
"Week29.1957",114077.331998671
"Week30.1957",109301.520409493
"Week31.1957",103427.192507121
"Week32.1957",96942.9527634934
"Week33.1957",90388.0204871025
"Week34.1957",83829.8237511363
"Week35.1957",79221.5125032915
"Week36.1957",74728.6266322297
"Week37.1957",69604.2174004112
"Week38.1957",64942.7880435667
"Week39.1957",60476.4877231114
"Week40.1957",56380.0169027652
"Week41.1957",53380.8459377346
"Week42.1957",49737.525116805
"Week43.1957",46641.138525424
"Week44.1957",43139.1632173952
"Week45.1957",40317.2360599501
"Week46.1957",37468.227843275
"Week47.1957",35072.700050116
"Week48.1957",32235.1815931768
"Week49.1957",29398.3997086605
"Week50.1957",27527.7237658441
"Week51.1957",25563.0807127879
"Week52.1957",23912.0387090246
"Week1.1958",21988.8762279976
"Week2.1958",20851.0725355864
"Week3.1958",19935.2983181546
"Week4.1958",19684.9589232994
"Week5.1958",20572.2809621909
"Week6.1958",24116.9658911798
"Week7.1958",32032.612705387
"Week8.1958",45142.31847972
"Week9.1958",65153.4804782566
"Week10.1958",91380.5020463321
"Week11.1958",118834.980786828
"Week12.1958",144262.990746003
"Week13.1958",165946.538995301
"Week14.1958",178881.203307686
"Week15.1958",185931.406805369
"Week16.1958",187213.519905869
"Week17.1958",182355.522299802
"Week18.1958",177101.141771806
"Week19.1958",170355.906697536
"Week20.1958",164353.403701791
"Week21.1958",157042.623264892
"Week22.1958",151214.305456784
"Week23.1958",145703.397822343
"Week24.1958",138851.130801109
"Week25.1958",132187.351195511
"Week26.1958",124711.048348586
"Week27.1958",116481.93579036
"Week28.1958",108761.134357543
"Week29.1958",102261.669727356
"Week30.1958",96208.2889111878
"Week31.1958",90880.0964621481
"Week32.1958",84555.0320789785
"Week33.1958",79717.0851348545
"Week34.1958",74404.4721191643
"Week35.1958",70444.3775056315
"Week36.1958",65519.0767420379
"Week37.1958",61727.8493556294
"Week38.1958",58701.5869838666
"Week39.1958",55100.7476543503
"Week40.1958",51670.1494543101
"Week41.1958",48284.6896802609
"Week42.1958",45007.4931349071
"Week43.1958",42659.1337529595
"Week44.1958",40051.3140211918
"Week45.1958",37214.4722034775
"Week46.1958",34667.968269617
"Week47.1958",31838.3339292074
"Week48.1958",29974.1092327601
"Week49.1958",28027.097924799
"Week50.1958",26071.5313772401
