timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,639001,37572.1
2,SimYear,2007,2,0.0624,620739,36726.6
3,SimYear,2007,3,0.0644,597828,36468.9
4,SimYear,2007,4,0.0584,570674,31662.2
5,SimYear,2007,5,0.0736,544841,37813.7
6,SimYear,2007,6,0.0764,509769,36675.1
7,SimYear,2007,7,0.0788,473555,35098.7
8,SimYear,2007,8,0.0496,437191,20690.6
9,SimYear,2007,9,0.0648,414185,25418.2
10,SimYear,2007,10,0.076,385319,27581.9
11,SimYear,2007,11,0.0708,353528,23634.9
12,SimYear,2007,12,0.096,325272,29124.6
13,SimYear,2007,13,0.0956,291196,25969.9
14,SimYear,2007,14,0.09,260284,21913.2
15,SimYear,2007,15,0.1016,233543,22070.7
16,SimYear,2007,16,0.0892,206796,17262
17,SimYear,2007,17,0.0864,185121,14988.1
18,SimYear,2007,18,0.0756,165954,11819.1
19,SimYear,2007,19,0.092,150197,12913.4
20,SimYear,2007,20,0.0804,133570,10093
21,SimYear,2007,21,0.0604,120042,6881.49
22,SimYear,2007,22,0.0884,109961,9100.12
23,SimYear,2007,23,0.0736,97888.8,6793.78
24,SimYear,2007,24,0.086,88483.3,7132.21
25,SimYear,2007,25,0.0792,79320.5,5907.72
26,SimYear,2007,26,0.0668,72669.9,4592.83
27,SimYear,2007,27,0.0636,70250.9,4233.89
28,SimYear,2007,28,0.056,74379.3,3961.8
29,SimYear,2007,29,0.0496,90213.7,4269.47
30,SimYear,2007,30,0.0404,123319,4775.3
31,SimYear,2007,31,0.0348,177505,5937.13
32,SimYear,2007,32,0.0344,250111,8271.1
33,SimYear,2007,33,0.0296,330451,9425.42
34,SimYear,2007,34,0.0256,406009,10035.4
35,SimYear,2007,35,0.0216,465607,9729.53
36,SimYear,2007,36,0.0176,505058,8616.52
37,SimYear,2007,37,0.02,526738,10199.7
38,SimYear,2007,38,0.012,532857,6215.46
39,SimYear,2007,39,0.01,534248,5198.21
40,SimYear,2007,40,0.0076,531487,3934.91
41,SimYear,2007,41,0.01,526881,5126.53
42,SimYear,2007,42,0.008,518964,4043.61
43,SimYear,2007,43,0.006,510588,2986.72
44,SimYear,2007,44,0.0092,502022,4495.67
45,SimYear,2007,45,0.0184,490878,8751.78
46,SimYear,2007,46,0.0236,474589,10824.8
47,SimYear,2007,47,0.034,455596,14894.2
48,SimYear,2007,48,0.0396,432090,16406.9
49,SimYear,2007,49,0.0572,406864,22122.9
50,SimYear,2007,50,0.0492,375883,17649.1
51,SimYear,2007,51,0.054,349583,17973.1
52,SimYear,2007,52,0.052,323169,16015.5
53,SimYear,2008,1,0.062,299008,17581.1
54,SimYear,2008,2,0.0624,273612,16188.5
55,SimYear,2008,3,0.0644,250028,15252.3
56,SimYear,2008,4,0.0584,227813,12639.6
57,SimYear,2008,5,0.0736,208644,14480.5
58,SimYear,2008,6,0.0764,188056,13529.6
59,SimYear,2008,7,0.0788,168900,12518.4
60,SimYear,2008,8,0.0496,151227,7156.97
61,SimYear,2008,9,0.0648,139324,8550.18
62,SimYear,2008,10,0.076,126344,9043.95
63,SimYear,2008,11,0.0708,113232,7570.08
64,SimYear,2008,12,0.096,101955,9128.97
65,SimYear,2008,13,0.0956,89470.8,7979.32
66,SimYear,2008,14,0.09,78508.7,6609.6
67,SimYear,2008,15,0.1016,69245.1,6543.92
68,SimYear,2008,16,0.0892,60344.2,5037.15
69,SimYear,2008,17,0.0864,53222,4309.07
70,SimYear,2008,18,0.0756,47053.9,3351.14
71,SimYear,2008,19,0.092,42037.3,3614.21
72,SimYear,2008,20,0.0804,36933.1,2790.78
73,SimYear,2008,21,0.0604,32821.4,1881.52
74,SimYear,2008,22,0.0884,29767,2463.44
75,SimYear,2008,23,0.0736,26318,1826.55
76,SimYear,2008,24,0.086,23871.2,1924.14
77,SimYear,2008,25,0.0792,22231.3,1655.77
78,SimYear,2008,26,0.0668,23285.7,1471.68
79,SimYear,2008,27,0.0636,30568.1,1842.29
80,SimYear,2008,28,0.056,50737.9,2702.54
81,SimYear,2008,29,0.0496,94811.2,4487.05
82,SimYear,2008,30,0.0404,175346,6789.92
83,SimYear,2008,31,0.0348,300623,10055.1
84,SimYear,2008,32,0.0344,465324,15388.1
85,SimYear,2008,33,0.0296,646577,18442.2
86,SimYear,2008,34,0.0256,816697,20186.5
87,SimYear,2008,35,0.0216,951355,19879.9
88,SimYear,2008,36,0.0176,1.04145e+06,17767.6
89,SimYear,2008,37,0.02,1.09223e+06,21149.7
90,SimYear,2008,38,0.012,1.10894e+06,12935.1
91,SimYear,2008,39,0.01,1.1147e+06,10846
92,SimYear,2008,40,0.0076,1.11117e+06,8226.66
93,SimYear,2008,41,0.01,1.10339e+06,10735.9
94,SimYear,2008,42,0.008,1.08838e+06,8480.32
95,SimYear,2008,43,0.006,1.07219e+06,6271.82
96,SimYear,2008,44,0.0092,1.05541e+06,9451.3
97,SimYear,2008,45,0.0184,1.03304e+06,18417.9
98,SimYear,2008,46,0.0236,999694,22801.7
99,SimYear,2008,47,0.034,960499,31400.3
100,SimYear,2008,48,0.0396,911647,34616.3
101,SimYear,2008,49,0.0572,859033,46709.2
102,SimYear,2008,50,0.0492,794135,37287.6
103,SimYear,2008,51,0.054,739013,37994.9
104,SimYear,2008,52,0.052,683550,33875.1
105,SimYear,2009,1,0.062,632770,37205.7
106,SimYear,2009,2,0.0624,579301,34274.9
107,SimYear,2009,3,0.0644,529602,32306.9
108,SimYear,2009,4,0.0584,482744,26783.7
109,SimYear,2009,5,0.0736,442293,30696.5
110,SimYear,2009,6,0.0764,398791,28690.9
111,SimYear,2009,7,0.0788,358289,26555.5
112,SimYear,2009,8,0.0496,320899,15186.9
113,SimYear,2009,9,0.0648,295728,18148.6
114,SimYear,2009,10,0.076,268251,19202
