timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,90751.4,5336.02
2,SimYear,2007,2,0.0624,108837,6439.43
3,SimYear,2007,3,0.0644,133852,8165.29
4,SimYear,2007,4,0.0584,154785,8587.79
5,SimYear,2007,5,0.0736,166844,11579.5
6,SimYear,2007,6,0.0764,166575,11984.2
7,SimYear,2007,7,0.0788,157521,11675.1
8,SimYear,2007,8,0.0496,142552,6746.43
9,SimYear,2007,9,0.0648,128008,7855.72
10,SimYear,2007,10,0.076,110214,7889.3
11,SimYear,2007,11,0.0708,91931.9,6146.06
12,SimYear,2007,12,0.096,75780.6,6785.33
13,SimYear,2007,13,0.0956,60074.1,5357.62
14,SimYear,2007,14,0.09,47027.1,3959.19
15,SimYear,2007,15,0.1016,36534.4,3452.63
16,SimYear,2007,16,0.0892,27658,2308.71
17,SimYear,2007,17,0.0864,20844.7,1687.68
18,SimYear,2007,18,0.0756,15425.3,1098.57
19,SimYear,2007,19,0.092,11219.5,964.612
20,SimYear,2007,20,0.0804,7714.43,582.927
21,SimYear,2007,21,0.0604,5043.24,289.108
22,SimYear,2007,22,0.0884,3009.09,249.025
23,SimYear,2007,23,0.0736,1343.72,93.2582
24,SimYear,2007,24,0.086,90.7014,7.311
25,SimYear,2007,25,0.0792,0,0
26,SimYear,2007,26,0.0668,0,0
27,SimYear,2007,27,0.0636,2.31482,0.13951
28,SimYear,2007,28,0.056,7.16513,0.381649
29,SimYear,2007,29,0.0496,15.0305,0.711337
30,SimYear,2007,30,0.0404,26.902,1.04173
31,SimYear,2007,31,0.0348,44.6948,1.49494
32,SimYear,2007,32,0.0344,71.6099,2.36812
33,SimYear,2007,33,0.0296,113.013,3.22347
34,SimYear,2007,34,0.0256,179.239,4.43028
35,SimYear,2007,35,0.0216,288.531,6.02927
36,SimYear,2007,36,0.0176,474.32,8.0921
37,SimYear,2007,37,0.02,798.038,15.4531
38,SimYear,2007,38,0.012,1367.44,15.9503
39,SimYear,2007,39,0.01,2395.22,23.3054
40,SimYear,2007,40,0.0076,4241.15,31.3997
41,SimYear,2007,41,0.01,7542.45,73.3879
42,SimYear,2007,42,0.008,13333.9,103.894
43,SimYear,2007,43,0.006,23339.6,136.527
44,SimYear,2007,44,0.0092,40137.2,359.434
45,SimYear,2007,45,0.0184,67128.7,1196.83
46,SimYear,2007,46,0.0236,108228,2468.53
47,SimYear,2007,47,0.034,168037,5493.42
48,SimYear,2007,48,0.0396,249331,9467.37
49,SimYear,2007,49,0.0572,353876,19241.7
50,SimYear,2007,50,0.0492,475087,22307.1
51,SimYear,2007,51,0.054,615179,31628.2
52,SimYear,2007,52,0.052,758896,37609.1
53,SimYear,2008,1,0.062,790926,46505
54,SimYear,2008,2,0.0624,807134,47754.8
55,SimYear,2008,3,0.0644,812672,49574.9
56,SimYear,2008,4,0.0584,805451,44688.2
57,SimYear,2008,5,0.0736,792196,54980.8
58,SimYear,2008,6,0.0764,758263,54553
59,SimYear,2008,7,0.0788,716265,53087.8
60,SimYear,2008,8,0.0496,669141,31667.9
61,SimYear,2008,9,0.0648,638950,39211.8
62,SimYear,2008,10,0.076,597543,42773.3
63,SimYear,2008,11,0.0708,550162,36780.8
64,SimYear,2008,12,0.096,507372,45429.7
65,SimYear,2008,13,0.0956,454960,40574.9
66,SimYear,2008,14,0.09,407140,34276.9
67,SimYear,2008,15,0.1016,365632,34553.5
68,SimYear,2008,16,0.0892,323979,27043.8
69,SimYear,2008,17,0.0864,290184,23494.5
70,SimYear,2008,18,0.0756,260263,18535.7
71,SimYear,2008,19,0.092,235649,20260.2
72,SimYear,2008,20,0.0804,209638,15840.9
73,SimYear,2008,21,0.0604,188463,10803.8
74,SimYear,2008,22,0.0884,172672,14289.9
75,SimYear,2008,23,0.0736,153689,10666.5
76,SimYear,2008,24,0.086,138709,11180.7
77,SimYear,2008,25,0.0792,123545,9201.51
78,SimYear,2008,26,0.0668,110704,6996.62
79,SimYear,2008,27,0.0636,100363,6048.71
80,SimYear,2008,28,0.056,91219,4858.77
81,SimYear,2008,29,0.0496,83488.5,3951.19
82,SimYear,2008,30,0.0404,76859.4,2976.23
83,SimYear,2008,31,0.0348,71373,2387.26
84,SimYear,2008,32,0.0344,66618.9,2203.07
85,SimYear,2008,33,0.0296,62181.5,1773.59
86,SimYear,2008,34,0.0256,58301.6,1441.05
87,SimYear,2008,35,0.0216,54875.8,1146.71
88,SimYear,2008,36,0.0176,51866.8,884.87
89,SimYear,2008,37,0.02,49253.3,953.734
90,SimYear,2008,38,0.012,46738.7,545.179
91,SimYear,2008,39,0.01,44866,436.545
92,SimYear,2008,40,0.0076,43449.7,321.683
93,SimYear,2008,41,0.01,42709.7,415.564
94,SimYear,2008,42,0.008,42800.9,333.492
95,SimYear,2008,43,0.006,44485,260.218
96,SimYear,2008,44,0.0092,48631.3,435.499
97,SimYear,2008,45,0.0184,56219,1002.32
98,SimYear,2008,46,0.0236,68411.6,1560.38
99,SimYear,2008,47,0.034,86947.9,2842.47
100,SimYear,2008,48,0.0396,112658,4277.75
101,SimYear,2008,49,0.0572,146323,7956.17
102,SimYear,2008,50,0.0492,185436,8706.92
103,SimYear,2008,51,0.054,231388,11896.4
104,SimYear,2008,52,0.052,278654,13809.4
105,SimYear,2009,1,0.062,395896,23278
106,SimYear,2009,2,0.0624,497763,29450.6
107,SimYear,2009,3,0.0644,579690,35362.4
108,SimYear,2009,4,0.0584,636956,35339.7
109,SimYear,2009,5,0.0736,674000,46777.7
110,SimYear,2009,6,0.0764,680003,48922.6
111,SimYear,2009,7,0.0788,667255,49455.2
112,SimYear,2009,8,0.0496,640876,30330.2
113,SimYear,2009,9,0.0648,624392,38318.4
114,SimYear,2009,10,0.076,592800,42433.8
115,SimYear,2009,11,0.0708,552218,36918.2
116,SimYear,2009,12,0.096,514052,46027.8
117,SimYear,2009,13,0.0956,464539,41429.2
118,SimYear,2009,14,0.09,418466,35230.4
119,SimYear,2009,15,0.1016,377965,35719.1
120,SimYear,2009,16,0.0892,336613,28098.3
121,SimYear,2009,17,0.0864,302874,24521.9
122,SimYear,2009,18,0.0756,272764,19426.1
123,SimYear,2009,19,0.092,247896,21313.1
124,SimYear,2009,20,0.0804,221292,16721.6
125,SimYear,2009,21,0.0604,199572,11440.6
126,SimYear,2009,22,0.0884,183386,15176.5
127,SimYear,2009,23,0.0736,163668,11359.1
128,SimYear,2009,24,0.086,148089,11936.8
129,SimYear,2009,25,0.0792,132210,9846.92
130,SimYear,2009,26,0.0668,118730,7503.89
131,SimYear,2009,27,0.0636,107863,6500.68
132,SimYear,2009,28,0.056,98226.3,5232.01
133,SimYear,2009,29,0.0496,90068,4262.57
134,SimYear,2009,30,0.0404,83062.5,3216.43
135,SimYear,2009,31,0.0348,77264.3,2584.31
136,SimYear,2009,32,0.0344,72238.2,2388.9
137,SimYear,2009,33,0.0296,67540.5,1926.45
138,SimYear,2009,34,0.0256,63440.4,1568.07
139,SimYear,2009,35,0.0216,59836.3,1250.37
140,SimYear,2009,36,0.0176,56704.2,967.398
141,SimYear,2009,37,0.02,54048.1,1046.58
142,SimYear,2009,38,0.012,51590,601.767
143,SimYear,2009,39,0.01,50010.3,486.599
144,SimYear,2009,40,0.0076,49253.8,364.655
145,SimYear,2009,41,0.01,49820.1,484.748
146,SimYear,2009,42,0.008,52298,407.49
147,SimYear,2009,43,0.006,58219.3,340.558
148,SimYear,2009,44,0.0092,69579.2,623.09
149,SimYear,2009,45,0.0184,88825.7,1583.66
150,SimYear,2009,46,0.0236,118815,2710.01
151,SimYear,2009,47,0.034,163313,5338.96
152,SimYear,2009,48,0.0396,224349,8518.8
153,SimYear,2009,49,0.0572,303496,16502.3
154,SimYear,2009,50,0.0492,395343,18562.8
155,SimYear,2009,51,0.054,502313,25825.5
156,SimYear,2009,52,0.052,612186,30338.5
157,SimYear,2010,1,0.062,664129,39049.6
158,SimYear,2010,2,0.0624,701074,41479.7
159,SimYear,2010,3,0.0644,725487,44256.4
160,SimYear,2010,4,0.0584,734640,40759.4
161,SimYear,2010,5,0.0736,734416,50970.7
162,SimYear,2010,6,0.0764,711643,51198.9
163,SimYear,2010,7,0.0788,678406,50281.7
164,SimYear,2010,8,0.0496,638090,30198.4
165,SimYear,2010,9,0.0648,612337,37578.6
166,SimYear,2010,10,0.076,574800,41145.4
167,SimYear,2010,11,0.0708,530762,35483.8
168,SimYear,2010,12,0.096,490616,43929.4
169,SimYear,2010,13,0.0956,440780,39310.4
170,SimYear,2010,14,0.09,395096,33262.9
171,SimYear,2010,15,0.1016,355319,33579
172,SimYear,2010,16,0.0892,315238,26314.1
173,SimYear,2010,17,0.0864,282673,22886.4
174,SimYear,2010,18,0.0756,253786,18074.4
175,SimYear,2010,19,0.092,229999,19774.4
176,SimYear,2010,20,0.0804,204787,15474.4
177,SimYear,2010,21,0.0604,184248,10562.2
178,SimYear,2010,22,0.0884,168934,13980.6
179,SimYear,2010,23,0.0736,150464,10442.7
180,SimYear,2010,24,0.086,135885,10953.1
181,SimYear,2010,25,0.0792,121101,9019.53
182,SimYear,2010,26,0.0668,108575,6862.06
183,SimYear,2010,27,0.0636,98484.6,5935.49
184,SimYear,2010,28,0.056,89555.8,4770.18
185,SimYear,2010,29,0.0496,82004.7,3880.97
186,SimYear,2010,30,0.0404,75527.4,2924.65
187,SimYear,2010,31,0.0348,70166.6,2346.91
188,SimYear,2010,32,0.0344,65521.1,2166.77
189,SimYear,2010,33,0.0296,61183.7,1745.14
190,SimYear,2010,34,0.0256,57393.4,1418.61
191,SimYear,2010,35,0.0216,54051.1,1129.47
192,SimYear,2010,36,0.0176,51124.2,872.202
193,SimYear,2010,37,0.02,48599,941.065
194,SimYear,2010,38,0.012,46195.1,538.839
195,SimYear,2010,39,0.01,44470.5,432.696
196,SimYear,2010,40,0.0076,43280.9,320.433
197,SimYear,2010,41,0.01,42910.9,417.522
198,SimYear,2010,42,0.008,43623.4,339.9
199,SimYear,2010,43,0.006,46352,271.139
200,SimYear,2010,44,0.0092,52227.6,467.704
201,SimYear,2010,45,0.0184,62576.4,1115.66
202,SimYear,2010,46,0.0236,78960.3,1800.98
203,SimYear,2010,47,0.034,103582,3386.27
204,SimYear,2010,48,0.0396,137554,5223.09
205,SimYear,2010,49,0.0572,181834,9887.09
206,SimYear,2010,50,0.0492,233253,10952.1
207,SimYear,2010,51,0.054,293416,15085.4
208,SimYear,2010,52,0.052,355258,17605.7
