"","x"
"Month1.1956",34772.8781820489
"Month2.1956",42590.3841441287
"Month3.1956",46780.8895625838
"Month4.1956",44581.9015020472
"Month5.1956",35092.6678221234
"Month6.1956",26711.6640579416
"Month7.1956",18605.9395502585
"Month8.1956",12404.3935878861
"Month9.1956",7787.29075120504
"Month10.1956",4969.15758543892
"Month11.1956",3721.05622566981
"Month12.1956",157849.773933934
"Month1.1957",207465.825863523
"Month2.1957",232940.390311564
"Month3.1957",243906.774178114
"Month4.1957",225648.407347853
"Month5.1957",174001.768154265
"Month6.1957",130570.784441844
"Month7.1957",89967.1699201615
"Month8.1957",59496.8643838585
"Month9.1957",37107.7952809108
"Month10.1957",23563.26107318
"Month11.1957",16049.8528763495
"Month12.1957",166944.767700114
"Month1.1958",214945.366784961
"Month2.1958",239780.613882884
"Month3.1958",250112.847222277
"Month4.1958",230813.493147737
"Month5.1958",177676.256058906
"Month6.1958",133159.820773207
"Month7.1958",91663.9464462415
"Month8.1958",60574.4480009469
"Month9.1958",37754.7717155862
"Month10.1958",23963.1078075076
"Month11.1958",16309.4357076729
"Month12.1958",167132.89166485
"Month1.1959",215097.823029761
"Month2.1959",239918.320468371
"Month3.1959",250236.494639692
"Month4.1959",230915.514658752
"Month5.1959",177748.310154625
"Month6.1959",133210.266723137
"Month7.1959",91696.7720297737
"Month8.1959",60574.4480009469
"Month9.1959",37754.7717155862
"Month10.1959",23963.1078075076
"Month11.1959",16309.4357076729
"Month12.1959",167132.89166485
"Month1.1960",215097.823029761
"Month2.1960",239918.320468371
"Month3.1960",250236.494639692
"Month4.1960",230915.514658752
"Month5.1960",177748.310154625
"Month6.1960",133210.266723137
"Month7.1960",91696.7720297737
"Month8.1960",60574.4480009469
"Month9.1960",37754.7717155862
"Month10.1960",23963.1078075076
"Month11.1960",16309.4357076729
"Month12.1960",167132.89166485
"Month1.1961",215097.823029761
"Month2.1961",239918.320468371
"Month3.1961",250236.494639692
"Month4.1961",230915.514658752
"Month5.1961",177748.310154625
"Month6.1961",133210.266723137
"Month7.1961",91696.7720297737
"Month8.1961",60574.4480009469
"Month9.1961",37754.7717155862
"Month10.1961",23963.1078075076
"Month11.1961",16309.4357076729
"Month12.1961",167132.89166485
"Month1.1962",215097.823029761
"Month2.1962",239918.320468371
"Month3.1962",250236.494639692
"Month4.1962",230915.514658752
"Month5.1962",177748.310154625
"Month6.1962",133210.266723137
"Month7.1962",91696.7720297737
"Month8.1962",60574.4480009469
"Month9.1962",37754.7717155862
"Month10.1962",23963.1078075076
"Month11.1962",16309.4357076729
"Month12.1962",167132.89166485
"Month1.1963",215097.823029761
"Month2.1963",239918.320468371
"Month3.1963",250236.494639692
"Month4.1963",230915.514658752
"Month5.1963",177748.310154625
"Month6.1963",133210.266723137
"Month7.1963",91696.7720297737
"Month8.1963",60574.4480009469
"Month9.1963",37754.7717155862
"Month10.1963",23963.1078075076
"Month11.1963",16309.4357076729
"Month12.1963",167132.89166485
"Month1.1964",215097.823029761
"Month2.1964",239918.320468371
"Month3.1964",250236.494639692
"Month4.1964",230915.514658752
"Month5.1964",177748.310154625
"Month6.1964",133210.266723137
"Month7.1964",91696.7720297737
"Month8.1964",60574.4480009469
"Month9.1964",37754.7717155862
"Month10.1964",23963.1078075076
"Month11.1964",16309.4357076729
"Month12.1964",167132.89166485
"Month1.1965",215097.823029761
"Month2.1965",239918.320468371
"Month3.1965",250236.494639692
"Month4.1965",230915.514658752
"Month5.1965",177748.310154625
"Month6.1965",133210.266723137
"Month7.1965",91696.7720297737
"Month8.1965",60574.4480009469
"Month9.1965",37754.7717155862
"Month10.1965",23963.1078075076
"Month11.1965",16309.4357076729
"Month12.1965",167132.89166485
"Month1.1966",215097.823029761
"Month2.1966",239918.320468371
"Month3.1966",250236.494639692
"Month4.1966",230915.514658752
"Month5.1966",177748.310154625
"Month6.1966",133210.266723137
"Month7.1966",91696.7720297737
"Month8.1966",60574.4480009469
"Month9.1966",37754.7717155862
"Month10.1966",23963.1078075076
"Month11.1966",16309.4357076729
"Month12.1966",167132.89166485
"Month1.1967",215097.823029761
"Month2.1967",239918.320468371
"Month3.1967",250236.494639692
"Month4.1967",230915.514658752
"Month5.1967",177748.310154625
"Month6.1967",133210.266723137
"Month7.1967",91696.7720297737
"Month8.1967",60574.4480009469
"Month9.1967",37754.7717155862
"Month10.1967",23963.1078075076
"Month11.1967",16309.4357076729
"Month12.1967",167132.89166485
"Month1.1968",215097.823029761
"Month2.1968",239918.320468371
"Month3.1968",250236.494639692
"Month4.1968",230915.514658752
"Month5.1968",177748.310154625
"Month6.1968",133210.266723137
"Month7.1968",91696.7720297737
"Month8.1968",60574.4480009469
"Month9.1968",37754.7717155862
"Month10.1968",23963.1078075076
"Month11.1968",16309.4357076729
"Month12.1968",167132.89166485
"Month1.1969",215097.823029761
"Month2.1969",239918.320468371
"Month3.1969",250236.494639692
"Month4.1969",230915.514658752
"Month5.1969",177748.310154625
"Month6.1969",133210.266723137
"Month7.1969",91696.7720297737
"Month8.1969",60574.4480009469
"Month9.1969",37754.7717155862
"Month10.1969",23963.1078075076
"Month11.1969",16309.4357076729
"Month12.1969",167132.89166485
"Month1.1970",215097.823029761
"Month2.1970",239918.320468371
"Month3.1970",250236.494639692
"Month4.1970",230915.514658752
"Month5.1970",177748.310154625
"Month6.1970",133210.266723137
"Month7.1970",91696.7720297737
"Month8.1970",60574.4480009469
"Month9.1970",37754.7717155862
"Month10.1970",23963.1078075076
"Month11.1970",16309.4357076729
"Month12.1970",167132.89166485
"Month1.1971",215097.823029761
"Month2.1971",239918.320468371
"Month3.1971",250236.494639692
"Month4.1971",230915.514658752
"Month5.1971",177748.310154625
"Month6.1971",133210.266723137
"Month7.1971",91696.7720297737
"Month8.1971",60574.4480009469
"Month9.1971",37754.7717155862
"Month10.1971",23963.1078075076
"Month11.1971",16309.4357076729
"Month12.1971",167132.89166485
"Month1.1972",215097.823029761
"Month2.1972",239918.320468371
"Month3.1972",250236.494639692
"Month4.1972",230915.514658752
"Month5.1972",177748.310154625
"Month6.1972",133210.266723137
"Month7.1972",91696.7720297737
"Month8.1972",60574.4480009469
"Month9.1972",37754.7717155862
"Month10.1972",23963.1078075076
"Month11.1972",16309.4357076729
"Month12.1972",167132.89166485
"Month1.1973",215097.823029761
"Month2.1973",239918.320468371
"Month3.1973",250236.494639692
"Month4.1973",230915.514658752
"Month5.1973",177748.310154625
"Month6.1973",133210.266723137
"Month7.1973",91696.7720297737
"Month8.1973",60574.4480009469
"Month9.1973",37754.7717155862
"Month10.1973",23963.1078075076
"Month11.1973",16309.4357076729
"Month12.1973",167132.89166485
"Month1.1974",215097.823029761
"Month2.1974",239918.320468371
"Month3.1974",250236.494639692
"Month4.1974",230915.514658752
"Month5.1974",177748.310154625
"Month6.1974",133210.266723137
"Month7.1974",91696.7720297737
"Month8.1974",60574.4480009469
"Month9.1974",37754.7717155862
"Month10.1974",23963.1078075076
"Month11.1974",16309.4357076729
"Month12.1974",167132.89166485
"Month1.1975",215097.823029761
"Month2.1975",239918.320468371
"Month3.1975",250236.494639692
"Month4.1975",230915.514658752
"Month5.1975",177748.310154625
"Month6.1975",133210.266723137
"Month7.1975",91696.7720297737
"Month8.1975",60574.4480009469
"Month9.1975",37754.7717155862
"Month10.1975",23963.1078075076
"Month11.1975",16309.4357076729
"Month12.1975",167132.89166485
"Month1.1976",215097.823029761
"Month2.1976",239918.320468371
"Month3.1976",250236.494639692
"Month4.1976",230915.514658752
"Month5.1976",177748.310154625
"Month6.1976",133210.266723137
"Month7.1976",91696.7720297737
"Month8.1976",60574.4480009469
"Month9.1976",37754.7717155862
"Month10.1976",23963.1078075076
"Month11.1976",16309.4357076729
"Month12.1976",167132.89166485
"Month1.1977",215097.823029761
"Month2.1977",239918.320468371
"Month3.1977",250236.494639692
"Month4.1977",230915.514658752
"Month5.1977",177748.310154625
"Month6.1977",133210.266723137
"Month7.1977",91696.7720297737
"Month8.1977",60574.4480009469
"Month9.1977",37754.7717155862
"Month10.1977",23963.1078075076
"Month11.1977",16309.4357076729
"Month12.1977",167132.89166485
"Month1.1978",215097.823029761
"Month2.1978",239918.320468371
"Month3.1978",250236.494639692
"Month4.1978",230915.514658752
"Month5.1978",177748.310154625
"Month6.1978",133210.266723137
"Month7.1978",91696.7720297737
"Month8.1978",60574.4480009469
"Month9.1978",37754.7717155862
"Month10.1978",23963.1078075076
"Month11.1978",16309.4357076729
"Month12.1978",167132.89166485
"Month1.1979",215097.823029761
"Month2.1979",239918.320468371
"Month3.1979",250236.494639692
