"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.63775492948425e-12
"Week3.1956",5.81945669373076e-12
"Week4.1956",5.08779217286405e-12
"Week5.1956",4.49578398246509e-12
"Week6.1956",3.87614127155015e-12
"Week7.1956",3.32972731730271e-12
"Week8.1956",2.85246308038622e-12
"Week9.1956",2.56886296896686e-12
"Week10.1956",2.25862512286514e-12
"Week11.1956",1.95257314859232e-12
"Week12.1956",1.70622078704104e-12
"Week13.1956",1.4334923613549e-12
"Week14.1956",1.2092650733509e-12
"Week15.1956",1.03363789094982e-12
"Week16.1956",8.70690466373602e-13
"Week17.1956",7.52576133920895e-13
"Week18.1956",6.57133431556522e-13
"Week19.1956",5.89977736195208e-13
"Week20.1956",2.19325357847966e-12
"Week21.1956",8.48861144117343e-10
"Week22.1956",3.00115469239263e-07
"Week23.1956",6.84246090953147e-05
"Week24.1956",0.00933774197519054
"Week25.1956",0.714306452365398
"Week26.1956",29.0521548552444
"Week27.1956",604.282399848153
"Week28.1956",6293.44869345122
"Week29.1956",33084.712916901
"Week30.1956",92181.0111554176
"Week31.1956",153018.053902236
"Week32.1956",181616.268102393
"Week33.1956",185743.01223222
"Week34.1956",183999.917451123
"Week35.1956",181713.143458433
"Week36.1956",179699.983244971
"Week37.1956",178110.357921653
"Week38.1956",175138.954332971
"Week39.1956",173937.196405849
"Week40.1956",172791.966778444
"Week41.1956",171875.804051144
"Week42.1956",169866.804559072
"Week43.1956",168076.004410986
"Week44.1956",166533.490104647
"Week45.1956",163826.640268561
"Week46.1956",158434.326843735
"Week47.1956",151659.807293828
"Week48.1956",142472.260789847
"Week49.1956",132424.631955181
"Week50.1956",119370.430465176
"Week51.1956",108933.296587204
"Week52.1956",98512.488079993
"Week1.1957",89302.7979905076
"Week2.1957",79541.8552336521
"Week3.1957",70743.8665431246
"Week4.1957",62660.2149548306
"Week5.1957",56017.9072821622
"Week6.1957",48787.4719658452
"Week7.1957",42265.6027976988
"Week8.1957",36448.2118753252
"Week9.1957",32987.7496524235
"Week10.1957",29089.7846058732
"Week11.1957",25163.1969124055
"Week12.1957",21946.9292206079
"Week13.1957",18342.971244914
"Week14.1957",15334.4760636497
"Week15.1957",12935.0904493105
"Week16.1957",10697.5006202848
"Week17.1957",9029.41232027035
"Week18.1957",7654.55375992271
"Week19.1957",6605.04986177639
"Week20.1957",5543.32095659736
