"","x"
"Week1.1956",7.56943000000248e-12
"Week2.1956",6.59095207902276e-12
"Week3.1956",5.73769316566392e-12
"Week4.1956",4.98048399460223e-12
"Week5.1956",4.3714829720956e-12
"Week6.1956",3.74021494461017e-12
"Week7.1956",3.18815219707704e-12
"Week8.1956",2.70998956394477e-12
"Week9.1956",2.42659820375582e-12
"Week10.1956",2.11953821619657e-12
"Week11.1956",1.81933951053821e-12
"Week12.1956",1.57945621800687e-12
"Week13.1956",1.31663669550904e-12
"Week14.1956",1.10254934230739e-12
"Week15.1956",9.36353393412735e-13
"Week16.1956",7.83597278165721e-13
"Week17.1956",6.73921243365474e-13
"Week18.1956",5.860903210713e-13
"Week19.1956",5.22640689101969e-13
"Week20.1956",4.60920176904387e-13
"Week21.1956",9.53528905007582e-13
"Week22.1956",6.50225162424856e-11
"Week23.1956",7.05381613946672e-09
"Week24.1956",6.61260715414297e-07
"Week25.1956",4.9878723728838e-05
"Week26.1956",0.00285175821659844
"Week27.1956",0.116920638388878
"Week28.1956",3.27146526808714
"Week29.1956",59.9795207654104
"Week30.1956",697.917423780111
"Week31.1956",5057.88002056033
"Week32.1956",22728.7434911541
"Week33.1956",64389.9812693991
"Week34.1956",121382.823792023
"Week35.1956",166476.913886969
"Week36.1956",187526.736356608
"Week37.1956",193935.224023893
"Week38.1956",193879.120623612
"Week39.1956",194698.761771116
"Week40.1956",195192.135903941
"Week41.1956",195680.427853007
"Week42.1956",194632.222664004
"Week43.1956",193630.995371646
"Week44.1956",192746.18767395
"Week45.1956",190307.790225954
"Week46.1956",184488.72217146
"Week47.1956",176867.28824269
"Week48.1956",166203.983373924
"Week49.1956",154398.811666839
"Week50.1956",138882.53713573
"Week51.1956",126492.189254999
"Week52.1956",114096.946981097
"Week1.1957",103148.135143908
"Week2.1957",91536.1361145262
"Week3.1957",81088.4507484133
"Week4.1957",71513.1728814563
"Week5.1957",63672.89814891
"Week6.1957",55166.194690892
"Week7.1957",47526.1289257428
"Week8.1957",40742.3263777879
"Week9.1957",36720.8408542379
"Week10.1957",32211.0658978482
"Week11.1957",27693.2781144637
"Week12.1957",24012.0878255776
"Week13.1957",19915.9521182324
"Week14.1957",16521.3573888434
"Week15.1957",13832.8770977169
"Week16.1957",11345.297912692
"Week17.1957",9503.89272829278
"Week18.1957",7996.96076296227
"Week19.1957",6854.05313987879
"Week20.1957",5707.17844097339
"Week21.1957",4847.42410825091
"Week22.1957",4261.51062688171
"Week23.1957",3567.03768629896
"Week24.1957",3062.72774628987
"Week25.1957",2572.9026849517
"Week26.1957",2186.58365509126
"Week27.1957",1898.31738596036
"Week28.1957",1656.91069187156
"Week29.1957",1466.71323986943
"Week30.1957",1343.56752182211
"Week31.1957",1624.99654524455
"Week32.1957",4579.36948676808
"Week33.1957",18292.8634132811
"Week34.1957",54819.6604439019
"Week35.1957",111079.333084527
"Week36.1957",161460.632254442
"Week37.1957",188475.820923206
"Week38.1957",196305.018398083
"Week39.1957",199611.816157765
"Week40.1957",201375.810476166
"Week41.1957",202882.530313395
"Week42.1957",202672.348268245
"Week43.1957",202404.084966663
"Week44.1957",202166.47056253
"Week45.1957",200214.438648324
"Week46.1957",194619.072510855
"Week47.1957",187035.285815118
"Week48.1957",176149.306363171
"Week49.1957",163972.373808675
"Week50.1957",147771.284384035
"Week51.1957",134818.16204236
"Week52.1957",121796.558604779
"Week1.1958",110267.313090035
"Week2.1958",97985.1141181803
"Week3.1958",86909.4691149324
"Week4.1958",76735.1467460728
"Week5.1958",68394.7605754917
"Week6.1958",59314.9873818847
"Week7.1958",51147.3625239161
"Week8.1958",43885.726392492
"Week9.1958",39587.5667979864
"Week10.1958",34752.5958886032
"Week11.1958",29899.1625671184
"Week12.1958",25941.6999330018
"Week13.1958",21530.1454392568
"Week14.1958",17871.4067590585
"Week15.1958",14971.722480074
"Week16.1958",12285.8199818095
"Week17.1958",10296.9930112992
"Week18.1958",8668.46814859855
"Week19.1958",7432.86129311808
"Week20.1958",6191.68714156701
"Week21.1958",5261.07409567878
"Week22.1958",4627.05197916467
"Week23.1958",3874.57271414228
"Week24.1958",3329.04330015111
"Week25.1958",2820.36137819817
"Week26.1958",2700.42646762543
"Week27.1958",4805.83230063779
"Week28.1958",16173.3069105829
"Week29.1958",48705.1524422373
"Week30.1958",101626.881146737
"Week31.1958",150980.247946488
"Week32.1958",176523.841969662
"Week33.1958",181591.100889365
"Week34.1958",179748.35983101
"Week35.1958",176701.485217477
"Week36.1958",173877.305762217
"Week37.1958",171530.878078
"Week38.1958",167863.542881352
"Week39.1958",166012.510778069
"Week40.1958",164257.887979274
"Week41.1958",162764.616471772
"Week42.1958",160228.368567621
"Week43.1958",157940.649444927
"Week44.1958",155923.689811607
"Week45.1958",152803.42148394
"Week46.1958",147123.85790466
"Week47.1958",140167.880796468
"Week48.1958",130965.969630146
"Week49.1958",121028.808771387
"Week50.1958",108344.61545017
"Week51.1958",98242.1925674704
"Week52.1958",88251.437647842
"Week1.1959",79478.9746011511
"Week2.1959",70283.4985997835
"Week3.1959",62059.003156073
"Week4.1959",54564.4532836041
"Week5.1959",48442.5542106169
"Week6.1959",41856.1225105048
"Week7.1959",35967.30468524
"Week8.1959",30760.6913293698
"Week9.1959",27663.9129387019
"Week10.1959",24216.4179327939
"Week11.1959",20778.9876738655
"Week12.1959",17983.2852420498
"Week13.1959",14889.3669082649
"Week14.1959",12331.1290232622
"Week15.1959",10308.4581757747
"Week16.1959",8442.31800098557
"Week17.1959",7062.36822392739
"Week18.1959",5934.75975853256
"Week19.1959",5080.05363599091
"Week20.1959",4224.76562221098
"Week21.1959",3584.14916123923
"Week22.1959",3147.56174569988
"Week23.1959",2632.01360441112
"Week24.1959",2257.76981430902
"Week25.1959",1894.95626004962
"Week26.1959",1609.05613733488
"Week27.1959",1397.3319896478
"Week28.1959",1250.25523367384
"Week29.1959",1501.10444218271
"Week30.1959",4379.92733986838
"Week31.1959",17904.0759511218
"Week32.1959",54046.7720898886
"Week33.1959",109413.12943285
"Week34.1959",158455.290518541
"Week35.1959",183469.986632983
"Week36.1959",190920.52514268
"Week37.1959",192367.284737202
"Week38.1959",190766.522405965
"Week39.1959",190760.805116548
"Week40.1959",190591.481977487
"Week41.1959",190496.687684272
"Week42.1959",188975.069340885
"Week43.1959",187560.983443787
"Week44.1959",186313.439366508
"Week45.1959",183612.16925609
"Week46.1959",177697.561856757
"Week47.1959",170095.702917435
"Week48.1959",159615.18618767
"Week49.1959",148085.691921777
"Week50.1959",133046.626154125
"Week51.1959",121046.605169794
"Week52.1959",109076.578372588
"Week1.1960",98518.2315687733
"Week2.1960",87352.3071913494
"Week3.1960",77320.5866528739
"Week4.1960",68140.3183681312
"Week5.1960",60628.9637795613
"Week6.1960",52495.5834461371
"Week7.1960",45197.5987591011
"Week8.1960",38723.4616203806
"Week9.1960",34882.5998765697
"Week10.1960",30583.8572479243
"Week11.1960",26282.4221936902
"Week12.1960",22778.7182994033
"Week13.1960",18884.9381025168
"Week14.1960",15659.9267956171
"Week15.1960",13106.8428607436
"Week16.1960",10746.0494634352
"Week17.1960",8998.91583042918
"Week18.1960",7569.74855862279
"Week19.1960",6486.0495145174
"Week20.1960",5399.24437287904
"Week21.1960",4584.58913484561
"Week22.1960",4029.34733711427
"Week23.1960",3371.89312113702
"Week24.1960",2894.56364885541
"Week25.1960",2431.34681655137
"Week26.1960",2071.34743486436
"Week27.1960",1889.1586144945
"Week28.1960",2592.39346354049
"Week29.1960",8205.12673996457
"Week30.1960",29331.5007497648
"Week31.1960",74764.5796647661
"Week32.1960",130807.824163672
"Week33.1960",169453.939567822
"Week34.1960",184295.779304015
"Week35.1960",186535.012598854
"Week36.1960",185520.447441384
"Week37.1960",184291.03969213
"Week38.1960",181413.677996831
"Week39.1960",180344.492599342
"Week40.1960",179259.353037987
"Week41.1960",178356.219926681
"Week42.1960",176217.21391328
"Week43.1960",174269.947237262
"Week44.1960",172553.715823956
"Week45.1960",169558.467900949
"Week46.1960",163663.421994219
"Week47.1960",156281.245312467
"Week48.1960",146324.509439441
"Week49.1960",135479.142109951
"Week50.1960",121494.6999003
"Week51.1960",110347.234490426
"Week52.1960",99276.5247595853
"Week1.1961",89533.9027649467
"Week2.1961",79277.4017517751
"Week3.1961",70084.521305116
"Week4.1961",61691.575084688
"Week5.1961",54830.7624604099
"Week6.1961",47424.7795516624
"Week7.1961",40790.5275307777
"Week8.1961",34915.514728084
"Week9.1961",31426.1893478077
"Week10.1961",27531.8206794558
"Week11.1961",23641.5694848068
"Week12.1961",20474.9194420567
"Week13.1961",16963.495255939
"Week14.1961",14057.761673447
"Week15.1961",11758.7615558117
"Week16.1961",9635.27695892074
"Week17.1961",8064.50026106612
"Week18.1961",6780.38570893524
"Week19.1961",5806.873827711
"Week20.1961",4831.51508567648
"Week21.1961",4100.59981557
"Week22.1961",3602.47739182257
"Week23.1961",3013.56477957601
"Week24.1961",2586.03096231366
"Week25.1961",2171.22138753484
"Week26.1961",1844.20961387108
"Week27.1961",1600.25148787398
"Week28.1961",1396.03757702501
"Week29.1961",1235.07018208711
"Week30.1961",1129.48356369161
"Week31.1961",1361.37805018965
"Week32.1961",3918.93355139242
"Week33.1961",16304.5465923263
"Week34.1961",50765.0441151004
"Week35.1961",106246.104644958
"Week36.1961",158162.754023378
"Week37.1961",187165.839882845
"Week38.1961",196019.830915147
"Week39.1961",199648.248860435
"Week40.1961",201533.381245748
"Week41.1961",203123.236478961
"Week42.1961",202982.757173239
"Week43.1961",202775.670144087
"Week44.1961",202592.142655534
"Week45.1961",200684.048015618
"Week46.1961",195117.162272441
"Week47.1961",187549.872514614
"Week48.1961",176664.479077768
"Week49.1961",164477.900349663
"Week50.1961",148248.467013474
"Week51.1961",135271.557251798
"Week52.1961",122220.976739977
"Week1.1962",110663.825519015
"Week2.1962",98347.583729797
"Week3.1962",87239.3314080582
"Week4.1962",77033.2393025983
"Week5.1962",68666.1014748006
"Week6.1962",59554.8026145465
"Week7.1962",51357.7422441942
"Week8.1962",44069.171154709
"Week9.1962",39755.6089944352
"Week10.1962",34902.2233697321
"Week11.1962",30029.518453846
"Week12.1962",26056.076518088
"Week13.1962",21626.0838028279
"Week14.1962",17951.8706562773
"Week15.1962",15039.7914342256
"Week16.1962",12342.1747727283
"Week17.1962",10344.619892948
"Week18.1962",8708.88340769067
"Week19.1962",7467.77180699419
"Week20.1962",6220.96392046463
"Week21.1962",5286.10902060429
"Week22.1962",4649.2077161259
"Week23.1962",3893.20699739022
"Week24.1962",3344.05399290254
"Week25.1962",2810.43673299778
"Week26.1962",2395.93659045929
"Week27.1962",2188.99853420527
"Week28.1962",2995.02734089246
"Week29.1962",9210.63759423684
"Week30.1962",31798.0861088591
"Week31.1962",78635.8466485829
"Week32.1962",134296.22891595
"Week33.1962",171166.917455984
"Week34.1962",184660.056858761
"Week35.1962",186384.272523206
"Week36.1962",185216.498793125
"Week37.1962",183914.818125302
"Week38.1962",180986.033508759
"Week39.1962",179869.642121525
"Week40.1962",178743.714035477
"Week41.1962",177804.608525866
"Week42.1962",175638.317782197
"Week43.1962",173667.499949504
"Week44.1962",171930.497346277
"Week45.1962",168922.30022846
"Week46.1962",163028.295262426
"Week47.1962",155656.226433236
"Week48.1962",145723.500513387
"Week49.1962",134909.365750454
"Week50.1962",120972.741679281
"Week51.1962",109863.855732259
"Week52.1962",98833.8576647815
"Week1.1963",89128.1779731679
"Week2.1963",78912.8481785274
"Week3.1963",69757.9332312979
"Week4.1963",61400.5497344196
"Week5.1963",54569.0635275711
"Week6.1963",47195.9013088468
"Week7.1963",40591.6702944168
"Week8.1963",34743.7722202382
"Week9.1963",31270.3406962874
"Week10.1963",27394.1932562985
"Week11.1963",23522.4643359236
"Week12.1963",20371.0229280129
"Week13.1963",16876.852157515
"Week14.1963",13985.5127150429
"Week15.1963",11697.97217717
"Week16.1963",9585.19768538029
"Week17.1963",8022.37700592397
"Week18.1963",6744.79968687069
"Week19.1963",5776.2508588736
"Week20.1963",4805.91626410235
"Week21.1963",4078.78206682562
"Week22.1963",3583.23981210992
"Week23.1963",2997.41633111509
"Week24.1963",2572.12594142221
"Week25.1963",2159.54494699381
"Week26.1963",1835.41998860851
"Week27.1963",1616.61751448366
"Week28.1963",1725.66299376222
"Week29.1963",4066.15925758938
"Week30.1963",15894.7503184098
"Week31.1963",49346.6371911996
"Week32.1963",103722.614148518
"Week33.1963",153803.997503431
"Week34.1963",180237.924745304
"Week35.1963",187707.44035919
"Week36.1963",188245.212480294
"Week37.1963",187603.211576644
"Week38.1963",185095.122605579
"Week39.1963",184365.347847374
"Week40.1963",183573.270086359
"Week41.1963",182928.795534094
"Week42.1963",180981.70481757
"Week43.1963",179199.537345352
"Week44.1963",177628.774329029
"Week45.1963",174717.924491724
"Week46.1963",168796.04148452
"Week47.1963",161316.926107615
"Week48.1963",151154.600631721
"Week49.1963",140048.248621309
"Week50.1963",125671.95409221
"Week51.1963",114208.654808589
"Week52.1963",102807.081820693
"Week1.1964",92765.2526765265
"Week2.1964",82177.2553324963
"Week3.1964",72679.4711497582
"Week4.1964",64001.4215254265
"Week5.1964",56905.6076391509
"Week6.1964",49237.7078129059
"Week7.1964",42364.5430441126
"Week8.1964",36274.1304901811
"Week9.1964",32658.3569891549
"Week10.1964",28619.1739753975
"Week11.1964",24581.8973206239
"Week12.1964",21294.6695245678
"Week13.1964",17646.7243368141
"Week14.1964",14627.1587312455
"Week15.1964",12237.6181851672
"Week16.1964",10029.6176347702
"Week17.1964",8396.06518906216
"Week18.1964",7060.37506365718
"Week19.1964",6047.70969681567
"Week20.1964",5032.76935222987
"Week21.1964",4272.09110031649
"Week22.1964",3753.65519108575
"Week23.1964",3140.42710258517
"Week24.1964",2695.24926255847
"Week25.1964",2263.51861922021
"Week26.1964",1930.54021878426
"Week27.1964",1796.98086939789
"Week28.1964",2758.38432041762
"Week29.1964",9477.72625015972
"Week30.1964",33143.584415894
"Week31.1964",80940.5751697081
"Week32.1964",136287.598699995
"Week33.1964",171952.26938246
"Week34.1964",184576.89452214
"Week35.1964",185990.031662186
"Week36.1964",184740.099357049
"Week37.1964",183404.21376903
"Week38.1964",180455.071164873
"Week39.1964",179317.181096674
"Week40.1964",178172.948375852
"Week41.1964",177217.616514593
"Week42.1964",175041.613194648
"Week43.1964",173062.613729746
"Week44.1964",171318.40335543
"Week45.1964",168309.115831437
"Week46.1964",162426.004588248
"Week47.1964",155071.90942944
"Week48.1964",145168.578441182
"Week49.1964",134388.995276553
"Week50.1964",120500.660273688
"Week51.1964",109430.489108908
"Week52.1964",98440.1195998145
"Week1.1965",88769.8654721851
"Week2.1965",78592.9669439982
"Week3.1965",69473.0311347266
"Week4.1965",61148.0178041646
"Week5.1965",54343.1022284051
"Week6.1965",46999.1973869173
"Week7.1965",40421.4931931544
"Week8.1965",34597.352110565
"Week9.1965",31137.9224520641
"Week10.1965",27277.6410519052
"Week11.1965",23421.9261492201
"Week12.1965",20283.5897481124
"Week13.1965",16804.1388614657
"Week14.1965",13925.0336827977
"Week15.1965",11647.207106348
"Week16.1965",9543.46836943861
"Week17.1965",7987.34877237777
"Week18.1965",6715.26522444911
"Week19.1965",5750.88326558746
"Week20.1965",4784.74886595623
"Week21.1965",4060.77144691597
"Week22.1965",3567.38335448017
"Week23.1965",2984.12517273564
"Week24.1965",2560.70215658433
"Week25.1965",2150.1447043056
"Week26.1965",1832.50688364536
"Week27.1965",1691.78689922704
"Week28.1965",2506.60961367979
"Week29.1965",8534.54826630308
"Week30.1965",30614.1584616166
"Week31.1965",76971.3347567334
"Week32.1965",132807.725011425
"Week33.1965",170348.220070729
"Week34.1965",184342.18337019
"Week35.1965",186262.668650499
"Week36.1965",185160.432701494
"Week37.1965",183894.04004494
"Week38.1965",180993.239104631
"Week39.1965",179900.82846773
"Week40.1965",178795.789699324
