timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0224601,393987,7952.94
2,SimYear,2007,2,0.0251025,346304,7802.9
3,SimYear,2007,3,0.064738,297955,16987.5
4,SimYear,2007,4,0.137623,243002,28449.4
5,SimYear,2007,5,0.141587,182317,21918.5
6,SimYear,2007,6,0.175057,135133,19772.4
7,SimYear,2007,7,0.18937,142174,22353
8,SimYear,2007,8,0.212931,1.01418e+06,177330
9,SimYear,2007,9,0.20148,984019,163675
10,SimYear,2007,10,0.17814,810840,120555
11,SimYear,2007,11,0.126173,645778,69690.4
12,SimYear,2007,12,0.0735459,522491,33699.8
13,SimYear,2008,1,0.0224601,434725,8775.29
14,SimYear,2008,2,0.0251025,373979,8426.47
15,SimYear,2008,3,0.064738,316671,18054.5
16,SimYear,2008,4,0.137623,255138,29870.3
17,SimYear,2008,5,0.141587,189615,22795.7
18,SimYear,2008,6,0.175057,139488,20409.6
19,SimYear,2008,7,0.18937,138314,21746.2
20,SimYear,2008,8,0.212931,884418,154640
21,SimYear,2008,9,0.20148,854807,142183
22,SimYear,2008,10,0.17814,703274,104562
23,SimYear,2008,11,0.126173,559585,60388.7
24,SimYear,2008,12,0.0735459,452473,29183.8
25,SimYear,2009,1,0.0224601,376305,7596.02
26,SimYear,2009,2,0.0251025,323619,7291.75
27,SimYear,2009,3,0.064738,273961,15619.5
28,SimYear,2009,4,0.137623,220687,25836.9
29,SimYear,2009,5,0.141587,163986,19714.7
30,SimYear,2009,6,0.175057,120622,17649.1
31,SimYear,2009,7,0.18937,147261,23152.8
32,SimYear,2009,8,0.212931,1.335e+06,233424
33,SimYear,2009,9,0.20148,1.30421e+06,216934
34,SimYear,2009,10,0.17814,1.07757e+06,160212
35,SimYear,2009,11,0.126173,859591,92764.4
36,SimYear,2009,12,0.0735459,696224,44905.3
37,SimYear,2010,1,0.0224601,579708,11701.9
38,SimYear,2010,2,0.0251025,498975,11242.9
39,SimYear,2010,3,0.064738,422686,24098.8
40,SimYear,2010,4,0.137623,340663,39883.1
41,SimYear,2010,5,0.141587,253239,30444.7
42,SimYear,2010,6,0.175057,186330,27263.4
43,SimYear,2010,7,0.18937,161692,25421.6
44,SimYear,2010,8,0.212931,705450,123348
45,SimYear,2010,9,0.20148,670219,111480
46,SimYear,2010,10,0.17814,547609,81418.2
47,SimYear,2010,11,0.126173,433900,46825.2
48,SimYear,2010,12,0.0735459,349869,22566
