"","x"
"Month1.1956",1.78257000014785e-12
"Month2.1956",1.43884645243018e-12
"Month3.1956",1.16323846050722e-12
"Month4.1956",9.11218578528954e-13
"Month5.1956",2.33519762122356e-08
"Month6.1956",0.302549910543346
"Month7.1956",8946.47731160893
"Month8.1956",175029.961571884
"Month9.1956",172991.314763864
"Month10.1956",144443.933365637
"Month11.1956",116145.303306088
"Month12.1956",94609.4873481275
"Month1.1957",79035.9638025675
"Month2.1957",68140.4157641277
"Month3.1957",57803.4697883708
"Month4.1957",46703.8110331714
"Month5.1957",34871.6819486647
"Month6.1957",25776.5355376336
"Month7.1957",27294.1195837278
"Month8.1957",187857.014757214
"Month9.1957",181725.869444706
"Month10.1957",150442.078844041
"Month11.1957",120348.823094072
"Month12.1957",97701.6378975749
"Month1.1958",81425.6754870845
"Month2.1958",70078.7216854753
"Month3.1958",59369.799582014
"Month4.1958",47920.5817509395
"Month5.1958",35751.7451311699
"Month6.1958",26410.1316522199
"Month7.1958",27735.4648103608
"Month8.1958",188160.0196695
"Month9.1958",181929.122944769
"Month10.1958",150579.899993839
"Month11.1958",120444.387831938
"Month12.1958",97771.3172570353
"Month1.1959",81479.1275387129
"Month2.1959",70121.7967167777
"Month3.1959",59403.3313029966
"Month4.1959",47923.5776671317
"Month5.1959",35751.7453276628
"Month6.1959",26410.13165222
"Month7.1959",27735.4648103608
"Month8.1959",188160.0196695
"Month9.1959",181929.122944769
"Month10.1959",150579.899993839
"Month11.1959",120444.387831938
"Month12.1959",97771.3172570353
"Month1.1960",81479.1275387129
"Month2.1960",70121.7967167777
"Month3.1960",59403.3313029966
"Month4.1960",47923.5776671317
"Month5.1960",35751.7453276628
"Month6.1960",26410.13165222
"Month7.1960",27735.4648103608
"Month8.1960",188160.0196695
"Month9.1960",181929.122944769
"Month10.1960",150579.899993839
"Month11.1960",120444.387831938
"Month12.1960",97771.3172570353
"Month1.1961",81479.1275387129
"Month2.1961",70121.7967167777
"Month3.1961",59403.3313029966
"Month4.1961",47923.5776671317
"Month5.1961",35751.7453276628
"Month6.1961",26410.13165222
"Month7.1961",27735.4648103608
"Month8.1961",188160.0196695
"Month9.1961",181929.122944769
"Month10.1961",150579.899993839
"Month11.1961",120444.387831938
"Month12.1961",97771.3172570353
"Month1.1962",81479.1275387129
"Month2.1962",70121.7967167777
"Month3.1962",59403.3313029966
"Month4.1962",47923.5776671317
"Month5.1962",35751.7453276628
"Month6.1962",26410.13165222
"Month7.1962",27735.4648103608
"Month8.1962",188160.0196695
"Month9.1962",181929.122944769
"Month10.1962",150579.899993839
"Month11.1962",120444.387831938
"Month12.1962",97771.3172570353
"Month1.1963",81479.1275387129
"Month2.1963",70121.7967167777
"Month3.1963",59403.3313029966
"Month4.1963",47923.5776671317
"Month5.1963",35751.7453276628
"Month6.1963",26410.13165222
"Month7.1963",27735.4648103608
"Month8.1963",188160.0196695
"Month9.1963",181929.122944769
"Month10.1963",150579.899993839
"Month11.1963",120444.387831938
"Month12.1963",97771.3172570353
"Month1.1964",81479.1275387129
"Month2.1964",70121.7967167777
"Month3.1964",59403.3313029966
"Month4.1964",47923.5776671317
"Month5.1964",35751.7453276628
"Month6.1964",26410.13165222
"Month7.1964",27735.4648103608
"Month8.1964",188160.0196695
"Month9.1964",181929.122944769
"Month10.1964",150579.899993839
"Month11.1964",120444.387831938
"Month12.1964",97771.3172570353
"Month1.1965",81479.1275387129
"Month2.1965",70121.7967167777
"Month3.1965",59403.3313029966
"Month4.1965",47923.5776671317
"Month5.1965",35751.7453276628
"Month6.1965",26410.13165222
"Month7.1965",27735.4648103608
"Month8.1965",188160.0196695
"Month9.1965",181929.122944769
"Month10.1965",150579.899993839
"Month11.1965",120444.387831938
"Month12.1965",97771.3172570353
"Month1.1966",81479.1275387129
"Month2.1966",70121.7967167777
"Month3.1966",59403.3313029966
"Month4.1966",47923.5776671317
"Month5.1966",35751.7453276628
"Month6.1966",26410.13165222
"Month7.1966",27735.4648103608
"Month8.1966",188160.0196695
"Month9.1966",181929.122944769
"Month10.1966",150579.899993839
"Month11.1966",120444.387831938
"Month12.1966",97771.3172570353
"Month1.1967",81479.1275387129
"Month2.1967",70121.7967167777
"Month3.1967",59403.3313029966
"Month4.1967",47923.5776671317
"Month5.1967",35751.7453276628
"Month6.1967",26410.13165222
"Month7.1967",27735.4648103608
"Month8.1967",188160.0196695
"Month9.1967",181929.122944769
"Month10.1967",150579.899993839
"Month11.1967",120444.387831938
"Month12.1967",97771.3172570353
"Month1.1968",81479.1275387129
"Month2.1968",70121.7967167777
"Month3.1968",59403.3313029966
"Month4.1968",47923.5776671317
"Month5.1968",35751.7453276628
"Month6.1968",26410.13165222
"Month7.1968",27735.4648103608
"Month8.1968",188160.0196695
"Month9.1968",181929.122944769
"Month10.1968",150579.899993839
"Month11.1968",120444.387831938
"Month12.1968",97771.3172570353
"Month1.1969",81479.1275387129
"Month2.1969",70121.7967167777
"Month3.1969",59403.3313029966
"Month4.1969",47923.5776671317
"Month5.1969",35751.7453276628
"Month6.1969",26410.13165222
"Month7.1969",27735.4648103608
"Month8.1969",188160.0196695
"Month9.1969",181929.122944769
"Month10.1969",150579.899993839
"Month11.1969",120444.387831938
"Month12.1969",97771.3172570353
"Month1.1970",81479.1275387129
"Month2.1970",70121.7967167777
"Month3.1970",59403.3313029966
"Month4.1970",47923.5776671317
"Month5.1970",35751.7453276628
"Month6.1970",26410.13165222
"Month7.1970",27735.4648103608
"Month8.1970",188160.0196695
"Month9.1970",181929.122944769
"Month10.1970",150579.899993839
"Month11.1970",120444.387831938
"Month12.1970",97771.3172570353
"Month1.1971",81479.1275387129
"Month2.1971",70121.7967167777
"Month3.1971",59403.3313029966
"Month4.1971",47923.5776671317
"Month5.1971",35751.7453276628
"Month6.1971",26410.13165222
"Month7.1971",27735.4648103608
"Month8.1971",188160.0196695
"Month9.1971",181929.122944769
"Month10.1971",150579.899993839
"Month11.1971",120444.387831938
"Month12.1971",97771.3172570353
