timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0513139,334232,16381.8
2,SimYear,2007,2,0.0516449,311728,15374.9
3,SimYear,2007,3,0.0533002,290256,14762.7
4,SimYear,2007,4,0.0483343,269488,12459.8
5,SimYear,2007,5,0.0609145,251168,14545
6,SimYear,2007,6,0.0632319,230927,13865.8
7,SimYear,2007,7,0.0652183,211622,13093
8,SimYear,2007,8,0.0410511,193372,7620.69
9,SimYear,2007,9,0.0536313,180867,9254.69
10,SimYear,2007,10,0.0629009,166926,9972.07
11,SimYear,2007,11,0.0585971,152527,8506.41
12,SimYear,2007,12,0.0794537,139876,10469.7
13,SimYear,2007,13,0.0791227,125547,9359.58
14,SimYear,2007,14,0.0744879,112658,7924.65
15,SimYear,2007,15,0.0840885,101506,8022.68
16,SimYear,2007,16,0.0738257,90540.3,6314.3
17,SimYear,2007,17,0.0715083,81558.7,5515.65
18,SimYear,2007,18,0.0625698,73616.2,4375.36
19,SimYear,2007,19,0.0761431,67036,4816.38
20,SimYear,2007,20,0.0665425,60236,3799.99
21,SimYear,2007,21,0.0499896,54700.2,2613.55
22,SimYear,2007,22,0.0731636,50618.3,3499.61
23,SimYear,2007,23,0.0609145,46006.9,2664.24
24,SimYear,2007,24,0.0711773,42779.2,2880.14
25,SimYear,2007,25,0.0655493,40193.8,2499.01
26,SimYear,2007,26,0.0552865,39396.3,2076.37
27,SimYear,2007,27,0.0526381,41295.5,2074.91
28,SimYear,2007,28,0.046348,46775.8,2075.84
29,SimYear,2007,29,0.0410511,57639.1,2271.52
30,SimYear,2007,30,0.0334368,75905.8,2445.72
31,SimYear,2007,31,0.028802,103938,2891.34
32,SimYear,2007,32,0.0284709,143374,3943.15
33,SimYear,2007,33,0.0244982,194368,4608.78
34,SimYear,2007,34,0.0211877,256336,5265.39
35,SimYear,2007,35,0.0178771,326283,5664.22
36,SimYear,2007,36,0.0145665,399785,5664.26
37,SimYear,2007,37,0.0165529,471792,7588.51
38,SimYear,2007,38,0.00993171,535234,5182.35
39,SimYear,2007,39,0.00827643,590914,4771.79
40,SimYear,2007,40,0.00629009,634997,3900.95
41,SimYear,2007,41,0.00827643,667936,5393.77
42,SimYear,2007,42,0.00662114,688531,4451.72
43,SimYear,2007,43,0.00496586,701130,3402.67
44,SimYear,2007,44,0.00761431,707781,5260.01
45,SimYear,2007,45,0.0152286,707212,10472
46,SimYear,2007,46,0.0195324,697357,13216.1
47,SimYear,2007,47,0.0281399,681768,18535.4
48,SimYear,2007,48,0.0327747,658601,20807
49,SimYear,2007,49,0.0473412,631545,28613.6
50,SimYear,2007,50,0.04072,595465,23281.5
51,SimYear,2007,51,0.0446927,564039,24156.9
52,SimYear,2007,52,0.0430374,531205,21926
53,SimYear,2008,1,0.0513139,500366,24524.6
54,SimYear,2008,2,0.0516449,466737,23020.2
55,SimYear,2008,3,0.0533002,434637,22106
56,SimYear,2008,4,0.0483343,403577,18659.4
57,SimYear,2008,5,0.0609145,376174,21784.1
58,SimYear,2008,6,0.0632319,345887,20768.5
59,SimYear,2008,7,0.0652183,316994,19612.4
60,SimYear,2008,8,0.0410511,289676,11416
61,SimYear,2008,9,0.0536313,270961,13864.6
62,SimYear,2008,10,0.0629009,250090,14940.2
63,SimYear,2008,11,0.0585971,228530,12745.1
64,SimYear,2008,12,0.0794537,209586,15687.5
65,SimYear,2008,13,0.0791227,188126,14024.8
66,SimYear,2008,14,0.0744879,168819,11875.2
67,SimYear,2008,15,0.0840885,152115,12022.7
68,SimYear,2008,16,0.0738257,135688,9462.93
69,SimYear,2008,17,0.0715083,122233,8266.37
70,SimYear,2008,18,0.0625698,110334,6557.65
71,SimYear,2008,19,0.0761431,100474,7218.82
72,SimYear,2008,20,0.0665425,90282,5695.45
73,SimYear,2008,21,0.0499896,81980,3916.97
74,SimYear,2008,22,0.0731636,75848.9,5243.98
75,SimYear,2008,23,0.0609145,68910.3,3990.56
76,SimYear,2008,24,0.0711773,64022.7,4310.38
77,SimYear,2008,25,0.0655493,60068.2,3734.67
78,SimYear,2008,26,0.0552865,58762.7,3097.08
79,SimYear,2008,27,0.0526381,61497,3089.94
80,SimYear,2008,28,0.046348,69699.8,3093.17
81,SimYear,2008,29,0.0410511,86312.9,3401.54
82,SimYear,2008,30,0.0334368,114835,3700.02
83,SimYear,2008,31,0.028802,159576,4439.06
84,SimYear,2008,32,0.0284709,224056,6162.13
85,SimYear,2008,33,0.0244982,309680,7342.99
86,SimYear,2008,34,0.0211877,416603,8557.41
87,SimYear,2008,35,0.0178771,540757,9387.44
88,SimYear,2008,36,0.0145665,675026,9563.94
89,SimYear,2008,37,0.0165529,810391,13034.7
90,SimYear,2008,38,0.00993171,933588,9039.36
91,SimYear,2008,39,0.00827643,1.04441e+06,8433.91
92,SimYear,2008,40,0.00629009,1.1347e+06,6970.78
93,SimYear,2008,41,0.00827643,1.20409e+06,9723.35
94,SimYear,2008,42,0.00662114,1.24971e+06,8080.01
95,SimYear,2008,43,0.00496586,1.27914e+06,6207.83
