"","x"
"Week1.1956",0.789811398875969
"Week2.1956",1.51522191194446
"Week3.1956",2.22652803994775
"Week4.1956",2.97251812842946
"Week5.1956",3.83611554236962
"Week6.1956",4.85298572873371
"Week7.1956",6.20111427002195
"Week8.1956",8.12966298086489
"Week9.1956",11.287204392194
"Week10.1956",16.2037776799204
"Week11.1956",24.3393816965887
"Week12.1956",38.7040748692559
"Week13.1956",63.7572313407959
"Week14.1956",109.929215218757
"Week15.1956",196.307176863187
"Week16.1956",355.314574021677
"Week17.1956",653.208174023103
"Week18.1956",1197.38289223357
"Week19.1956",2176.08785805565
"Week20.1956",3833.53609180814
"Week21.1956",6612.87926873058
"Week22.1956",11110.4767764729
"Week23.1956",17593.7764894072
"Week24.1956",26919.1082216678
"Week25.1956",38933.5368932543
"Week26.1956",53836.9530876316
"Week27.1956",71280.2688351303
"Week28.1956",89800.155229575
"Week29.1956",108267.074655996
"Week30.1956",125265.269507463
"Week31.1956",140069.627185026
"Week32.1956",151810.687615033
"Week33.1956",159811.162555902
"Week34.1956",164985.386071628
"Week35.1956",167828.616656049
"Week36.1956",168985.754701407
"Week37.1956",169030.624077644
"Week38.1956",167506.291692496
"Week39.1956",166224.668915145
"Week40.1956",164553.987386022
"Week41.1956",162702.681260045
"Week42.1956",160116.842027066
"Week43.1956",157482.731028386
"Week44.1956",154848.722072269
"Week45.1956",151578.090920263
"Week46.1956",146987.370545999
"Week47.1956",141702.265415122
"Week48.1956",135226.019728814
"Week49.1956",128276.806325455
"Week50.1956",119743.450799098
"Week51.1956",112423.288372283
"Week52.1956",105019.382533396
"Week1.1957",98182.124047187
"Week2.1957",90936.747993362
"Week3.1957",84131.3610478122
"Week4.1957",77646.0685118073
"Week5.1957",71977.5795575042
"Week6.1957",65824.1440771857
"Week7.1957",60017.509358975
"Week8.1957",54580.7807492078
"Week9.1957",50856.9098535859
"Week10.1957",46755.9300053218
"Week11.1957",42559.2623982018
"Week12.1957",38895.2662563616
"Week13.1957",34782.1114940524
"Week14.1957",31108.0799397485
"Week15.1957",27955.3202498386
"Week16.1957",24887.4255570275
"Week17.1957",22421.7686811011
"Week18.1957",20313.6762564454
"Week19.1957",18699.2530830424
"Week20.1957",17210.406255603
"Week21.1957",16408.8140597324
"Week22.1957",16586.0155179519
"Week23.1957",17436.1857239702
"Week24.1957",20000.7819273827
"Week25.1957",24425.4413919269
"Week26.1957",31551.036697578
"Week27.1957",41946.9313017845
"Week28.1957",55499.9050241553
"Week29.1957",71991.0226668221
"Week30.1957",90504.9791732459
"Week31.1957",109988.381664833
"Week32.1957",128806.206323051
"Week33.1957",145166.592476736
"Week34.1957",158678.525168327
"Week35.1957",168971.602531942
"Week36.1957",176240.667470112
"Week37.1957",180988.44737284
"Week38.1957",182859.46370818
"Week39.1957",184040.818776812
"Week40.1957",184105.121869826
"Week41.1957",183488.708589457
"Week42.1957",181714.571439109
"Week43.1957",179655.344209078
"Week44.1957",177433.452419285
"Week45.1957",174359.31057019
"Week46.1957",169663.379185182
"Week47.1957",164073.950152141
"Week48.1957",157021.05049515
"Week49.1957",149340.612942995
"Week50.1957",139741.149163446
"Week51.1957",131489.92003792
"Week52.1957",123083.218518027
"Week1.1958",115292.182231584
"Week2.1958",106975.838885229
"Week3.1958",99135.7080112811
"Week4.1958",91636.7391885122
"Week5.1958",85070.9785989159
"Week6.1958",77904.5573184044
"Week7.1958",71123.2023260725
"Week8.1958",64757.973163377
"Week9.1958",60407.3471392214
"Week10.1958",55594.1539603778
"Week11.1958",50652.7897850993
"Week12.1958",46331.9839478377
"Week13.1958",41462.6308622489
"Week14.1958",37102.0597048214
"Week15.1958",33346.194741109
"Week16.1958",29667.9675333069
"Week17.1958",26670.9665699606
"Week18.1958",24036.1717404182
"Week19.1958",21874.2122281882
"Week20.1958",19663.1982693329
"Week21.1958",17916.4094042223
"Week22.1958",16729.2333184338
"Week23.1958",15487.7353352831
"Week24.1958",14927.2254705089
"Week25.1958",14919.0694927643
"Week26.1958",16034.3416022356
"Week27.1958",18798.290666564
"Week28.1958",23661.601008104
"Week29.1958",31290.4131600409
"Week30.1958",42147.6374125385
"Week31.1958",56506.2369986032
"Week32.1958",73967.4391454729
"Week33.1958",93374.6348258265
"Week34.1958",113658.565347911
"Week35.1958",133311.592443724
"Week36.1958",151050.450182666
"Week37.1958",166024.964653042
"Week38.1958",177017.020145737
"Week39.1958",185632.794487462
"Week40.1958",191471.96950834
"Week41.1958",195184.286896915
"Week42.1958",196554.866108772
"Week43.1958",196795.601616667
"Week44.1958",196282.587727136
"Week45.1958",194423.628107583
"Week46.1958",190456.585958607
"Week47.1958",185250.404048682
"Week48.1958",178196.176677614
"Week49.1958",170259.988467339
"Week50.1958",159981.148060886
"Week51.1958",151109.211702925
"Week52.1958",141943.923659869
"Week1.1959",133382.474858544
"Week2.1959",124127.177952091
"Week3.1959",115346.284846936
"Week4.1959",106894.065305628
"Week5.1959",99472.1485067748
"Week6.1959",91295.9563297842
"Week7.1959",83523.3073616319
"Week8.1959",76197.9360062318
"Week9.1959",71210.9290868989
"Week10.1959",65653.235345658
"Week11.1959",59920.9488208299
"Week12.1959",54904.4987536003
"Week13.1959",49225.5495232711
"Week14.1959",44146.5287776204
"Week15.1959",39799.5763285576
"Week16.1959",35585.416069363
"Week17.1959",32275.0513458176
"Week18.1959",29573.8561901985
"Week19.1959",27762.2136898842
"Week20.1959",26412.4748623206
"Week21.1959",26491.1513714893
"Week22.1959",28591.0937490199
"Week23.1959",32200.3580449805
"Week24.1959",38843.6945539256
"Week25.1959",48145.6015823063
"Week26.1959",60680.728307174
"Week27.1959",76300.6624326937
"Week28.1959",93635.560680023
"Week29.1959",111635.891184591
"Week30.1959",128815.579060412
"Week31.1959",144283.751557355
"Week32.1959",156937.085373785
"Week33.1959",165867.263554093
"Week34.1959",171854.87994882
"Week35.1959",175318.687832488
"Week36.1959",176895.310854148
"Week37.1959",177189.289443363
"Week38.1959",175745.251941585
"Week39.1959",174489.757308269
"Week40.1959",172783.987237536
"Week41.1959",170863.609443806
"Week42.1959",168157.937489171
"Week43.1959",165394.189228833
"Week44.1959",162626.898639989
"Week45.1959",159189.38822978
"Week46.1959",154364.954557473
"Week47.1959",148811.282913342
"Week48.1959",142006.983622611
"Week49.1959",134706.395852622
"Week50.1959",125742.728553478
"Week51.1959",118053.496234999
"Week52.1959",110276.740157436
"Week1.1960",103094.806904115
"Week2.1960",95484.9159535111
"Week3.1960",88337.4787207483
