"","x"
"Week1.1956",1.28550101473842
"Week2.1956",1.62262320788738
"Week3.1956",1.61487509625651
"Week4.1956",1.62603287653983
"Week5.1956",1.70412276134199
"Week6.1956",1.60635476123562
"Week7.1956",1.56373921330882
"Week8.1956",1.56155763011291
"Week9.1956",1.58385266878233
"Week10.1956",1.41855442164073
"Week11.1956",1.27697793331296
"Week12.1956",1.08575327664486
"Week13.1956",0.858562438984634
"Week14.1956",0.754171641676617
"Week15.1956",0.739788905305683
"Week16.1956",0.741868778379847
"Week17.1956",0.704363815771651
"Week18.1956",0.720453704035143
"Week19.1956",0.717631582427445
"Week20.1956",0.822401893375308
"Week21.1956",1.14030611364035
"Week22.1956",2.00080956099774
"Week23.1956",4.40363397780482
"Week24.1956",10.2663672746085
"Week25.1956",26.6187568111538
"Week26.1956",65.7107466353178
"Week27.1956",161.803763352208
"Week28.1956",388.234522377388
"Week29.1956",973.141939900759
"Week30.1956",2234.93076085197
"Week31.1956",4726.20377405392
"Week32.1956",8788.35204019664
"Week33.1956",17058.7863106613
"Week34.1956",27073.1198121517
"Week35.1956",43136.5757898295
"Week36.1956",61039.3799937396
"Week37.1956",88196.4273262424
"Week38.1956",100405.706554356
"Week39.1956",113231.266125662
"Week40.1956",125915.529531769
"Week41.1956",133706.956308746
"Week42.1956",122303.986845456
"Week43.1956",103255.156233695
"Week44.1956",94830.1518463655
"Week45.1956",90364.4177453369
"Week46.1956",85901.1652202175
"Week47.1956",76712.9367192167
"Week48.1956",74604.6112848168
"Week49.1956",74886.6300041051
"Week50.1956",73011.3716496435
"Week51.1956",71270.8475100949
"Week52.1956",70729.0661637268
"Week1.1957",67423.0001947002
"Week2.1957",63919.0377526154
"Week3.1957",50333.0013880609
"Week4.1957",49751.4635419833
"Week5.1957",46045.4971609949
"Week6.1957",38803.6325602162
"Week7.1957",33465.9852003727
"Week8.1957",28457.2515414198
"Week9.1957",25448.4054159236
"Week10.1957",22546.4102850387
"Week11.1957",21088.7759272117
"Week12.1957",20364.4536632968
"Week13.1957",18133.695284619
"Week14.1957",17065.8931377744
"Week15.1957",13118.3087724165
"Week16.1957",9928.16600585488
"Week17.1957",9528.71883040904
"Week18.1957",9097.74773860934
"Week19.1957",8109.67413933944
"Week20.1957",7416.94863559374
"Week21.1957",6465.20122069379
"Week22.1957",5958.4492723191
"Week23.1957",5731.7452791746
"Week24.1957",5609.08899175897
"Week25.1957",5194.06729657425
"Week26.1957",4553.1284459578
"Week27.1957",3781.18367578522
"Week28.1957",3384.84637539901
"Week29.1957",3493.73909595709
"Week30.1957",4660.4876239151
"Week31.1957",7093.86374880417
"Week32.1957",10172.4330605801
"Week33.1957",16984.3720934201
