timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.190067,500629,85639.3
2,SimYear,2007,2,0.202239,414053,74924.7
3,SimYear,2007,3,0.0842661,337809,26973.1
4,SimYear,2007,4,0.0252798,309695,7637.56
5,SimYear,2007,5,0.103928,300798,29338
6,SimYear,2007,6,0.101119,269750,25633.8
7,SimYear,2007,7,0.106737,242328,24240.6
8,SimYear,2007,8,0.114227,216261,23066.6
9,SimYear,2007,9,0.0823935,191382,14955.4
10,SimYear,2007,10,0.05805,174693,9733.89
11,SimYear,2007,11,0.169468,163259,25149.9
12,SimYear,2007,12,0.0589862,136384,7718.31
13,SimYear,2007,13,0.178831,127153,20576.8
14,SimYear,2007,14,0.176959,105090,16843.4
15,SimYear,2007,15,0.106737,86963.5,8699.14
16,SimYear,2007,16,0.101119,77154.1,7331.81
17,SimYear,2007,17,0.0973741,68799.5,6307.3
18,SimYear,2007,18,0.0795846,61548.2,4652.11
19,SimYear,2007,19,0.110482,56022.8,5790.1
20,SimYear,2007,20,0.182576,49420.4,8150.26
21,SimYear,2007,21,0.0102992,40549,410.449
22,SimYear,2007,22,0.14138,39514.9,5147.98
23,SimYear,2007,23,0.100183,33779.8,3181.77
24,SimYear,2007,24,0.042133,30121,1227.76
25,SimYear,2007,25,0.170405,28553,4420.87
26,SimYear,2007,26,0.0945652,24063.4,2145.36
27,SimYear,2007,27,0.113291,22484.1,2379.6
28,SimYear,2007,28,0.182576,22036.3,3634.16
29,SimYear,2007,29,0.15636,23290.3,3331.43
30,SimYear,2007,30,0.135762,30898.7,3876.08
31,SimYear,2007,31,0.215347,49385.8,9456.04
32,SimYear,2007,32,0.0440056,81746.5,3476.94
33,SimYear,2007,33,0.106737,150726,15077.4
34,SimYear,2007,34,0.0955015,248990,22408.2
35,SimYear,2007,35,0.131081,387621,47055.5
36,SimYear,2007,36,0.161042,546432,80319
37,SimYear,2007,37,0.112355,702761,73795.7
38,SimYear,2007,38,0.0964378,876107,79582.7
39,SimYear,2007,39,0.0805209,1.03011e+06,78740.7
40,SimYear,2007,40,0.224709,1.15283e+06,229300
41,SimYear,2007,41,0.093629,1.07597e+06,95021.9
42,SimYear,2007,42,0.0196621,1.09409e+06,21044.6
43,SimYear,2007,43,0.0224709,1.15528e+06,25360.7
44,SimYear,2007,44,0.0383879,1.18835e+06,44214.4
45,SimYear,2007,45,0.042133,1.18551e+06,48322.5
46,SimYear,2007,46,0.121718,1.16718e+06,132171
47,SimYear,2007,47,0.142316,1.05478e+06,138263
48,SimYear,2007,48,0.0440056,929637,39540.4
49,SimYear,2007,49,0.0308976,900803,27076.4
50,SimYear,2007,50,0.254671,881869,195967
51,SimYear,2007,51,0.0889475,688582,57902.6
52,SimYear,2007,52,0.0486871,633217,29729.1
53,SimYear,2008,1,0.0131081,605059,7784.06
54,SimYear,2008,2,0.216283,598063,114959
55,SimYear,2008,3,0.0945652,481699,42945.7
56,SimYear,2008,4,0.119845,437561,48831.7
57,SimYear,2008,5,0.0786483,387031,28922.8
58,SimYear,2008,6,0.0795846,356298,26930.7
59,SimYear,2008,7,0.0992467,327328,30557.4
60,SimYear,2008,8,0.0664766,294549,18716.8
61,SimYear,2008,9,0.105801,273616,27142.7
62,SimYear,2008,10,0.165723,244147,36846.3
63,SimYear,2008,11,0.035579,205008,7079.39
64,SimYear,2008,12,0.0299613,195916,5713.05
65,SimYear,2008,13,0.16666,188142,28541.6
66,SimYear,2008,14,0.00374516,157483,581.563
67,SimYear,2008,15,0.149806,155044,21315.4
68,SimYear,2008,16,0.100183,131818,12416.1
69,SimYear,2008,17,0.0908201,117706,10097
70,SimYear,2008,18,0.0767757,106036,7742.52
71,SimYear,2008,19,0.0870749,96825.1,7977.91
72,SimYear,2008,20,0.102992,87466.7,8457.96
73,SimYear,2008,21,0.0627314,77730.6,4669.64
74,SimYear,2008,22,0.184449,71887.3,11966.2
75,SimYear,2008,23,0.064604,58845.4,3637.28
76,SimYear,2008,24,0.0692854,54293.9,3590.86
77,SimYear,2008,25,0.132953,49873.4,6135.3
78,SimYear,2008,26,0.0543048,43051.7,2248.22
79,SimYear,2008,27,0.0383879,40376.7,1502.28
80,SimYear,2008,28,0.219092,38892.5,7562.76
81,SimYear,2008,29,0.0589862,32302.5,1828.08
82,SimYear,2008,30,0.104864,33404.7,3285.93
83,SimYear,2008,31,0.191003,36592.7,6287.67
84,SimYear,2008,32,0.14138,42818.3,5578.33
85,SimYear,2008,33,0.122654,59091.2,6739.89
86,SimYear,2008,34,0.171341,86815.6,13509.4
87,SimYear,2008,35,0.0992467,122191,11407
88,SimYear,2008,36,0.133889,173807,21522.1
89,SimYear,2008,37,0.0159169,225003,3510.03
90,SimYear,2008,38,0.035579,298524,10308.7
91,SimYear,2008,39,0.172277,361563,56544.9
