"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.98941856764164e-12
"Week3.1956",6.45433709181879e-12
"Week4.1956",5.95672682396883e-12
"Week5.1956",5.51377549528703e-12
"Week6.1956",5.07178701803198e-12
"Week7.1956",4.6615756591937e-12
"Week8.1956",4.28219388055277e-12
"Week9.1956",3.98646245269454e-12
"Week10.1956",3.68861359059252e-12
"Week11.1956",3.39854415303832e-12
"Week12.1956",3.14071190877265e-12
"Week13.1956",2.87297159119808e-12
"Week14.1956",2.63101705284891e-12
"Week15.1956",2.41789016891789e-12
"Week16.1956",2.22374372202997e-12
"Week17.1956",4.40096650289178e-12
"Week18.1956",4.73457805797684e-10
"Week19.1956",7.76804951887355e-08
"Week20.1956",9.81582012998026e-06
"Week21.1956",0.000889407642188748
"Week22.1956",0.0543341036837318
"Week23.1956",2.11891754025471
"Week24.1956",50.4659463712933
"Week25.1956",708.927139169702
"Week26.1956",5765.7602669118
"Week27.1956",27161.9415751876
"Week28.1956",76197.5869677505
"Week29.1956",136692.171012592
"Week30.1956",176740.869944435
"Week31.1956",191066.786688676
"Week32.1956",193347.776310844
"Week33.1956",192069.089365874
"Week34.1956",189913.190278821
"Week35.1956",187228.203097618
"Week36.1956",184156.895945281
"Week37.1956",180806.196326013
"Week38.1956",176768.219078053
"Week39.1956",172940.463298802
"Week40.1956",168920.206461246
"Week41.1956",164795.993333455
"Week42.1956",160277.178956895
"Week43.1956",155730.277761803
"Week44.1956",151185.875815352
"Week45.1956",146338.101583253
"Week46.1956",140873.830062072
"Week47.1956",135128.33536684
"Week48.1956",128870.562859946
"Week49.1956",122462.492459224
"Week50.1956",115356.387067005
"Week51.1956",108939.817346895
"Week52.1956",102572.683876554
"Week1.1957",96583.6051410069
"Week2.1957",90474.9791477501
"Week3.1957",84673.3801052227
"Week4.1957",79117.6289104116
"Week5.1957",74074.0533271554
"Week6.1957",68850.59249444
"Week7.1957",63881.3021123176
"Week8.1957",59175.7663938197
"Week9.1957",55495.5793838707
"Week10.1957",51673.5922690142
"Week11.1957",47857.3555606799
"Week12.1957",44405.0483418985
"Week13.1957",40731.8575710067
"Week14.1957",37355.3592252156
"Week15.1957",34331.1285598762
"Week16.1957",31380.4333988264
"Week17.1957",28829.8026646918
"Week18.1957",26510.288035843
"Week19.1957",24486.3327268711
"Week20.1957",22448.8406558116
"Week21.1957",20680.6668230516
"Week22.1957",19214.9059582567
"Week23.1957",17630.6677941155
"Week24.1957",16278.801305755
"Week25.1957",14945.4811073147
"Week26.1957",13760.2723750953
"Week27.1957",12754.8858238033
