timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,66853.2,3930.85
2,SimYear,2007,2,0.0624,55355.7,3275.17
3,SimYear,2007,3,0.0644,45640.4,2784.17
4,SimYear,2007,4,0.0584,37389.5,2074.45
5,SimYear,2007,5,0.0736,30657.8,2127.74
6,SimYear,2007,6,0.0764,24612.1,1770.71
7,SimYear,2007,7,0.0788,19565.8,1450.17
8,SimYear,2007,8,0.0496,15387.2,728.217
9,SimYear,2007,9,0.0648,12333,756.869
10,SimYear,2007,10,0.076,9613.26,688.136
11,SimYear,2007,11,0.0708,7290.94,487.432
12,SimYear,2007,12,0.096,5441.22,487.202
13,SimYear,2007,13,0.0956,3845.14,342.923
14,SimYear,2007,14,0.09,2603.88,219.219
15,SimYear,2007,15,0.1016,1654.83,156.388
16,SimYear,2007,16,0.0892,913.203,76.2284
17,SimYear,2007,17,0.0864,363.91,29.4636
18,SimYear,2007,18,0.0756,0,0
19,SimYear,2007,19,0.092,0,0
20,SimYear,2007,20,0.0804,0,0
21,SimYear,2007,21,0.0604,4.6311e-10,2.65482e-11
22,SimYear,2007,22,0.0884,3.15999e-07,2.61513e-08
23,SimYear,2007,23,0.0736,0.000119067,8.2636e-06
24,SimYear,2007,24,0.086,0.0228361,0.00184071
25,SimYear,2007,25,0.0792,2.08425,0.155233
26,SimYear,2007,26,0.0668,86.0386,5.43775
27,SimYear,2007,27,0.0636,1558.69,93.9397
28,SimYear,2007,28,0.056,12376,659.204
29,SimYear,2007,29,0.0496,45163.3,2137.41
30,SimYear,2007,30,0.0404,85771.4,3321.32
31,SimYear,2007,31,0.0348,106197,3552.04
32,SimYear,2007,32,0.0344,109794,3630.85
33,SimYear,2007,33,0.0296,108635,3098.58
34,SimYear,2007,34,0.0256,106978,2644.19
35,SimYear,2007,35,0.0216,105196,2198.22
36,SimYear,2007,36,0.0176,103384,1763.78
37,SimYear,2007,37,0.02,101604,1967.44
38,SimYear,2007,38,0.012,99265.6,1157.87
39,SimYear,2007,39,0.01,97456.2,948.246
40,SimYear,2007,40,0.0076,95605.6,707.823
41,SimYear,2007,41,0.01,93781.8,912.494
42,SimYear,2007,42,0.008,91566.8,713.46
43,SimYear,2007,43,0.006,89401.4,522.96
44,SimYear,2007,44,0.0092,87300.8,781.79
