"","x"
"Week1.1956",0.104498357105483
"Week2.1956",2.98025261188856
"Week3.1956",54.7687815641219
"Week4.1956",639.419664209795
"Week5.1956",4672.07832540229
"Week6.1956",21308.5843200914
"Week7.1956",62032.5693790372
"Week8.1956",115663.720958517
"Week9.1956",156213.434749453
"Week10.1956",167419.772699465
"Week11.1956",165642.106731141
"Week12.1956",154826.880238885
"Week13.1956",146371.265768938
"Week14.1956",134163.794778797
"Week15.1956",129891.018496365
"Week16.1956",121668.381010584
"Week17.1956",112990.392144492
"Week18.1956",102978.307374053
"Week19.1956",92446.7893251352
"Week20.1956",83917.6850878696
"Week21.1956",75832.3213893947
"Week22.1956",71447.3443856348
"Week23.1956",65729.9953799481
"Week24.1956",63157.6366255899
"Week25.1956",59358.6342433901
"Week26.1956",53051.6931306038
"Week27.1956",48786.0743907126
"Week28.1956",46142.5517743075
"Week29.1956",40684.607900642
"Week30.1956",37400.1858015388
"Week31.1956",35659.5008971873
"Week32.1956",30275.6137056143
"Week33.1956",28902.3569270469
"Week34.1956",26480.9948097397
"Week35.1956",24596.2759454632
"Week36.1956",22439.3862994574
"Week37.1956",19500.6896848308
"Week38.1956",17600.1306770106
"Week39.1956",16363.3609505619
"Week40.1956",14513.8685342059
"Week41.1956",13255.6766956271
"Week42.1956",11673.2630677126
"Week43.1956",10936.6721570352
"Week44.1956",9701.70383967812
"Week45.1956",8607.04061690398
"Week46.1956",7625.84343109717
"Week47.1956",6696.05748296126
"Week48.1956",5788.00838312445
"Week49.1956",5042.36570260355
"Week50.1956",4364.13713315751
"Week51.1956",3927.67536829376
"Week52.1956",3559.49128846161
"Week1.1957",3295.49006169264
"Week2.1957",3121.18709256527
"Week3.1957",2824.77314263804
"Week4.1957",3127.28114729073
"Week5.1957",6893.94986463332
"Week6.1957",23316.1293828638
"Week7.1957",63701.8754342242
"Week8.1957",120817.455206282
"Week9.1957",163942.115951109
"Week10.1957",173760.388920367
"Week11.1957",171090.520036596
"Week12.1957",168475.995099844
"Week13.1957",155856.070145395
"Week14.1957",144998.90604916
"Week15.1957",133812.167039425
"Week16.1957",126747.002242266
"Week17.1957",115819.799298954
"Week18.1957",106902.775412013
"Week19.1957",100854.918720193
"Week20.1957",92500.1299960024
"Week21.1957",81159.5600535261
"Week22.1957",75867.0569485069
"Week23.1957",67381.5099524666
"Week24.1957",62776.2432181726
"Week25.1957",58232.1320842641
"Week26.1957",55334.4162537718
"Week27.1957",50127.5721289464
"Week28.1957",45423.8823637269
"Week29.1957",38779.550565478
"Week30.1957",36987.0993482784
"Week31.1957",35381.0374269502
"Week32.1957",32309.371661854
"Week33.1957",27446.760990717
"Week34.1957",22713.1082139188
"Week35.1957",21135.5779318086
"Week36.1957",19096.7367576458
"Week37.1957",17071.3273312288
"Week38.1957",15406.6317695375
"Week39.1957",13889.9803114147
"Week40.1957",12231.0447448842
"Week41.1957",10600.9576774307
"Week42.1957",9543.36735681797
"Week43.1957",8992.40628072426
"Week44.1957",7938.47114780274
"Week45.1957",7413.52963097275
"Week46.1957",6571.30133762947
"Week47.1957",5941.27425435888
"Week48.1957",5494.89181641502
"Week49.1957",5183.76631225025
"Week50.1957",4661.96671602378
"Week51.1957",4049.22907497555
"Week52.1957",3767.6855820657
"Week1.1958",3302.45600087979
"Week2.1958",2914.87216481433
"Week3.1958",2777.86315604323
"Week4.1958",3049.39618967591
"Week5.1958",6920.24996126549
"Week6.1958",22909.1450284524
"Week7.1958",62413.9046233914
"Week8.1958",117793.152425638
"Week9.1958",160973.287140686
"Week10.1958",179973.199993898
"Week11.1958",180663.428529543
"Week12.1958",173249.541607004
"Week13.1958",165985.78278964
"Week14.1958",154353.621116987
"Week15.1958",143754.223718456
"Week16.1958",133514.536147742
"Week17.1958",124073.081813905
"Week18.1958",110315.523473278
"Week19.1958",98583.0277407762
"Week20.1958",86679.2463446871
"Week21.1958",80291.2380511792
"Week22.1958",74661.2922764722
"Week23.1958",65930.7106407331
"Week24.1958",58603.4141840711
"Week25.1958",53816.8286672133
"Week26.1958",47885.4205565483
"Week27.1958",44030.0613178346
"Week28.1958",39215.4996518561
"Week29.1958",34806.4774985774
"Week30.1958",31475.8634554757
"Week31.1958",27964.4299079829
"Week32.1958",24634.0861211569
"Week33.1958",22114.059703289
"Week34.1958",20162.9613586594
"Week35.1958",17476.3035535273
"Week36.1958",14864.0426744176
"Week37.1958",14001.122851689
"Week38.1958",12757.7140535065
"Week39.1958",11685.4363320512
"Week40.1958",10050.6745633156
"Week41.1958",9410.88571991351
"Week42.1958",8275.17002950454
"Week43.1958",7371.72614357944
"Week44.1958",6867.08366776467
"Week45.1958",6397.63698133011
"Week46.1958",5816.9168704769
"Week47.1958",5457.19727821795
"Week48.1958",5142.54700337716
"Week49.1958",4409.53168628012
"Week50.1958",3910.86557993309
"Week51.1958",3461.02688782058
"Week52.1958",3125.98944214881
"Week1.1959",2865.06395471409
"Week2.1959",2490.70089016214
"Week3.1959",2303.17347554048
"Week4.1959",2619.43324970291
"Week5.1959",6334.53993016077
"Week6.1959",22663.8433454412
"Week7.1959",62572.3464401784
"Week8.1959",117296.111983157
"Week9.1959",159143.444597356
"Week10.1959",179478.53857677
"Week11.1959",185809.269008239
"Week12.1959",171168.80799474
"Week13.1959",165108.484878063
"Week14.1959",153619.830770223
