"","x"
"Week1.1956",4.86249912147459e-11
"Week2.1956",4.50190426360787e-09
"Week3.1956",4.22951037200011e-07
"Week4.1956",3.22898537680583e-05
"Week5.1956",0.00188514834977209
"Week6.1956",0.0795040751583868
"Week7.1956",2.30842513107774
"Week8.1956",44.1743040135218
"Week9.1956",538.965208075698
"Week10.1956",4134.14435457497
"Week11.1956",19488.2925842864
"Week12.1956",57782.2567831092
"Week13.1956",115377.947088663
"Week14.1956",165594.694185446
"Week15.1956",190713.035174309
"Week16.1956",201851.278888086
"Week17.1956",196680.213771625
"Week18.1956",198778.492654349
"Week19.1956",199187.037766439
"Week20.1956",186203.952047052
"Week21.1956",181792.175904633
"Week22.1956",175358.782942666
"Week23.1956",171768.716945661
"Week24.1956",160677.306399164
"Week25.1956",150987.583125979
"Week26.1956",144502.040069284
"Week27.1956",140391.164415013
"Week28.1956",131129.556033846
"Week29.1956",122897.867964963
"Week30.1956",118289.252227573
"Week31.1956",114973.105635494
"Week32.1956",107007.066246131
"Week33.1956",100059.532674096
"Week34.1956",93884.6312789119
"Week35.1956",89389.8687983037
"Week36.1956",82480.74863946
"Week37.1956",77794.3210679137
"Week38.1956",73335.4750932332
"Week39.1956",68260.3804934711
"Week40.1956",63254.9690226796
"Week41.1956",59975.2781470945
"Week42.1956",55507.0322112892
"Week43.1956",52553.9305116461
"Week44.1956",50034.5022745603
"Week45.1956",47825.5494552849
"Week46.1956",43911.4693299123
"Week47.1956",42368.8466697456
"Week48.1956",40808.4128018757
"Week49.1956",37360.2604581707
"Week50.1956",35756.2503801106
"Week51.1956",34518.5185797951
"Week52.1956",32908.4707665615
"Week1.1957",31629.5160228823
"Week2.1957",29658.1066176067
"Week3.1957",27860.1841358271
"Week4.1957",26401.0978545698
"Week5.1957",25298.5944717206
"Week6.1957",23589.71930287
"Week7.1957",22051.4408533869
"Week8.1957",20561.4621108913
"Week9.1957",19102.0812185873
"Week10.1957",21279.5692670201
"Week11.1957",35094.2101387981
"Week12.1957",73481.168297003
"Week13.1957",130133.882685429
"Week14.1957",180963.557929589
"Week15.1957",203180.13366725
"Week16.1957",206159.728440474
"Week17.1957",208125.289393659
"Week18.1957",199841.291325128
"Week19.1957",195690.719476872
"Week20.1957",192796.502108064
"Week21.1957",188232.454428441
"Week22.1957",186143.488512035
"Week23.1957",178580.215871124
"Week24.1957",170450.48982189
"Week25.1957",167176.506131896
"Week26.1957",164203.031423165
"Week27.1957",158408.524871398
"Week28.1957",149718.969040162
"Week29.1957",146471.829117722
"Week30.1957",135888.109693732
"Week31.1957",127316.301770487
"Week32.1957",117451.088984759
"Week33.1957",114180.624320608
"Week34.1957",107132.613358322
"Week35.1957",100530.121329256
"Week36.1957",95483.3519953704
"Week37.1957",90760.6905193655
"Week38.1957",85184.016411468
"Week39.1957",77616.5513887877
"Week40.1957",74596.4040399253
"Week41.1957",70052.0506433343
"Week42.1957",66570.1937809636
"Week43.1957",64308.1892678114
"Week44.1957",61958.4669100004
"Week45.1957",59285.7563103522
"Week46.1957",56836.9092408958
"Week47.1957",52315.2433982516
"Week48.1957",48568.3935381054
"Week49.1957",46651.3112761687
"Week50.1957",43993.5901568213
"Week51.1957",42226.9291465752
"Week52.1957",39899.5808194797
"Week1.1958",36916.7295965853
"Week2.1958",34960.3665507388
"Week3.1958",32335.1999116876
"Week4.1958",29513.7575159749
"Week5.1958",28008.8307215481
"Week6.1958",26300.8473648479
"Week7.1958",25309.2974143344
"Week8.1958",24011.8748785049
"Week9.1958",22970.9052282686
"Week10.1958",24658.4787656942
"Week11.1958",38680.6609461247
"Week12.1958",75975.8695753451
"Week13.1958",132819.323351071
"Week14.1958",179807.296761269
"Week15.1958",202935.214356695
"Week16.1958",209532.540142145
"Week17.1958",211854.677695282
"Week18.1958",203657.16140506
"Week19.1958",195586.181429578
"Week20.1958",193654.516822381
"Week21.1958",188465.922116812
"Week22.1958",187763.807104628
"Week23.1958",185813.360686038
"Week24.1958",178448.858555974
"Week25.1958",169827.209883903
"Week26.1958",160833.133492302
"Week27.1958",152282.820369435
"Week28.1958",141789.741049166
"Week29.1958",135859.678533989
"Week30.1958",131624.844033776
"Week31.1958",122170.257445672
"Week32.1958",116209.742488352
"Week33.1958",110359.961116374
"Week34.1958",105253.628937408
"Week35.1958",99599.9128294348
"Week36.1958",96363.4108022208
"Week37.1958",89598.5291379026
"Week38.1958",86208.2913623781
"Week39.1958",81707.8969816787
"Week40.1958",77531.5981985437
"Week41.1958",73579.2839704015
"Week42.1958",70323.3796857248
"Week43.1958",67186.4083786794
"Week44.1958",60533.7535864754
"Week45.1958",57191.6626611404
"Week46.1958",53176.3568876575
"Week47.1958",49661.2962880895
"Week48.1958",47705.9256605662
"Week49.1958",45194.6040670777
"Week50.1958",43267.257062387
"Week51.1958",40711.6283547889
"Week52.1958",38426.1390102607
"Week1.1959",36074.5512338304
"Week2.1959",34581.0243144429
"Week3.1959",32947.0246881431
"Week4.1959",30327.6577899417
"Week5.1959",27418.4993085989
"Week6.1959",25172.7182316464
"Week7.1959",24184.9177395735
"Week8.1959",22106.7118489798
"Week9.1959",21018.3278858013
"Week10.1959",23225.4472137279
"Week11.1959",37223.1751906611
"Week12.1959",75124.0030909091
"Week13.1959",131294.019067786
"Week14.1959",182761.05108164
"Week15.1959",204053.951855492
"Week16.1959",198671.190060308
"Week17.1959",201073.186839205
"Week18.1959",191040.645561573
"Week19.1959",190987.332065843
"Week20.1959",179839.953240075
"Week21.1959",173931.660317296
"Week22.1959",164705.784677578
"Week23.1959",162104.833575742
"Week24.1959",157769.189083887
"Week25.1959",146658.209699591
"Week26.1959",143920.499235707
"Week27.1959",139862.651623944
"Week28.1959",133198.715696976
"Week29.1959",129576.750889622
"Week30.1959",118184.078325812
"Week31.1959",113634.356775869
"Week32.1959",107894.359768112
"Week33.1959",102575.503451868
"Week34.1959",96085.9333761807
"Week35.1959",90279.3517173025
"Week36.1959",84033.9471271241
"Week37.1959",81369.4230370093
"Week38.1959",76528.7781798204
"Week39.1959",68937.7041789148
"Week40.1959",64949.2696503329
"Week41.1959",62213.9138798618
"Week42.1959",57570.378319805
"Week43.1959",54900.7412206426
"Week44.1959",51935.772065692
"Week45.1959",48667.0839021787
"Week46.1959",45987.9491211904
"Week47.1959",43532.8581794095
"Week48.1959",40532.1234972336
"Week49.1959",37286.1001323359
"Week50.1959",35077.7133315412
"Week51.1959",32092.1215225055
"Week52.1959",29868.4898927893
"Week1.1960",27605.9776303346
"Week2.1960",25689.5664080791
"Week3.1960",24508.4150092058
"Week4.1960",23363.1535901989
"Week5.1960",21666.4096608413
"Week6.1960",20216.061581332
"Week7.1960",18622.1883882523
"Week8.1960",18003.9366992724
"Week9.1960",17379.3116731752
"Week10.1960",19856.4368294355
"Week11.1960",34414.9243378059
"Week12.1960",71849.0608259191
"Week13.1960",129582.300713064
"Week14.1960",175931.932514198
"Week15.1960",193542.586564901
"Week16.1960",200339.985122736
"Week17.1960",194160.923854942
"Week18.1960",192476.2426784
"Week19.1960",185415.029193361
"Week20.1960",176909.579514638
"Week21.1960",176885.027904442
"Week22.1960",171743.376131784
"Week23.1960",164709.074248724
"Week24.1960",160478.036664242
"Week25.1960",148820.811708543
"Week26.1960",146543.142760492
"Week27.1960",140865.884322797
"Week28.1960",135682.711302569
"Week29.1960",130833.489140082
"Week30.1960",126984.326453902
"Week31.1960",117855.271456395
"Week32.1960",114497.511117479
"Week33.1960",110905.787167375
"Week34.1960",107628.643635268
"Week35.1960",98413.4670105448
"Week36.1960",94174.7551489773
"Week37.1960",87134.9460150022
"Week38.1960",80452.8927029843
"Week39.1960",73309.4427266491
"Week40.1960",67948.4386923483
"Week41.1960",63929.7067115648
"Week42.1960",61496.7727280715
"Week43.1960",58496.1086375694
"Week44.1960",56111.6151187743
"Week45.1960",53954.8356502319
"Week46.1960",50491.2940009957
"Week47.1960",47722.7391667753
"Week48.1960",44541.576399702
"Week49.1960",42468.6247647821
"Week50.1960",39450.1040474355
"Week51.1960",36974.7263710842
"Week52.1960",35441.3214480646
"Week1.1961",32975.6365224764
"Week2.1961",31278.6452273334
"Week3.1961",28633.2212620557
"Week4.1961",26288.1735072683
