"","x"
"Week1.1956",18541.9608373365
"Week2.1956",32861.5527097609
"Week3.1956",42725.5981063005
"Week4.1956",48149.5801828916
"Week5.1956",51076.3875552962
"Week6.1956",51469.1744447695
"Week7.1956",51707.8317610142
"Week8.1956",50746.9319389128
"Week9.1956",49216.1836953903
"Week10.1956",47974.5341379311
"Week11.1956",46426.8067550802
"Week12.1956",43260.3758429908
"Week13.1956",41138.6617508953
"Week14.1956",38238.657017163
"Week15.1956",36427.1897914454
"Week16.1956",34175.1751564233
"Week17.1956",32511.8426812456
"Week18.1956",30438.856186758
"Week19.1956",28811.0029959203
"Week20.1956",26736.321378217
"Week21.1956",24863.5318207613
"Week22.1956",23200.5246907234
"Week23.1956",21988.9937376436
"Week24.1956",20616.0101898162
"Week25.1956",19127.4711238847
"Week26.1956",17733.6803297225
"Week27.1956",16295.5538364056
"Week28.1956",15250.8130997336
"Week29.1956",14341.5483394519
"Week30.1956",13462.3797565806
"Week31.1956",12431.0372917531
"Week32.1956",11513.9805504075
"Week33.1956",10621.5835179596
"Week34.1956",9853.39658098793
"Week35.1956",8949.89636630336
"Week36.1956",8305.99713182688
"Week37.1956",7805.90076989538
"Week38.1956",7367.71313391603
"Week39.1956",6967.40656844702
"Week40.1956",6608.04061677541
"Week41.1956",6519.34560869069
"Week42.1956",6945.15079663322
"Week43.1956",8135.51429573688
"Week44.1956",10677.2399585051
"Week45.1956",15223.6610907132
"Week46.1956",23001.3006629526
"Week47.1956",34275.4354560903
"Week48.1956",49293.9271388023
"Week49.1956",68230.0472759665
"Week50.1956",88705.1084046106
"Week51.1956",110554.470269019
"Week52.1956",129165.448762567
"Week1.1957",144847.888536759
"Week2.1957",155747.265401572
"Week3.1957",161021.245420141
"Week4.1957",162901.217915545
"Week5.1957",163281.078419841
"Week6.1957",161811.174602268
"Week7.1957",156241.093559827
"Week8.1957",148620.192726235
"Week9.1957",141376.555681609
"Week10.1957",134613.857269653
"Week11.1957",125111.105566341
"Week12.1957",118866.57772855
"Week13.1957",112298.258194322
"Week14.1957",105405.621674359
"Week15.1957",99031.9010943832
"Week16.1957",90276.502216536
"Week17.1957",83778.7975353871
"Week18.1957",78325.2028039524
"Week19.1957",71400.6846303045
"Week20.1957",65314.4996816942
"Week21.1957",60282.9453343738
"Week22.1957",56444.862704208
"Week23.1957",52230.639302545
"Week24.1957",48650.9489717631
"Week25.1957",44853.4607490143
"Week26.1957",42187.2535722765
"Week27.1957",39389.7794811173
"Week28.1957",35864.0444216261
"Week29.1957",33343.7999589397
"Week30.1957",30037.3492931309
"Week31.1957",27375.8368553109
"Week32.1957",24804.1072664227
"Week33.1957",23237.1871961686
"Week34.1957",21196.7600776557
"Week35.1957",19703.2023740192
"Week36.1957",18321.5392323616
"Week37.1957",16600.8649118879
"Week38.1957",15038.7894300942
"Week39.1957",14134.7216517408
"Week40.1957",13398.9347861527
"Week41.1957",12697.8758048228
"Week42.1957",12589.4681949786
"Week43.1957",13134.4705663954
"Week44.1957",14909.5989783709
"Week45.1957",19244.6287491905
"Week46.1957",26816.8894359556
"Week47.1957",38091.1945710744
"Week48.1957",52869.9094736218
"Week49.1957",72181.2336434104
"Week50.1957",94018.8895818263
"Week51.1957",114843.75974736
"Week52.1957",134847.716134794
"Week1.1958",151974.633964889
"Week2.1958",164156.385079744
"Week3.1958",168569.127498047
"Week4.1958",169039.196689256
"Week5.1958",165300.669905581
"Week6.1958",163645.086678021
"Week7.1958",159220.257208105
"Week8.1958",153230.835981349
"Week9.1958",148490.761584765
"Week10.1958",141162.041341282
"Week11.1958",134543.588580596
"Week12.1958",129099.956935013
"Week13.1958",121175.270870502
"Week14.1958",112558.079055186
"Week15.1958",103194.991441928
"Week16.1958",95140.0172609036
"Week17.1958",88425.5588619616
"Week18.1958",82052.7039463755
"Week19.1958",76640.0027752344
"Week20.1958",69773.6599348432
"Week21.1958",65135.4395224019
"Week22.1958",59756.6606965497
"Week23.1958",56480.2721743866
"Week24.1958",53381.6034771175
"Week25.1958",48921.4122824358
"Week26.1958",45257.242526836
"Week27.1958",42184.6444110264
"Week28.1958",39689.1679826153
"Week29.1958",37171.7602146084
"Week30.1958",34124.1535324241
"Week31.1958",31329.7716455082
"Week32.1958",29060.6552018719
"Week33.1958",26969.3836241038
"Week34.1958",25305.2079976055
"Week35.1958",23698.7157741863
"Week36.1958",22180.2030802239
"Week37.1958",20005.9711821523
"Week38.1958",18514.8972309409
"Week39.1958",16970.3889434639
"Week40.1958",16048.9480356876
"Week41.1958",15010.1580323475
"Week42.1958",14804.6514001462
"Week43.1958",15455.1834232792
"Week44.1958",17576.0964173089
"Week45.1958",21424.3909417286
"Week46.1958",28158.3776915999
"Week47.1958",38389.2343512182
"Week48.1958",53181.961956809
"Week49.1958",71636.2543748336
"Week50.1958",92096.9821792794
"Week51.1958",112657.944927658
"Week52.1958",131546.702003564
"Week1.1959",146365.402607608
"Week2.1959",156143.859612642
"Week3.1959",162223.265779797
"Week4.1959",161183.384947636
"Week5.1959",158760.116726498
"Week6.1959",152865.247855269
"Week7.1959",147951.556537193
"Week8.1959",140025.947837811
"Week9.1959",131789.907761092
"Week10.1959",125413.155512033
"Week11.1959",120365.217867617
"Week12.1959",113137.02015101
"Week13.1959",105996.69590121
"Week14.1959",99620.9847559315
"Week15.1959",93306.1977337242
"Week16.1959",88520.9231333194
"Week17.1959",84207.3595192524
"Week18.1959",78868.7578011536
"Week19.1959",74683.8232600737
"Week20.1959",69325.1273600335
"Week21.1959",64376.1724493576
"Week22.1959",59280.922060868
"Week23.1959",55876.2167229445
"Week24.1959",52051.9748335254
"Week25.1959",49107.4710054105
"Week26.1959",45281.7852665468
"Week27.1959",41403.3962254896
"Week28.1959",38199.6550768555
"Week29.1959",35558.4384892156
"Week30.1959",33322.7203877834
"Week31.1959",30258.3409204011
"Week32.1959",27710.9843999329
"Week33.1959",25310.5622011869
"Week34.1959",23251.9275617275
"Week35.1959",21388.0182127695
"Week36.1959",19965.5704986968
"Week37.1959",18683.6470117259
"Week38.1959",16924.9325568195
"Week39.1959",15592.8937126318
"Week40.1959",14749.9552973685
"Week41.1959",13933.500934067
"Week42.1959",13856.544816102
"Week43.1959",14333.1130235673
"Week44.1959",16411.5480487208
"Week45.1959",20605.4874645192
"Week46.1959",27620.4516784869
"Week47.1959",38978.1825615903
"Week48.1959",54453.6278369967
"Week49.1959",73445.8089723285
"Week50.1959",93950.5586815867
"Week51.1959",114413.972987477
"Week52.1959",134460.337876795
"Week1.1960",147441.568642669
"Week2.1960",157518.140581796
"Week3.1960",160771.232022685
"Week4.1960",161020.994737704
"Week5.1960",161198.954472627
"Week6.1960",158359.715107487
"Week7.1960",150138.079855763
"Week8.1960",143239.114709188
"Week9.1960",138415.17082835
"Week10.1960",131532.036070716
"Week11.1960",122334.068151368
"Week12.1960",116055.992007458
"Week13.1960",110474.005757789
"Week14.1960",103543.231641722
"Week15.1960",98551.1495786931
"Week16.1960",93565.6905629379
"Week17.1960",87425.2597601161
"Week18.1960",82751.1835503566
"Week19.1960",77200.5227909787
"Week20.1960",71874.1004244395
"Week21.1960",67132.4473291521
"Week22.1960",61963.7810642643
"Week23.1960",58264.7132918936
"Week24.1960",53796.7629934228
"Week25.1960",49374.3918820539
"Week26.1960",46201.3349802549
"Week27.1960",42869.0978153727
"Week28.1960",40398.21282932
"Week29.1960",37302.0078733803
"Week30.1960",34006.9759417323
"Week31.1960",30815.6069444024
"Week32.1960",28657.1047390351
"Week33.1960",26692.6327552337
"Week34.1960",24829.3615232505
"Week35.1960",22317.0791780824
"Week36.1960",20069.1618970144
"Week37.1960",18544.3065314014
"Week38.1960",17195.6762746433
"Week39.1960",15958.101598102
"Week40.1960",15102.1681171278
"Week41.1960",14405.2715362141
"Week42.1960",14293.5197364649
"Week43.1960",14878.8561319077
"Week44.1960",16919.1373884328
"Week45.1960",20971.3408848476
"Week46.1960",27793.7557707945
"Week47.1960",39134.0973513596
"Week48.1960",53832.8142185971
"Week49.1960",72096.9232610622
"Week50.1960",92998.1709803202
"Week51.1960",114359.593803516
"Week52.1960",131233.53089906
"Week1.1961",146737.937303137
"Week2.1961",158667.174914859
"Week3.1961",162264.937763905
"Week4.1961",162067.662490605
"Week5.1961",159891.859275468
"Week6.1961",157934.567791267
"Week7.1961",149133.72540185
"Week8.1961",144934.953930508
"Week9.1961",139524.071437859
"Week10.1961",132712.920105687
"Week11.1961",125519.757984181
"Week12.1961",119891.620435083
"Week13.1961",110223.68067305
"Week14.1961",104526.163248501
"Week15.1961",99189.2177871951
"Week16.1961",92197.5169096374
"Week17.1961",84514.6236767927
"Week18.1961",80440.9455759311
"Week19.1961",75558.0243297531
"Week20.1961",70568.303075115
"Week21.1961",66689.2929326479
"Week22.1961",62853.8148440001
"Week23.1961",58441.9822812092
"Week24.1961",53130.7717462921
"Week25.1961",49580.0400158262
"Week26.1961",46533.647774179
"Week27.1961",43692.8988738411
"Week28.1961",39968.3777068733
"Week29.1961",36718.950326773
"Week30.1961",34377.013549452
"Week31.1961",32065.8741644545
"Week32.1961",29608.3647108767
"Week33.1961",27784.4961262365
"Week34.1961",25155.3894185965
"Week35.1961",23562.871640508
"Week36.1961",21883.5523415615
"Week37.1961",20238.2334010975
"Week38.1961",18925.9362750903
"Week39.1961",17723.371132077
"Week40.1961",16325.8250564579
"Week41.1961",15476.9342446919
"Week42.1961",15101.77960515
"Week43.1961",15599.5989436734
