"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.60670029679151e-12
"Week3.1956",5.76586116193495e-12
"Week4.1956",5.02080869974776e-12
"Week5.1956",4.41189312827515e-12
"Week6.1956",3.79828261789454e-12
"Week7.1956",3.26065950880332e-12
"Week8.1956",2.7933194588868e-12
"Week9.1956",2.49610513447461e-12
"Week10.1956",2.18677142767516e-12
"Week11.1956",1.88950335508347e-12
"Week12.1956",1.64812175457487e-12
"Week13.1956",1.39165486173104e-12
"Week14.1956",1.17978527896674e-12
"Week15.1956",1.01193211519853e-12
"Week16.1956",8.57995991920962e-13
"Week17.1956",7.43961092282631e-13
"Week18.1956",6.51167975232007e-13
"Week19.1956",5.81839062941086e-13
"Week20.1956",5.11496045819956e-13
"Week21.1956",4.75472326110807e-13
"Week22.1956",1.24349577631284e-11
"Week23.1956",6.67378653989283e-09
"Week24.1956",2.42622574684975e-06
"Week25.1956",0.000531533205732455
"Week26.1956",0.0652548191246921
"Week27.1956",4.22074535647089
"Week28.1956",137.033380264188
"Week29.1956",2166.08547130692
"Week30.1956",16554.2413237326
"Week31.1956",63088.5618471921
"Week32.1956",130827.80151162
"Week33.1956",173786.933121412
"Week34.1956",184318.038603011
"Week35.1956",182792.978101803
"Week36.1956",179439.771749408
"Week37.1956",176059.359746334
"Week38.1956",171351.331739179
"Week39.1956",167957.635301406
"Week40.1956",164492.985369919
"Week41.1956",161123.741472111
"Week42.1956",156841.176085965
"Week43.1956",152712.843205931
"Week44.1956",148770.951487752
"Week45.1956",143984.174882604
"Week46.1956",137306.058252803
"Week47.1956",129759.056921701
"Week48.1956",120656.603695672
"Week49.1956",111153.47604896
"Week50.1956",99768.3454572706
"Week51.1956",90450.5947884492
"Week52.1956",81359.165875383
"Week1.1957",73309.9705247804
"Week2.1957",65072.242908738
"Week3.1957",57676.0357894719
"Week4.1957",50935.3713530648
"Week5.1957",45327.7134687921
"Week6.1957",39455.2808571094
"Week7.1957",34183.8203212948
"Week8.1957",29497.8510427942
"Week9.1957",26504.2063515842
"Week10.1957",23298.6161206454
"Week11.1957",20150.0019751181
"Week12.1957",17545.2527580756
"Week13.1957",14739.1280372231
"Week14.1957",12383.2646298251
"Week15.1957",10481.4590132693
"Week16.1957",8724.81686436777
"Week17.1957",7387.41955368911
"Week18.1957",6277.48396962881
"Week19.1957",5413.94865465204
"Week20.1957",4561.27654800609
"Week21.1957",3904.65441547099
"Week22.1957",3436.76127759858
"Week23.1957",2907.59289526185
"Week24.1957",2510.91186432668
"Week25.1957",2130.35461476296
"Week26.1957",1824.41168403179
"Week27.1957",1591.34226853006
"Week28.1957",1461.75631968069
"Week29.1957",2534.25366418506
"Week30.1957",12661.6721521426
"Week31.1957",51598.428039996
"Week32.1957",118549.294623634
"Week33.1957",169125.982092638
"Week34.1957",184861.477403342
"Week35.1957",184640.646532836
"Week36.1957",181538.786258673
"Week37.1957",178277.394236196
"Week38.1957",173640.100402681
"Week39.1957",170314.43910405
"Week40.1957",166898.82438313
"Week41.1957",163565.441974961
"Week42.1957",159291.72704064
"Week43.1957",155162.400163954
"Week44.1957",151213.352980026
"Week45.1957",146396.615186136
"Week46.1957",139649.365773337
"Week47.1957",132011.375168906
"Week48.1957",122782.750496213
"Week49.1957",113138.656112107
"Week50.1957",101571.883613737
"Week51.1957",92104.2519285551
"Week52.1957",82862.1561032334
"Week1.1958",74677.1941506071
"Week2.1958",66296.4905939873
"Week3.1958",58769.6395152923
"Week4.1958",51908.1117043073
"Week5.1958",46199.4013340701
"Week6.1958",40219.2961176297
"Week7.1958",34849.9468705097
"Week8.1958",30075.7732456335
"Week9.1958",27026.0143196608
"Week10.1958",23759.5201870947
"Week11.1958",20550.5610535924
"Week12.1958",17895.5888323297
"Week13.1958",15034.5734054771
"Week14.1958",12632.4346934799
"Week15.1958",10693.1542924002
"Week16.1958",8901.62098739946
"Week17.1958",7537.57004348174
"Week18.1958",6405.44514966874
"Week19.1958",5524.63573460454
"Week20.1958",4654.82177053325
"Week21.1958",3984.95665319672
"Week22.1958",3507.59617938791
"Week23.1958",2967.67870609285
"Week24.1958",2565.53008965684
"Week25.1958",2268.04697025313
"Week26.1958",3474.07918352787
"Week27.1958",15043.4278599133
"Week28.1958",56573.4634966574
"Week29.1958",122441.442087609
"Week30.1958",167397.609528308
"Week31.1958",178436.908294044
"Week32.1958",175481.859393939
"Week33.1958",169355.578825662
"Week34.1958",163474.634058976
"Week35.1958",157926.904780636
"Week36.1958",152786.805767072
"Week37.1958",148098.122093229
"Week38.1958",142604.890179684
"Week39.1958",138463.216797561
"Week40.1958",134473.084060794
"Week41.1958",130736.714386059
"Week42.1958",126412.894259442
"Week43.1958",122345.267800411
"Week44.1958",118533.672520232
"Week45.1958",114141.888342042
"Week46.1958",108344.017257225
"Week47.1958",101957.40106943
"Week48.1958",94440.5261308842
"Week49.1958",86692.7834167712
"Week50.1958",77555.6094570703
"Week51.1958",70095.9255256764
"Week52.1958",62871.1894849628
"Week1.1959",56502.9950529508
"Week2.1959",50032.7499735326
"Week3.1959",44244.5460639174
"Week4.1959",38987.371471603
"Week5.1959",34622.6246536985
"Week6.1959",30079.6662547494
"Week7.1959",26015.883976823
"Week8.1959",22413.0434736309
