"","x"
"Week1.1956",0.00635703758722104
"Week2.1956",0.1139601380924
"Week3.1956",1.60553902174666
"Week4.1956",17.9565888131157
"Week5.1956",155.176371778247
"Week6.1956",1010.59420704637
"Week7.1956",4882.46333714078
"Week8.1956",17355.6103378019
"Week9.1956",45726.5490743115
"Week10.1956",90325.9273012211
"Week11.1956",138975.779245721
"Week12.1956",176636.543592031
"Week13.1956",196380.615039439
"Week14.1956",204231.901344746
"Week15.1956",206810.33881058
"Week16.1956",206332.496453873
"Week17.1956",205494.598246635
"Week18.1956",203994.017648125
"Week19.1956",202481.200307425
"Week20.1956",199314.182219703
"Week21.1956",196373.269884928
"Week22.1956",194223.988182749
"Week23.1956",189977.367398636
"Week24.1956",186321.351287439
"Week25.1956",181684.247409586
"Week26.1956",177245.294379231
"Week27.1956",173327.693163103
"Week28.1956",169429.271366804
"Week29.1956",165802.93902094
"Week30.1956",162388.797781967
"Week31.1956",159331.844970085
"Week32.1956",156448.600660672
"Week33.1956",153490.556681805
"Week34.1956",150684.916002098
"Week35.1956",147996.390844979
"Week36.1956",145426.610209703
"Week37.1956",142976.399493042
"Week38.1956",140363.072445425
"Week39.1956",138059.351054727
"Week40.1956",135799.466637971
"Week41.1956",133603.466650559
"Week42.1956",131272.589873066
"Week43.1956",128998.697235644
"Week44.1956",126784.407283142
"Week45.1956",124426.111159052
"Week46.1956",121704.556333129
"Week47.1956",118799.342281444
"Week48.1956",115538.9363311
"Week49.1956",112128.820036704
"Week50.1956",108176.243044548
"Week51.1956",104592.398020867
"Week52.1956",100941.517283261
"Week1.1957",97451.8351008915
"Week2.1957",93760.2096035189
"Week3.1957",90175.2057234477
"Week4.1957",86665.6786997019
"Week5.1957",83553.4272404389
"Week6.1957",80876.9976448935
"Week7.1957",81281.8451701421
"Week8.1957",90367.9666120044
"Week9.1957",116137.356597134
"Week10.1957",157889.006666371
"Week11.1957",203564.716768447
"Week12.1957",238473.148430128
"Week13.1957",255101.541295507
"Week14.1957",259992.7452515
"Week15.1957",259846.604136213
"Week16.1957",256584.788496386
"Week17.1957",253289.739890351
"Week18.1957",249486.465196315
"Week19.1957",245924.911546785
"Week20.1957",240581.374215062
"Week21.1957",235712.806366573
"Week22.1957",231960.200957836
"Week23.1957",225852.061816848
"Week24.1957",220583.322222152
"Week25.1957",214274.330956513
"Week26.1957",208308.805485446
"Week27.1957",203050.006369485
"Week28.1957",197894.832056346
"Week29.1957",193128.503516403
"Week30.1957",188671.267134476
"Week31.1957",184682.946347636
"Week32.1957",180942.940627244
"Week33.1957",177158.290029956
"Week34.1957",173587.163497279
"Week35.1957",170184.765907365
"Week36.1957",166949.527784004
"Week37.1957",163879.077404893
"Week38.1957",160646.63001857
"Week39.1957",157790.925478159
"Week40.1957",155005.288610881
"Week41.1957",152310.884945434
"Week42.1957",149479.828477193
"Week43.1957",146729.565465943
"Week44.1957",144061.526072736
"Week45.1957",141243.201967284
"Week46.1957",138025.449168132
"Week47.1957",134611.964191409
"Week48.1957",130808.137881337
"Week49.1957",126846.598047976
"Week50.1957",122283.111330356
"Week51.1957",118147.624788719
"Week52.1957",113946.493805693
"Week1.1958",109936.41045275
"Week2.1958",105706.870790645
"Week3.1958",101605.295496627
"Week4.1958",97594.2765282952
"Week5.1958",94022.145507059
"Week6.1958",90856.7393080614
"Week7.1958",90786.8023589082
"Week8.1958",99413.6767292643
"Week9.1958",124825.883032918
"Week10.1958",166194.151907787
"Week11.1958",211475.067150626
"Week12.1958",246019.709084597
"Week13.1958",262243.594076114
"Week14.1958",266752.694681199
"Week15.1958",266256.172001848
"Week16.1958",262639.763735101
"Week17.1958",259032.17634791
"Week18.1958",254937.221781886
"Week19.1958",251116.447822807
"Week20.1958",245500.317567326
"Week21.1958",240390.583673677
"Week22.1958",236436.856473239
"Week23.1958",230098.306731931
"Week24.1958",224629.880373772
"Week25.1958",218115.424327174
"Week26.1958",211962.71597303
"Week27.1958",206539.536750822
"Week28.1958",201230.75087848
"Week29.1958",196325.242564281
"Week30.1958",191740.811049607
"Week31.1958",187638.905530523
"Week32.1958",183794.522696288
"Week33.1958",179909.493779088
"Week34.1958",176245.525945613
"Week35.1958",172756.511870472
"Week36.1958",169439.431316065
"Week37.1958",166285.609479759
"Week38.1958",162940.020225476
"Week39.1958",159891.505725487
"Week40.1958",156756.911101672
"Week41.1958",153554.530512699
"Week42.1958",150184.651067276
"Week43.1958",147035.687321686
"Week44.1958",144160.437406085
"Week45.1958",141266.699278704
"Week46.1958",138029.573208945
"Week47.1958",134612.503775997
"Week48.1958",130808.191695344
"Week49.1958",126846.602265063
"Week50.1958",122283.111611959
"Week51.1958",118147.624817423
"Week52.1958",113946.493820212
"Week1.1959",109936.410466075
"Week2.1959",105706.870803366
"Week3.1959",101605.295508793
"Week4.1959",97594.2765399248
"Week5.1959",94022.1455181968
"Week6.1959",90856.7393186768
"Week7.1959",90786.8023690168
"Week8.1959",99413.6767388816
"Week9.1959",124825.883042154
"Week10.1959",166194.151916613
"Week11.1959",211475.067159032
"Week12.1959",246019.709092615
"Week13.1959",262243.594083701
"Week14.1959",266752.694688378
"Week15.1959",266256.172008655
"Week16.1959",262639.76374153
"Week17.1959",259032.176354006
"Week18.1959",254937.221787672
"Week19.1959",251116.447828317
"Week20.1959",245500.317572546
"Week21.1959",240390.58367864
"Week22.1959",236436.856477988
"Week23.1959",230098.306736435
"Week24.1959",224629.880378064
"Week25.1959",218115.424331247
"Week26.1959",211962.715976904
"Week27.1959",206539.536754523
"Week28.1959",201230.750882017
"Week29.1959",196325.242567663
"Week30.1959",191740.81105272
"Week31.1959",187638.905530523
"Week32.1959",183794.522696288
"Week33.1959",179909.493779088
"Week34.1959",176245.525945613
"Week35.1959",172756.511870472
"Week36.1959",169439.431316065
"Week37.1959",166285.609479759
"Week38.1959",162940.020225476
"Week39.1959",159891.505725487
