timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,226430,13313.7
2,SimYear,2007,2,0.0624,211383,12506.7
3,SimYear,2007,3,0.0644,205598,12542
4,SimYear,2007,4,0.0584,208369,11560.8
5,SimYear,2007,5,0.0736,220828,15326.1
6,SimYear,2007,6,0.0764,238431,17153.8
7,SimYear,2007,7,0.0788,263177,19506
8,SimYear,2007,8,0.0496,294336,13929.8
9,SimYear,2007,9,0.0648,339460,20832.4
10,SimYear,2007,10,0.076,385020,27560.5
11,SimYear,2007,11,0.0708,430017,28748.5
12,SimYear,2007,12,0.096,478606,42854
13,SimYear,2007,13,0.0956,515705,45992.4
14,SimYear,2007,14,0.09,550584,46353.3
15,SimYear,2007,15,0.1016,584131,55202.5
16,SimYear,2007,16,0.0892,605748,50564
17,SimYear,2007,17,0.0864,627674,50819.1
18,SimYear,2007,18,0.0756,643624,45838.4
19,SimYear,2007,19,0.092,658087,56579.8
20,SimYear,2007,20,0.0804,654408,49449.2
21,SimYear,2007,21,0.0604,650791,37307.1
22,SimYear,2007,22,0.0884,652571,54005.1
23,SimYear,2007,23,0.0736,630615,43766.6
24,SimYear,2007,24,0.086,613079,49417.3
25,SimYear,2007,25,0.0792,584406,43526.1
26,SimYear,2007,26,0.0668,557119,35210.6
27,SimYear,2007,27,0.0636,534365,32205.3
28,SimYear,2007,28,0.056,511345,27236.7
29,SimYear,2007,29,0.0496,490610,23218.7
30,SimYear,2007,30,0.0404,471663,18264.2
31,SimYear,2007,31,0.0348,455851,15247.2
32,SimYear,2007,32,0.0344,441529,14601.3
33,SimYear,2007,33,0.0296,426583,12167.4
34,SimYear,2007,34,0.0256,413081,10210.2
35,SimYear,2007,35,0.0216,400740,8374.04
36,SimYear,2007,36,0.0176,389607,6646.87
37,SimYear,2007,37,0.02,379715,7352.76
38,SimYear,2007,38,0.012,368747,4301.22
39,SimYear,2007,39,0.01,360627,3508.89
40,SimYear,2007,40,0.0076,353159,2614.64
41,SimYear,2007,41,0.01,346556,3371.98
42,SimYear,2007,42,0.008,339275,2643.52
43,SimYear,2007,43,0.006,332951,1947.62
44,SimYear,2007,44,0.0092,327681,2934.43
45,SimYear,2007,45,0.0184,321930,5739.64
46,SimYear,2007,46,0.0236,314093,7164.05
47,SimYear,2007,47,0.034,305837,9998.31
48,SimYear,2007,48,0.0396,296048,11241.3
49,SimYear,2007,49,0.0572,286691,15588.6
50,SimYear,2007,50,0.0492,275057,12915
51,SimYear,2007,51,0.054,268690,13814.2
52,SimYear,2007,52,0.052,264452,13105.6
53,SimYear,2008,1,0.062,253801,14923
54,SimYear,2008,2,0.0624,242999,14377.2
55,SimYear,2008,3,0.0644,234775,14321.8
56,SimYear,2008,4,0.0584,228945,12702.3
57,SimYear,2008,5,0.0736,227373,15780.4
58,SimYear,2008,6,0.0764,225546,16226.8
59,SimYear,2008,7,0.0788,226323,16774.5
60,SimYear,2008,8,0.0496,229658,10868.9
61,SimYear,2008,9,0.0648,242024,14852.8
62,SimYear,2008,10,0.076,253085,18116.3
63,SimYear,2008,11,0.0708,263182,17594.9
64,SimYear,2008,12,0.096,275628,24679.5
65,SimYear,2008,13,0.0956,281964,25146.5
66,SimYear,2008,14,0.09,288208,24264.1
67,SimYear,2008,15,0.1016,294973,27876.1
68,SimYear,2008,16,0.0892,296922,24785.2
69,SimYear,2008,17,0.0864,300281,24312
70,SimYear,2008,18,0.0756,301865,21498.5
71,SimYear,2008,19,0.092,303711,26112
72,SimYear,2008,20,0.0804,298015,22518.9
73,SimYear,2008,21,0.0604,293127,16803.7
74,SimYear,2008,22,0.0884,291290,24106.4
75,SimYear,2008,23,0.0736,279358,19388.3
76,SimYear,2008,24,0.086,269857,21751.9
77,SimYear,2008,25,0.0792,255833,19054.2
78,SimYear,2008,26,0.0668,242743,15341.7
79,SimYear,2008,27,0.0636,231888,13975.5
80,SimYear,2008,28,0.056,221119,11777.9
81,SimYear,2008,29,0.0496,211500,10009.5
82,SimYear,2008,30,0.0404,202781,7852.3
83,SimYear,2008,31,0.0348,195512,6539.43
84,SimYear,2008,32,0.0344,188962,6248.93
85,SimYear,2008,33,0.0296,182210,5197.16
86,SimYear,2008,34,0.0256,176131,4353.46
87,SimYear,2008,35,0.0216,170590,3564.72
88,SimYear,2008,36,0.0176,165601,2825.22
89,SimYear,2008,37,0.02,161168,3120.84
90,SimYear,2008,38,0.012,156304,1823.19
91,SimYear,2008,39,0.01,152667,1485.45
92,SimYear,2008,40,0.0076,149323,1105.52
93,SimYear,2008,41,0.01,146356,1424.04
94,SimYear,2008,42,0.008,143112,1115.09
95,SimYear,2008,43,0.006,140280,820.575
96,SimYear,2008,44,0.0092,137895,1234.86
97,SimYear,2008,45,0.0184,135308,2412.39
98,SimYear,2008,46,0.0236,131845,3007.2
99,SimYear,2008,47,0.034,128203,4191.16
100,SimYear,2008,48,0.0396,123914,4705.16
101,SimYear,2008,49,0.0572,119800,6514.03
102,SimYear,2008,50,0.0492,114727,5386.84
103,SimYear,2008,51,0.054,111841,5750.07
104,SimYear,2008,52,0.052,109826,5442.69
105,SimYear,2009,1,0.062,117651,6917.64
106,SimYear,2009,2,0.0624,127624,7550.97
107,SimYear,2009,3,0.0644,141146,8610.25
108,SimYear,2009,4,0.0584,158345,8785.32
109,SimYear,2009,5,0.0736,180664,12538.6
110,SimYear,2009,6,0.0764,204892,14740.9
111,SimYear,2009,7,0.0788,232928,17264
112,SimYear,2009,8,0.0496,264541,12519.7
113,SimYear,2009,9,0.0648,307060,18844
114,SimYear,2009,10,0.076,348601,24953.5
115,SimYear,2009,11,0.0708,388492,25972.4
116,SimYear,2009,12,0.096,430804,38573.9
117,SimYear,2009,13,0.0956,462161,41217.2
118,SimYear,2009,14,0.09,491204,41354.2
119,SimYear,2009,15,0.1016,518934,49041.2
120,SimYear,2009,16,0.0892,536057,44746.7
121,SimYear,2009,17,0.0864,553576,44819.8
122,SimYear,2009,18,0.0756,565981,40308.7
123,SimYear,2009,19,0.092,577263,49630.9
124,SimYear,2009,20,0.0804,572810,43283.4
125,SimYear,2009,21,0.0604,568610,32596.1
126,SimYear,2009,22,0.0884,569300,47113.8
127,SimYear,2009,23,0.0736,549425,38131.8
128,SimYear,2009,24,0.086,533547,43006.6
129,SimYear,2009,25,0.0792,508097,37842.6
130,SimYear,2009,26,0.0668,483960,30586.9
131,SimYear,2009,27,0.0636,463850,27955.4
132,SimYear,2009,28,0.056,443578,23627.1
133,SimYear,2009,29,0.0496,425346,20130
134,SimYear,2009,30,0.0404,408710,15826.5
135,SimYear,2009,31,0.0348,394827,13206.1
136,SimYear,2009,32,0.0344,382264,12641.4
137,SimYear,2009,33,0.0296,369185,10530.2
138,SimYear,2009,34,0.0256,357374,8833.3
139,SimYear,2009,35,0.0216,346584,7242.37
140,SimYear,2009,36,0.0176,336852,5746.84
141,SimYear,2009,37,0.02,328203,6355.28
