"","x"
"Week1.1956",8.34342720436992e-12
"Week2.1956",7.69740530809528e-12
"Week3.1956",6.82623741356582e-12
"Week4.1956",6.2963088243185e-12
"Week5.1956",5.98105581209194e-12
"Week6.1956",5.4420057781167e-12
"Week7.1956",4.86409729140926e-12
"Week8.1956",4.65240325115849e-12
"Week9.1956",4.409417669773e-12
"Week10.1956",4.17825654908955e-12
"Week11.1956",3.76299483657914e-12
"Week12.1956",3.60393943983201e-12
"Week13.1956",3.40249047893506e-12
"Week14.1956",3.24328807618545e-12
"Week15.1956",2.97649437045656e-12
"Week16.1956",2.72950756841465e-12
"Week17.1956",2.60353859540082e-12
"Week18.1956",3.84436082045373e-12
"Week19.1956",2.57285970967504e-11
"Week20.1956",4.30555801008462e-10
"Week21.1956",8.63434050042339e-09
"Week22.1956",1.84352404223578e-07
"Week23.1956",3.97726097691699e-06
"Week24.1956",8.28687057178828e-05
"Week25.1956",0.00159508636762675
"Week26.1956",0.0271656066184341
"Week27.1956",0.394661595308726
"Week28.1956",4.74848660121512
"Week29.1956",45.2997171825746
"Week30.1956",332.586739246765
"Week31.1956",1860.90858533615
"Week32.1956",7842.30967109935
"Week33.1956",23987.4641273916
"Week34.1956",56675.8803415545
"Week35.1956",103113.596878731
"Week36.1956",141631.408192499
"Week37.1956",164534.117118962
"Week38.1956",175369.404668197
"Week39.1956",175723.306943628
"Week40.1956",172163.2904532
"Week41.1956",161223.791606773
"Week42.1956",154260.99458537
"Week43.1956",140363.565190665
"Week44.1956",132425.01576246
"Week45.1956",121007.554157054
"Week46.1956",112937.542311579
"Week47.1956",109530.075832012
"Week48.1956",101362.409361241
"Week49.1956",95584.5159206707
"Week50.1956",88529.1780331061
"Week51.1956",85531.7753028776
"Week52.1956",77969.1510730646
"Week1.1957",73876.4343348678
"Week2.1957",69801.3561192584
"Week3.1957",62632.4078229917
"Week4.1957",58792.8654623389
"Week5.1957",53459.9602288405
"Week6.1957",50685.9030690694
"Week7.1957",47572.228608426
"Week8.1957",44033.0653518249
"Week9.1957",41838.3541675601
"Week10.1957",38921.3228015159
"Week11.1957",35877.6128463115
"Week12.1957",33127.5573873107
"Week13.1957",29585.9723870865
"Week14.1957",26942.4669497619
"Week15.1957",24893.210447109
"Week16.1957",22602.0295089565
"Week17.1957",19966.5347001578
"Week18.1957",18917.7946112969
"Week19.1957",16467.6188001402
"Week20.1957",15333.964928975
"Week21.1957",13840.08884933
"Week22.1957",12622.6809915518
"Week23.1957",11992.4522117186
"Week24.1957",11324.2689544822
"Week25.1957",10302.0004645946
"Week26.1957",9046.73043872528
"Week27.1957",8651.49532270594
"Week28.1957",7892.81031708615
"Week29.1957",7017.34787829404
"Week30.1957",6889.4114658666
"Week31.1957",8135.15681137403
"Week32.1957",13334.185638957
"Week33.1957",28972.300521203
"Week34.1957",60952.3872076165
"Week35.1957",105637.377835143
"Week36.1957",148610.969723989
"Week37.1957",172773.415132116
"Week38.1957",186391.884064514
"Week39.1957",186333.261642923
"Week40.1957",177621.009278464
"Week41.1957",165415.711779339
"Week42.1957",152879.673752827
"Week43.1957",146881.347442583
"Week44.1957",134496.306807433
"Week45.1957",129837.822282099
"Week46.1957",125247.424862527
"Week47.1957",113941.290266324
"Week48.1957",105160.203336307
"Week49.1957",100514.563141779
"Week50.1957",95020.5730715118
"Week51.1957",89129.1569916958
"Week52.1957",83542.059413531
"Week1.1958",80365.4764415267
"Week2.1958",76472.4613247709
"Week3.1958",70423.8279644189
"Week4.1958",65208.7925362374
"Week5.1958",56999.5556992239
"Week6.1958",51891.4495416925
"Week7.1958",49053.5499247503
"Week8.1958",43969.4167077258
"Week9.1958",40302.5398101632
"Week10.1958",38600.9862563207
"Week11.1958",36775.9314199255
"Week12.1958",33940.0589374377
"Week13.1958",30320.0359460054
"Week14.1958",28015.1063527775
"Week15.1958",25831.9629444292
"Week16.1958",23991.1974687727
"Week17.1958",22976.8545498017
"Week18.1958",20777.2085366331
"Week19.1958",18679.3694466881
"Week20.1958",17040.8369238594
"Week21.1958",15255.748460277
"Week22.1958",13731.9464690663
"Week23.1958",12910.5861507415
"Week24.1958",11784.3345713052
"Week25.1958",11012.8312863051
"Week26.1958",10344.5890318889
"Week27.1958",9492.81521224819
"Week28.1958",8978.54390464191
"Week29.1958",7888.55231852316
"Week30.1958",7682.55759856676
"Week31.1958",8511.14203252347
"Week32.1958",14039.0179765026
"Week33.1958",30331.8550032826
"Week34.1958",62040.6803832622
"Week35.1958",107747.149176813
"Week36.1958",151986.747976366
"Week37.1958",176254.841916139
"Week38.1958",188251.177139618
"Week39.1958",193101.730169633
"Week40.1958",186533.25024113
"Week41.1958",181376.225529552
"Week42.1958",171704.700409848
"Week43.1958",158398.49496977
"Week44.1958",148921.285235633
"Week45.1958",142144.085429973
"Week46.1958",129155.428044701
"Week47.1958",126496.785545948
"Week48.1958",117773.113184957
"Week49.1958",110539.575589977
"Week50.1958",99922.8526095731
"Week51.1958",94698.7514299841
"Week52.1958",89338.3205826084
"Week1.1959",85736.6653999274
"Week2.1959",80114.6695915408
"Week3.1959",71673.0915743379
"Week4.1959",66771.7882108303
"Week5.1959",60513.9203579861
"Week6.1959",57649.0162573618
"Week7.1959",51554.1424479053
"Week8.1959",47838.3416102194
"Week9.1959",43813.217080606
"Week10.1959",39469.6108536157
"Week11.1959",34600.9418591988
"Week12.1959",30677.9878982235
"Week13.1959",29135.0993003179
"Week14.1959",27002.0606036884
"Week15.1959",23436.1192832508
"Week16.1959",21202.6919002869
"Week17.1959",19202.8777074404
"Week18.1959",17667.5937892741
"Week19.1959",15816.2322835308
"Week20.1959",14445.226609106
"Week21.1959",13418.7896484273
"Week22.1959",11666.8081083151
"Week23.1959",10863.6799469682
"Week24.1959",9760.49305354426
"Week25.1959",8940.51078750031
"Week26.1959",8446.54243073917
"Week27.1959",7423.83444238806
"Week28.1959",6654.15934603056
"Week29.1959",6303.15603316525
"Week30.1959",6215.31732997621
"Week31.1959",7030.63238912058
"Week32.1959",12497.4719709085
"Week33.1959",28098.7721400678
"Week34.1959",60712.4385623326
"Week35.1959",104907.546305097
"Week36.1959",146561.461632127
"Week37.1959",169637.354039629
"Week38.1959",179046.326185547
"Week39.1959",182614.465695145
"Week40.1959",176691.382761328
"Week41.1959",166880.609951747
"Week42.1959",163622.085328728
"Week43.1959",150590.53075117
"Week44.1959",140377.293274841
"Week45.1959",137424.352805456
"Week46.1959",128262.009393609
"Week47.1959",121791.993112527
"Week48.1959",115710.26816193
"Week49.1959",105004.701175423
"Week50.1959",97379.7833502495
"Week51.1959",87492.4796471451
"Week52.1959",85101.9287609678
"Week1.1960",75743.7580135466
"Week2.1960",71553.14272072
"Week3.1960",68115.7935423766
"Week4.1960",61919.4866063882
"Week5.1960",55798.6471528797
"Week6.1960",50663.4615195192
"Week7.1960",46656.6521368141
"Week8.1960",44772.4060761917
"Week9.1960",40662.3931763503
"Week10.1960",37823.5481045498
"Week11.1960",36454.9842553616
"Week12.1960",33748.4339378174
"Week13.1960",31526.6217545272
"Week14.1960",28817.8772741574
"Week15.1960",25042.4179042139
"Week16.1960",23070.8604043431
"Week17.1960",21934.69867774
"Week18.1960",19270.5033517712
"Week19.1960",17265.1703434766
"Week20.1960",15255.4947123326
"Week21.1960",13976.8866581795
"Week22.1960",12600.4130684741
"Week23.1960",11724.3817150657
"Week24.1960",10763.7622844731
"Week25.1960",9531.26317068339
"Week26.1960",8839.98286462091
"Week27.1960",8459.98503731118
"Week28.1960",7518.54458215931
"Week29.1960",7146.8574835117
"Week30.1960",6972.26826937742
"Week31.1960",7788.29322436633
"Week32.1960",13516.4820185247
"Week33.1960",29766.5405169767
"Week34.1960",62313.913067479
"Week35.1960",105242.779157463
"Week36.1960",147149.048235447
"Week37.1960",178424.709311139
"Week38.1960",185872.66668075
"Week39.1960",178490.149874519
"Week40.1960",177698.850642736
"Week41.1960",174432.349423791
"Week42.1960",173237.929925382
"Week43.1960",160330.182614796
"Week44.1960",154638.722212611
"Week45.1960",148417.232151318
"Week46.1960",145275.30073813
"Week47.1960",141533.861552158
"Week48.1960",130874.242056932
"Week49.1960",119901.528387346
"Week50.1960",108268.546421964
"Week51.1960",103607.529451976
"Week52.1960",96737.8010874359
"Week1.1961",87733.4068803822
"Week2.1961",77442.9715841844
"Week3.1961",73095.9417989588
"Week4.1961",69772.7032870883
"Week5.1961",65415.8925298326
"Week6.1961",56710.3689999069
"Week7.1961",51167.7452068612
"Week8.1961",45652.5506789853
"Week9.1961",42757.0987620117
"Week10.1961",38297.4743319713
"Week11.1961",35488.6563816411
"Week12.1961",32028.2689177431
"Week13.1961",30115.258972032
"Week14.1961",27357.8801086798
"Week15.1961",24993.4034921987
"Week16.1961",23418.5229203243
"Week17.1961",21622.5255965251
"Week18.1961",20406.274338772
"Week19.1961",18652.0885998253
"Week20.1961",17447.1570255911
"Week21.1961",15457.8798367584
