timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0167496,150033,2429.01
2,SimYear,2007,2,0.039325,143062,5377.7
3,SimYear,2007,3,0.0462433,133215,5868.49
4,SimYear,2007,4,0.0553463,123058,6459.21
5,SimYear,2007,5,0.0440586,112532,4728.23
6,SimYear,2007,6,0.0309503,103978,3088.89
7,SimYear,2007,7,0.0473357,97258.2,4383.35
8,SimYear,2007,8,0.0600799,89421.4,5083.27
9,SimYear,2007,9,0.00145648,81113.5,115.06
10,SimYear,2007,10,0.0473357,77964.6,3513.8
11,SimYear,2007,11,0.0396892,71529.9,2713.22
12,SimYear,2007,12,0.0506128,66088.9,3179.65
13,SimYear,2007,13,0.0517051,60362.9,2965.26
14,SimYear,2007,14,0.0746447,55042.5,3859.84
15,SimYear,2007,15,0.0597158,49027.3,2770.62
16,SimYear,2007,16,0.060444,44304.5,2533.35
17,SimYear,2007,17,0.0138366,39989,535.594
18,SimYear,2007,18,0.0185702,37799.4,677.875
19,SimYear,2007,19,0.0852042,35546.3,2830.64
20,SimYear,2007,20,0.0975843,31260.3,2833.86
21,SimYear,2007,21,0.0593517,27142.9,1524.81
22,SimYear,2007,22,0.0713677,24477.6,1643.77
23,SimYear,2007,23,0.042238,21803.2,879.029
24,SimYear,2007,24,0.0524334,19988.6,995.391
25,SimYear,2007,25,0.0608082,18133.8,1042.96
26,SimYear,2007,26,0.0979485,16309.2,1483.74
27,SimYear,2007,27,0.0342273,14129.7,463.446
28,SimYear,2007,28,0.0553463,13045.2,684.735
29,SimYear,2007,29,0.0214831,11806.2,244.585
30,SimYear,2007,30,0.0174778,11170.1,188.638
31,SimYear,2007,31,0.0484281,11235.7,517.79
32,SimYear,2007,32,0.0695471,13253.5,868.089
33,SimYear,2007,33,0.0436945,20495.3,854.179
34,SimYear,2007,34,0.0600799,36358.6,2066.85
35,SimYear,2007,35,0.00728241,57872.6,409.282
36,SimYear,2007,36,0.0651776,80684.8,4963.37
37,SimYear,2007,37,0.0174778,91617.3,1547.21
38,SimYear,2007,38,0.0349556,98055.2,3283.41
39,SimYear,2007,39,0.039325,97720.7,3673.32
40,SimYear,2007,40,0.00109236,94806.6,100.881
41,SimYear,2007,41,0.0116519,94691,1069.15
42,SimYear,2007,42,0.0371403,93120.5,3309.49
43,SimYear,2007,43,0.0163854,88936.6,1408.82
44,SimYear,2007,44,0.0764653,86441.4,6204
45,SimYear,2007,45,0.00764653,78889.9,585.709
46,SimYear,2007,46,0.0382327,76929.1,2812.95
47,SimYear,2007,47,0.00946714,72589.1,666.645
48,SimYear,2007,48,0.0466075,70345.4,3122.75
49,SimYear,2007,49,0.0553463,65560.9,3441.24
50,SimYear,2007,50,0.00400533,60465.5,235.573
51,SimYear,2007,51,0.0171137,58611.1,969.361
52,SimYear,2007,52,0.0375044,55992.4,2009.11
53,SimYear,2008,1,0.00436945,52341.1,222.418
54,SimYear,2008,2,0.0367762,50514.1,1777.98
55,SimYear,2008,3,0.0695471,47142.5,3087.79
56,SimYear,2008,4,0.0444227,42532.7,1801.53
57,SimYear,2008,5,0.0433304,39311.4,1625.02
58,SimYear,2008,6,0.0717318,36340.7,2452.43
59,SimYear,2008,7,0.0535257,32626,1657.66
60,SimYear,2008,8,0.0717318,29805.5,2011.4
61,SimYear,2008,9,0.0509769,26717.7,1294.45
62,SimYear,2008,10,0.0171137,24435.1,404.128
63,SimYear,2008,11,0.0557105,23102.1,1220.37
64,SimYear,2008,12,0.0779218,21002,1534.96
65,SimYear,2008,13,0.105595,18662.7,1823.59
66,SimYear,2008,14,0.0367762,16122.5,567.477
67,SimYear,2008,15,0.0218472,14912.8,314.124
68,SimYear,2008,16,0.0367762,13994.5,492.574
69,SimYear,2008,17,0.0855684,12932.3,1034.05
70,SimYear,2008,18,0.018206,11376.6,200.059
71,SimYear,2008,19,0.00254884,10701.2,26.5502
72,SimYear,2008,20,0.00764653,10220.8,75.8828
73,SimYear,2008,21,0.0418739,9708.7,388.117
74,SimYear,2008,22,0.0735524,8908.89,615.921
75,SimYear,2008,23,0.0433304,7917.46,327.284
76,SimYear,2008,24,0.103774,7249.99,696.824
77,SimYear,2008,25,0.0564387,6247.55,334.222
78,SimYear,2008,26,0.0761012,5643.18,403.161
79,SimYear,2008,27,0.021119,4997.85,101.803
80,SimYear,2008,28,0.0506128,4689.5,225.62
81,SimYear,2008,29,0.012016,4406.9,51.3038
82,SimYear,2008,30,0.0848401,5270.13,417.955
83,SimYear,2008,31,0.00218472,10760.4,22.8874
84,SimYear,2008,32,0.0371403,34903.9,1240.48
85,SimYear,2008,33,0.0495204,102740,4838.93
86,SimYear,2008,34,0.042238,236423,9531.77
87,SimYear,2008,35,0.0342273,421037,13809.8
88,SimYear,2008,36,0.0768295,597575,43085.2
89,SimYear,2008,37,0.0287655,685291,18941.3
90,SimYear,2008,38,0.10341,732723,70190.1
91,SimYear,2008,39,0.0404174,686553,26510.1
92,SimYear,2008,40,0.0142007,667725,9176.88
93,SimYear,2008,41,0.0389609,659883,24579.7
94,SimYear,2008,42,0.0222114,632776,13548.6
95,SimYear,2008,43,0.0429662,614550,25194.7
96,SimYear,2008,44,0.0189343,582576,10650.6
97,SimYear,2008,45,0.0735524,563975,38990.7
98,SimYear,2008,46,0.0757371,515542,36661.7
99,SimYear,2008,47,0.0673623,469093,29791.8
100,SimYear,2008,48,0.0611723,429471,24844.4
101,SimYear,2008,49,0.0134725,394849,5150.17
102,SimYear,2008,50,0.0222114,380063,8137.64
103,SimYear,2008,51,0.0608082,362047,20823
104,SimYear,2008,52,0.0145648,331325,4669.49
105,SimYear,2009,1,0.0305861,317119,9311.5
106,SimYear,2009,2,0.0334991,298314,9579.81
107,SimYear,2009,3,0.0313144,279477,8398.61
