"","x"
"Week1.1956",1.98558905196229
"Week2.1956",2.28619002129217
"Week3.1956",2.13966937772523
"Week4.1956",2.13837380613668
"Week5.1956",2.09424046651365
"Week6.1956",1.96355636133606
"Week7.1956",1.71704388712166
"Week8.1956",1.69005096017948
"Week9.1956",1.51469013008665
"Week10.1956",1.41882192875292
"Week11.1956",1.29339502607001
"Week12.1956",1.15693104503077
"Week13.1956",1.03758522397704
"Week14.1956",0.878770145384103
"Week15.1956",0.838779083535663
"Week16.1956",0.809538460238766
"Week17.1956",0.744215050859527
"Week18.1956",0.671801458887801
"Week19.1956",0.552327610465506
"Week20.1956",0.521407886705771
"Week21.1956",0.497322329871518
"Week22.1956",0.430317870027529
"Week23.1956",0.360739575246425
"Week24.1956",0.338163415796316
"Week25.1956",0.312834623243962
"Week26.1956",0.30033023670065
"Week27.1956",0.24574483715295
"Week28.1956",0.218253015864797
"Week29.1956",0.202053572775226
"Week30.1956",0.190825564069354
"Week31.1956",0.146169677740814
"Week32.1956",0.134815055445715
"Week33.1956",0.156555541949521
"Week34.1956",0.419565053886131
"Week35.1956",2.51331460648801
"Week36.1956",16.8207793456603
"Week37.1956",99.6542893579311
"Week38.1956",489.417210108967
"Week39.1956",2057.95968561591
"Week40.1956",7065.48883364173
"Week41.1956",18720.5759394095
"Week42.1956",39245.1732395137
"Week43.1956",74391.1015996986
"Week44.1956",108554.218473664
"Week45.1956",143610.127958655
"Week46.1956",141357.151031683
"Week47.1956",144557.720852386
"Week48.1956",148019.527804337
"Week49.1956",137362.740907632
"Week50.1956",129944.407762659
"Week51.1956",120274.670280802
"Week52.1956",101153.489083225
"Week1.1957",92289.269189418
"Week2.1957",83520.3130260947
"Week3.1957",75710.8639972635
"Week4.1957",66410.018924262
"Week5.1957",56626.2092519446
"Week6.1957",53654.5640753184
"Week7.1957",46784.5930204642
"Week8.1957",45478.7735324787
"Week9.1957",37246.5514404581
"Week10.1957",31359.8889705597
"Week11.1957",26716.9013092949
"Week12.1957",23067.0122288689
"Week13.1957",22279.6162327385
"Week14.1957",18646.2224292162
"Week15.1957",16427.4508280443
"Week16.1957",14523.19897041
"Week17.1957",12327.1067498698
"Week18.1957",11565.0596685245
"Week19.1957",10178.7027952256
"Week20.1957",8721.5690308943
"Week21.1957",7710.73169724974
"Week22.1957",6613.25678349344
"Week23.1957",5912.63362948627
"Week24.1957",5298.81972266766
"Week25.1957",4997.4308672269
"Week26.1957",4497.09599796337
"Week27.1957",4237.44510598506
"Week28.1957",3639.62575722446
"Week29.1957",3042.11228385785
"Week30.1957",2614.73226214701
"Week31.1957",2212.60855765467
"Week32.1957",2031.69249560016
"Week33.1957",1701.97467766668
"Week34.1957",1478.26713324106
"Week35.1957",1286.44622974005
"Week36.1957",1210.90284444643
"Week37.1957",1172.78289295803
"Week38.1957",1450.70517081955
"Week39.1957",2974.11014885496
"Week40.1957",7556.16287730807
"Week41.1957",19249.1306288756
"Week42.1957",42182.5467153817
"Week43.1957",75660.4762121189
"Week44.1957",111429.3644372
"Week45.1957",135774.912758153
"Week46.1957",144189.371834951
"Week47.1957",156230.81517363
"Week48.1957",135939.162781613
"Week49.1957",131059.335153292
"Week50.1957",119581.704839836
"Week51.1957",105126.191301123
"Week52.1957",102967.60974682
"Week1.1958",99267.6758565918
"Week2.1958",89962.8209848138
"Week3.1958",82620.1471371459
"Week4.1958",72678.7866238532
"Week5.1958",68003.8074003146
"Week6.1958",60665.4108745116
"Week7.1958",55412.2055847054
"Week8.1958",46281.6720109478
"Week9.1958",39879.1071459965
"Week10.1958",34339.8985480505
"Week11.1958",32197.1501863439
"Week12.1958",27697.4829085451
"Week13.1958",25537.092199033
"Week14.1958",23216.1396634772
"Week15.1958",20827.8463217376
"Week16.1958",19177.2197497612
"Week17.1958",17350.9497313023
"Week18.1958",16600.3751592604
"Week19.1958",15824.7922079586
"Week20.1958",13989.1589484693
"Week21.1958",12704.3722659682
"Week22.1958",12220.3159631679
"Week23.1958",10138.4568249748
"Week24.1958",8548.39421913264
"Week25.1958",7152.01781357314
"Week26.1958",6606.34303295284
"Week27.1958",5676.64470564908
"Week28.1958",4854.56141033071
"Week29.1958",4034.06659898755
"Week30.1958",3477.39482706538
"Week31.1958",3027.08449407219
"Week32.1958",2562.51252200608
"Week33.1958",2134.20248840935
"Week34.1958",1884.80278432816
"Week35.1958",1710.0453224417
"Week36.1958",1474.2411084043
"Week37.1958",1338.20484253155
"Week38.1958",1682.83196311918
"Week39.1958",3058.40927542567
"Week40.1958",7795.93417267509
"Week41.1958",19871.4589106193
"Week42.1958",42673.1957634485
"Week43.1958",77272.0426112334
"Week44.1958",114656.613351866
"Week45.1958",142209.024399906
"Week46.1958",150246.680098012
"Week47.1958",162123.192710436
"Week48.1958",145352.012195371
"Week49.1958",146878.526885667
"Week50.1958",128694.017762127
"Week51.1958",124911.683061351
"Week52.1958",111943.395621024
"Week1.1959",109074.181031988
"Week2.1959",101591.443466375
"Week3.1959",89434.529731982
"Week4.1959",87516.7712342649
"Week5.1959",78783.4270421896
"Week6.1959",76834.2647975666
"Week7.1959",65447.45154203
"Week8.1959",61790.4716257698
"Week9.1959",56255.8713116902
"Week10.1959",47703.9298019391
"Week11.1959",43160.0046141355
"Week12.1959",39373.2414952756
"Week13.1959",34626.0638524334
"Week14.1959",30843.2351194691
"Week15.1959",29068.3893628861
"Week16.1959",25902.7353204557
"Week17.1959",22241.0823157748
"Week18.1959",21339.5472042731
"Week19.1959",18590.3405351757
"Week20.1959",17164.6271497908
"Week21.1959",14858.2289914492
"Week22.1959",13943.019579522
"Week23.1959",11968.6367649833
"Week24.1959",10898.2750943916
"Week25.1959",9911.5349039414
"Week26.1959",9121.81019234845
"Week27.1959",7992.97945453608
"Week28.1959",7077.59511249726
"Week29.1959",6205.76636446349
"Week30.1959",5518.86884149198
"Week31.1959",5007.01060104078
"Week32.1959",4316.0799784064
"Week33.1959",3953.16603167024
"Week34.1959",3483.29106870753
"Week35.1959",2876.26418098478
"Week36.1959",2492.88028264199
"Week37.1959",2282.62536262254
"Week38.1959",2399.45098215453
"Week39.1959",3749.41946832075
"Week40.1959",8204.80701732895
"Week41.1959",20607.0164554907
"Week42.1959",42474.6328161404
"Week43.1959",71300.4250998615
"Week44.1959",110973.157637459
"Week45.1959",141934.359076923
"Week46.1959",156938.698609027
"Week47.1959",152219.617214625
"Week48.1959",157076.897409799
"Week49.1959",152025.279676639
"Week50.1959",137903.171138465
"Week51.1959",128424.430959968
"Week52.1959",110748.960593839
"Week1.1960",106124.754538182
"Week2.1960",92258.3516044046
"Week3.1960",81988.921812452
"Week4.1960",69996.2160558635
"Week5.1960",60589.3896136592
"Week6.1960",55273.3262310604
"Week7.1960",49392.8005922523
"Week8.1960",41549.5112345251
"Week9.1960",38801.5943027159
"Week10.1960",36502.3833072137
"Week11.1960",34797.6381192578
"Week12.1960",31105.974634167
"Week13.1960",27715.4268349701
"Week14.1960",26527.215364347
"Week15.1960",23368.6182174878
"Week16.1960",22391.7171647416
"Week17.1960",19352.4759127797
"Week18.1960",17533.178755962
"Week19.1960",16164.1816203673
"Week20.1960",14154.2544226872
"Week21.1960",13416.2042112983
"Week22.1960",12471.604091843
"Week23.1960",10064.96943536
"Week24.1960",8723.43923243786
"Week25.1960",7645.27542087767
"Week26.1960",6884.56369566541
"Week27.1960",6210.32557807717
"Week28.1960",5483.16186061554
"Week29.1960",4776.43509528441
"Week30.1960",3990.6788180103
"Week31.1960",3694.90768675634
"Week32.1960",3194.30303668857
