"","x"
"Month1.1956",34.6919870302536
"Month2.1956",99.0856347575814
"Month3.1956",377.194063547998
"Month4.1956",2299.91059680938
"Month5.1956",14441.8150853004
"Month6.1956",58348.3737873498
"Month7.1956",119790.197791961
"Month8.1956",138007.974437455
"Month9.1956",111662.98500037
"Month10.1956",80360.3501337084
"Month11.1956",56606.8003731133
"Month12.1956",41975.5748174715
"Month1.1957",33179.1405629513
"Month2.1957",28094.7180580544
"Month3.1957",23636.0079730055
"Month4.1957",20239.4634880665
"Month5.1957",26631.7199212891
"Month6.1957",66529.5922083588
"Month7.1957",124963.540286257
"Month8.1957",141191.232481409
"Month9.1957",113541.667469101
"Month10.1957",81487.1651755751
"Month11.1957",57307.4544569303
"Month12.1957",42449.06847538
"Month1.1958",33527.3932206997
"Month2.1958",28372.8561503293
"Month3.1958",23856.9544233674
"Month4.1958",20403.8036153915
"Month5.1958",26740.1227750797
"Month6.1958",66600.5885561335
"Month7.1958",125007.533334397
"Month8.1958",141217.848994748
"Month9.1958",113557.155415384
"Month10.1958",81496.345015406
"Month11.1958",57313.1047891841
"Month12.1958",42452.8464953513
"Month1.1959",33530.0901616923
"Month2.1959",28374.7189760069
"Month3.1959",23857.8673179731
"Month4.1959",20404.0594404491
"Month5.1959",26740.1654757761
"Month6.1959",66600.5952101922
"Month7.1959",125007.534389963
"Month8.1959",141217.848994748
"Month9.1959",113557.155415384
"Month10.1959",81496.345015406
"Month11.1959",57313.1047891841
"Month12.1959",42452.8464953513
"Month1.1960",33530.0901616923
"Month2.1960",28374.7189760069
"Month3.1960",23857.8673179731
"Month4.1960",20404.0594404491
"Month5.1960",26740.1654757761
"Month6.1960",66600.5952101922
"Month7.1960",125007.534389963
"Month8.1960",141217.848994748
"Month9.1960",113557.155415384
"Month10.1960",81496.345015406
"Month11.1960",57313.1047891841
"Month12.1960",42452.8464953513
"Month1.1961",33530.0901616923
"Month2.1961",28374.7189760069
"Month3.1961",23857.8673179731
"Month4.1961",20404.0594404491
"Month5.1961",26740.1654757761
"Month6.1961",66600.5952101922
"Month7.1961",125007.534389963
"Month8.1961",141217.848994748
"Month9.1961",113557.155415384
"Month10.1961",81496.345015406
"Month11.1961",57313.1047891841
"Month12.1961",42452.8464953513
"Month1.1962",33530.0901616923
"Month2.1962",28374.7189760069
"Month3.1962",23857.8673179731
"Month4.1962",20404.0594404491
"Month5.1962",26740.1654757761
"Month6.1962",66600.5952101922
"Month7.1962",125007.534389963
"Month8.1962",141217.848994748
"Month9.1962",113557.155415384
"Month10.1962",81496.345015406
"Month11.1962",57313.1047891841
"Month12.1962",42452.8464953513
"Month1.1963",33530.0901616923
"Month2.1963",28374.7189760069
"Month3.1963",23857.8673179731
"Month4.1963",20404.0594404491
"Month5.1963",26740.1654757761
"Month6.1963",66600.5952101922
