"","x"
"Week1.1956",7.56943094111156e-12
"Week2.1956",6.91508081300159e-12
"Week3.1956",6.31726431352268e-12
"Week4.1956",5.76460644658856e-12
"Week5.1956",5.28558781799686e-12
"Week6.1956",4.79470714429267e-12
"Week7.1956",4.34287525970335e-12
"Week8.1956",3.92936622777098e-12
"Week9.1956",3.6365031376092e-12
"Week10.1956",3.35182914418283e-12
"Week11.1956",3.38209361784094e-12
"Week12.1956",8.98372207890721e-12
"Week13.1956",1.27700089173917e-10
"Week14.1956",2.80433041218751e-09
"Week15.1956",6.64994879376689e-08
"Week16.1956",1.59580285361142e-06
"Week17.1956",3.70153919728139e-05
"Week18.1956",0.000792424904230226
"Week19.1956",0.0150000568274641
"Week20.1956",0.240678190862366
"Week21.1956",3.15954106931707
"Week22.1956",32.8107264593952
"Week23.1956",260.810770822032
"Week24.1956",1561.82240420064
"Week25.1956",6898.08380299971
"Week26.1956",22447.9354769908
"Week27.1956",54182.4203229918
"Week28.1956",98773.0161241989
"Week29.1956",141947.981138541
"Week30.1956",170410.979010454
"Week31.1956",183175.753338824
"Week32.1956",186348.894907626
"Week33.1956",185102.116884997
"Week34.1956",182736.601616826
"Week35.1956",179981.936615142
"Week36.1956",177078.59239454
"Week37.1956",174131.381759571
"Week38.1956",170407.54737552
"Week39.1956",167291.749791388
"Week40.1956",164074.573508857
"Week41.1956",160851.003766065
"Week42.1956",157099.932790374
"Week43.1956",153383.715604589
"Week44.1956",149726.506132965
"Week45.1956",145590.424450831
"Week46.1956",140417.039291512
"Week47.1956",134737.323339704
"Week48.1956",128148.92080271
"Week49.1956",121247.511286102
"Week50.1956",113125.068169559
"Week51.1956",106070.462222475
"Week52.1956",99018.5987389079
"Week1.1957",92496.3797620354
"Week2.1957",85703.3273503539
"Week3.1957",79327.2798734897
"Week4.1957",73267.2436510224
"Week5.1957",67927.0975279316
"Week6.1957",62238.858051195
"Week7.1957",56877.8685577304
"Week8.1957",51859.2298083924
"Week9.1957",48286.9137338656
"Week10.1957",44439.332959167
"Week11.1957",40544.4013624008
"Week12.1957",37117.178754091
"Week13.1957",33341.8000548032
"Week14.1957",29948.2314305609
"Week15.1957",27001.6582910005
"Week16.1957",24129.5068936371
"Week17.1957",21753.3232544095
"Week18.1957",19645.468323261
"Week19.1957",17878.4808008352
"Week20.1957",16071.0749471375
"Week21.1957",14569.3274274606
"Week22.1957",13427.7563591904
"Week23.1957",12324.4511589402
"Week24.1957",12543.0093413311
"Week25.1957",16800.9136108637
"Week26.1957",31421.3217297379
"Week27.1957",62386.6348914417
"Week28.1957",106290.294590163
"Week29.1957",148873.229409363
"Week30.1957",176819.83571047
"Week31.1957",189146.073400786
"Week32.1957",191932.831705089
"Week33.1957",190325.449019323
"Week34.1957",187639.196995717
"Week35.1957",184596.412618338
"Week36.1957",181434.120606307
"Week37.1957",178254.108209817
"Week38.1957",174302.558584367
"Week39.1957",170992.939578476
"Week40.1957",167596.382627394
"Week41.1957",164207.710550089
"Week42.1957",160293.311674645
"Week43.1957",156425.880603202
"Week44.1957",152628.596676884
"Week45.1957",148352.125642187
"Week46.1957",143027.187250662
"Week47.1957",137194.615467238
"Week48.1957",130444.482544705
"Week49.1957",123383.001749787
"Week50.1957",115085.919550716
"Week51.1957",107881.457689888
"Week52.1957",100685.175909917
"Week1.1958",94032.2315111083
"Week2.1958",87108.2504310484
"Week3.1958",80611.9798645035
"Week4.1958",74440.2029643149
"Week5.1958",69002.7153427164
"Week6.1958",63214.185458496
"Week7.1958",57760.3932740156
"Week8.1958",52656.3346004708
"Week9.1958",49022.4825079376
"Week10.1958",45110.5295046553
"Week11.1958",41151.798574825
"Week12.1958",37668.9247397779
"Week13.1958",33833.7592949146
"Week14.1958",30386.9955977001
"Week15.1958",27394.5822255749
"Week16.1958",24478.374908164
"Week17.1958",22065.9070762804
"Week18.1958",19926.1115532401
"Week19.1958",18132.4509386565
"Week20.1958",16298.1401538115
"Week21.1958",14774.072764589
"Week22.1958",13615.1095895603
"Week23.1958",12492.3863852828
"Week24.1958",12695.184911282
"Week25.1958",16937.5520958236
"Week26.1958",31544.6231462791
"Week27.1958",62498.9195133933
"Week28.1958",106392.785554648
"Week29.1958",148967.303613357
"Week30.1958",176906.590093336
"Week31.1958",189226.619447362
"Week32.1958",192007.921299165
"Week33.1958",190395.471528526
"Week34.1958",187704.724816183
"Week35.1958",184657.914163997
"Week36.1958",181492.012371579
"Week37.1958",178308.76184495
"Week38.1958",174354.063455287
"Week39.1958",171041.76333492
"Week40.1958",167642.732305185
"Week41.1958",164251.788469985
"Week42.1958",160335.154439862
"Week43.1958",156465.659707745
"Week44.1958",152666.469489344
"Week45.1958",148388.098584401
"Week46.1958",143061.124824833
"Week47.1958",137226.510221764
"Week48.1958",130474.228304951
"Week49.1958",123410.628590514
"Week50.1958",115111.247548032
"Week51.1958",107904.815047743
"Week52.1958",100706.639614709
"Week1.1959",94051.9825364412
"Week2.1959",87126.2809311194
"Week3.1959",80628.3744717703
"Week4.1959",74454.8530698075
"Week5.1959",69015.243869859
"Week6.1959",63223.7252344049
"Week7.1959",57766.4837996973
"Week8.1959",52659.4018974847
"Week9.1959",49023.6769998715
"Week10.1959",45110.8703158828
"Week11.1959",41151.8697162719
"Week12.1959",37668.9357748721
"Week13.1959",33833.7605584278
"Week14.1959",30386.9957090356
"Week15.1959",27394.5822333779
"Week16.1959",24478.37490861
"Week17.1959",22065.9070763022
"Week18.1959",19926.111553241
"Week19.1959",18132.4509386565
"Week20.1959",16298.1401538115
"Week21.1959",14774.072764589
"Week22.1959",13615.1095895603
"Week23.1959",12492.3863852828
"Week24.1959",12695.184911282
"Week25.1959",16937.5520958236
"Week26.1959",31544.6231462791
"Week27.1959",62498.9195133933
"Week28.1959",106392.785554648
"Week29.1959",148967.303613357
"Week30.1959",176906.590093336
"Week31.1959",189226.619447362
"Week32.1959",192007.921299165
"Week33.1959",190395.471528526
"Week34.1959",187704.724816183
"Week35.1959",184657.914163997
"Week36.1959",181492.012371579
"Week37.1959",178308.76184495
"Week38.1959",174354.063455287
"Week39.1959",171041.76333492
"Week40.1959",167642.732305185
"Week41.1959",164251.788469985
"Week42.1959",160335.154439862
"Week43.1959",156465.659707745
"Week44.1959",152666.469489344
"Week45.1959",148388.098584401
"Week46.1959",143061.124824833
"Week47.1959",137226.510221764
"Week48.1959",130474.228304951
"Week49.1959",123410.628590514
"Week50.1959",115111.247548032
"Week51.1959",107904.815047743
"Week52.1959",100706.639614709
"Week1.1960",94051.9825364412
"Week2.1960",87126.2809311194
"Week3.1960",80628.3744717703
"Week4.1960",74454.8530698075
"Week5.1960",69015.243869859
"Week6.1960",63223.7252344049
"Week7.1960",57766.4837996973
"Week8.1960",52659.4018974847
"Week9.1960",49023.6769998715
"Week10.1960",45110.8703158828
"Week11.1960",41151.8697162719
"Week12.1960",37668.9357748721
"Week13.1960",33833.7605584278
"Week14.1960",30386.9957090356
"Week15.1960",27394.5822333779
"Week16.1960",24478.37490861
"Week17.1960",22065.9070763022
"Week18.1960",19926.111553241
"Week19.1960",18132.4509386565
"Week20.1960",16298.1401538115
"Week21.1960",14774.072764589
"Week22.1960",13615.1095895603
"Week23.1960",12492.3863852828
"Week24.1960",12695.184911282
"Week25.1960",16937.5520958236
"Week26.1960",31544.6231462791
"Week27.1960",62498.9195133933
"Week28.1960",106392.785554648
"Week29.1960",148967.303613357
"Week30.1960",176906.590093336
"Week31.1960",189226.619447362
