timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,230267,13539.3
2,SimYear,2007,2,0.0624,211948,12540.1
3,SimYear,2007,3,0.0644,194820,11884.5
4,SimYear,2007,4,0.0584,178605,9909.41
5,SimYear,2007,5,0.0736,164701,11430.8
6,SimYear,2007,6,0.0764,149686,10769.1
7,SimYear,2007,7,0.0788,135926,10074.5
8,SimYear,2007,8,0.0496,123648,5851.81
9,SimYear,2007,9,0.0648,116656,7159.1
10,SimYear,2007,10,0.076,109804,7859.97
11,SimYear,2007,11,0.0708,104433,6981.78
12,SimYear,2007,12,0.096,103162,9237.01
13,SimYear,2007,13,0.0956,104283,9300.28
14,SimYear,2007,14,0.09,111973,9426.97
15,SimYear,2007,15,0.1016,128616,12154.7
16,SimYear,2007,16,0.0892,154399,12888.2
17,SimYear,2007,17,0.0864,194299,15731.2
18,SimYear,2007,18,0.0756,248677,17710.6
19,SimYear,2007,19,0.092,319884,27502.4
20,SimYear,2007,20,0.0804,399528,30189.6
21,SimYear,2007,21,0.0604,492428,28228.9
22,SimYear,2007,22,0.0884,598747,49550.7
23,SimYear,2007,23,0.0736,687893,47741.9
24,SimYear,2007,24,0.086,776478,62588.1
25,SimYear,2007,25,0.0792,840513,62600.6
26,SimYear,2007,26,0.0668,889926,56244.4
27,SimYear,2007,27,0.0636,928097,55934.8
28,SimYear,2007,28,0.056,947747,50481.6
29,SimYear,2007,29,0.0496,954903,45191.9
30,SimYear,2007,30,0.0404,951378,36840.2
31,SimYear,2007,31,0.0348,942884,31537.3
32,SimYear,2007,32,0.0344,928942,30719.9
33,SimYear,2007,33,0.0296,907374,25880.9
34,SimYear,2007,34,0.0256,884310,21857.7
35,SimYear,2007,35,0.0216,860503,17981.4
36,SimYear,2007,36,0.0176,837001,14279.6
37,SimYear,2007,37,0.02,814501,15771.9
38,SimYear,2007,38,0.012,788398,9196.2
39,SimYear,2007,39,0.01,767362,7466.41
40,SimYear,2007,40,0.0076,746794,5528.95
41,SimYear,2007,41,0.01,727169,7075.33
42,SimYear,2007,42,0.008,705198,5494.69
43,SimYear,2007,43,0.006,684244,4002.53
44,SimYear,2007,44,0.0092,664348,5949.32
45,SimYear,2007,45,0.0184,642181,11449.4
46,SimYear,2007,46,0.0236,614380,14013.2
47,SimYear,2007,47,0.034,584130,19096.2
48,SimYear,2007,48,0.0396,549102,20850
49,SimYear,2007,49,0.0572,512843,27885.4
50,SimYear,2007,50,0.0492,470245,22079.8
51,SimYear,2007,51,0.054,434331,22330.3
52,SimYear,2007,52,0.052,398975,19772.2
53,SimYear,2008,1,0.062,366890,21572.5
54,SimYear,2008,2,0.0624,333817,19750.6
55,SimYear,2008,3,0.0644,303423,18509.5
56,SimYear,2008,4,0.0584,275094,15262.8
57,SimYear,2008,5,0.0736,250784,17405.2
58,SimYear,2008,6,0.0764,225072,16192.8
59,SimYear,2008,7,0.0788,201355,14923.9
60,SimYear,2008,8,0.0496,179654,8502.35
61,SimYear,2008,9,0.0648,165017,10126.9
62,SimYear,2008,10,0.076,149297,10687
63,SimYear,2008,11,0.0708,133633,8933.98
64,SimYear,2008,12,0.096,120366,10777.5
65,SimYear,2008,13,0.0956,105948,9448.81
66,SimYear,2008,14,0.09,93652.3,7884.53
67,SimYear,2008,15,0.1016,83764.2,7916.02
68,SimYear,2008,16,0.0892,74773.4,6241.61
69,SimYear,2008,17,0.0864,68484.5,5544.8
70,SimYear,2008,18,0.0756,63975.8,4556.31
71,SimYear,2008,19,0.092,61564.5,5293.08
72,SimYear,2008,20,0.0804,59474.5,4494.09
73,SimYear,2008,21,0.0604,59120.3,3389.12
74,SimYear,2008,22,0.0884,60557.1,5011.54
75,SimYear,2008,23,0.0736,60705.5,4213.15
76,SimYear,2008,24,0.086,61681.5,4971.85
77,SimYear,2008,25,0.0792,61571.3,4585.78
78,SimYear,2008,26,0.0668,61283.6,3873.2
79,SimYear,2008,27,0.0636,60987.3,3675.6
80,SimYear,2008,28,0.056,60095.1,3200.96
81,SimYear,2008,29,0.0496,58914.3,2788.19
82,SimYear,2008,30,0.0404,57464.3,2225.19
83,SimYear,2008,31,0.0348,56008.8,1873.36
84,SimYear,2008,32,0.0344,54448,1800.58
85,SimYear,2008,33,0.0296,52605.2,1500.45
86,SimYear,2008,34,0.0256,50801.8,1255.68
87,SimYear,2008,35,0.0216,49051,1024.99
88,SimYear,2008,36,0.0176,47390.7,808.506
89,SimYear,2008,37,0.02,45844.1,887.718
90,SimYear,2008,38,0.012,44141.2,514.88
91,SimYear,2008,39,0.01,42759.8,416.052
92,SimYear,2008,40,0.0076,41435.1,306.768
93,SimYear,2008,41,0.01,40188.2,391.03
94,SimYear,2008,42,0.008,38834.1,302.584
95,SimYear,2008,43,0.006,37555.8,219.685
96,SimYear,2008,44,0.0092,36352.6,325.542
97,SimYear,2008,45,0.0184,35040.4,624.731
98,SimYear,2008,46,0.0236,33435.5,762.621
99,SimYear,2008,47,0.034,31711.6,1036.71
100,SimYear,2008,48,0.0396,29742,1129.34
101,SimYear,2008,49,0.0572,27718.8,1507.19
102,SimYear,2008,50,0.0492,25365.6,1191.01
103,SimYear,2008,51,0.054,23384.2,1202.25
104,SimYear,2008,52,0.052,21442.5,1062.64
105,SimYear,2009,1,0.062,19787.2,1163.45
