timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.107685,23287.2,2341.06
2,SimYear,2007,2,0.0752212,20691.9,1476.33
3,SimYear,2007,3,0.115603,18972.6,2039.65
4,SimYear,2007,4,0.0387983,16695.5,625.532
5,SimYear,2007,5,0.121937,15862.7,1793.22
6,SimYear,2007,6,0.0134606,13891.3,182.85
7,SimYear,2007,7,0.0704704,13623.5,912.751
8,SimYear,2007,8,0.120354,12784.8,1427.6
9,SimYear,2007,9,0.194783,11777.7,2053.11
10,SimYear,2007,10,0.177364,10808.4,1730.11
11,SimYear,2007,11,0.124313,11323.2,1303.47
12,SimYear,2007,12,0.079972,14091.7,1066.43
13,SimYear,2007,13,0.095808,19669.4,1769.51
14,SimYear,2007,14,0.170237,27675.7,4266.73
15,SimYear,2007,15,0.212203,36335.3,6843.01
16,SimYear,2007,16,0.112436,44904.7,4702.5
17,SimYear,2007,17,0.0538425,56999.9,2941.79
18,SimYear,2007,18,0.0435491,70680.8,2965.5
19,SimYear,2007,19,0.123521,82636.9,9455.84
20,SimYear,2007,20,0.0601769,85143.1,4895.95
21,SimYear,2007,21,0.132231,89336.3,10896.9
22,SimYear,2007,22,0.011877,84630.1,983.694
23,SimYear,2007,23,0.155985,88016.3,12519.4
24,SimYear,2007,24,0.00475081,78058.3,364.21
25,SimYear,2007,25,0.0673031,79534.2,5097.11
26,SimYear,2007,26,0.015836,75543.4,1168.47
27,SimYear,2007,27,0.0190032,75134.2,1392.38
28,SimYear,2007,28,0.072054,74200.5,5079.08
29,SimYear,2007,29,0.0427573,69281.7,2855.06
30,SimYear,2007,30,0.0372147,66442.4,2389.66
31,SimYear,2007,31,0.0910572,63932,5479.03
32,SimYear,2007,32,0.113228,58177.2,6132.95
33,SimYear,2007,33,0.114019,51687.7,5484.82
34,SimYear,2007,34,0.0475081,45811.7,2092.73
35,SimYear,2007,35,0.120354,43331.9,4838.63
36,SimYear,2007,36,0.100559,38055.1,3584.96
37,SimYear,2007,37,0.10531,34046.4,3351.06
38,SimYear,2007,38,0.068095,30280.5,1962.65
39,SimYear,2007,39,0.0277131,27922.4,751.372
40,SimYear,2007,40,0.13619,26782.3,3358.15
41,SimYear,2007,41,0.0506753,23026.6,1120.25
42,SimYear,2007,42,0.0570097,21546.5,1175.6
43,SimYear,2007,43,0.0522589,20018.1,1003.54
44,SimYear,2007,44,0.0300885,18672.6,544.894
45,SimYear,2007,45,0.0292967,17795.5,505.831
46,SimYear,2007,46,0.172613,16961.8,2648.43
47,SimYear,2007,47,0.0269213,13999.9,366.106
48,SimYear,2007,48,0.185282,13359.6,2225.44
49,SimYear,2007,49,0.104518,10875.6,1062.81
50,SimYear,2007,50,0.0562179,9593.23,516.349
51,SimYear,2007,51,0.0245459,8876.54,211.895
52,SimYear,2007,52,0.114019,8473.97,899.212
53,SimYear,2008,1,0.140149,7394.71,952.32
54,SimYear,2008,2,0.0546343,6285.28,329.028
55,SimYear,2008,3,0.0126688,5820.23,72.1328
56,SimYear,2008,4,0.194783,5626.29,980.788
57,SimYear,2008,5,0.119562,4552.57,505.21
58,SimYear,2008,6,0.174988,4018.37,635.337
59,SimYear,2008,7,0.0110852,3468.63,37.6444
60,SimYear,2008,8,0.0150442,3750.14,55.1267
61,SimYear,2008,9,0.0989752,4476.63,415.399
62,SimYear,2008,10,0.19795,5725.07,1012.69
63,SimYear,2008,11,0.0546343,7916.36,414.413
64,SimYear,2008,12,0.131439,13191.8,1600.07
65,SimYear,2008,13,0.15361,20725,2906.36
66,SimYear,2008,14,0.0475081,31158.5,1423.35
67,SimYear,2008,15,0.164695,47569.3,7113.97
68,SimYear,2008,16,0.0419655,61662.8,2495.01
69,SimYear,2008,17,0.00712622,82400.7,576.026
70,SimYear,2008,18,0.185282,104895,17473.3
71,SimYear,2008,19,0.0649277,107390,6647.16
72,SimYear,2008,20,0.10531,117202,11535.8
73,SimYear,2008,21,0.188449,117891,19943.4
74,SimYear,2008,22,0.123521,106102,12140.9
75,SimYear,2008,23,0.255752,99339.1,22083.5
76,SimYear,2008,24,0.0435491,80241.1,3366.62
77,SimYear,2008,25,0.0570097,78954.1,4307.82
78,SimYear,2008,26,0.102934,75937.7,7314.16
79,SimYear,2008,27,0.10531,69338,6824.69
80,SimYear,2008,28,0.0316721,62887.9,1930.24
81,SimYear,2008,29,0.0847228,61189.1,4894.34
82,SimYear,2008,30,0.182906,56307.6,9270.04
83,SimYear,2008,31,0.186073,46861.9,7836.59
84,SimYear,2008,32,0.0110852,38798.2,421.07
85,SimYear,2008,33,0.16707,38194.6,5787.72
86,SimYear,2008,34,0.102934,32116.6,3093.4
87,SimYear,2008,35,0.0570097,28750.9,1568.68
88,SimYear,2008,36,0.0585933,26910.1,1507.85
89,SimYear,2008,37,0.130647,25115.2,3029.11
90,SimYear,2008,38,0.0237541,21784.7,503.453
91,SimYear,2008,39,0.186073,21004.6,3512.55
92,SimYear,2008,40,0.101351,17200.6,1632.5
93,SimYear,2008,41,0.0514671,15316.5,756.501
94,SimYear,2008,42,0.224872,14323.7,2841.33
95,SimYear,2008,43,0.0981834,11253.5,1036.3
96,SimYear,2008,44,0.132231,10027.9,1223.17
97,SimYear,2008,45,0.0981834,8630.44,794.744
98,SimYear,2008,46,0.0538425,7679.82,396.359
99,SimYear,2008,47,0.21537,7139.25,1362.53
100,SimYear,2008,48,0.0126688,5643.49,69.9425
101,SimYear,2008,49,0.130647,5460.53,658.587
102,SimYear,2008,50,0.103726,4693.1,455.331
103,SimYear,2008,51,0.149651,4141.66,566.92
104,SimYear,2008,52,0.0205868,3489.57,70.0023
105,SimYear,2009,1,0.15361,3351.72,470.026
106,SimYear,2009,2,0.154401,2830.36,398.806
107,SimYear,2009,3,0.102934,2419.35,233.027
108,SimYear,2009,4,0.13619,2252.68,282.457
109,SimYear,2009,5,0.0886818,2213.97,185.005
110,SimYear,2009,6,0.146483,2689.04,360.846
111,SimYear,2009,7,0.131439,3936.74,477.499
112,SimYear,2009,8,0.0981834,7152.93,658.686
113,SimYear,2009,9,0.0704704,14506.5,971.914
114,SimYear,2009,10,0.0910572,29855.6,2558.65
115,SimYear,2009,11,0.142524,58194.4,7612.75
116,SimYear,2009,12,0.102934,104474,10062.8
117,SimYear,2009,13,0.0902654,180959,15379.4
118,SimYear,2009,14,0.161528,292234,42928.7
119,SimYear,2009,15,0.114019,416279,44173.3
120,SimYear,2009,16,0.122729,572609,65126.6
121,SimYear,2009,17,0.00791802,724343,5623.96
122,SimYear,2009,18,0.0855146,934907,75450
123,SimYear,2009,19,0.104518,1.05104e+06,102712
124,SimYear,2009,20,0.019795,1.10325e+06,21288.9
125,SimYear,2009,21,0.0372147,1.20148e+06,43212.3
126,SimYear,2009,22,0.0625523,1.2436e+06,74245.8
127,SimYear,2009,23,0.0847228,1.22675e+06,98124.4
128,SimYear,2009,24,0.0253377,1.16549e+06,28708.1
129,SimYear,2009,25,0.152026,1.16208e+06,161408
130,SimYear,2009,26,0.126688,1.01386e+06,118804
131,SimYear,2009,27,0.119562,902630,100167
132,SimYear,2009,28,0.169446,806218,123763
133,SimYear,2009,29,0.019795,682971,13178.9
134,SimYear,2009,30,0.155985,670210,95330
135,SimYear,2009,31,0.0752212,572674,40859.4
136,SimYear,2009,32,0.140149,529443,68183.7
137,SimYear,2009,33,0.102934,457888,44102.8
138,SimYear,2009,34,0.091849,410354,35459.8
139,SimYear,2009,35,0.0356311,371304,12796
140,SimYear,2009,36,0.16707,354917,53781.4
141,SimYear,2009,37,0.0348393,297095,10015
142,SimYear,2009,38,0.151234,283524,39190.1
143,SimYear,2009,39,0.102934,240586,23172.7
144,SimYear,2009,40,0.177364,214040,34261.5
