"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.06305917109372e-12
"Week3.1956",6.59085677562547e-12
"Week4.1956",6.14651536035784e-12
"Week5.1956",5.74835241955392e-12
"Week6.1956",5.34306429602646e-12
"Week7.1956",4.9622785952321e-12
"Week8.1956",4.60584900237069e-12
"Week9.1956",4.33024611149168e-12
"Week10.1956",4.04679141887091e-12
"Week11.1956",3.76593673050128e-12
"Week12.1956",3.51436608300156e-12
"Week13.1956",3.24685040342703e-12
"Week14.1956",3.00247303774409e-12
"Week15.1956",2.78535844240227e-12
"Week16.1956",2.57355844105995e-12
"Week17.1956",2.3927072981527e-12
"Week18.1956",2.229457781219e-12
"Week19.1956",2.08907295049122e-12
"Week20.1956",1.94617427567063e-12
"Week21.1956",1.82418900896159e-12
"Week22.1956",1.7264636517188e-12
"Week23.1956",1.61679134214022e-12
"Week24.1956",1.52569429125151e-12
"Week25.1956",1.43425104930661e-12
"Week26.1956",1.35421216324317e-12
"Week27.1956",1.28729185786523e-12
"Week28.1956",1.23012679451018e-12
"Week29.1956",6.73509292054034e-12
"Week30.1956",6.50438032137386e-09
"Week31.1956",4.29814094339935e-06
"Week32.1956",0.00146805874350246
"Week33.1956",0.239888939787178
"Week34.1956",17.6194639161272
"Week35.1956",556.795362898834
"Week36.1956",7433.67348143985
"Week37.1956",42810.5918714396
"Week38.1956",115796.744626162
"Week39.1956",177516.502868993
"Week40.1956",201129.175157465
"Week41.1956",208018.586044053
"Week42.1956",211191.787127635
"Week43.1956",213253.20870965
"Week44.1956",214475.443774431
"Week45.1956",214499.228615608
"Week46.1956",212883.083354748
"Week47.1956",210117.514838286
"Week48.1956",205862.789346016
"Week49.1956",200689.841358926
"Week50.1956",193733.998828611
"Week51.1956",187261.208006242
"Week52.1956",180293.119759536
"Week1.1957",173424.657424151
"Week2.1957",165838.409207381
"Week3.1957",158323.492116422
"Week4.1957",150818.826266839
"Week5.1957",143859.788983376
"Week6.1957",136178.12831388
"Week7.1957",128615.225946622
"Week8.1957",121227.245016697
"Week9.1957",115586.679759407
"Week10.1957",109406.899247384
"Week11.1957",102984.491430812
"Week12.1957",97078.9303848859
"Week13.1957",90467.5754415997
"Week14.1957",84264.3968945075
"Week15.1957",78627.6999528498
"Week16.1957",72966.3873908233
"Week17.1957",68033.3439988062
"Week18.1957",63474.6590590322
"Week19.1957",59465.516796938
"Week20.1957",55297.6601879301
"Week21.1957",51653.4052255444
"Week22.1957",48641.2402313856
"Week23.1957",45245.1846576268
"Week24.1957",42337.4147299617
"Week25.1957",39394.4649490648
"Week26.1957",36749.2384808017
"Week27.1957",34450.7141706188
"Week28.1957",32330.2034802572
"Week29.1957",30430.955349069
"Week30.1957",28714.2378964893
"Week31.1957",27193.2440638426
"Week32.1957",25807.9661884004
"Week33.1957",24492.4272150893
"Week34.1957",23302.8716799449
"Week35.1957",22727.3212245477
"Week36.1957",28575.0876820233
"Week37.1957",63001.3814536072
"Week38.1957",135056.330500259
"Week39.1957",195947.030290141
"Week40.1957",218778.158668614
"Week41.1957",224933.802923616
"Week42.1957",227385.158245431
"Week43.1957",228766.458378138
"Week44.1957",229347.253536455
"Week45.1957",228734.887635571
"Week46.1957",226454.884892058
"Week47.1957",223026.149121617
"Week48.1957",218085.066614681
"Week49.1957",212233.377767793
"Week50.1957",204553.792650641
"Week51.1957",197436.368305821
"Week52.1957",189841.73746445
"Week1.1958",182391.805886936
"Week2.1958",174222.786512407
"Week3.1958",166161.120345042
"Week4.1958",158138.581182928
"Week5.1958",150712.812768152
"Week6.1958",142552.286111877
"Week7.1958",134536.533771459
"Week8.1958",126721.868256513
"Week9.1958",120748.619432055
"Week10.1958",114224.69897029
"Week11.1958",107459.588834279
"Week12.1958",101244.760498049
"Week13.1958",94303.8191078455
"Week14.1958",87797.4217956373
"Week15.1958",81889.1160758727
"Week16.1958",75962.1448428027
"Week17.1958",70799.4808883727
"Week18.1958",66031.6875658984
"Week19.1958",61840.0728577586
"Week20.1958",57487.3189093415
"Week21.1958",53682.4125587872
"Week22.1958",50537.392682829
"Week23.1958",46996.1378199875
"Week24.1958",43964.4395163671
"Week25.1958",40898.317885876
"Week26.1958",38143.2194604072
"Week27.1958",35749.6637046089
"Week28.1958",33542.2182590446
"Week29.1958",31565.4728869697
"Week30.1958",29779.070961699
"Week31.1958",28196.5559473103
"Week32.1958",26755.5496409846
"Week33.1958",25387.5073031863
"Week34.1958",24150.0572158493
"Week35.1958",23530.5292841969
"Week36.1958",29337.8934105158
"Week37.1958",63727.0353268254
"Week38.1958",135745.912566581
"Week39.1958",196604.556861149
"Week40.1958",219405.638066414
"Week41.1958",225533.199609033
"Week42.1958",227957.136175066
"Week43.1958",229312.735186593
"Week44.1958",229869.425858397
"Week45.1958",229233.328715534
"Week46.1958",226928.797156907
"Week47.1958",223475.737371989
"Week48.1958",218509.693984134
"Week49.1958",212633.473673916
"Week50.1958",204927.952258979
"Week51.1958",197787.454504105
"Week52.1958",190170.496058109
"Week1.1959",182699.918330748
"Week2.1959",174510.322841241
"Week3.1959",166429.408944966
"Week4.1959",158388.697376542
"Week5.1959",150946.582633433
"Week6.1959",142769.364193914
"Week7.1959",134737.864816439
"Week8.1959",126908.401423959
"Week9.1959",120923.603177462
"Week10.1959",114387.789235995
"Week11.1959",107610.868355939
"Week12.1959",101385.39363559
"Week13.1959",94433.1531776977
"Week14.1959",87916.1121953032
"Week15.1959",81995.0895785871
"Week16.1959",76042.2564362547
"Week17.1959",70839.4539057381
"Week18.1959",66041.9650880512
"Week19.1959",61841.2614058841
"Week20.1959",57487.376964537
"Week21.1959",53682.413767513
"Week22.1959",50537.3926939312
"Week23.1959",46996.1378200341
"Week24.1959",43964.4395163672
"Week25.1959",40898.317885876
"Week26.1959",38143.2194604072
"Week27.1959",35749.6637046089
"Week28.1959",33542.2182590446
"Week29.1959",31565.4728869697
"Week30.1959",29779.070961699
"Week31.1959",28196.5559473103
"Week32.1959",26755.5496409846
"Week33.1959",25387.5073031863
"Week34.1959",24150.0572158493
"Week35.1959",23530.5292841969
"Week36.1959",29337.8934105158
"Week37.1959",63727.0353268254
"Week38.1959",135745.912566581
"Week39.1959",196604.556861149
"Week40.1959",219405.638066414
"Week41.1959",225533.199609033
"Week42.1959",227957.136175066
"Week43.1959",229312.735186593
"Week44.1959",229869.425858397
"Week45.1959",229233.328715534
"Week46.1959",226928.797156907
"Week47.1959",223475.737371989
"Week48.1959",218509.693984134
"Week49.1959",212633.473673916
"Week50.1959",204927.952258979
"Week51.1959",197787.454504105
"Week52.1959",190170.496058109
"Week1.1960",182699.918330748
"Week2.1960",174510.322841241
"Week3.1960",166429.408944966
"Week4.1960",158388.697376542
"Week5.1960",150946.582633433
"Week6.1960",142769.364193914
"Week7.1960",134737.864816439
"Week8.1960",126908.401423959
"Week9.1960",120923.603177462
"Week10.1960",114387.789235995
"Week11.1960",107610.868355939
"Week12.1960",101385.39363559
"Week13.1960",94433.1531776977
"Week14.1960",87916.1121953032
