timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,222794,13099.9
2,SimYear,2007,2,0.0624,221106,13081.9
3,SimYear,2007,3,0.0644,217173,13248.1
4,SimYear,2007,4,0.0584,211092,11711.8
5,SimYear,2007,5,0.0736,204882,14219.4
6,SimYear,2007,6,0.0764,194711,14008.4
7,SimYear,2007,7,0.0788,183619,13609.4
8,SimYear,2007,8,0.0496,172027,8141.4
9,SimYear,2007,9,0.0648,165255,10141.6
10,SimYear,2007,10,0.076,155857,11156.6
11,SimYear,2007,11,0.0708,145002,9694.01
12,SimYear,2007,12,0.096,135327,12117.1
13,SimYear,2007,13,0.0956,123009,10970.3
14,SimYear,2007,14,0.09,111774,9410.16
15,SimYear,2007,15,0.1016,102100,9648.81
16,SimYear,2007,16,0.0892,92223.7,7698.25
17,SimYear,2007,17,0.0864,84409.3,6834.13
18,SimYear,2007,18,0.0756,77586.2,5525.63
19,SimYear,2007,19,0.092,72236.5,6210.62
20,SimYear,2007,20,0.0804,66390.5,5016.68
21,SimYear,2007,21,0.0604,62002.9,3554.37
22,SimYear,2007,22,0.0884,59383.8,4914.45
23,SimYear,2007,23,0.0736,55748.3,3869.1
24,SimYear,2007,24,0.086,53625.6,4322.5
25,SimYear,2007,25,0.0792,51600.1,3843.13
26,SimYear,2007,26,0.0668,50751.8,3207.58
27,SimYear,2007,27,0.0636,51397.5,3097.64
28,SimYear,2007,28,0.056,53202.4,2833.82
29,SimYear,2007,29,0.0496,56570.2,2677.25
30,SimYear,2007,30,0.0404,61688.3,2388.76
31,SimYear,2007,31,0.0348,69039.4,2309.21
32,SimYear,2007,32,0.0344,78804.9,2606.06
33,SimYear,2007,33,0.0296,91028.2,2596.39
34,SimYear,2007,34,0.0256,106466,2631.54
35,SimYear,2007,35,0.0216,125494,2622.38
36,SimYear,2007,36,0.0176,148518,2533.78
37,SimYear,2007,37,0.02,175860,3405.34
38,SimYear,2007,38,0.012,206600,2409.87
39,SimYear,2007,39,0.01,242510,2359.61
40,SimYear,2007,40,0.0076,282215,2089.4
41,SimYear,2007,41,0.01,325271,3164.88
42,SimYear,2007,42,0.008,369374,2878.05
43,SimYear,2007,43,0.006,414821,2426.52
44,SimYear,2007,44,0.0092,460574,4124.5
45,SimYear,2007,45,0.0184,503198,8971.44
46,SimYear,2007,46,0.0236,538313,12278.2
47,SimYear,2007,47,0.034,566543,18521.2
48,SimYear,2007,48,0.0396,584171,22181.6
49,SimYear,2007,49,0.0572,593416,32266.5
50,SimYear,2007,50,0.0492,587560,27588.2
51,SimYear,2007,51,0.054,581801,29912.1
52,SimYear,2007,52,0.052,569243,28210.3
53,SimYear,2008,1,0.062,551255,32412.8
54,SimYear,2008,2,0.0624,525838,31111.7
55,SimYear,2008,3,0.0644,499089,30445.6
56,SimYear,2008,4,0.0584,470816,26121.9
57,SimYear,2008,5,0.0736,445143,30894.3
58,SimYear,2008,6,0.0764,413219,29728.9
59,SimYear,2008,7,0.0788,381457,28272.6
60,SimYear,2008,8,0.0496,350443,16585.1
61,SimYear,2008,9,0.0648,330700,20294.8
62,SimYear,2008,10,0.076,306759,21958.4
63,SimYear,2008,11,0.0708,280928,18781.3
64,SimYear,2008,12,0.096,258249,23123.4
65,SimYear,2008,13,0.0956,231261,20624.7
66,SimYear,2008,14,0.09,207021,17428.9
67,SimYear,2008,15,0.1016,186262,17602.5
68,SimYear,2008,16,0.0892,165629,13825.6
69,SimYear,2008,17,0.0864,149133,12074.4
70,SimYear,2008,18,0.0756,134721,9594.7
71,SimYear,2008,19,0.092,123126,10585.9
72,SimYear,2008,20,0.0804,110878,8378.31
73,SimYear,2008,21,0.0604,101241,5803.72
74,SimYear,2008,22,0.0884,94576.5,7826.9
75,SimYear,2008,23,0.0736,86301,5989.55
76,SimYear,2008,24,0.086,80385.7,6479.5
77,SimYear,2008,25,0.0792,74552,5552.57
78,SimYear,2008,26,0.0668,70332.6,4445.1
79,SimYear,2008,27,0.0636,68018.3,4099.34
80,SimYear,2008,28,0.056,66985.9,3567.99
81,SimYear,2008,29,0.0496,67612.8,3199.86
82,SimYear,2008,30,0.0404,69964,2709.22
83,SimYear,2008,31,0.0348,74436.8,2489.74
84,SimYear,2008,32,0.0344,81068,2680.9
85,SimYear,2008,33,0.0296,89782.8,2560.86
86,SimYear,2008,34,0.0256,101254,2502.71
87,SimYear,2008,35,0.0216,115757,2418.9
88,SimYear,2008,36,0.0176,133605,2279.35
89,SimYear,2008,37,0.02,155049,3002.35
90,SimYear,2008,38,0.012,179256,2090.92
91,SimYear,2008,39,0.01,207783,2021.72
92,SimYear,2008,40,0.0076,239435,1772.68
93,SimYear,2008,41,0.01,273852,2664.58
94,SimYear,2008,42,0.008,309116,2408.54
95,SimYear,2008,43,0.006,345510,2021.09
96,SimYear,2008,44,0.0092,382190,3422.56
97,SimYear,2008,45,0.0184,416323,7422.55
98,SimYear,2008,46,0.0236,444315,10134.2
99,SimYear,2008,47,0.034,466712,15257.6
100,SimYear,2008,48,0.0396,480471,18244.1
101,SimYear,2008,49,0.0572,487437,26504
102,SimYear,2008,50,0.0492,482097,22636.3
103,SimYear,2008,51,0.054,476932,24520.5
104,SimYear,2008,52,0.052,466274,23107.4
105,SimYear,2009,1,0.062,448062,26345.2
106,SimYear,2009,2,0.0624,424451,25113
107,SimYear,2009,3,0.0644,400361,24423
108,SimYear,2009,4,0.0584,375569,20837.4
109,SimYear,2009,5,0.0736,353299,24520.1
