timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0284715,164076,4186.33
2,SimYear,2007,2,0.0318211,145981,4156.14
3,SimYear,2007,3,0.082065,126394,9059.61
4,SimYear,2007,4,0.174458,102298,14921
5,SimYear,2007,5,0.179482,74525.1,11156.8
6,SimYear,2007,6,0.221911,53491.9,9706.79
7,SimYear,2007,7,0.240054,42249.6,8223.96
8,SimYear,2007,8,0.269921,298628,64463.8
9,SimYear,2007,9,0.255406,403318,82935.3
10,SimYear,2007,10,0.225818,326638,60206.9
11,SimYear,2007,11,0.159943,253150,34083.7
12,SimYear,2007,12,0.0932303,200666,16253.4
13,SimYear,2008,1,0.0284715,165222,4215.56
14,SimYear,2008,2,0.0318211,142234,4049.44
15,SimYear,2008,3,0.082065,120236,8618.2
16,SimYear,2008,4,0.174458,95579.3,13941
17,SimYear,2008,5,0.179482,68673.1,10280.8
18,SimYear,2008,6,0.221911,48759.3,8847.99
19,SimYear,2008,7,0.240054,42227.6,8219.67
20,SimYear,2008,8,0.269921,463400,100032
21,SimYear,2008,9,0.255406,638030,131200
22,SimYear,2008,10,0.225818,518477,95567.2
23,SimYear,2008,11,0.159943,402594,54204.5
24,SimYear,2008,12,0.0932303,319515,25879.9
25,SimYear,2009,1,0.0284715,263297,6717.91
26,SimYear,2009,2,0.0318211,226799,6457.06
27,SimYear,2009,3,0.082065,191809,13748.4
28,SimYear,2009,4,0.174458,152527,22247.4
29,SimYear,2009,5,0.179482,109619,16410.7
30,SimYear,2009,6,0.221911,77849.6,14126.8
31,SimYear,2009,7,0.240054,74478.4,14497.3
32,SimYear,2009,8,0.269921,1.07714e+06,232519
33,SimYear,2009,9,0.255406,1.49534e+06,307492
34,SimYear,2009,10,0.225818,1.21691e+06,224305
35,SimYear,2009,11,0.159943,945695,127327
36,SimYear,2009,12,0.0932303,750930,60823.4
37,SimYear,2010,1,0.0284715,619026,15794.2
38,SimYear,2010,2,0.0318211,533354,15184.8
39,SimYear,2010,3,0.082065,451155,32337.6
40,SimYear,2010,4,0.174458,358813,52335.9
41,SimYear,2010,5,0.179482,257904,38609.7
42,SimYear,2010,6,0.221911,183169,33238.4
43,SimYear,2010,7,0.240054,132411,25774.1
44,SimYear,2010,8,0.269921,484738,104639
45,SimYear,2010,9,0.255406,621616,127825
46,SimYear,2010,10,0.225818,498567,91897.4
47,SimYear,2010,11,0.159943,384269,51737.2
48,SimYear,2010,12,0.0932303,303521,24584.4
