"","x"
"Month1.1956",6.40461811834162e-12
"Month2.1956",6.45792687744896e-12
"Month3.1956",6.07326560254131e-12
"Month4.1956",5.73072901198264e-11
"Month5.1956",5.77375300859125e-06
"Month6.1956",0.580834942208932
"Month7.1956",2726.46041832767
"Month8.1956",117157.924556506
"Month9.1956",172261.89472657
"Month10.1956",141552.032227188
"Month11.1956",110650.045604346
"Month12.1956",88214.4201800893
"Month1.1957",72900.8798618102
"Month2.1957",62892.7176462933
"Month3.1957",53260.2134502835
"Month4.1957",42424.9598563455
"Month5.1957",30569.8129626408
"Month6.1957",21765.5751864993
"Month7.1957",17503.287840348
"Month8.1957",126966.994585788
"Month9.1957",178560.563292197
"Month10.1957",145642.697747593
"Month11.1957",113378.829025717
"Month12.1957",90153.0517411996
"Month1.1958",74369.3571196676
"Month2.1958",64076.8643045262
"Month3.1958",54210.8108560902
"Month4.1958",43150.3316975074
"Month5.1958",31074.6094628169
"Month6.1958",22114.8765168248
"Month7.1958",17734.9190508611
"Month8.1958",127117.782297809
"Month9.1958",178655.823501314
"Month10.1958",145703.728534675
"Month11.1958",113419.077510615
"Month12.1958",90181.3735016047
"Month1.1959",74390.639534558
"Month2.1959",64093.9086927124
"Month3.1959",54224.3102274925
"Month4.1959",43155.4791399698
"Month5.1959",31074.6506936518
"Month6.1959",22114.8765203734
"Month7.1959",17734.9190508611
"Month8.1959",127117.782297809
"Month9.1959",178655.823501314
"Month10.1959",145703.728534675
"Month11.1959",113419.077510615
"Month12.1959",90181.3735016047
"Month1.1960",74390.639534558
"Month2.1960",64093.9086927124
"Month3.1960",54224.3102274925
"Month4.1960",43155.4791399698
"Month5.1960",31074.6506936518
"Month6.1960",22114.8765203734
"Month7.1960",17734.9190508611
"Month8.1960",127117.782297809
"Month9.1960",178655.823501314
"Month10.1960",145703.728534675
"Month11.1960",113419.077510615
"Month12.1960",90181.3735016047
"Month1.1961",74390.639534558
"Month2.1961",64093.9086927124
"Month3.1961",54224.3102274925
"Month4.1961",43155.4791399698
"Month5.1961",31074.6506936518
"Month6.1961",22114.8765203734
"Month7.1961",17734.9190508611
"Month8.1961",127117.782297809
"Month9.1961",178655.823501314
"Month10.1961",145703.728534675
"Month11.1961",113419.077510615
"Month12.1961",90181.3735016047
"Month1.1962",74390.639534558
"Month2.1962",64093.9086927124
"Month3.1962",54224.3102274925
"Month4.1962",43155.4791399698
"Month5.1962",31074.6506936518
"Month6.1962",22114.8765203734
"Month7.1962",17734.9190508611
"Month8.1962",127117.782297809
"Month9.1962",178655.823501314
"Month10.1962",145703.728534675
"Month11.1962",113419.077510615
"Month12.1962",90181.3735016047
"Month1.1963",74390.639534558
"Month2.1963",64093.9086927124
"Month3.1963",54224.3102274925
"Month4.1963",43155.4791399698
"Month5.1963",31074.6506936518
"Month6.1963",22114.8765203734
"Month7.1963",17734.9190508611
"Month8.1963",127117.782297809
"Month9.1963",178655.823501314
"Month10.1963",145703.728534675
"Month11.1963",113419.077510615
"Month12.1963",90181.3735016047
"Month1.1964",74390.639534558
"Month2.1964",64093.9086927124
"Month3.1964",54224.3102274925
"Month4.1964",43155.4791399698
"Month5.1964",31074.6506936518
"Month6.1964",22114.8765203734
"Month7.1964",17734.9190508611
"Month8.1964",127117.782297809
"Month9.1964",178655.823501314
"Month10.1964",145703.728534675
"Month11.1964",113419.077510615
"Month12.1964",90181.3735016047
"Month1.1965",74390.639534558
"Month2.1965",64093.9086927124
"Month3.1965",54224.3102274925
"Month4.1965",43155.4791399698
"Month5.1965",31074.6506936518
"Month6.1965",22114.8765203734
"Month7.1965",17734.9190508611
"Month8.1965",127117.782297809
"Month9.1965",178655.823501314
"Month10.1965",145703.728534675
"Month11.1965",113419.077510615
"Month12.1965",90181.3735016047
"Month1.1966",74390.639534558
"Month2.1966",64093.9086927124
"Month3.1966",54224.3102274925
"Month4.1966",43155.4791399698
"Month5.1966",31074.6506936518
"Month6.1966",22114.8765203734
"Month7.1966",17734.9190508611
"Month8.1966",127117.782297809
"Month9.1966",178655.823501314
"Month10.1966",145703.728534675
"Month11.1966",113419.077510615
"Month12.1966",90181.3735016047
"Month1.1967",74390.639534558
"Month2.1967",64093.9086927124
"Month3.1967",54224.3102274925
"Month4.1967",43155.4791399698
"Month5.1967",31074.6506936518
"Month6.1967",22114.8765203734
"Month7.1967",17734.9190508611
"Month8.1967",127117.782297809
"Month9.1967",178655.823501314
"Month10.1967",145703.728534675
"Month11.1967",113419.077510615
"Month12.1967",90181.3735016047
"Month1.1968",74390.639534558
"Month2.1968",64093.9086927124
"Month3.1968",54224.3102274925
"Month4.1968",43155.4791399698
"Month5.1968",31074.6506936518
"Month6.1968",22114.8765203734
"Month7.1968",17734.9190508611
"Month8.1968",127117.782297809
"Month9.1968",178655.823501314
"Month10.1968",145703.728534675
"Month11.1968",113419.077510615
"Month12.1968",90181.3735016047
"Month1.1969",74390.639534558
"Month2.1969",64093.9086927124
"Month3.1969",54224.3102274925
"Month4.1969",43155.4791399698
"Month5.1969",31074.6506936518
"Month6.1969",22114.8765203734
"Month7.1969",17734.9190508611
"Month8.1969",127117.782297809
"Month9.1969",178655.823501314
"Month10.1969",145703.728534675
"Month11.1969",113419.077510615
"Month12.1969",90181.3735016047
"Month1.1970",74390.639534558
"Month2.1970",64093.9086927124
"Month3.1970",54224.3102274925
"Month4.1970",43155.4791399698
"Month5.1970",31074.6506936518
"Month6.1970",22114.8765203734
"Month7.1970",17734.9190508611
"Month8.1970",127117.782297809
"Month9.1970",178655.823501314
"Month10.1970",145703.728534675
"Month11.1970",113419.077510615
"Month12.1970",90181.3735016047
"Month1.1971",74390.639534558
"Month2.1971",64093.9086927124
"Month3.1971",54224.3102274925
"Month4.1971",43155.4791399698
"Month5.1971",31074.6506936518
"Month6.1971",22114.8765203734
"Month7.1971",17734.9190508611
"Month8.1971",127117.782297809
"Month9.1971",178655.823501314
"Month10.1971",145703.728534675
"Month11.1971",113419.077510615
"Month12.1971",90181.3735016047
"Month1.1972",74390.639534558
"Month2.1972",64093.9086927124
"Month3.1972",54224.3102274925
"Month4.1972",43155.4791399698
"Month5.1972",31074.6506936518
"Month6.1972",22114.8765203734
"Month7.1972",17734.9190508611
"Month8.1972",127117.782297809
"Month9.1972",178655.823501314
"Month10.1972",145703.728534675
"Month11.1972",113419.077510615
"Month12.1972",90181.3735016047
"Month1.1973",74390.639534558
"Month2.1973",64093.9086927124
"Month3.1973",54224.3102274925
"Month4.1973",43155.4791399698
"Month5.1973",31074.6506936518
"Month6.1973",22114.8765203734
"Month7.1973",17734.9190508611
"Month8.1973",127117.782297809
"Month9.1973",178655.823501314
"Month10.1973",145703.728534675
"Month11.1973",113419.077510615
"Month12.1973",90181.3735016047
"Month1.1974",74390.639534558
"Month2.1974",64093.9086927124
"Month3.1974",54224.3102274925
"Month4.1974",43155.4791399698
"Month5.1974",31074.6506936518
"Month6.1974",22114.8765203734
"Month7.1974",17734.9190508611
"Month8.1974",127117.782297809
"Month9.1974",178655.823501314
"Month10.1974",145703.728534675
"Month11.1974",113419.077510615
"Month12.1974",90181.3735016047
"Month1.1975",74390.639534558
"Month2.1975",64093.9086927124
"Month3.1975",54224.3102274925
"Month4.1975",43155.4791399698
"Month5.1975",31074.6506936518
"Month6.1975",22114.8765203734
"Month7.1975",17734.9190508611
"Month8.1975",127117.782297809
"Month9.1975",178655.823501314
"Month10.1975",145703.728534675
