"","x"
"Week1.1956",162.838358016469
"Week2.1956",761.497538051782
"Week3.1956",2642.67194296352
"Week4.1956",7618.38944743377
"Week5.1956",18581.4181438123
"Week6.1956",38235.4314521147
"Week7.1956",67009.5450663676
"Week8.1956",100967.13722274
"Week9.1956",134691.177243138
"Week10.1956",159559.318419833
"Week11.1956",172996.418414776
"Week12.1956",177891.432148375
"Week13.1956",174539.398401306
"Week14.1956",168223.277194324
"Week15.1956",161076.653827731
"Week16.1956",152379.518062235
"Week17.1956",144566.78773518
"Week18.1956",136924.965917839
"Week19.1956",130101.084445349
"Week20.1956",122196.859568214
"Week21.1956",115255.106326634
"Week22.1956",109696.429625393
"Week23.1956",102611.613361406
"Week24.1956",96611.6609053035
"Week25.1956",90201.6489240038
"Week26.1956",84415.4329710369
"Week27.1956",79441.3875772298
"Week28.1956",74803.3193506337
"Week29.1956",70654.6366890602
"Week30.1956",66904.1321992262
"Week31.1956",63615.575353321
"Week32.1956",60622.7593453256
"Week33.1956",57735.6951974448
"Week34.1956",55089.4725687015
"Week35.1956",52642.464621282
"Week36.1956",50381.126518784
"Week37.1956",48292.9512964459
"Week38.1956",46202.2807114181
"Week39.1956",44373.3227467626
"Week40.1956",42641.2762628869
"Week41.1956",41010.6983143984
"Week42.1956",39371.4361798977
"Week43.1956",37822.649897098
"Week44.1956",36359.7193788226
"Week45.1956",34877.6673562646
"Week46.1956",33273.5616175571
"Week47.1956",31640.6167627004
"Week48.1956",29904.8042814904
"Week49.1956",28167.6794112527
"Week50.1956",26267.4197018532
"Week51.1956",24603.7249532661
"Week52.1956",23009.6129399684
"Week1.1957",21666.5485866489
"Week2.1957",20741.8200760658
"Week3.1957",21198.8558445478
"Week4.1957",24828.8115359337
"Week5.1957",34593.1951535319
"Week6.1957",53004.1305314323
"Week7.1957",80607.8299685122
"Week8.1957",113468.730218709
"Week9.1957",146369.625887626
"Week10.1957",170375.487062644
"Week11.1957",182950.39595257
"Week12.1957",187076.874900709
"Week13.1957",182896.950735741
"Week14.1957",175828.113030286
"Week15.1957",168017.051890185
"Week16.1957",158672.134333794
"Week17.1957",150310.627696486
"Week18.1957",142175.371201994
"Week19.1957",134928.648368642
"Week20.1957",126595.024845448
"Week21.1957",119287.443844374
"Week22.1957",113434.125180115
"Week23.1957",106022.568549599
"Week24.1957",99749.7333255318
"Week25.1957",93068.6584687612
"Week26.1957",87044.4406906941
"Week27.1957",81868.5536139603
"Week28.1957",77047.9341674905
"Week29.1957",72739.0193206736
"Week30.1957",68846.4419396865
"Week31.1957",65434.6025179818
"Week32.1957",62331.5006509329
"Week33.1957",59341.0930243309
"Week34.1957",56601.6985431495
"Week35.1957",54069.9969761514
"Week36.1957",51731.6141073389
"Week37.1957",49573.3113418398
"Week38.1957",47414.4776295877
"Week39.1957",45526.0205988585
"Week40.1957",43738.5557377308
"Week41.1957",42056.5621095643
"Week42.1957",40366.9230425535
"Week43.1957",38771.1915407203
"Week44.1957",37264.4905538409
"Week45.1957",35739.1239544988
"Week46.1957",34089.5795453485
"Week47.1957",32411.3434055739
"Week48.1957",30628.5489434877
"Week49.1957",28845.1810363332
"Week50.1957",26895.464204049
"Week51.1957",25188.4871509274
"Week52.1957",23552.6131397741
"Week1.1958",22171.311403274
"Week2.1958",21208.4341645744
"Week3.1958",21630.0968399383
"Week4.1958",25226.910200327
"Week5.1958",34961.9125449454
"Week6.1958",53342.766379788
"Week7.1958",80918.3503501712
"Week8.1958",113753.084564327
"Week9.1958",146634.255600976
"Week10.1958",170619.691165169
"Week11.1958",183174.353371783
"Week12.1958",187282.852121362
"Week13.1958",183083.764339148
"Week14.1958",175997.580748269
"Week15.1958",168171.258979567
"Week16.1958",158811.55453456
"Week17.1958",150437.545083305
"Week18.1958",142291.084285014
"Week19.1958",135034.777318562
"Week20.1958",126691.482267971
"Week21.1958",119375.674452143
"Week22.1958",113515.727796611
"Week23.1958",106096.87957475
"Week24.1958",99817.9604458688
"Week25.1958",93130.8709949779
"Week26.1958",87101.3824166446
"Week27.1958",81921.029521268
"Week28.1958",77096.3795956262
"Week29.1958",72783.9317199118
"Week30.1958",68888.2260818661
"Week31.1958",65473.6742393829
"Week32.1958",62368.1324791621
"Week33.1958",59375.3983980624
"Week34.1958",56633.770670526
"Week35.1958",54099.697832082
"Week36.1958",51758.4752057031
"Week37.1958",49596.5064236454
"Week38.1958",47433.0056090579
"Week39.1958",45539.3946645249
"Week40.1958",43747.0985403397
"Week41.1958",42061.3254547316
"Week42.1958",40369.2317040997
"Week43.1958",38772.1959356208
"Week44.1958",37264.9110445211
"Week45.1958",35739.3230107867
"Week46.1958",34089.7048154623
"Week47.1958",32411.4445153954
"Week48.1958",30628.6398238359
"Week49.1958",28845.2652404296
"Week50.1958",26895.5420823723
"Week51.1958",25188.5596167386
"Week52.1958",23552.6804050097
"Week1.1959",22171.3739203762
"Week2.1959",21208.49194134
"Week3.1959",21630.1502240748
"Week4.1959",25226.9594712253
