timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,21126.2,1242.18
2,SimYear,2007,2,0.0624,21944.4,1298.36
3,SimYear,2007,3,0.0644,41329.9,2521.22
4,SimYear,2007,4,0.0584,82313.7,4566.94
5,SimYear,2007,5,0.0736,148024,10273.3
6,SimYear,2007,6,0.0764,237445,17082.9
7,SimYear,2007,7,0.0788,349203,25882.1
8,SimYear,2007,8,0.0496,477157,22582
9,SimYear,2007,9,0.0648,625801,38404.9
10,SimYear,2007,10,0.076,764447,54720.6
11,SimYear,2007,11,0.0708,880552,58868.8
12,SimYear,2007,12,0.096,976172,87405.7
13,SimYear,2007,13,0.0956,1.01881e+06,90860.8
14,SimYear,2007,14,0.09,1.03103e+06,86802
15,SimYear,2007,15,0.1016,1.02116e+06,96503.4
16,SimYear,2007,16,0.0892,978133,81648.3
17,SimYear,2007,17,0.0864,931526,75420.2
18,SimYear,2007,18,0.0756,877015,62460.3
19,SimYear,2007,19,0.092,825435,70967.7
20,SimYear,2007,20,0.0804,757996,57276.6
21,SimYear,2007,21,0.0604,699718,40112
22,SimYear,2007,22,0.0884,655696,54263.7
23,SimYear,2007,23,0.0736,595204,41309
24,SimYear,2007,24,0.086,546641,44062
25,SimYear,2007,25,0.0792,494575,36835.5
26,SimYear,2007,26,0.0668,449525,28410.5
27,SimYear,2007,27,0.0636,412877,24883.3
28,SimYear,2007,28,0.056,379779,20228.9
29,SimYear,2007,29,0.0496,351457,16633.1
30,SimYear,2007,30,0.0404,326878,12657.7
31,SimYear,2007,31,0.0348,306436,10249.6
32,SimYear,2007,32,0.0344,288548,9542.2
33,SimYear,2007,33,0.0296,271518,7744.48
34,SimYear,2007,34,0.0256,256467,6339.15
35,SimYear,2007,35,0.0216,242996,5077.76
36,SimYear,2007,36,0.0176,230958,3940.24
37,SimYear,2007,37,0.02,220220,4264.32
38,SimYear,2007,38,0.012,209325,2441.65
39,SimYear,2007,39,0.01,200430,1950.18
40,SimYear,2007,40,0.0076,192179,1422.82
41,SimYear,2007,41,0.01,184609,1796.24
42,SimYear,2007,42,0.008,176830,1377.81
43,SimYear,2007,43,0.006,169659,992.431
44,SimYear,2007,44,0.0092,163077,1460.37
45,SimYear,2007,45,0.0184,156272,2786.14
46,SimYear,2007,46,0.0236,148483,3386.7
47,SimYear,2007,47,0.034,140594,4596.26
48,SimYear,2007,48,0.0396,132235,5021.1
49,SimYear,2007,49,0.0572,124584,6774.15
50,SimYear,2007,50,0.0492,116962,5491.83
51,SimYear,2007,51,0.054,113446,5832.61
52,SimYear,2007,52,0.052,113999,5649.51
53,SimYear,2008,1,0.062,117073,6883.69
54,SimYear,2008,2,0.0624,126267,7470.71
55,SimYear,2008,3,0.0644,145340,8866.11
56,SimYear,2008,4,0.0584,176970,9818.68
57,SimYear,2008,5,0.0736,224925,15610.5
58,SimYear,2008,6,0.0764,286464,20609.6
59,SimYear,2008,7,0.0788,362534,26870.1
