"","x"
"Month1.1956",1.78257000084211e-12
"Month2.1956",1.36497197860433e-12
"Month3.1956",1.04184242859744e-12
"Month4.1956",7.05458448519791e-13
"Month5.1956",5.19651740741111e-08
"Month6.1956",0.422515958659836
"Month7.1956",9437.39218685841
"Month8.1956",171264.372224725
"Month9.1956",108659.761574842
"Month10.1956",56556.7313796997
"Month11.1956",29885.169770341
"Month12.1956",18077.8902757951
"Month1.1957",12701.2384439789
"Month2.1957",10394.0983476174
"Month3.1957",8314.48099324184
"Month4.1957",5763.36417322509
"Month5.1957",3103.62559317929
"Month6.1957",1639.24018722551
"Month7.1957",10206.8669113655
"Month8.1957",171607.311812778
"Month9.1957",108800.510092677
"Month10.1957",56616.5914450173
"Month11.1957",29912.6333086423
"Month12.1957",18092.8563039549
"Month1.1958",12710.949351949
"Month2.1958",10401.5657891894
"Month3.1958",8320.16606737873
"Month4.1958",5767.15039716986
"Month5.1958",3105.59956580432
"Month6.1958",1640.25497938988
"Month7.1958",10207.3330230921
"Month8.1958",171607.51576245
"Month9.1958",108800.592529288
"Month10.1958",56616.6260578519
"Month11.1958",29912.6490185419
"Month12.1958",18092.8647883881
"Month1.1959",12710.9548158839
"Month2.1959",10401.569963359
"Month3.1959",8320.16916510754
"Month4.1959",5767.15077613879
"Month5.1959",3105.59956584169
"Month6.1959",1640.25497938988
"Month7.1959",10207.3330230921
"Month8.1959",171607.51576245
"Month9.1959",108800.592529288
"Month10.1959",56616.6260578519
"Month11.1959",29912.6490185419
"Month12.1959",18092.8647883881
"Month1.1960",12710.9548158839
"Month2.1960",10401.569963359
"Month3.1960",8320.16916510754
"Month4.1960",5767.15077613879
"Month5.1960",3105.59956584169
"Month6.1960",1640.25497938988
"Month7.1960",10207.3330230921
"Month8.1960",171607.51576245
"Month9.1960",108800.592529288
"Month10.1960",56616.6260578519
"Month11.1960",29912.6490185419
"Month12.1960",18092.8647883881
"Month1.1961",12710.9548158839
"Month2.1961",10401.569963359
"Month3.1961",8320.16916510754
"Month4.1961",5767.15077613879
"Month5.1961",3105.59956584169
"Month6.1961",1640.25497938988
"Month7.1961",10207.3330230921
"Month8.1961",171607.51576245
"Month9.1961",108800.592529288
"Month10.1961",56616.6260578519
"Month11.1961",29912.6490185419
"Month12.1961",18092.8647883881
"Month1.1962",12710.9548158839
"Month2.1962",10401.569963359
"Month3.1962",8320.16916510754
"Month4.1962",5767.15077613879
"Month5.1962",3105.59956584169
"Month6.1962",1640.25497938988
"Month7.1962",10207.3330230921
"Month8.1962",171607.51576245
"Month9.1962",108800.592529288
"Month10.1962",56616.6260578519
"Month11.1962",29912.6490185419
"Month12.1962",18092.8647883881
"Month1.1963",12710.9548158839
"Month2.1963",10401.569963359
"Month3.1963",8320.16916510754
"Month4.1963",5767.15077613879
"Month5.1963",3105.59956584169
"Month6.1963",1640.25497938988
"Month7.1963",10207.3330230921
"Month8.1963",171607.51576245
"Month9.1963",108800.592529288
"Month10.1963",56616.6260578519
"Month11.1963",29912.6490185419
"Month12.1963",18092.8647883881
"Month1.1964",12710.9548158839
"Month2.1964",10401.569963359
"Month3.1964",8320.16916510754
"Month4.1964",5767.15077613879
"Month5.1964",3105.59956584169
"Month6.1964",1640.25497938988
"Month7.1964",10207.3330230921
"Month8.1964",171607.51576245
"Month9.1964",108800.592529288
"Month10.1964",56616.6260578519
"Month11.1964",29912.6490185419
"Month12.1964",18092.8647883881
"Month1.1965",12710.9548158839
"Month2.1965",10401.569963359
"Month3.1965",8320.16916510754
"Month4.1965",5767.15077613879
"Month5.1965",3105.59956584169
"Month6.1965",1640.25497938988
"Month7.1965",10207.3330230921
"Month8.1965",171607.51576245
"Month9.1965",108800.592529288
"Month10.1965",56616.6260578519
"Month11.1965",29912.6490185419
"Month12.1965",18092.8647883881
"Month1.1966",12710.9548158839
"Month2.1966",10401.569963359
"Month3.1966",8320.16916510754
"Month4.1966",5767.15077613879
"Month5.1966",3105.59956584169
"Month6.1966",1640.25497938988
"Month7.1966",10207.3330230921
"Month8.1966",171607.51576245
"Month9.1966",108800.592529288
"Month10.1966",56616.6260578519
"Month11.1966",29912.6490185419
"Month12.1966",18092.8647883881
"Month1.1967",12710.9548158839
"Month2.1967",10401.569963359
"Month3.1967",8320.16916510754
"Month4.1967",5767.15077613879
"Month5.1967",3105.59956584169
"Month6.1967",1640.25497938988
"Month7.1967",10207.3330230921
"Month8.1967",171607.51576245
"Month9.1967",108800.592529288
"Month10.1967",56616.6260578519
"Month11.1967",29912.6490185419
"Month12.1967",18092.8647883881
"Month1.1968",12710.9548158839
"Month2.1968",10401.569963359
"Month3.1968",8320.16916510754
"Month4.1968",5767.15077613879
"Month5.1968",3105.59956584169
"Month6.1968",1640.25497938988
"Month7.1968",10207.3330230921
"Month8.1968",171607.51576245
"Month9.1968",108800.592529288
"Month10.1968",56616.6260578519
"Month11.1968",29912.6490185419
"Month12.1968",18092.8647883881
"Month1.1969",12710.9548158839
"Month2.1969",10401.569963359
"Month3.1969",8320.16916510754
"Month4.1969",5767.15077613879
"Month5.1969",3105.59956584169
"Month6.1969",1640.25497938988
"Month7.1969",10207.3330230921
"Month8.1969",171607.51576245
"Month9.1969",108800.592529288
"Month10.1969",56616.6260578519
"Month11.1969",29912.6490185419
"Month12.1969",18092.8647883881
"Month1.1970",12710.9548158839
"Month2.1970",10401.569963359
"Month3.1970",8320.16916510754
"Month4.1970",5767.15077613879
"Month5.1970",3105.59956584169
"Month6.1970",1640.25497938988
"Month7.1970",10207.3330230921
"Month8.1970",171607.51576245
"Month9.1970",108800.592529288
"Month10.1970",56616.6260578519
"Month11.1970",29912.6490185419
"Month12.1970",18092.8647883881
"Month1.1971",12710.9548158839
"Month2.1971",10401.569963359
"Month3.1971",8320.16916510754
"Month4.1971",5767.15077613879
"Month5.1971",3105.59956584169
"Month6.1971",1640.25497938988
"Month7.1971",10207.3330230921
"Month8.1971",171607.51576245
"Month9.1971",108800.592529288
"Month10.1971",56616.6260578519
"Month11.1971",29912.6490185419
"Month12.1971",18092.8647883881
"Month1.1972",12710.9548158839
"Month2.1972",10401.569963359
"Month3.1972",8320.16916510754
"Month4.1972",5767.15077613879
"Month5.1972",3105.59956584169
"Month6.1972",1640.25497938988
"Month7.1972",10207.3330230921
"Month8.1972",171607.51576245
"Month9.1972",108800.592529288
"Month10.1972",56616.6260578519
"Month11.1972",29912.6490185419
"Month12.1972",18092.8647883881
"Month1.1973",12710.9548158839
"Month2.1973",10401.569963359
"Month3.1973",8320.16916510754
"Month4.1973",5767.15077613879
"Month5.1973",3105.59956584169
"Month6.1973",1640.25497938988
"Month7.1973",10207.3330230921
"Month8.1973",171607.51576245
"Month9.1973",108800.592529288
"Month10.1973",56616.6260578519
"Month11.1973",29912.6490185419
"Month12.1973",18092.8647883881
"Month1.1974",12710.9548158839
"Month2.1974",10401.569963359
"Month3.1974",8320.16916510754
"Month4.1974",5767.15077613879
"Month5.1974",3105.59956584169
"Month6.1974",1640.25497938988
"Month7.1974",10207.3330230921
"Month8.1974",171607.51576245
"Month9.1974",108800.592529288
"Month10.1974",56616.6260578519
"Month11.1974",29912.6490185419
"Month12.1974",18092.8647883881
"Month1.1975",12710.9548158839
"Month2.1975",10401.569963359
"Month3.1975",8320.16916510754
"Month4.1975",5767.15077613879
"Month5.1975",3105.59956584169
"Month6.1975",1640.25497938988
"Month7.1975",10207.3330230921
"Month8.1975",171607.51576245
"Month9.1975",108800.592529288
"Month10.1975",56616.6260578519
"Month11.1975",29912.6490185419
"Month12.1975",18092.8647883881
"Month1.1976",12710.9548158839
"Month2.1976",10401.569963359
"Month3.1976",8320.16916510754
"Month4.1976",5767.15077613879
"Month5.1976",3105.59956584169
"Month6.1976",1640.25497938988
"Month7.1976",10207.3330230921
"Month8.1976",171607.51576245
"Month9.1976",108800.592529288
"Month10.1976",56616.6260578519
"Month11.1976",29912.6490185419
"Month12.1976",18092.8647883881
"Month1.1977",12710.9548158839
"Month2.1977",10401.569963359
"Month3.1977",8320.16916510754
"Month4.1977",5767.15077613879
"Month5.1977",3105.59956584169
"Month6.1977",1640.25497938988
"Month7.1977",10207.3330230921
"Month8.1977",171607.51576245
"Month9.1977",108800.592529288
"Month10.1977",56616.6260578519
"Month11.1977",29912.6490185419
"Month12.1977",18092.8647883881
"Month1.1978",12710.9548158839
"Month2.1978",10401.569963359
"Month3.1978",8320.16916510754
"Month4.1978",5767.15077613879
"Month5.1978",3105.59956584169
"Month6.1978",1640.25497938988
"Month7.1978",10207.3330230921
"Month8.1978",171607.51576245
"Month9.1978",108800.592529288
"Month10.1978",56616.6260578519
"Month11.1978",29912.6490185419
"Month12.1978",18092.8647883881
"Month1.1979",12710.9548158839
"Month2.1979",10401.569963359
"Month3.1979",8320.16916510754
"Month4.1979",5767.15077613879
"Month5.1979",3105.59956584169
"Month6.1979",1640.25497938988
"Month7.1979",10207.3330230921
"Month8.1979",171607.51576245
"Month9.1979",108800.592529288
"Month10.1979",56616.6260578519
"Month11.1979",29912.6490185419
"Month12.1979",18092.8647883881
"Month1.1980",12710.9548158839
"Month2.1980",10401.569963359
"Month3.1980",8320.16916510754
"Month4.1980",5767.15077613879
"Month5.1980",3105.59956584169
"Month6.1980",1640.25497938988
"Month7.1980",10207.3330230921
"Month8.1980",171607.51576245
"Month9.1980",108800.592529288
"Month10.1980",56616.6260578519
"Month11.1980",29912.6490185419
"Month12.1980",18092.8647883881
"Month1.1981",12710.9548158839
"Month2.1981",10401.569963359
"Month3.1981",8320.16916510754
"Month4.1981",5767.15077613879
"Month5.1981",3105.59956584169
"Month6.1981",1640.25497938988
"Month7.1981",10207.3330230921
"Month8.1981",171607.51576245
"Month9.1981",108800.592529288
"Month10.1981",56616.6260578519
"Month11.1981",29912.6490185419
"Month12.1981",18092.8647883881
"Month1.1982",12710.9548158839
"Month2.1982",10401.569963359
"Month3.1982",8320.16916510754
"Month4.1982",5767.15077613879
"Month5.1982",3105.59956584169
"Month6.1982",1640.25497938988
"Month7.1982",10207.3330230921
"Month8.1982",171607.51576245
"Month9.1982",108800.592529288
"Month10.1982",56616.6260578519
"Month11.1982",29912.6490185419
"Month12.1982",18092.8647883881
"Month1.1983",12710.9548158839
"Month2.1983",10401.569963359
"Month3.1983",8320.16916510754
"Month4.1983",5767.15077613879
"Month5.1983",3105.59956584169
"Month6.1983",1640.25497938988
"Month7.1983",10207.3330230921
"Month8.1983",171607.51576245
"Month9.1983",108800.592529288
"Month10.1983",56616.6260578519
"Month11.1983",29912.6490185419
"Month12.1983",18092.8647883881
"Month1.1984",12710.9548158839
"Month2.1984",10401.569963359
"Month3.1984",8320.16916510754
"Month4.1984",5767.15077613879
"Month5.1984",3105.59956584169
"Month6.1984",1640.25497938988
"Month7.1984",10207.3330230921
"Month8.1984",171607.51576245
"Month9.1984",108800.592529288
"Month10.1984",56616.6260578519
"Month11.1984",29912.6490185419
"Month12.1984",18092.8647883881
"Month1.1985",12710.9548158839
