timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0683745,88336.5,5310.04
2,SimYear,2007,2,0.0764186,71157.7,4762.29
3,SimYear,2007,3,0.19708,56373.1,9190.78
4,SimYear,2007,4,0.418962,39315.9,12309
5,SimYear,2007,5,0.431028,21844.5,6998.04
6,SimYear,2007,6,0.532919,11939,4519.69
7,SimYear,2007,7,0.576491,68115.3,27367
8,SimYear,2007,8,0.648218,1.243e+06,544354
9,SimYear,2007,9,0.61336,725835,305338
10,SimYear,2007,10,0.542304,395630,151782
11,SimYear,2007,11,0.384104,218736,63778
12,SimYear,2007,12,0.223893,136666,24998.2
13,SimYear,2008,1,0.0683745,97798.4,5878.81
14,SimYear,2008,2,0.0764186,80334.2,5376.43
15,SimYear,2008,3,0.19708,64607.2,10533.2
16,SimYear,2008,4,0.418962,45593.4,14274.3
17,SimYear,2008,5,0.431028,25571.5,8192.01
18,SimYear,2008,6,0.532919,14082.2,5331.05
19,SimYear,2008,7,0.576491,80283.6,32256
20,SimYear,2008,8,0.648218,1.46414e+06,641197
21,SimYear,2008,9,0.61336,854964,359659
22,SimYear,2008,10,0.542304,466015,178785
23,SimYear,2008,11,0.384104,257651,75124.4
24,SimYear,2008,12,0.223893,160979,29445.5
25,SimYear,2009,1,0.0683745,115197,6924.68
26,SimYear,2009,2,0.0764186,94626,6332.92
27,SimYear,2009,3,0.19708,76101.1,12407.1
28,SimYear,2009,4,0.418962,53704.6,16813.8
29,SimYear,2009,5,0.431028,30120.8,9649.41
30,SimYear,2009,6,0.532919,16587.5,6279.47
31,SimYear,2009,7,0.576491,89686.5,36033.8
32,SimYear,2009,8,0.648218,1.62738e+06,712685
33,SimYear,2009,9,0.61336,950254,399745
34,SimYear,2009,10,0.542304,517945,198708
35,SimYear,2009,11,0.384104,286359,83495.1
36,SimYear,2009,12,0.223893,178915,32726.2
37,SimYear,2010,1,0.0683745,128031,7696.17
38,SimYear,2010,2,0.0764186,105168,7038.45
39,SimYear,2010,3,0.19708,84579.1,13789.4
40,SimYear,2010,4,0.418962,59687.4,18686.9
41,SimYear,2010,5,0.431028,33476.3,10724.4
42,SimYear,2010,6,0.532919,18435.3,6978.99
43,SimYear,2010,7,0.576491,55353.8,22239.8
44,SimYear,2010,8,0.648218,925485,405302
45,SimYear,2010,9,0.61336,540099,227204
46,SimYear,2010,10,0.542304,294300,112907
47,SimYear,2010,11,0.384104,162683,47434.1
48,SimYear,2010,12,0.223893,101631,18589.8
