timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0140201,314056,4226.22
2,SimYear,2007,2,0.00195063,289506,545.271
3,SimYear,2007,3,0.0240171,270104,6195.9
4,SimYear,2007,4,0.0130448,246491,3087.74
5,SimYear,2007,5,0.0174337,227415,3799.01
6,SimYear,2007,6,0.0218227,208888,4358.57
7,SimYear,2007,7,0.0265773,191030,4843.04
8,SimYear,2007,8,0.0147516,174018,2463.04
9,SimYear,2007,9,0.0158489,162699,2472.77
10,SimYear,2007,10,0.00524231,171743,867.913
11,SimYear,2007,11,0.0118257,275771,3133.56
12,SimYear,2007,12,0.0137763,604623,7995.81
13,SimYear,2007,13,0.0158489,1.16023e+06,17633.8
14,SimYear,2007,14,0.0169461,1.67329e+06,27177.2
15,SimYear,2007,15,0.0160927,1.92346e+06,29679.7
16,SimYear,2007,16,0.0143859,1.96852e+06,27176.4
17,SimYear,2007,17,0.0177995,1.93802e+06,33048.4
18,SimYear,2007,18,0.0257239,1.87946e+06,46138.1
19,SimYear,2007,19,0.0346236,1.79858e+06,59168.6
20,SimYear,2007,20,0.0164584,1.69885e+06,26804.9
21,SimYear,2007,21,0.00536423,1.62815e+06,8418.8
22,SimYear,2007,22,0.00950931,1.57276e+06,14387
23,SimYear,2007,23,0.0184091,1.50867e+06,26599.8
24,SimYear,2007,24,0.0290156,1.4307e+06,39551.8
25,SimYear,2007,25,0.0230418,1.33937e+06,29490.4
26,SimYear,2007,26,0.00390126,1.25877e+06,4737.1
27,SimYear,2007,27,0.0135325,1.20361e+06,15637.2
28,SimYear,2007,28,0.00548614,1.13787e+06,6017.04
29,SimYear,2007,29,0.0229199,1.08272e+06,23714.6
30,SimYear,2007,30,0.00463274,1.01097e+06,4516.28
31,SimYear,2007,31,0.0157269,960124,14481
32,SimYear,2007,32,0.0197501,900672,17025.6
33,SimYear,2007,33,0.0134106,840557,10822.7
