"","x"
"Week1.1956",5858.11019842367
"Week2.1956",47147.4451728451
"Week3.1956",132361.299184747
"Week4.1956",183920.859319867
"Week5.1956",192719.097409696
"Week6.1956",189959.960871439
"Week7.1956",185291.107613456
"Week8.1956",179499.224959244
"Week9.1956",175790.006804119
"Week10.1956",170058.08191102
"Week11.1956",162932.984845859
"Week12.1956",156036.565630755
"Week13.1956",147009.324315192
"Week14.1956",138182.837697526
"Week15.1956",129975.197610568
"Week16.1956",121249.658205679
"Week17.1956",113649.263097147
"Week18.1956",106496.027733591
"Week19.1956",100208.131380533
"Week20.1956",93335.6470370741
"Week21.1956",87358.9931388402
"Week22.1956",82540.7137647329
"Week23.1956",76743.9689772925
"Week24.1956",71844.0097591615
"Week25.1956",66747.50924527
"Week26.1956",62181.7839971211
"Week27.1956",58264.8503124917
"Week28.1956",54645.7229808624
"Week29.1956",51419.4630536259
"Week30.1956",48512.3406289107
"Week31.1956",45964.6501251394
"Week32.1956",43655.9970763837
"Week33.1956",41449.4923589985
"Week34.1956",39433.3329057442
"Week35.1956",37574.4697650758
"Week36.1956",35863.0205150327
"Week37.1956",34287.6502295855
"Week38.1956",32724.7691826742
"Week39.1956",31353.4330770737
"Week40.1956",30060.7827457869
"Week41.1956",28848.277854726
"Week42.1956",27639.9410547291
"Week43.1956",26500.8280950922
"Week44.1956",25426.5272994561
"Week45.1956",24347.2256314914
"Week46.1956",23194.2538656406
"Week47.1956",22029.1880559287
"Week48.1956",20801.0851967215
"Week49.1956",19578.3557093441
"Week50.1956",18251.8047770857
"Week51.1956",17086.1667746419
"Week52.1956",16190.6003379057
"Week1.1957",21002.3546380585
"Week2.1957",61234.2818224831
"Week3.1957",145458.564242494
"Week4.1957",196082.164085983
"Week5.1957",204044.848934343
"Week6.1957",200420.520116146
"Week7.1957",194936.579500922
"Week8.1957",188379.992322996
"Week9.1957",184093.142359882
"Week10.1957",177757.33220773
"Week11.1957",170028.687584568
"Week12.1957",162593.084042764
"Week13.1957",152985.994994248
"Week14.1957",143631.3424657
"Week15.1957",134956.217979726
"Week16.1957",125774.838319554
"Week17.1957",117787.099332656
"Week18.1957",110284.70522336
"Week19.1957",103696.685259151
"Week20.1957",96519.6506760308
"Week21.1957",90282.7614795003
"Week22.1957",85253.9977558579
"Week23.1957",79224.3788176047
"Week24.1957",74129.3154805144
"Week25.1957",68839.0032169683
"Week26.1957",64102.6017026067
"Week27.1957",60040.4772669123
"Week28.1957",56289.8843807633
"Week29.1957",52947.9906124975
"Week30.1957",49938.0638478948
"Week31.1957",47300.8827682233
"Week32.1957",44912.0500466445
"Week33.1957",42630.3748414109
"Week34.1957",40546.3000182054
"Week35.1957",38625.5978250663
"Week36.1957",36857.8365617055
"Week37.1957",35231.117898147
"Week38.1957",33618.3135348253
"Week39.1957",32203.2912357215
"Week40.1957",30869.9146346514
"Week41.1957",29619.5789753648
"Week42.1957",28374.209874024
"Week43.1957",27200.5539654152
"Week44.1957",26094.0362789051
"Week45.1957",24982.8872005557
"Week46.1957",23796.5988816179
"Week47.1957",22598.3637129444
"Week48.1957",21335.9127358616
"Week49.1957",20079.4066333333
"Week50.1957",18716.812611123
"Week51.1957",17519.5495135546
"Week52.1957",16593.4708735682
"Week1.1958",21377.2561362311
"Week2.1958",61581.2905204207
"Week3.1958",145779.671855739
"Week4.1958",196378.985201862
"Week5.1958",204320.088674237
"Week6.1958",200673.676376321
"Week7.1958",195169.076613282
"Week8.1958",188593.240268298
"Week9.1958",184291.801241376
"Week10.1958",177940.901242589
"Week11.1958",170197.296894386
"Week12.1958",162748.379913973
"Week13.1958",153127.120933576
"Week14.1958",143759.617960439
"Week15.1958",135073.15729486
"Week16.1958",125880.781942997
"Week17.1958",117883.717375082
"Week18.1958",110372.948902773
"Week19.1958",103777.746111345
"Week20.1958",96593.464462937
"Week21.1958",90350.3933141848
"Week22.1958",85316.6286704896
"Week23.1958",79281.5178043032
"Week24.1958",74181.8547869264
"Week25.1958",68886.9948039765
"Week26.1958",64146.5981182832
"Week27.1958",60081.0782545807
"Week28.1958",56327.414704565
"Week29.1958",52982.8231871018
"Week30.1958",49970.5037190478
"Week31.1958",47331.2420824715
"Week32.1958",44939.846142725
"Week33.1958",42651.4679333248
"Week34.1958",40555.6593266156
"Week35.1958",38627.9290212398
"Week36.1958",36858.8633106665
"Week37.1958",35232.0283276171
"Week38.1958",33619.1745016471
"Week39.1958",32204.109836007
"Week40.1958",30870.6936675099
"Week41.1958",29620.3214153193
"Week42.1958",28374.9164256054
"Week43.1958",27201.2270799919
"Week44.1958",26094.6782211372
"Week45.1958",24983.4982773058
"Week46.1958",23797.1778202597
"Week47.1958",22598.9106012763
"Week48.1958",21336.4264928783
"Week49.1958",20079.8878278995
"Week50.1958",18717.2590997227
"Week51.1958",17519.9655683454
"Week52.1958",16593.8575196752
"Week1.1959",21377.6158901244
"Week2.1959",61581.6234222811
"Week3.1959",145779.97984408
"Week4.1959",196379.26983757
"Week5.1959",204320.352570328
"Week6.1959",200673.919070155
"Week7.1959",195169.299475108
"Week8.1959",188593.444626153
"Week9.1959",184291.991599041
"Week10.1959",177941.077102112
"Week11.1959",170197.458417654
"Week12.1959",162748.528658569
"Week13.1959",153127.256083341
"Week14.1959",143759.740784067
"Week15.1959",135073.269250119
"Week16.1959",125880.883362734
"Week17.1959",117883.809859831
"Week18.1959",110373.033365619
"Week19.1959",103777.823693291
"Week20.1959",96593.5351043595
"Week21.1959",90350.4580250509
"Week22.1959",85316.6885928638
"Week23.1959",79281.5724625051
"Week24.1959",74181.9050457407
"Week25.1959",68887.0407061459
"Week26.1959",64146.6401937195
"Week27.1959",60081.1170838437
"Week28.1959",56327.4505937854
"Week29.1959",52982.8564922032
"Week30.1959",49970.534384863
"Week31.1959",47331.2420824715
"Week32.1959",44939.846142725
"Week33.1959",42651.4679333248
"Week34.1959",40555.6593266156
"Week35.1959",38627.9290212398
"Week36.1959",36858.8633106665
"Week37.1959",35232.0283276171
"Week38.1959",33619.1745016471
"Week39.1959",32204.109836007
"Week40.1959",30870.6936675099
"Week41.1959",29620.3214153193
"Week42.1959",28374.9164256054
"Week43.1959",27201.2270799919
"Week44.1959",26094.6782211372
"Week45.1959",24983.4982773058
"Week46.1959",23797.1778202597
"Week47.1959",22598.9106012763
"Week48.1959",21336.4264928783
"Week49.1959",20079.8878278995
"Week50.1959",18717.2590997227
"Week51.1959",17519.9655683454
"Week52.1959",16593.8575196752
"Week1.1960",21377.6158901244
"Week2.1960",61581.6234222811
"Week3.1960",145779.97984408
"Week4.1960",196379.26983757
"Week5.1960",204320.352570328
"Week6.1960",200673.919070155
"Week7.1960",195169.299475108
"Week8.1960",188593.444626153
"Week9.1960",184291.991599041
"Week10.1960",177941.077102112
"Week11.1960",170197.458417654
"Week12.1960",162748.528658569
"Week13.1960",153127.256083341
"Week14.1960",143759.740784067
"Week15.1960",135073.269250119
"Week16.1960",125880.883362734
"Week17.1960",117883.809859831
"Week18.1960",110373.033365619
"Week19.1960",103777.823693291
