timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,72600.9,4268.8
2,SimYear,2007,2,0.0624,359807,21288.3
3,SimYear,2007,3,0.0644,578134,35267.5
4,SimYear,2007,4,0.0584,738470,40971.9
5,SimYear,2007,5,0.0736,857302,59499.4
6,SimYear,2007,6,0.0764,925175,66561.3
7,SimYear,2007,7,0.0788,959101,71086.1
8,SimYear,2007,8,0.0496,966287,45730.7
9,SimYear,2007,9,0.0648,983206,60338.6
10,SimYear,2007,10,0.076,970831,69494
11,SimYear,2007,11,0.0708,936878,62634.4
12,SimYear,2007,12,0.096,900224,80605.3
13,SimYear,2007,13,0.0956,836873,74635.3
14,SimYear,2007,14,0.09,773168,65092.6
15,SimYear,2007,15,0.1016,714297,67503.7
16,SimYear,2007,16,0.0892,649146,54186.6
17,SimYear,2007,17,0.0864,594789,48156.6
18,SimYear,2007,18,0.0756,544497,38778.6
19,SimYear,2007,19,0.092,502228,43179.6
20,SimYear,2007,20,0.0804,454384,34334.7
21,SimYear,2007,21,0.0604,414816,23779.7
22,SimYear,2007,22,0.0884,385443,31898.2
23,SimYear,2007,23,0.0736,347526,24119.4
24,SimYear,2007,24,0.086,317403,25584.3
25,SimYear,2007,25,0.0792,285820,21287.6
26,SimYear,2007,26,0.0668,258722,16351.6
27,SimYear,2007,27,0.0636,236770,14269.7
28,SimYear,2007,28,0.056,217082,11562.9
29,SimYear,2007,29,0.0496,200302,9479.52
30,SimYear,2007,30,0.0404,185792,7194.43
31,SimYear,2007,31,0.0348,173742,5811.26
32,SimYear,2007,32,0.0344,163224,5397.78
33,SimYear,2007,33,0.0296,153264,4371.53
34,SimYear,2007,34,0.0256,144481,3571.16
35,SimYear,2007,35,0.0216,136637,2855.23
36,SimYear,2007,36,0.0176,129641,2211.73
37,SimYear,2007,37,0.02,123409,2389.68
38,SimYear,2007,38,0.012,117119,1366.12
39,SimYear,2007,39,0.01,111973,1089.49
40,SimYear,2007,40,0.0076,107205,793.7
41,SimYear,2007,41,0.01,102831,1000.54
42,SimYear,2007,42,0.008,98348,766.298
43,SimYear,2007,43,0.006,94203.3,551.049
44,SimYear,2007,44,0.0092,90372.7,809.298
45,SimYear,2007,45,0.0184,86383.4,1540.12
46,SimYear,2007,46,0.0236,81780.8,1865.31
47,SimYear,2007,47,0.034,76992.5,2517.01
48,SimYear,2007,48,0.0396,71709.8,2722.91
49,SimYear,2007,49,0.0572,66397.6,3610.31
50,SimYear,2007,50,0.0492,60396.7,2835.85
51,SimYear,2007,51,0.054,55384,2847.46
52,SimYear,2007,52,0.052,50570.5,2506.15
53,SimYear,2008,1,0.062,95375.4,5607.9
54,SimYear,2008,2,0.0624,165724,9805.24
55,SimYear,2008,3,0.0644,259538,15832.4
56,SimYear,2008,4,0.0584,364728,20235.9
57,SimYear,2008,5,0.0736,466071,32346.7
58,SimYear,2008,6,0.0764,538822,38765.3
59,SimYear,2008,7,0.0788,578941,42909.6
60,SimYear,2008,8,0.0496,587802,27818.4
61,SimYear,2008,9,0.0648,590502,36238.6
62,SimYear,2008,10,0.076,569837,40790.1
63,SimYear,2008,11,0.0708,535597,35807
64,SimYear,2008,12,0.096,501407,44895.6
65,SimYear,2008,13,0.0956,455082,40585.8
66,SimYear,2008,14,0.09,411520,34645.7
67,SimYear,2008,15,0.1016,373029,35252.7
68,SimYear,2008,16,0.0892,333346,27825.6
69,SimYear,2008,17,0.0864,300893,24361.6
70,SimYear,2008,18,0.0756,271789,19356.6
71,SimYear,2008,19,0.092,247695,21295.9
72,SimYear,2008,20,0.0804,221681,16750.9
73,SimYear,2008,21,0.0604,200396,11487.9
74,SimYear,2008,22,0.0884,184547,15272.6
75,SimYear,2008,23,0.0736,165038,11454.2
76,SimYear,2008,24,0.086,149608,12059.2
77,SimYear,2008,25,0.0792,133797,9965.1
