timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,17428.6,1024.77
2,SimYear,2007,2,0.0624,12805.3,757.638
3,SimYear,2007,3,0.0644,14319.2,873.503
4,SimYear,2007,4,0.0584,23308.8,1293.22
5,SimYear,2007,5,0.0736,41378.7,2871.81
6,SimYear,2007,6,0.0764,69058.6,4968.4
7,SimYear,2007,7,0.0788,106473,7891.52
8,SimYear,2007,8,0.0496,151777,7183.01
9,SimYear,2007,9,0.0648,205805,12630.1
10,SimYear,2007,10,0.076,257715,18447.7
11,SimYear,2007,11,0.0708,301918,20184.6
12,SimYear,2007,12,0.096,338001,30264.4
13,SimYear,2007,13,0.0956,354206,31589.4
14,SimYear,2007,14,0.09,358325,30167.1
15,SimYear,2007,15,0.1016,353693,33425.3
16,SimYear,2007,16,0.0892,337059,28135.6
17,SimYear,2007,17,0.0864,319173,25841.6
18,SimYear,2007,18,0.0756,298848,21283.7
19,SimYear,2007,19,0.092,279921,24066.6
20,SimYear,2007,20,0.0804,256016,19345.4
21,SimYear,2007,21,0.0604,235568,13504.2
22,SimYear,2007,22,0.0884,220193,18222.6
23,SimYear,2007,23,0.0736,199480,13844.5
24,SimYear,2007,24,0.086,182914,14743.8
25,SimYear,2007,25,0.0792,165278,12309.8
26,SimYear,2007,26,0.0668,150062,9484.08
27,SimYear,2007,27,0.0636,137701,8299.02
28,SimYear,2007,28,0.056,126562,6741.31
29,SimYear,2007,29,0.0496,117041,5539.12
30,SimYear,2007,30,0.0404,108787,4212.57
31,SimYear,2007,31,0.0348,101926,3409.17
32,SimYear,2007,32,0.0344,95924.6,3172.21
33,SimYear,2007,33,0.0296,90219.1,2573.31
34,SimYear,2007,34,0.0256,85178.8,2105.38
35,SimYear,2007,35,0.0216,80669.7,1685.71
36,SimYear,2007,36,0.0176,76641.3,1307.53
37,SimYear,2007,37,0.02,73048.8,1414.51
38,SimYear,2007,38,0.012,69407.1,809.593
39,SimYear,2007,39,0.01,66431.4,646.376
40,SimYear,2007,40,0.0076,63670.1,471.386
41,SimYear,2007,41,0.01,61134.1,594.833
42,SimYear,2007,42,0.008,58526.6,456.022
43,SimYear,2007,43,0.006,56115.4,328.251
44,SimYear,2007,44,0.0092,53889,482.583
45,SimYear,2007,45,0.0184,51570.8,919.448
46,SimYear,2007,46,0.0236,48897.1,1115.28
47,SimYear,2007,47,0.034,46138.6,1508.35
48,SimYear,2007,48,0.0396,43140.6,1638.1
49,SimYear,2007,49,0.0572,40240.4,2188.04
50,SimYear,2007,50,0.0492,37149.6,1744.31
