"","x"
"Week1.1956",0.648415349913403
"Week2.1956",11.0650868688456
"Week3.1956",129.69230266104
"Week4.1956",1056.97752693803
"Week5.1956",5904.60962210332
"Week6.1956",22437.0623003127
"Week7.1956",58771.2820807198
"Week8.1956",109557.611278052
"Week9.1956",155884.534506918
"Week10.1956",181013.780821793
"Week11.1956",187650.335078133
"Week12.1956",186446.077135125
"Week13.1956",180099.005094592
"Week14.1956",172855.336886174
"Week15.1956",165623.52102678
"Week16.1956",157170.928645998
"Week17.1956",149580.324192544
"Week18.1956",142132.873951288
"Week19.1956",135432.649383497
"Week20.1956",127684.676851753
"Week21.1956",120826.367351425
"Week22.1956",115269.141009034
"Week23.1956",108236.440628381
"Week24.1956",102225.361857415
"Week25.1956",95804.6868135925
"Week26.1956",89972.530791904
"Week27.1956",84917.7257959943
"Week28.1956",80182.5784309617
"Week29.1956",75919.3697877418
"Week30.1956",72042.4542695358
"Week31.1956",68617.3615490697
"Week32.1956",65483.6922163335
"Week33.1956",62455.6670797963
"Week34.1956",59665.815349866
"Week35.1956",57073.6657365336
"Week36.1956",54667.295082392
"Week37.1956",52435.7718750855
"Week38.1956",50205.9564534036
"Week39.1956",48238.2559683279
"Week40.1956",46369.7731688729
"Week41.1956",44605.4930318267
"Week42.1956",42836.8171870706
"Week43.1956",41161.6201032832
"Week44.1956",39575.3212310852
"Week45.1956",37974.3334954639
"Week46.1956",36256.7505373319
"Week47.1956",34514.2942632428
"Week48.1956",32672.6916237504
"Week49.1956",30831.9235944213
"Week50.1956",28829.5398864977
"Week51.1956",27058.5368009469
"Week52.1956",25328.5302850528
"Week1.1957",23727.5462621796
"Week2.1957",22120.6319642837
"Week3.1957",20723.2049359293
"Week4.1957",20214.6850608834
"Week5.1957",23776.6310643174
"Week6.1957",38979.4164149577
"Week7.1957",74058.5037960176
"Week8.1957",123665.271715856
"Week9.1957",169093.904234761
"Week10.1957",193285.685352327
"Week11.1957",198985.448814623
"Week12.1957",196941.815921463
"Week13.1957",189693.672804314
"Week14.1957",181626.747827971
"Week15.1957",173663.823059777
"Week16.1957",164497.225920996
"Week17.1957",156296.977292939
"Week18.1957",148298.565705015
"Week19.1957",141122.759790564
"Week20.1957",132892.16632974
"Week21.1957",125619.595712091
"Week22.1957",119725.24833216
