"","x"
"Week1.1956",0.496413407880862
"Week2.1956",0.786621658210677
"Week3.1956",0.970306042061179
"Week4.1956",1.09477804143169
"Week5.1956",1.18707965889874
"Week6.1956",1.25174129463674
"Week7.1956",1.30144403375192
"Week8.1956",1.34129892548093
"Week9.1956",1.39034740888068
"Week10.1956",1.43270134829251
"Week11.1956",1.47549775597043
"Week12.1956",1.53619502510455
"Week13.1956",1.61460282987969
"Week14.1956",1.75339347491089
"Week15.1956",2.0143698954013
"Week16.1956",2.50806887297672
"Week17.1956",3.51374630729878
"Week18.1956",5.60617690288414
"Week19.1956",10.1105341765757
"Week20.1956",19.9281294464606
"Week21.1956",41.8690534144739
"Week22.1956",91.1905850663525
"Week23.1956",199.67950416175
"Week24.1956",436.926049684346
"Week25.1956",936.476223485897
"Week26.1956",1952.56343971168
"Week27.1956",3921.90690574988
"Week28.1956",7507.28862375499
"Week29.1956",13617.9123282866
"Week30.1956",23278.4403088721
"Week31.1956",37393.9628506907
"Week32.1956",56308.5861131714
"Week33.1956",79428.3421199022
"Week34.1956",105371.09894314
"Week35.1956",132025.073895155
"Week36.1956",157220.199038653
"Week37.1956",179301.027844127
"Week38.1956",197053.401010086
"Week39.1956",211141.824553935
"Week40.1956",221752.537213772
"Week41.1956",229698.564934948
"Week42.1956",235339.946524286
"Week43.1956",239605.198149889
"Week44.1956",242904.31126351
"Week45.1956",245060.376667201
"Week46.1956",245719.701453831
"Week47.1956",245328.592965448
"Week48.1956",243532.440831861
"Week49.1956",240819.655042634
"Week50.1956",236280.819428655
"Week51.1956",232106.333723429
"Week52.1956",227299.554325992
"Week1.1957",222452.311419462
"Week2.1957",216691.149137477
"Week3.1957",210812.446996655
"Week4.1957",204737.396309478
"Week5.1957",199058.317114814
"Week6.1957",192346.216548205
"Week7.1957",185523.848081876
"Week8.1957",178653.918622026
"Week9.1957",173660.202467007
"Week10.1957",167803.139741259
"Week11.1957",161410.84048811
"Week12.1957",155447.583611344
"Week13.1957",148318.051599993
"Week14.1957",141459.088387919
"Week15.1957",135111.099505314
"Week16.1957",128469.179274676
"Week17.1957",122625.493011379
"Week18.1957",117113.532648583
"Week19.1957",112228.548910895
"Week20.1957",106908.412622675
"Week21.1957",102239.591861192
"Week22.1957",98478.1788542962
"Week23.1957",94033.0836160426
"Week24.1957",90480.8803739507
"Week25.1957",87176.8543229229
"Week26.1957",85117.8885399583
"Week27.1957",85063.7945851317
"Week28.1957",87591.8914500139
"Week29.1957",93824.8700900905
"Week30.1957",104621.425252425
"Week31.1957",120509.664629389
"Week32.1957",140987.048694612
"Week33.1957",164475.785346532
"Week34.1957",189119.49214068
"Week35.1957",212671.933405462
"Week36.1957",233374.832694807
"Week37.1957",250298.504574841
"Week38.1957",262804.538601499
"Week39.1957",272315.265883211
"Week40.1957",279079.778177891
"Week41.1957",283897.573711096
"Week42.1957",286903.499289792
"Week43.1957",288954.792873055
"Week44.1957",290331.339566279
"Week45.1957",290684.434881373
"Week46.1957",289523.038358434
"Week47.1957",287338.731616883
"Week48.1957",283696.58404245
"Week49.1957",279157.355648668
"Week50.1957",272662.508392901
"Week51.1957",266736.064863268
"Week52.1957",260214.3684243
"Week1.1958",253765.905621507
"Week2.1958",246384.504932613
"Week3.1958",238971.194733441
"Week4.1958",231427.571901571
"Week5.1958",224413.954093487
"Week6.1958",216311.827368262
"Week7.1958",208157.650123245
"Week8.1958",200015.853698233
"Week9.1958",194030.32626079
"Week10.1958",187128.740002909
"Week11.1958",179677.49493201
"Week12.1958",172747.250743422
"Week13.1958",164561.958483058
"Week14.1958",156716.044168104
"Week15.1958",149470.953364803
"Week16.1958",141932.253449753
"Week17.1958",135303.654706393
"Week18.1958",129065.165217016
"Week19.1958",123537.731973981
"Week20.1958",117547.537567266
"Week21.1958",112283.713370831
"Week22.1958",108014.363005364
