timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0224428,1.83306e+06,40187.3
2,SimYear,2007,2,0.0225876,1.7781e+06,39231
3,SimYear,2007,3,0.0233116,1.72305e+06,39220.7
4,SimYear,2007,4,0.0211397,1.66715e+06,34449.8
5,SimYear,2007,5,0.0266418,1.61535e+06,41952.7
6,SimYear,2007,6,0.0276554,1.55548e+06,41913.5
7,SimYear,2007,7,0.0285241,1.49531e+06,41540.2
8,SimYear,2007,8,0.0179543,1.43534e+06,25230.3
9,SimYear,2007,9,0.0234564,1.3916e+06,31870.6
10,SimYear,2007,10,0.0275106,1.34105e+06,35948.9
11,SimYear,2007,11,0.0256283,1.28644e+06,32155.6
12,SimYear,2007,12,0.0347502,1.23578e+06,41694.8
13,SimYear,2007,13,0.0346054,1.17579e+06,39508.3
14,SimYear,2007,14,0.0325783,1.11838e+06,35413.7
15,SimYear,2007,15,0.0367773,1.06551e+06,38008.8
16,SimYear,2007,16,0.0322887,1.01048e+06,31717.1
17,SimYear,2007,17,0.0312752,962259,29270.1
18,SimYear,2007,18,0.0273658,916957,24452.9
19,SimYear,2007,19,0.0333023,876945,28375.4
20,SimYear,2007,20,0.0291033,833508,23618.5
21,SimYear,2007,21,0.0218637,795446,16993.9
22,SimYear,2007,22,0.0319991,764702,23790.7
23,SimYear,2007,23,0.0266418,728163,18911.3
24,SimYear,2007,24,0.0311304,698247,21142.5
25,SimYear,2007,25,0.0286689,669141,18681.9
26,SimYear,2007,26,0.0241803,648001,15293.2
27,SimYear,2007,27,0.023022,639847,14385.6
28,SimYear,2007,28,0.0202709,648451,12854.4
29,SimYear,2007,29,0.0179543,682810,12002.4
30,SimYear,2007,30,0.014624,751544,10778.1
31,SimYear,2007,31,0.0125969,862749,10668.6
32,SimYear,2007,32,0.0124522,1.01799e+06,12444.5
33,SimYear,2007,33,0.0107146,1.21013e+06,12740.1
34,SimYear,2007,34,0.00926672,1.42705e+06,13002.9
35,SimYear,2007,35,0.00781879,1.64957e+06,12691.1
36,SimYear,2007,36,0.00637087,1.85867e+06,11660.1
37,SimYear,2007,37,0.00723962,2.04026e+06,14538.3
38,SimYear,2007,38,0.00434377,2.18305e+06,9346.97
39,SimYear,2007,39,0.00361981,2.29538e+06,8192.86
40,SimYear,2007,40,0.00275106,2.37799e+06,6453.47
41,SimYear,2007,41,0.00361981,2.43818e+06,8702.55
42,SimYear,2007,42,0.00289585,2.47816e+06,7078.76
43,SimYear,2007,43,0.00217189,2.50681e+06,5372.38
44,SimYear,2007,44,0.00333023,2.52761e+06,8301.22
45,SimYear,2007,45,0.00666045,2.53804e+06,16643.3
46,SimYear,2007,46,0.00854276,2.53395e+06,21292.6
47,SimYear,2007,47,0.0123074,2.52e+06,30449.8
48,SimYear,2007,48,0.0143345,2.49228e+06,35039.7
49,SimYear,2007,49,0.0207053,2.45598e+06,49718.1
50,SimYear,2007,50,0.0178095,2.40136e+06,41873.6
51,SimYear,2007,51,0.019547,2.35166e+06,44968.8
52,SimYear,2007,52,0.018823,2.29619e+06,42297.1
53,SimYear,2008,1,0.0224428,2.24113e+06,49133.6
54,SimYear,2008,2,0.0225876,2.17722e+06,48036.9
55,SimYear,2008,3,0.0233116,2.11278e+06,48092
56,SimYear,2008,4,0.0211397,2.04692e+06,42297.5
57,SimYear,2008,5,0.0266418,1.98576e+06,51572.7
58,SimYear,2008,6,0.0276554,1.91436e+06,51583.8
59,SimYear,2008,7,0.0285241,1.8423e+06,51179.5
60,SimYear,2008,8,0.0179543,1.77019e+06,31116.4
61,SimYear,2008,9,0.0234564,1.71788e+06,39343.1
62,SimYear,2008,10,0.0275106,1.65696e+06,44417.4
63,SimYear,2008,11,0.0256283,1.59082e+06,39763.9
64,SimYear,2008,12,0.0347502,1.52939e+06,51601.2
65,SimYear,2008,13,0.0346054,1.45624e+06,48931.9
66,SimYear,2008,14,0.0325783,1.38613e+06,43891.9
67,SimYear,2008,15,0.0367773,1.32148e+06,47140
68,SimYear,2008,16,0.0322887,1.25404e+06,39362.1
69,SimYear,2008,17,0.0312752,1.19495e+06,36348
70,SimYear,2008,18,0.0273658,1.1394e+06,30385
71,SimYear,2008,19,0.0333023,1.09042e+06,35283
72,SimYear,2008,20,0.0291033,1.03728e+06,29392.7
73,SimYear,2008,21,0.0218637,991136,21174.6
74,SimYear,2008,22,0.0319991,954840,29706.1
75,SimYear,2008,23,0.0266418,912796,23706.5
76,SimYear,2008,24,0.0311304,881743,26698.7
77,SimYear,2008,25,0.0286689,856115,23902.1
78,SimYear,2008,26,0.0241803,846814,19985.3
79,SimYear,2008,27,0.023022,861357,19365.8
80,SimYear,2008,28,0.0202709,903042,17901.3
81,SimYear,2008,29,0.0179543,977442,17181.4
82,SimYear,2008,30,0.014624,1.08411e+06,15547.5
83,SimYear,2008,31,0.0125969,1.21821e+06,15064.1
84,SimYear,2008,32,0.0124522,1.36707e+06,16711.8
85,SimYear,2008,33,0.0107146,1.514e+06,15939.2
86,SimYear,2008,34,0.00926672,1.64793e+06,15015.5
87,SimYear,2008,35,0.00781879,1.75984e+06,13539.4
88,SimYear,2008,36,0.00637087,1.84681e+06,11585.7
89,SimYear,2008,37,0.00723962,1.9107e+06,13615.1
90,SimYear,2008,38,0.00434377,1.95159e+06,8355.95
91,SimYear,2008,39,0.00361981,1.98186e+06,7073.82
92,SimYear,2008,40,0.00275106,2.00179e+06,5432.52
93,SimYear,2008,41,0.00361981,2.01498e+06,7192.06
94,SimYear,2008,42,0.00289585,2.02015e+06,5770.46
95,SimYear,2008,43,0.00217189,2.02188e+06,4333.12
96,SimYear,2008,44,0.00333023,2.02106e+06,6637.6
97,SimYear,2008,45,0.00666045,2.01447e+06,13210
98,SimYear,2008,46,0.00854276,1.99822e+06,16790.9
99,SimYear,2008,47,0.0123074,1.97567e+06,23872.6
100,SimYear,2008,48,0.0143345,1.94362e+06,27325.9
101,SimYear,2008,49,0.0207053,1.90603e+06,38585
102,SimYear,2008,50,0.0178095,1.85532e+06,32352.1
103,SimYear,2008,51,0.019547,1.80942e+06,34600.1
104,SimYear,2008,52,0.018823,1.75998e+06,32419.9
105,SimYear,2009,1,0.0224428,1.71167e+06,37526
106,SimYear,2009,2,0.0225876,1.65735e+06,36566.9
107,SimYear,2009,3,0.0233116,1.60333e+06,36495.7
108,SimYear,2009,4,0.0211397,1.54887e+06,32005.7
109,SimYear,2009,5,0.0266418,1.49853e+06,38918.6
110,SimYear,2009,6,0.0276554,1.44098e+06,38828.3
111,SimYear,2009,7,0.0285241,1.38344e+06,38432.4
112,SimYear,2009,8,0.0179543,1.32633e+06,23314.1
113,SimYear,2009,9,0.0234564,1.28442e+06,29416
114,SimYear,2009,10,0.0275106,1.23642e+06,33144.1
115,SimYear,2009,11,0.0256283,1.18485e+06,29616.3
116,SimYear,2009,12,0.0347502,1.13708e+06,38364.9
117,SimYear,2009,13,0.0346054,1.08089e+06,36319.7
118,SimYear,2009,14,0.0325783,1.02723e+06,32527.4
119,SimYear,2009,15,0.0367773,977864,34882.5
120,SimYear,2009,16,0.0322887,926655,29086
121,SimYear,2009,17,0.0312752,881810,26823
122,SimYear,2009,18,0.0273658,839772,22394.6
123,SimYear,2009,19,0.0333023,802741,25974.4
124,SimYear,2009,20,0.0291033,762828,21615.6
125,SimYear,2009,21,0.0218637,728273,15558.8
126,SimYear,2009,22,0.0319991,701227,21815.9
127,SimYear,2009,23,0.0266418,670342,17409.6
128,SimYear,2009,24,0.0311304,648038,19622.2
129,SimYear,2009,25,0.0286689,630313,17597.9
130,SimYear,2009,26,0.0241803,625060,14751.8
131,SimYear,2009,27,0.023022,637295,14328.2
132,SimYear,2009,28,0.0202709,668342,13248.7
133,SimYear,2009,29,0.0179543,720680,12668.1
134,SimYear,2009,30,0.014624,792235,11361.6
135,SimYear,2009,31,0.0125969,878276,10860.6
136,SimYear,2009,32,0.0124522,969585,11852.7
137,SimYear,2009,33,0.0107146,1.05551e+06,11112.3
138,SimYear,2009,34,0.00926672,1.13042e+06,10300.1
139,SimYear,2009,35,0.00781879,1.19031e+06,9157.77
140,SimYear,2009,36,0.00637087,1.23494e+06,7747.19
141,SimYear,2009,37,0.00723962,1.26643e+06,9024.21
142,SimYear,2009,38,0.00434377,1.28502e+06,5501.95
143,SimYear,2009,39,0.00361981,1.29859e+06,4635.03
144,SimYear,2009,40,0.00275106,1.30683e+06,3546.53
145,SimYear,2009,41,0.00361981,1.31168e+06,4681.76
146,SimYear,2009,42,0.00289585,1.31196e+06,3747.56
147,SimYear,2009,43,0.00217189,1.31047e+06,2808.48
148,SimYear,2009,44,0.00333023,1.30764e+06,4294.56
149,SimYear,2009,45,0.00666045,1.30132e+06,8533.48
150,SimYear,2009,46,0.00854276,1.28896e+06,10831.1
151,SimYear,2009,47,0.0123074,1.27274e+06,15378.9
152,SimYear,2009,48,0.0143345,1.25057e+06,17582.1
153,SimYear,2009,49,0.0207053,1.225e+06,24798.6
154,SimYear,2009,50,0.0178095,1.19117e+06,20770.9
155,SimYear,2009,51,0.019547,1.16057e+06,22192.6
156,SimYear,2009,52,0.018823,1.12783e+06,20775.4
157,SimYear,2010,1,0.0224428,1.09595e+06,24027.1
158,SimYear,2010,2,0.0225876,1.06033e+06,23394.5
159,SimYear,2010,3,0.0233116,1.02501e+06,23331.7
160,SimYear,2010,4,0.0211397,989502,20447
161,SimYear,2010,5,0.0266418,956716,24847.1
162,SimYear,2010,6,0.0276554,919412,24774.3
163,SimYear,2010,7,0.0285241,882190,24507.5
164,SimYear,2010,8,0.0179543,845307,14858.8
165,SimYear,2010,9,0.0234564,818180,18738.1
166,SimYear,2010,10,0.0275106,787220,21102.7
167,SimYear,2010,11,0.0256283,754043,18847.9
168,SimYear,2010,12,0.0347502,723334,24405.1
169,SimYear,2010,13,0.0346054,687313,23094.8
170,SimYear,2010,14,0.0325783,652952,20675.8
171,SimYear,2010,15,0.0367773,621373,22165.7
172,SimYear,2010,16,0.0322887,588695,18478
173,SimYear,2010,17,0.0312752,560172,17039.4
174,SimYear,2010,18,0.0273658,533639,14230.8
175,SimYear,2010,19,0.0333023,510700,16524.8
176,SimYear,2010,20,0.0291033,486758,13792.9
177,SimYear,2010,21,0.0218637,467848,9995.08
178,SimYear,2010,22,0.0319991,456745,14209.8
179,SimYear,2010,23,0.0266418,448278,11642.3
180,SimYear,2010,24,0.0311304,453410,13729
181,SimYear,2010,25,0.0286689,472619,13195.2
182,SimYear,2010,26,0.0241803,513744,12124.6
183,SimYear,2010,27,0.023022,580824,13058.6
184,SimYear,2010,28,0.0202709,671663,13314.6
185,SimYear,2010,29,0.0179543,781904,13744.3
186,SimYear,2010,30,0.014624,901914,12934.6
187,SimYear,2010,31,0.0125969,1.02141e+06,12630.5
188,SimYear,2010,32,0.0124522,1.12937e+06,13806.1
189,SimYear,2010,33,0.0107146,1.21741e+06,12816.7
190,SimYear,2010,34,0.00926672,1.28536e+06,11711.9
191,SimYear,2010,35,0.00781879,1.33473e+06,10268.9
192,SimYear,2010,36,0.00637087,1.3693e+06,8590.12
193,SimYear,2010,37,0.00723962,1.39323e+06,9927.77
194,SimYear,2010,38,0.00434377,1.4068e+06,6023.35
195,SimYear,2010,39,0.00361981,1.41785e+06,5060.71
196,SimYear,2010,40,0.00275106,1.42506e+06,3867.36
197,SimYear,2010,41,0.00361981,1.4297e+06,5103.01
198,SimYear,2010,42,0.00289585,1.42997e+06,4084.65
199,SimYear,2010,43,0.00217189,1.42858e+06,3061.62
200,SimYear,2010,44,0.00333023,1.42586e+06,4682.83
201,SimYear,2010,45,0.00666045,1.41936e+06,9307.54
202,SimYear,2010,46,0.00854276,1.40627e+06,11816.7
203,SimYear,2010,47,0.0123074,1.38893e+06,16782.8
204,SimYear,2010,48,0.0143345,1.36507e+06,19191.9
205,SimYear,2010,49,0.0207053,1.33747e+06,27075.3
206,SimYear,2010,50,0.0178095,1.3008e+06,22682.7
207,SimYear,2010,51,0.019547,1.26764e+06,24240.1
208,SimYear,2010,52,0.018823,1.23212e+06,22696.3
