timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,190495,11200.8
2,SimYear,2007,2,0.0624,395606,23406.4
3,SimYear,2007,3,0.0644,549504,33521
4,SimYear,2007,4,0.0584,660229,36630.9
5,SimYear,2007,5,0.0736,741019,51429
6,SimYear,2007,6,0.0764,782754,56314.9
7,SimYear,2007,7,0.0788,799579,59262.8
8,SimYear,2007,8,0.0496,796955,37716.8
9,SimYear,2007,9,0.0648,804311,49359.9
10,SimYear,2007,10,0.076,789112,56486.2
11,SimYear,2007,11,0.0708,757591,50648.3
12,SimYear,2007,12,0.096,724866,64903.9
13,SimYear,2007,13,0.0956,671463,59883.5
14,SimYear,2007,14,0.09,618481,52069.5
15,SimYear,2007,15,0.1016,569909,53858.5
16,SimYear,2007,16,0.0892,516764,43136.2
17,SimYear,2007,17,0.0864,472560,38260.5
18,SimYear,2007,18,0.0756,431852,30756.2
19,SimYear,2007,19,0.092,397714,34193.9
20,SimYear,2007,20,0.0804,359331,27152.2
21,SimYear,2007,21,0.0604,327634,18781.9
22,SimYear,2007,22,0.0884,304094,25166
23,SimYear,2007,23,0.0736,273902,19009.6
24,SimYear,2007,24,0.086,249930,20145.6
25,SimYear,2007,25,0.0792,224871,16748.2
26,SimYear,2007,26,0.0668,203395,12854.8
27,SimYear,2007,27,0.0636,186005,11210.2
28,SimYear,2007,28,0.056,170427,9077.78
29,SimYear,2007,29,0.0496,157158,7437.7
30,SimYear,2007,30,0.0404,145692,5641.64
31,SimYear,2007,31,0.0348,136172,4554.64
32,SimYear,2007,32,0.0344,127867,4228.53
33,SimYear,2007,33,0.0296,120010,3423.04
34,SimYear,2007,34,0.0256,113085,2795.15
35,SimYear,2007,35,0.0216,106904,2233.91
36,SimYear,2007,36,0.0176,101393,1729.81
37,SimYear,2007,37,0.02,96485.9,1868.34
38,SimYear,2007,38,0.012,91538.1,1067.74
39,SimYear,2007,39,0.01,87489.5,851.27
40,SimYear,2007,40,0.0076,83740.2,619.977
41,SimYear,2007,41,0.01,80301.8,781.334
42,SimYear,2007,42,0.008,76781.7,598.26
43,SimYear,2007,43,0.006,73528.3,430.109
44,SimYear,2007,44,0.0092,70522.3,631.536
45,SimYear,2007,45,0.0184,67394.8,1201.57
46,SimYear,2007,46,0.0236,63790.8,1454.99
