"","x"
"Week1.1956",29461.7081919302
"Week2.1956",83961.98676065
"Week3.1956",138193.357505913
"Week4.1956",165446.852238906
"Week5.1956",170256.550754533
"Week6.1956",163663.685459979
"Week7.1956",154599.164565515
"Week8.1956",144810.635307167
"Week9.1956",138779.508595251
"Week10.1956",130591.159142592
"Week11.1956",121168.974136426
"Week12.1956",112626.943186276
"Week13.1956",101951.402432164
"Week14.1956",92094.2054935792
"Week15.1956",83445.0927110719
"Week16.1956",74637.5469441433
"Week17.1956",67419.2247803972
"Week18.1956",60955.8723595723
"Week19.1956",55588.7713901646
"Week20.1956",49848.4548512422
"Week21.1956",45132.8877562847
"Week22.1956",41589.9204243872
"Week23.1956",37286.9103954773
"Week24.1956",33862.8134146314
"Week25.1956",30367.427590381
"Week26.1956",27383.8248995728
"Week27.1956",24962.9247713349
"Week28.1956",22806.7412834658
"Week29.1956",20970.344599533
"Week30.1956",19384.5999804875
"Week31.1956",18063.1990434172
"Week32.1956",16911.1592574084
"Week33.1956",15829.6202028888
"Week34.1956",14876.1770882279
"Week35.1956",14025.7216572165
"Week36.1956",13267.5710199671
"Week37.1956",12592.0406435928
"Week38.1956",11918.8530479938
"Week39.1956",11362.349345908
"Week40.1956",10848.3312393379
"Week41.1956",10377.3776225125
"Week42.1956",9900.95616514787
"Week43.1956",9460.82921173694
"Week44.1956",9054.35863593548
"Week45.1956",8636.96414651191
"Week46.1956",8165.71470647158
"Week47.1956",7680.45999534892
"Week48.1956",7152.20411303978
"Week49.1956",6630.63641094643
"Week50.1956",6170.11887437775
"Week51.1956",7084.2124266669
"Week52.1956",15232.6324369406
"Week1.1957",44134.1301983139
"Week2.1957",97894.2325274131
"Week3.1957",151360.870391988
"Week4.1957",177820.664083606
"Week5.1957",181910.920664871
"Week6.1957",174455.782235174
"Week7.1957",164538.324341903
"Week8.1957",153922.115845703
"Week9.1957",147347.485176658
"Week10.1957",138516.384391438
"Week11.1957",128411.901716463
"Week12.1957",119267.147884063
"Week13.1957",107887.885596179
"Week14.1957",97397.0617627244
"Week15.1957",88200.0791709937
"Week16.1957",78850.564163918
"Week17.1957",71191.5173134205
"Week18.1957",64339.3165802595
"Week19.1957",58651.6719080095
"Week20.1957",52576.0757676132
"Week21.1957",47586.9470139769
"Week22.1957",43837.7573169355
"Week23.1957",39291.161309967
"Week24.1957",35673.6720882122
"Week25.1957",31983.699359454
"Week26.1957",28834.7031347908
"Week27.1957",26279.7963890535
"Week28.1957",24005.0378300711
"Week29.1957",22068.0711608289
"Week30.1957",20395.8232374117
"Week31.1957",19002.4150989696
"Week32.1957",17787.6399140763
"Week33.1957",16647.6476501418
"Week34.1957",15642.8033369092
"Week35.1957",14746.610246615
"Week36.1957",13947.7635726557
"Week37.1957",13236.1026551957
"Week38.1957",12527.1188732227
"Week39.1957",11941.0187517534
"Week40.1957",11399.6891168427
"Week41.1957",10903.7294659404
"Week42.1957",10402.2086584031
"Week43.1957",9938.98909854368
"Week44.1957",9511.25729126452
"Week45.1957",9072.10198714615
"Week46.1957",8576.49061718468
"Week47.1957",8066.31360655381
"Week48.1957",7510.97387376267
"Week49.1957",6962.45684774213
"Week50.1957",6471.9248156026
"Week51.1957",7360.74717689113
"Week52.1957",15484.8302492197
"Week1.1958",44364.5291379577
"Week2.1958",98102.7133297952
"Week3.1958",151549.42088638
"Week4.1958",177990.863041884
"Week5.1958",182065.397407405
"Week6.1958",174593.965425844
"Week7.1958",164661.616779959
"Week8.1958",154031.846522308
"Week9.1958",147447.862796776
"Week10.1958",138606.890556162
"Week11.1958",128492.64838958
"Week12.1958",119339.524120299
"Week13.1958",107951.245298359
"Week14.1958",97452.5409920165
"Week15.1958",88248.9076473201
"Week16.1958",78893.0680519254
"Week17.1958",71228.9529056771
