"","x"
"Week1.1956",1.88483806239341e-05
"Week2.1956",0.000195425753917755
"Week3.1956",0.00187326547337353
"Week4.1956",0.0173874842001629
"Week5.1956",0.152762966635611
"Week6.1956",1.22485888881556
"Week7.1956",8.76982486697891
"Week8.1956",54.5036699504002
"Week9.1956",290.552050784174
"Week10.1956",1270.24865962514
"Week11.1956",4533.3764551197
"Week12.1956",13200.6763108512
"Week13.1956",30328.5169685723
"Week14.1956",56702.4573119894
"Week15.1956",87108.0521988294
"Week16.1956",109184.301646627
"Week17.1956",119720.264044746
"Week18.1956",116998.396422476
"Week19.1956",107979.458774303
"Week20.1956",91973.7182482744
"Week21.1956",78603.3462236843
"Week22.1956",69472.0980553907
"Week23.1956",57378.2073915905
"Week24.1956",48769.3271161721
"Week25.1956",40193.7306215833
"Week26.1956",33529.9787170712
"Week27.1956",28674.8091509327
"Week28.1956",24639.2789662519
"Week29.1956",21485.6126136593
"Week30.1956",18966.5960336651
"Week31.1956",17057.5997412122
"Week32.1956",15507.2623880644
"Week33.1956",14089.5641350407
"Week34.1956",12920.8432226093
"Week35.1956",11939.6423210824
"Week36.1956",11118.3102024387
"Week37.1956",10434.4691748707
"Week38.1956",9731.13987429798
"Week39.1956",9229.00468197431
"Week40.1956",8784.13916352719
"Week41.1956",8398.54750261257
"Week42.1956",7981.25841156459
"Week43.1956",7612.94743731343
"Week44.1956",7289.03968008304
"Week45.1956",6925.36764344839
"Week46.1956",6443.40790319134
"Week47.1956",5923.10276861491
"Week48.1956",5318.06470705746
"Week49.1956",4713.66756895442
"Week50.1956",4016.38063356993
"Week51.1956",3481.91037116153
"Week52.1956",2985.41976063981
"Week1.1957",2570.10042139415
"Week2.1957",2163.30065139052
"Week3.1957",1818.63772661453
"Week4.1957",1521.62501567156
"Week5.1957",1289.85736589743
"Week6.1957",1057.86249007142
"Week7.1957",868.866862787138
"Week8.1957",750.723074931679
"Week9.1957",891.618380338067
"Week10.1957",1771.86505651846
"Week11.1957",4941.64537751827
"Week12.1957",13536.7428489268
"Week13.1957",30590.0775874775
"Week14.1957",56906.1698535429
"Week15.1957",87268.6603847142
"Week16.1957",109307.691475481
"Week17.1957",119817.682488035
"Week18.1957",117075.775379022
"Week19.1957",108042.398376609
"Week20.1957",92023.0793067057
"Week21.1957",78643.0598358712
"Week22.1957",69505.4921672335
"Week23.1957",57404.5954771697
"Week24.1957",48790.8710861306
"Week25.1957",40210.8411211792
"Week26.1957",33543.7726807184
"Week27.1957",28686.2377882348
"Week28.1957",24648.81419207
"Week29.1957",21493.7023349069
"Week30.1957",18973.5566636516
"Week31.1957",17063.7115526231
"Week32.1957",15512.6953479213
"Week33.1957",14094.3975085585
"Week34.1957",12925.1887846769
"Week35.1957",11943.5837680854
"Week36.1957",11121.916648989
"Week37.1957",10437.7982110352
"Week38.1957",9734.1963193698
"Week39.1957",9231.86082110255
"Week40.1957",8786.81980301917
"Week41.1957",8401.07669170077
"Week42.1957",7983.63192143247
"Week43.1957",7615.18460469193
"Week44.1957",7291.15757109303
"Week45.1957",6927.35834921128
"Week46.1957",6445.24122786594
"Week47.1957",5924.77174178876
"Week48.1957",5319.54939451756
"Week49.1957",4714.97197945459
"Week50.1957",4017.48279122897
"Week51.1957",3482.85823984195
"Week52.1957",2986.2262841127
"Week1.1958",2570.78969672151
"Week2.1958",2163.8767987166
"Week3.1958",1819.1188699474
"Week4.1958",1522.02503161218
"Week5.1958",1290.19437240006
"Week6.1958",1058.13700415703
"Week7.1958",869.089082973152
"Week8.1958",750.902003422779
"Week9.1958",891.772071681931
"Week10.1958",1771.99269633991
"Week11.1958",4941.74878174681
"Week12.1958",13536.8275877164
"Week13.1958",30590.1432589964
"Week14.1958",56906.2207922587
"Week15.1958",87268.7003880581
"Week16.1958",109307.722093423
"Week17.1958",119817.706574484
"Week18.1958",117075.79444471
"Week19.1958",108042.413833125
"Week20.1958",92023.0913900746
"Week21.1958",78643.0695279399
"Week22.1958",69505.5002932309
"Week23.1958",57404.6018803584
"Week24.1958",48790.8762998087
"Week25.1958",40210.8452512537
"Week26.1958",33543.7760020053
"Week27.1958",28686.2405334509
"Week28.1958",24648.8164772339
"Week29.1958",21493.7042693741
"Week30.1958",18973.558324598
"Week31.1958",17063.7130080684
"Week32.1958",15512.6966392025
"Week33.1958",14094.3986552035
"Week34.1958",12925.189813763
"Week35.1958",11943.584699874
