timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,555808,32680.5
2,SimYear,2007,2,0.0624,531300,31434.9
3,SimYear,2007,3,0.0644,504789,30793.3
4,SimYear,2007,4,0.0584,476304,26426.4
5,SimYear,2007,5,0.0736,450211,31246
6,SimYear,2007,6,0.0764,417567,30041.7
7,SimYear,2007,7,0.0788,384937,28530.5
8,SimYear,2007,8,0.0496,352971,16704.7
9,SimYear,2007,9,0.0648,332377,20397.7
10,SimYear,2007,10,0.076,307539,22014.3
11,SimYear,2007,11,0.0708,280790,18772.1
12,SimYear,2007,12,0.096,257208,23030.2
13,SimYear,2007,13,0.0956,229340,20453.3
14,SimYear,2007,14,0.09,204245,17195.3
15,SimYear,2007,15,0.1016,182648,17261
16,SimYear,2007,16,0.0892,161233,13458.8
17,SimYear,2007,17,0.0864,143926,11652.8
18,SimYear,2007,18,0.0756,128687,9165.01
19,SimYear,2007,19,0.092,116188,9989.38
20,SimYear,2007,20,0.0804,103094,7790.08
21,SimYear,2007,21,0.0604,92457.1,5300.19
22,SimYear,2007,22,0.0884,84520.4,6994.69
23,SimYear,2007,23,0.0736,75071.3,5210.18
24,SimYear,2007,24,0.086,67621.9,5450.67
25,SimYear,2007,25,0.0792,60118.9,4477.6
26,SimYear,2007,26,0.0668,53777.6,3398.81
27,SimYear,2007,27,0.0636,48675.2,2933.57
28,SimYear,2007,28,0.056,44172.5,2352.84
29,SimYear,2007,29,0.0496,40369.9,1910.56
30,SimYear,2007,30,0.0404,37112.5,1437.11
31,SimYear,2007,31,0.0348,34416.4,1151.15
32,SimYear,2007,32,0.0344,32080.7,1060.9
33,SimYear,2007,33,0.0296,29902.5,852.904
34,SimYear,2007,34,0.0256,27994.7,691.952
35,SimYear,2007,35,0.0216,26303.5,549.65
36,SimYear,2007,36,0.0176,24804.4,423.174
37,SimYear,2007,37,0.02,23476.2,454.59
38,SimYear,2007,38,0.012,22158.6,258.467
39,SimYear,2007,39,0.01,21076.3,205.072
40,SimYear,2007,40,0.0076,20082.5,148.683
41,SimYear,2007,41,0.01,19228.7,187.095
42,SimYear,2007,42,0.008,19357.1,150.824
43,SimYear,2007,43,0.006,29912,174.972
44,SimYear,2007,44,0.0092,97420.4,872.412
45,SimYear,2007,45,0.0184,316769,5647.63
46,SimYear,2007,46,0.0236,692263,15789.6
47,SimYear,2007,47,0.034,1.03167e+06,33727.1
48,SimYear,2007,48,0.0396,1.18438e+06,44972.3
49,SimYear,2007,49,0.0572,1.20496e+06,65518.5
50,SimYear,2007,50,0.0492,1.16296e+06,54605.2
51,SimYear,2007,51,0.054,1.12023e+06,57594.4
52,SimYear,2007,52,0.052,1.06826e+06,52940.5
53,SimYear,2008,1,0.062,1.01637e+06,59760.9
54,SimYear,2008,2,0.0624,953800,56432.5
55,SimYear,2008,3,0.0644,891766,54399.8
56,SimYear,2008,4,0.0584,829657,46031.1
57,SimYear,2008,5,0.0736,774479,53751.2
58,SimYear,2008,6,0.0764,710384,51108.3
59,SimYear,2008,7,0.0788,648386,48056.7
60,SimYear,2008,8,0.0496,589238,27886.4
61,SimYear,2008,9,0.0648,550382,33776.5
62,SimYear,2008,10,0.076,505518,36186
63,SimYear,2008,11,0.0708,458463,30650.3
64,SimYear,2008,12,0.096,417389,37372.7
65,SimYear,2008,13,0.0956,370075,33004.6
66,SimYear,2008,14,0.09,327876,27603.7
67,SimYear,2008,15,0.1016,291808,27576.9
68,SimYear,2008,16,0.0892,256457,21407.4
69,SimYear,2008,17,0.0864,227990,18459
70,SimYear,2008,18,0.0756,203076,14462.9
71,SimYear,2008,19,0.092,182702,15708
72,SimYear,2008,20,0.0804,161576,12209.2
73,SimYear,2008,21,0.0604,144459,8281.21
74,SimYear,2008,22,0.0884,131677,10897.2
75,SimYear,2008,23,0.0736,116639,8095.11
76,SimYear,2008,24,0.086,104798,8447.27
77,SimYear,2008,25,0.0792,92948,6922.69
78,SimYear,2008,26,0.0668,82957.3,5243.01
79,SimYear,2008,27,0.0636,74927.8,4515.76
80,SimYear,2008,28,0.056,67861.1,3614.61
81,SimYear,2008,29,0.0496,61902.7,2929.62
82,SimYear,2008,30,0.0404,56806.7,2199.73
83,SimYear,2008,31,0.0348,52591.5,1759.06
84,SimYear,2008,32,0.0344,48944.4,1618.58
85,SimYear,2008,33,0.0296,45552.5,1299.29
86,SimYear,2008,34,0.0256,42585.5,1052.6
87,SimYear,2008,35,0.0216,39958.7,834.995
88,SimYear,2008,36,0.0176,37633,642.035
89,SimYear,2008,37,0.02,35574.5,688.859
90,SimYear,2008,38,0.012,33538.9,391.211
91,SimYear,2008,39,0.01,31865.6,310.051
92,SimYear,2008,40,0.0076,30330.6,224.555
93,SimYear,2008,41,0.01,28988.9,282.061
94,SimYear,2008,42,0.008,28709.1,223.693
95,SimYear,2008,43,0.006,39729,232.397
96,SimYear,2008,44,0.0092,112310,1005.75
97,SimYear,2008,45,0.0184,348927,6220.96
98,SimYear,2008,46,0.0236,754193,17202.2
99,SimYear,2008,47,0.034,1.12047e+06,36630
100,SimYear,2008,48,0.0396,1.28501e+06,48793.2
101,SimYear,2008,49,0.0572,1.3068e+06,71056.3
102,SimYear,2008,50,0.0492,1.26095e+06,59206.3
103,SimYear,2008,51,0.054,1.21439e+06,62435.3
104,SimYear,2008,52,0.052,1.15786e+06,57380.8
105,SimYear,2009,1,0.062,1.10146e+06,64763.8
106,SimYear,2009,2,0.0624,1.03352e+06,61149
107,SimYear,2009,3,0.0644,966189,58939.8
108,SimYear,2009,4,0.0584,898806,49867.7
109,SimYear,2009,5,0.0736,838954,58226
110,SimYear,2009,6,0.0764,769460,55358.5
111,SimYear,2009,7,0.0788,702255,52049.4
112,SimYear,2009,8,0.0496,638150,30201.2
113,SimYear,2009,9,0.0648,596033,36578
114,SimYear,2009,10,0.076,547417,39185.2
115,SimYear,2009,11,0.0708,496436,33189
116,SimYear,2009,12,0.096,451939,40466.2
117,SimYear,2009,13,0.0956,400691,35735
118,SimYear,2009,14,0.09,354987,29886.1
119,SimYear,2009,15,0.1016,315924,29856
120,SimYear,2009,16,0.0892,277642,23175.8
121,SimYear,2009,17,0.0864,246816,19983.2
122,SimYear,2009,18,0.0756,219838,15656.7
123,SimYear,2009,19,0.092,197776,17004
124,SimYear,2009,20,0.0804,174903,13216.2
125,SimYear,2009,21,0.0604,156370,8964.03
126,SimYear,2009,22,0.0884,142530,11795.5
127,SimYear,2009,23,0.0736,126251,8762.19
128,SimYear,2009,24,0.086,113432,9143.19
