"","x"
"Week1.1956",1387.15868811056
"Week2.1956",11954.9640044278
"Week3.1956",50489.633067617
"Week4.1956",117205.437123973
"Week5.1956",172692.920347592
"Week6.1956",194158.356001934
"Week7.1956",197715.361527936
"Week8.1956",196422.8039211
"Week9.1956",196839.281057933
"Week10.1956",194674.118378615
"Week11.1956",190554.359515672
"Week12.1956",186351.925519877
"Week13.1956",179168.346722563
"Week14.1956",171793.322016651
"Week15.1956",164794.546873169
"Week16.1956",156720.341241807
"Week17.1956",149735.330291545
"Week18.1956",143007.421273334
"Week19.1956",137144.517997863
"Week20.1956",130142.024855912
"Week21.1956",124096.185884143
"Week22.1956",119466.163541153
"Week23.1956",113130.185656244
"Week24.1956",107871.32059501
"Week25.1956",102055.8486408
"Week26.1956",96815.4324618182
"Week27.1956",92381.4568409065
"Week28.1956",88230.5740414565
"Week29.1956",84548.9137776277
"Week30.1956",81240.882248825
"Week31.1956",78395.7834165629
"Week32.1956",75830.5744278781
"Week33.1956",73321.8756600136
"Week34.1956",71042.0306654404
"Week35.1956",68944.9027369075
"Week36.1956",67019.318441363
"Week37.1956",65257.7872148155
"Week38.1956",63431.2552559418
"Week39.1956",61897.4422040526
"Week40.1956",60441.203470896
"Week41.1956",59074.156890128
"Week42.1956",57642.4505342995
"Week43.1956",56287.2325741288
"Week44.1956",55004.1713636143
"Week45.1956",53638.1046213422
"Week46.1956",52029.1328490446
"Week47.1956",50312.9979728652
"Week48.1956",48366.6869325493
"Week49.1956",46341.8690673717
"Week50.1956",43968.0141066373
"Week51.1956",41891.2287627494
"Week52.1956",39885.464329686
"Week1.1957",39317.7824877196
"Week2.1957",47823.9653579236
"Week3.1957",84395.2816320351
"Week4.1957",149214.078725065
"Week5.1957",203003.593099586
"Week6.1957",222619.5033106
"Week7.1957",224394.837230124
"Week8.1957",221396.044786763
"Week9.1957",220586.116476363
"Week10.1957",217065.02670769
"Week11.1957",211535.631393928
"Week12.1957",206065.444901689
"Week13.1957",197436.109988158
"Week14.1957",188723.04803408
"Week15.1957",180530.20809958
"Week16.1957",171252.401742962
"Week17.1957",163245.447384602
"Week18.1957",155585.443908798
"Week19.1957",148922.32300924
"Week20.1957",141071.333271277
"Week21.1957",134301.569090212
"Week22.1957",129099.081561947
"Week23.1957",122084.537601165
"Week24.1957",116261.514264168
"Week25.1957",109864.023001101
"Week26.1957",104108.326639128
"Week27.1957",99238.5434930374
"Week28.1957",94688.6954845357
"Week29.1957",90656.2706176751
"Week30.1957",87036.4157258913
"Week31.1957",83922.5682125116
"Week32.1957",81116.7211711757
"Week33.1957",78378.7398659745
"Week34.1957",75892.0129871325
"Week35.1957",73606.3362692116
"Week36.1957",71509.0647371736
"Week37.1957",69591.4454783638
"Week38.1957",67608.5763641034
"Week39.1957",65941.3731797913
"Week40.1957",64360.1107072233
"Week41.1957",62876.7422199399
"Week42.1957",61327.207857701
"Week43.1957",59861.5604730864
"Week44.1957",58475.0285999064
"Week45.1957",57002.541452763
"Week46.1957",55274.0359729715
"Week47.1957",53433.6558513738
"Week48.1957",51350.800723979
"Week49.1957",49186.6330047594
"Week50.1957",46654.0279892464
"Week51.1957",44438.3457242499
"Week52.1957",42294.4912405027
"Week1.1958",41598.6469408892
"Week2.1958",49971.7438470454
"Week3.1958",86417.2516979752
"Week4.1958",151115.480168754
"Week5.1958",204797.42194422
"Week6.1958",224297.860498774
"Week7.1958",225962.71977359
"Week8.1958",222858.787950593
"Week9.1958",221972.619010821
"Week10.1958",218368.427718819
"Week11.1958",212753.440721188
"Week12.1958",207206.470598594
"Week13.1958",198490.620431509
"Week14.1958",189697.809603998
"Week15.1958",181433.994739638
"Week16.1958",172085.089650923
"Week17.1958",164017.801278633
"Week18.1958",156302.915496945
"Week19.1958",149592.738579415
"Week20.1958",141692.212486261
"Week21.1958",134880.213280388
"Week22.1958",129644.263131994
"Week23.1958",122590.421794882
"Week24.1958",116734.718713972
"Week25.1958",110303.669410342
"Week26.1958",104518.302962132
"Week27.1958",99623.4380065668
"Week28.1958",95050.6700253469
"Week29.1958",90998.095593186
"Week30.1958",87360.3357158105
"Week31.1958",84231.0640400972
"Week32.1958",81409.701251848
"Week33.1958",78645.4139260198
"Week34.1958",76098.4358597544
"Week35.1958",73718.4495251171
"Week36.1958",71545.8907701305
"Week37.1958",69599.0038590004
"Week38.1958",67610.6257492609
"Week39.1958",65942.8808487347
"Week40.1958",64361.5502316719
"Week41.1958",62878.1384020362
"Week42.1958",61328.5604949235
"Week43.1958",59862.8723553066
"Week44.1958",58476.3023338595
"Week45.1958",57003.7758142852
"Week46.1958",55275.2263804292
"Week47.1958",53434.8004525552
"Week48.1958",51351.8950710013
"Week49.1958",49187.6761204711
"Week50.1958",46655.0127956138
"Week51.1958",44439.2795319768
"Week52.1958",42295.374251564
"Week1.1959",41599.4829495901
"Week2.1959",49972.5309415193
"Week3.1959",86417.9925787325
"Week4.1959",151116.176790576
"Week5.1959",204798.07909274
"Week6.1959",224298.475304808
"Week7.1959",225963.294087075
"Week8.1959",222859.323660156
"Week9.1959",221973.126787737
"Week10.1959",218368.904985835
"Week11.1959",212753.886650985
"Week12.1959",207206.888366496
"Week13.1959",198491.006486228
"Week14.1959",189698.166430531
"Week15.1959",181434.32555727
"Week16.1959",172085.394425716
"Week17.1959",164018.083961515
"Week18.1959",156303.178088993
"Week19.1959",149592.983946096
"Week20.1959",141692.439719733
"Week21.1959",134880.425022392
"Week22.1959",129644.462626403
"Week23.1959",122590.606881498
"Week24.1959",116734.891846823
"Week25.1959",110303.830248431
"Week26.1959",104518.452933067
"Week27.1959",99623.5788116428
"Week28.1959",95050.8024347823
"Week29.1959",90998.2205645252
"Week30.1959",87360.4506235682
"Week31.1959",84231.0640400972
"Week32.1959",81409.701251848
"Week33.1959",78645.4139260198
"Week34.1959",76098.4358597544
"Week35.1959",73718.4495251171
"Week36.1959",71545.8907701305
"Week37.1959",69599.0038590004
"Week38.1959",67610.6257492609
"Week39.1959",65942.8808487347
"Week40.1959",64361.5502316719
"Week41.1959",62878.1384020362
"Week42.1959",61328.5604949235
"Week43.1959",59862.8723553066
"Week44.1959",58476.3023338595
"Week45.1959",57003.7758142852
"Week46.1959",55275.2263804292
"Week47.1959",53434.8004525552
"Week48.1959",51351.8950710013
"Week49.1959",49187.6761204711
"Week50.1959",46655.0127956138
"Week51.1959",44439.2795319768
"Week52.1959",42295.374251564
"Week1.1960",41599.4829495901
"Week2.1960",49972.5309415193
"Week3.1960",86417.9925787325
"Week4.1960",151116.176790576
"Week5.1960",204798.07909274
"Week6.1960",224298.475304808
"Week7.1960",225963.294087075
"Week8.1960",222859.323660156
"Week9.1960",221973.126787737
"Week10.1960",218368.904985835
"Week11.1960",212753.886650985
"Week12.1960",207206.888366496
"Week13.1960",198491.006486228
"Week14.1960",189698.166430531
"Week15.1960",181434.32555727
"Week16.1960",172085.394425716
"Week17.1960",164018.083961515
"Week18.1960",156303.178088993
"Week19.1960",149592.983946096
"Week20.1960",141692.439719733
"Week21.1960",134880.425022392
"Week22.1960",129644.462626403
"Week23.1960",122590.606881498
"Week24.1960",116734.891846823
"Week25.1960",110303.830248431
"Week26.1960",104518.452933067
"Week27.1960",99623.5788116428
"Week28.1960",95050.8024347823
"Week29.1960",90998.2205645252
"Week30.1960",87360.4506235682
"Week31.1960",84231.0640400972
"Week32.1960",81409.701251848
"Week33.1960",78645.4139260198
"Week34.1960",76098.4358597544
"Week35.1960",73718.4495251171
"Week36.1960",71545.8907701305
"Week37.1960",69599.0038590004
"Week38.1960",67610.6257492609
"Week39.1960",65942.8808487347
"Week40.1960",64361.5502316719
"Week41.1960",62878.1384020362
"Week42.1960",61328.5604949235
"Week43.1960",59862.8723553066
"Week44.1960",58476.3023338595
"Week45.1960",57003.7758142852
"Week46.1960",55275.2263804292
"Week47.1960",53434.8004525552
"Week48.1960",51351.8950710013
"Week49.1960",49187.6761204711
"Week50.1960",46655.0127956138
"Week51.1960",44439.2795319768
"Week52.1960",42295.374251564
"Week1.1961",41599.4829495901
"Week2.1961",49972.5309415193
"Week3.1961",86417.9925787325
"Week4.1961",151116.176790576
"Week5.1961",204798.07909274
"Week6.1961",224298.475304808
"Week7.1961",225963.294087075
"Week8.1961",222859.323660156
"Week9.1961",221973.126787737
"Week10.1961",218368.904985835
"Week11.1961",212753.886650985
"Week12.1961",207206.888366496
"Week13.1961",198491.006486228
"Week14.1961",189698.166430531
"Week15.1961",181434.32555727
"Week16.1961",172085.394425716
"Week17.1961",164018.083961515
"Week18.1961",156303.178088993
"Week19.1961",149592.983946096
"Week20.1961",141692.439719733
"Week21.1961",134880.425022392
"Week22.1961",129644.462626403
"Week23.1961",122590.606881498
"Week24.1961",116734.891846823
"Week25.1961",110303.830248431
"Week26.1961",104518.452933067
"Week27.1961",99623.5788116428
"Week28.1961",95050.8024347823
"Week29.1961",90998.2205645252
"Week30.1961",87360.4506235682
"Week31.1961",84231.0640400972
"Week32.1961",81409.701251848
"Week33.1961",78645.4139260198
"Week34.1961",76098.4358597544
"Week35.1961",73718.4495251171
"Week36.1961",71545.8907701305
"Week37.1961",69599.0038590004
"Week38.1961",67610.6257492609
"Week39.1961",65942.8808487347
"Week40.1961",64361.5502316719
"Week41.1961",62878.1384020362
"Week42.1961",61328.5604949235
"Week43.1961",59862.8723553066
"Week44.1961",58476.3023338595
"Week45.1961",57003.7758142852
"Week46.1961",55275.2263804292
"Week47.1961",53434.8004525552
"Week48.1961",51351.8950710013
"Week49.1961",49187.6761204711
"Week50.1961",46655.0127956138
"Week51.1961",44439.2795319768
"Week52.1961",42295.374251564
"Week1.1962",41599.4829495901
"Week2.1962",49972.5309415193
"Week3.1962",86417.9925787325
"Week4.1962",151116.176790576
"Week5.1962",204798.07909274
"Week6.1962",224298.475304808
"Week7.1962",225963.294087075
"Week8.1962",222859.323660156
"Week9.1962",221973.126787737
"Week10.1962",218368.904985835
"Week11.1962",212753.886650985
"Week12.1962",207206.888366496
"Week13.1962",198491.006486228
"Week14.1962",189698.166430531
"Week15.1962",181434.32555727
"Week16.1962",172085.394425716
"Week17.1962",164018.083961515
"Week18.1962",156303.178088993
"Week19.1962",149592.983946096
"Week20.1962",141692.439719733
"Week21.1962",134880.425022392
"Week22.1962",129644.462626403
"Week23.1962",122590.606881498
"Week24.1962",116734.891846823
"Week25.1962",110303.830248431
"Week26.1962",104518.452933067
"Week27.1962",99623.5788116428
"Week28.1962",95050.8024347823
"Week29.1962",90998.2205645252
"Week30.1962",87360.4506235682
"Week31.1962",84231.0640400972
"Week32.1962",81409.701251848
"Week33.1962",78645.4139260198
"Week34.1962",76098.4358597544
"Week35.1962",73718.4495251171
"Week36.1962",71545.8907701305
"Week37.1962",69599.0038590004
"Week38.1962",67610.6257492609
"Week39.1962",65942.8808487347
"Week40.1962",64361.5502316719
"Week41.1962",62878.1384020362
"Week42.1962",61328.5604949235
"Week43.1962",59862.8723553066
"Week44.1962",58476.3023338595
"Week45.1962",57003.7758142852
"Week46.1962",55275.2263804292
"Week47.1962",53434.8004525552
"Week48.1962",51351.8950710013
"Week49.1962",49187.6761204711
"Week50.1962",46655.0127956138
"Week51.1962",44439.2795319768
"Week52.1962",42295.374251564
"Week1.1963",41599.4829495901
"Week2.1963",49972.5309415193
"Week3.1963",86417.9925787325
"Week4.1963",151116.176790576
"Week5.1963",204798.07909274
"Week6.1963",224298.475304808
"Week7.1963",225963.294087075
"Week8.1963",222859.323660156
"Week9.1963",221973.126787737
"Week10.1963",218368.904985835
"Week11.1963",212753.886650985
"Week12.1963",207206.888366496
"Week13.1963",198491.006486228
"Week14.1963",189698.166430531
"Week15.1963",181434.32555727
"Week16.1963",172085.394425716
"Week17.1963",164018.083961515
"Week18.1963",156303.178088993
"Week19.1963",149592.983946096
"Week20.1963",141692.439719733
"Week21.1963",134880.425022392
"Week22.1963",129644.462626403
"Week23.1963",122590.606881498
"Week24.1963",116734.891846823
"Week25.1963",110303.830248431
"Week26.1963",104518.452933067
"Week27.1963",99623.5788116428
"Week28.1963",95050.8024347823
"Week29.1963",90998.2205645252
"Week30.1963",87360.4506235682
"Week31.1963",84231.0640400972
"Week32.1963",81409.701251848
"Week33.1963",78645.4139260198
"Week34.1963",76098.4358597544
"Week35.1963",73718.4495251171
"Week36.1963",71545.8907701305
"Week37.1963",69599.0038590004
"Week38.1963",67610.6257492609
"Week39.1963",65942.8808487347
"Week40.1963",64361.5502316719
"Week41.1963",62878.1384020362
"Week42.1963",61328.5604949235
"Week43.1963",59862.8723553066
"Week44.1963",58476.3023338595
"Week45.1963",57003.7758142852
"Week46.1963",55275.2263804292
"Week47.1963",53434.8004525552
"Week48.1963",51351.8950710013
"Week49.1963",49187.6761204711
"Week50.1963",46655.0127956138
"Week51.1963",44439.2795319768
"Week52.1963",42295.374251564
"Week1.1964",41599.4829495901
"Week2.1964",49972.5309415193
"Week3.1964",86417.9925787325
"Week4.1964",151116.176790576
"Week5.1964",204798.07909274
"Week6.1964",224298.475304808
"Week7.1964",225963.294087075
"Week8.1964",222859.323660156
"Week9.1964",221973.126787737
"Week10.1964",218368.904985835
"Week11.1964",212753.886650985
"Week12.1964",207206.888366496
"Week13.1964",198491.006486228
"Week14.1964",189698.166430531
"Week15.1964",181434.32555727
"Week16.1964",172085.394425716
"Week17.1964",164018.083961515
"Week18.1964",156303.178088993
"Week19.1964",149592.983946096
"Week20.1964",141692.439719733
"Week21.1964",134880.425022392
"Week22.1964",129644.462626403
"Week23.1964",122590.606881498
"Week24.1964",116734.891846823
"Week25.1964",110303.830248431
"Week26.1964",104518.452933067
"Week27.1964",99623.5788116428
"Week28.1964",95050.8024347823
"Week29.1964",90998.2205645252
"Week30.1964",87360.4506235682
"Week31.1964",84231.0640400972
"Week32.1964",81409.701251848
"Week33.1964",78645.4139260198
"Week34.1964",76098.4358597544
"Week35.1964",73718.4495251171
"Week36.1964",71545.8907701305
"Week37.1964",69599.0038590004
"Week38.1964",67610.6257492609
"Week39.1964",65942.8808487347
"Week40.1964",64361.5502316719
"Week41.1964",62878.1384020362
"Week42.1964",61328.5604949235
"Week43.1964",59862.8723553066
"Week44.1964",58476.3023338595
"Week45.1964",57003.7758142852
"Week46.1964",55275.2263804292
"Week47.1964",53434.8004525552
"Week48.1964",51351.8950710013
"Week49.1964",49187.6761204711
"Week50.1964",46655.0127956138
"Week51.1964",44439.2795319768
"Week52.1964",42295.374251564
"Week1.1965",41599.4829495901
