timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,166377,9782.69
2,SimYear,2007,2,0.0624,377018,22306.6
3,SimYear,2007,3,0.0644,553005,33734.6
4,SimYear,2007,4,0.0584,699563,38813.3
5,SimYear,2007,5,0.0736,827012,57397.2
6,SimYear,2007,6,0.0764,922234,66349.8
7,SimYear,2007,7,0.0788,996376,73848.9
8,SimYear,2007,8,0.0496,1.05152e+06,49764.6
9,SimYear,2007,9,0.0648,1.1214e+06,68819.6
10,SimYear,2007,10,0.076,1.16065e+06,83081.3
11,SimYear,2007,11,0.0708,1.17339e+06,78446.1
12,SimYear,2007,12,0.096,1.17892e+06,105559
13,SimYear,2007,13,0.0956,1.14439e+06,102061
14,SimYear,2007,14,0.09,1.10171e+06,92752.1
15,SimYear,2007,15,0.1016,1.05768e+06,99954.3
16,SimYear,2007,16,0.0892,996343,83168.4
17,SimYear,2007,17,0.0864,943434,76384.4
18,SimYear,2007,18,0.0756,889890,63377.2
19,SimYear,2007,19,0.092,843196,72494.7
20,SimYear,2007,20,0.0804,781856,59079.6
21,SimYear,2007,21,0.0604,729871,41840.5
22,SimYear,2007,22,0.0884,691909,57260.6
23,SimYear,2007,23,0.0736,635495,44105.3
24,SimYear,2007,24,0.086,590392,47588.6
25,SimYear,2007,25,0.0792,540215,40234.8
26,SimYear,2007,26,0.0668,496433,31375.2
27,SimYear,2007,27,0.0636,460844,27774.3
28,SimYear,2007,28,0.056,428333,22815.1
29,SimYear,2007,29,0.0496,400458,18952.2
30,SimYear,2007,30,0.0404,376237,14569
31,SimYear,2007,31,0.0348,356287,11917
32,SimYear,2007,32,0.0344,338924,11208.1
33,SimYear,2007,33,0.0296,322273,9192.16
34,SimYear,2007,34,0.0256,307736,7606.37
35,SimYear,2007,35,0.0216,294937,6163.12
36,SimYear,2007,36,0.0176,283793,4841.63
37,SimYear,2007,37,0.02,274245,5310.45
38,SimYear,2007,38,0.012,264582,3086.19
39,SimYear,2007,39,0.01,257615,2506.58
40,SimYear,2007,40,0.0076,251782,1864.09
41,SimYear,2007,41,0.01,247292,2406.15
42,SimYear,2007,42,0.008,243148,1894.53
43,SimYear,2007,43,0.006,240656,1407.73
44,SimYear,2007,44,0.0092,240083,2149.97
45,SimYear,2007,45,0.0184,240564,4288.99
46,SimYear,2007,46,0.0236,241182,5501.05
47,SimYear,2007,47,0.034,243459,7959.09
48,SimYear,2007,48,0.0396,246814,9371.83
49,SimYear,2007,49,0.0572,253068,13760.4
50,SimYear,2007,50,0.0492,260032,12209.5
51,SimYear,2007,51,0.054,274566,14116.3
52,SimYear,2007,52,0.052,293917,14565.8
53,SimYear,2008,1,0.062,302380,17779.4
54,SimYear,2008,2,0.0624,311808,18448.4
55,SimYear,2008,3,0.0644,324925,19821.2
56,SimYear,2008,4,0.0584,340874,18912.4
57,SimYear,2008,5,0.0736,361556,25093.1
58,SimYear,2008,6,0.0764,378992,27266.5
59,SimYear,2008,7,0.0788,396303,29373
60,SimYear,2008,8,0.0496,412396,19517.1
61,SimYear,2008,9,0.0648,438294,26897.7
62,SimYear,2008,10,0.076,455095,32576.6
63,SimYear,2008,11,0.0708,463425,30982
64,SimYear,2008,12,0.096,469858,42070.7
65,SimYear,2008,13,0.0956,460799,41095.7
66,SimYear,2008,14,0.09,448295,37741.7
67,SimYear,2008,15,0.1016,434746,41085.1
68,SimYear,2008,16,0.0892,413481,34514.8
69,SimYear,2008,17,0.0864,394966,31978.1
70,SimYear,2008,18,0.0756,375496,26742.5
71,SimYear,2008,19,0.092,358280,30803.5
72,SimYear,2008,20,0.0804,334312,25261.7
73,SimYear,2008,21,0.0604,313842,17991.3
74,SimYear,2008,22,0.0884,298994,24744
75,SimYear,2008,23,0.0736,275864,19145.8
76,SimYear,2008,24,0.086,257346,20743.4
77,SimYear,2008,25,0.0792,236385,17605.8
78,SimYear,2008,26,0.0668,218017,13778.9
79,SimYear,2008,27,0.0636,203081,12239.4
80,SimYear,2008,28,0.056,189373,10086.9
81,SimYear,2008,29,0.0496,177608,8405.52
82,SimYear,2008,30,0.0404,167380,6481.44
83,SimYear,2008,31,0.0348,158984,5317.66
84,SimYear,2008,32,0.0344,151693,5016.47
85,SimYear,2008,33,0.0296,144682,4126.75
86,SimYear,2008,34,0.0256,138589,3425.54
87,SimYear,2008,35,0.0216,133260,2784.65
88,SimYear,2008,36,0.0176,128668,2195.13
89,SimYear,2008,37,0.02,124800,2416.62
90,SimYear,2008,38,0.012,120891,1410.12
91,SimYear,2008,39,0.01,118235,1150.42
92,SimYear,2008,40,0.0076,116138,859.838
93,SimYear,2008,41,0.01,114716,1116.19
94,SimYear,2008,42,0.008,113530,884.593
95,SimYear,2008,43,0.006,113213,662.246
96,SimYear,2008,44,0.0092,113924,1020.21
97,SimYear,2008,45,0.0184,115296,2055.59
98,SimYear,2008,46,0.0236,116921,2666.83
99,SimYear,2008,47,0.034,119566,3908.8
100,SimYear,2008,48,0.0396,122978,4669.61
101,SimYear,2008,49,0.0572,128083,6964.42
102,SimYear,2008,50,0.0492,133801,6282.44
