timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0359027,166465,5800.83
2,SimYear,2007,2,0.0351662,158535,5413.13
3,SimYear,2007,3,0.0136246,151014,2019.2
4,SimYear,2007,4,0.0298269,146909,4265.82
5,SimYear,2007,5,0.0180434,140553,2483.38
6,SimYear,2007,6,0.0360868,136006,4763.27
7,SimYear,2007,7,0.0191481,129198,2421.18
8,SimYear,2007,8,0.0125199,124778,1533.96
9,SimYear,2007,9,0.0241193,121265,2855.45
10,SimYear,2007,10,0.0357186,116450,4037.52
11,SimYear,2007,11,0.0289063,110500,3110.99
12,SimYear,2007,12,0.00460291,105537,478.874
13,SimYear,2007,13,0.0143611,103244,1454.56
14,SimYear,2007,14,0.0230146,99992.1,2247.92
15,SimYear,2007,15,0.00957405,95981.5,903.639
16,SimYear,2007,16,0.0195163,93353.9,1782.78
17,SimYear,2007,17,0.0246716,89877.6,2164.24
18,SimYear,2007,18,0.0211734,86065.3,1781.67
19,SimYear,2007,19,0.0371915,82684.9,2982.86
20,SimYear,2007,20,0.012704,78158,974.88
21,SimYear,2007,21,0.0022094,75694.9,165.061
22,SimYear,2007,22,0.00920582,74068.2,670.634
23,SimYear,2007,23,0.0169387,71957.9,1194.21
24,SimYear,2007,24,0.0451085,69361.2,3022.99
25,SimYear,2007,25,0.0259604,65070.9,1647.7
26,SimYear,2007,26,0.0394009,63166.8,2411.47
27,SimYear,2007,27,0.0259604,67490.1,1708.95
28,SimYear,2007,28,0.0139928,102987,1413.99
29,SimYear,2007,29,0.00165705,213774,349.714
30,SimYear,2007,30,0.0495273,416057,19866
31,SimYear,2007,31,0.0165705,618724,10046.9
32,SimYear,2007,32,0.0130723,765240,9819.87
33,SimYear,2007,33,0.00699642,835984,5758.94
34,SimYear,2007,34,0.0364551,872250,30854.6
35,SimYear,2007,35,0.0430832,869416,36227
36,SimYear,2007,36,0.0311157,855370,25894.2
37,SimYear,2007,37,0.0327727,848000,27016
38,SimYear,2007,38,0.0187799,836222,15372.3
39,SimYear,2007,39,0.0373756,833519,30215.3
40,SimYear,2007,40,0.0401374,813169,31612.5
41,SimYear,2007,41,0.00754877,789088,5863.42
42,SimYear,2007,42,0.0115993,789250,8993.37
43,SimYear,2007,43,0.0244875,784573,18753.1
44,SimYear,2007,44,0.0233828,768471,17549.2
45,SimYear,2007,45,0.00515526,752225,3821.77
46,SimYear,2007,46,0.0340615,748678,24773.9
47,SimYear,2007,47,0.0139928,722864,9924.78
48,SimYear,2007,48,0.0022094,711136,1550.71
49,SimYear,2007,49,0.0351662,707018,24140.9
50,SimYear,2007,50,0.0263287,679359,17443.2
51,SimYear,2007,51,0.0115993,657881,7496.43
52,SimYear,2007,52,0.0289063,645900,18184.5
53,SimYear,2008,1,0.0261445,622687,15877.8
54,SimYear,2008,2,0.0143611,601457,8473.64
55,SimYear,2008,3,0.00128882,587369,747.487
56,SimYear,2008,4,0.0104946,580726,5990.35
57,SimYear,2008,5,0.00276175,568501,1549.17
58,SimYear,2008,6,0.0213575,560487,11702.7
59,SimYear,2008,7,0.0022094,542072,1182.05
60,SimYear,2008,8,0.0274333,534090,14280.9
61,SimYear,2008,9,0.034798,512838,17330.5
62,SimYear,2008,10,0.0187799,488569,8981.4
63,SimYear,2008,11,0.0101264,472735,4706.15
64,SimYear,2008,12,0.00368233,461180,1674.86
65,SimYear,2008,13,0.00202528,452620,904.819
66,SimYear,2008,14,0.0309316,444774,13386
67,SimYear,2008,15,0.00349821,424447,1464.52
68,SimYear,2008,16,0.0011047,416163,453.993
69,SimYear,2008,17,0.00902171,408876,3628.36
70,SimYear,2008,18,0.0298269,398417,11568.9
71,SimYear,2008,19,0.0147293,380114,5491.55
72,SimYear,2008,20,0.0360868,368058,12890.4
73,SimYear,2008,21,0.00938994,348756,3220.59
74,SimYear,2008,22,0.0222781,339316,7386.76
75,SimYear,2008,23,0.0371915,325821,11754
76,SimYear,2008,24,0.0156499,308160,4728.12
77,SimYear,2008,25,0.0200687,297813,5846.7
78,SimYear,2008,26,0.00570761,287405,1616.2
79,SimYear,2008,27,0.00810112,288097,2296.75
80,SimYear,2008,28,0.0173069,317767,5387.32
81,SimYear,2008,29,0.00386645,417305,1591.15
82,SimYear,2008,30,0.0362709,608612,21422
83,SimYear,2008,31,0.00239351,799838,1889.3
84,SimYear,2008,32,0.0274333,947002,25321.6
85,SimYear,2008,33,0.0235669,996197,22926.7
86,SimYear,2008,34,0.0362709,1.00993e+06,35547.7
87,SimYear,2008,35,0.00497114,997816,4888.92
88,SimYear,2008,36,0.00644408,1.01207e+06,6423.3
89,SimYear,2008,37,0.0397692,1.02154e+06,39355.9
90,SimYear,2008,38,0.0211734,994403,20585.6
91,SimYear,2008,39,0.0145452,983594,14033.8
92,SimYear,2008,40,0.0108629,977085,10430.6
93,SimYear,2008,41,0.0228304,972143,21681.9
94,SimYear,2008,42,0.0265128,953890,24661.1
95,SimYear,2008,43,0.0150975,930912,13782.7
96,SimYear,2008,44,0.0125199,917452,11278.7
97,SimYear,2008,45,0.0248557,905194,21957.6
98,SimYear,2008,46,0.0279857,880964,24023.5
99,SimYear,2008,47,0.0530255,853644,43563.8
100,SimYear,2008,48,0.0454768,805791,35399.3
101,SimYear,2008,49,0.0423468,765569,31366
102,SimYear,2008,50,0.0592855,728915,41461.8
103,SimYear,2008,51,0.00699642,681734,4696.34
104,SimYear,2008,52,0.0130723,671258,8613.85
105,SimYear,2009,1,0.020621,656415,13237.9
106,SimYear,2009,2,0.0440038,636597,27080.3
107,SimYear,2009,3,0.0438197,602687,25532.9
108,SimYear,2009,4,0.0254081,570314,14137.8
109,SimYear,2009,5,0.0500797,549369,26516.8
110,SimYear,2009,6,0.00828524,515998,4206.71
111,SimYear,2009,7,0.0187799,505063,9284.62
112,SimYear,2009,8,0.0278016,488948,13246.9
113,SimYear,2009,9,0.0290904,468868,13283.3
114,SimYear,2009,10,0.00202528,448828,897.239
115,SimYear,2009,11,0.00902171,441240,3915.57
116,SimYear,2009,12,0.0209893,430581,8836.93
