timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0118675,90046.3,1039.03
2,SimYear,2007,2,0.112148,85762.2,8902.25
3,SimYear,2007,3,0.136476,73863,9220.69
4,SimYear,2007,4,0.128763,62066,7337.49
5,SimYear,2007,5,0.146564,52540.9,7009.39
6,SimYear,2007,6,0.102061,43680.2,4146.59
7,SimYear,2007,7,0.103247,37956,3642.97
8,SimYear,2007,8,0.0278887,32934.1,886
9,SimYear,2007,9,0.113335,30805.7,3229.66
10,SimYear,2007,10,0.0866329,26448.8,2147.38
11,SimYear,2007,11,0.0385694,23318.1,862.994
12,SimYear,2007,12,0.114522,21585.6,2285.4
13,SimYear,2007,13,0.0842594,18820.7,1487.92
14,SimYear,2007,14,0.0949402,19922.8,1765.46
15,SimYear,2007,15,0.0545906,39150.9,2034.72
16,SimYear,2007,16,0.04569,125751,5493.9
17,SimYear,2007,17,0.0771389,347185,25215.8
18,SimYear,2007,18,0.0231417,676689,15141.3
19,SimYear,2007,19,0.0890064,1.0045e+06,83692.6
20,SimYear,2007,20,0.0593376,1.12792e+06,63568.3
21,SimYear,2007,21,0.0901932,1.15161e+06,97172.1
22,SimYear,2007,22,0.0397562,1.0851e+06,41370.5
23,SimYear,2007,23,0.074172,1.05792e+06,73988
24,SimYear,2007,24,0.107401,990016,98643.3
25,SimYear,2007,25,0.0326357,892151,28020.3
26,SimYear,2007,26,0.129356,863053,102471
27,SimYear,2007,27,0.0955335,755378,67336.6
28,SimYear,2007,28,0.0183947,681834,12155.4
29,SimYear,2007,29,0.112741,663025,69167.3
30,SimYear,2007,30,0.0777323,585279,42822.9
31,SimYear,2007,31,0.112148,533897,55419.4
32,SimYear,2007,32,0.141224,469625,60525.4
33,SimYear,2007,33,0.083666,400535,31451.4
34,SimYear,2007,34,0.00593376,361257,2090.38
35,SimYear,2007,35,0.0830727,351643,27424.3
36,SimYear,2007,36,0.0510303,316437,15400
37,SimYear,2007,37,0.0296688,293656,8396.85
38,SimYear,2007,38,0.131136,278073,33441.4
39,SimYear,2007,39,0.0397562,237651,9060.69
40,SimYear,2007,40,0.0320423,222316,6857.46
41,SimYear,2007,41,0.0332291,209384,6693.87
42,SimYear,2007,42,0.0830727,196800,15348.3
43,SimYear,2007,43,0.109775,175834,17886.3
44,SimYear,2007,44,0.0267019,152847,3939.25
45,SimYear,2007,45,0.0284821,144271,3962.62
46,SimYear,2007,46,0.0522171,135843,6760.84
47,SimYear,2007,47,0.0973137,124829,11325.1
48,SimYear,2007,48,0.0528105,109585,5514.38
49,SimYear,2007,49,0.00830727,100525,813.394
50,SimYear,2007,50,0.0124609,96360.6,1167.14
51,SimYear,2007,51,0.0474701,91940.3,4169.58
52,SimYear,2007,52,0.152498,84665.4,11718.7
53,SimYear,2008,1,0.14419,70162.1,9219.2
54,SimYear,2008,2,0.0498436,58603.8,2787.37
55,SimYear,2008,3,0.0445032,53771.6,2289.52
56,SimYear,2008,4,0.00830727,49583.5,401.202
57,SimYear,2008,5,0.0575575,47390.1,2592.99
58,SimYear,2008,6,0.117488,43102.7,4675.01
59,SimYear,2008,7,0.0605244,36910.9,2120.62
60,SimYear,2008,8,0.0534038,33451.2,1701.7
61,SimYear,2008,9,0.0480635,30523.7,1401.17
62,SimYear,2008,10,0.0842594,27994,2213.13
63,SimYear,2008,11,0.139443,24755.6,3153
64,SimYear,2008,12,0.0973137,20729.8,1880.72
65,SimYear,2008,13,0.115115,18382.3,1955.76
66,SimYear,2008,14,0.0860395,18799.8,1516.34
67,SimYear,2008,15,0.0961269,36673.5,3288.53
68,SimYear,2008,16,0.0379761,115231,4200.27
69,SimYear,2008,17,0.059931,320743,18252.1
70,SimYear,2008,18,0.0866329,630543,51193.9
71,SimYear,2008,19,0.107401,894355,89111.8
72,SimYear,2008,20,0.00712051,995187,6906.2
73,SimYear,2008,21,0.0166145,1.07044e+06,17251.6
74,SimYear,2008,22,0.0486568,1.08479e+06,50396.7
75,SimYear,2008,23,0.0605244,1.04826e+06,60225
76,SimYear,2008,24,0.0225483,994552,21689.4
77,SimYear,2008,25,0.0682382,975698,62961.7
78,SimYear,2008,26,0.129949,910937,108622
79,SimYear,2008,27,0.0480635,796874,36580
80,SimYear,2008,28,0.0973137,754306,68434.5
81,SimYear,2008,29,0.0433165,677877,28109.8
82,SimYear,2008,30,0.0652714,641442,39650.2
83,SimYear,2008,31,0.0996872,592495,55001.5
84,SimYear,2008,32,0.0682382,527726,34054.1
85,SimYear,2008,33,0.0866329,484186,39311.1
86,SimYear,2008,34,0.023735,435427,9989.8
87,SimYear,2008,35,0.124016,416374,47518.8
88,SimYear,2008,36,0.0545906,359668,18692.4
89,SimYear,2008,37,0.0557774,332597,17650.9
90,SimYear,2008,38,0.0979071,306839,27999.7
91,SimYear,2008,39,0.0955335,271103,24166.9
92,SimYear,2008,40,0.0676449,239856,15347.8
93,SimYear,2008,41,0.00415363,218008,883.815
94,SimYear,2008,42,0.0824793,210954,16339.4
95,SimYear,2008,43,0.014241,188596,2608.34
96,SimYear,2008,44,0.0474701,180378,8180.29
97,SimYear,2008,45,0.0611177,166760,9671.86
98,SimYear,2008,46,0.122829,151979,17188.5
99,SimYear,2008,47,0.0154278,130137,1948.68
100,SimYear,2008,48,0.0112741,123995,1359.62
101,SimYear,2008,49,0.0557774,118570,6292.5
102,SimYear,2008,50,0.0860395,108390,8742.42
103,SimYear,2008,51,0.0575575,96082.4,5257.22
104,SimYear,2008,52,0.0023735,87592.6,203.097
105,SimYear,2009,1,0.126389,84346.3,9798.97
106,SimYear,2009,2,0.0474701,71717.4,3252.45
107,SimYear,2009,3,0.0112741,65960.9,723.268
