"","x"
"Week1.1956",21.4231394848549
"Week2.1956",21.9170640161768
"Week3.1956",21.6602675739359
"Week4.1956",21.2210425612221
"Week5.1956",20.7049574076486
"Week6.1956",19.9708932094133
"Week7.1956",19.1610181426919
"Week8.1956",18.2867669730835
"Week9.1956",17.587411372732
"Week10.1956",16.7660860497087
"Week11.1956",15.8624418578318
"Week12.1956",15.0057403158727
"Week13.1956",14.0225736360629
"Week14.1956",13.07916177228
"Week15.1956",12.2058170496346
"Week16.1956",11.3169506014031
"Week17.1956",10.5285422624413
"Week18.1956",9.79056544565779
"Week19.1956",9.13127370939257
"Week20.1956",8.45267490060359
"Week21.1956",7.84940805010755
"Week22.1956",7.33988695428096
"Week23.1956",6.78124784701254
"Week24.1956",6.29654043945614
"Week25.1956",5.8132314880669
"Week26.1956",5.37761856318094
"Week27.1956",4.99444143006594
"Week28.1956",4.64057246412527
"Week29.1956",4.3219783594064
"Week30.1956",4.03300711154584
"Week31.1956",3.7747631539534
"Week32.1956",3.53888316595201
"Week33.1956",3.31595182496713
"Week34.1956",3.1118949205737
"Week35.1956",2.92354168457663
"Week36.1956",2.74956792213089
"Week37.1956",2.58878164904115
"Week38.1956",2.43449281706737
"Week39.1956",2.29551711360672
"Week40.1956",2.16561945802163
"Week41.1956",2.04485579027033
"Week42.1956",1.99512235582995
"Week43.1956",5.39896216054596
"Week44.1956",103.73496359169
"Week45.1956",1530.06351453757
"Week46.1956",11902.1584288222
"Week47.1956",49008.3918007225
"Week48.1956",113455.0881359
"Week49.1956",167417.672263595
"Week50.1956",187632.873412449
"Week51.1956",189611.318402732
"Week52.1956",186141.163039118
"Week1.1957",181444.422735155
"Week2.1957",175303.181267761
"Week3.1957",168621.98672811
"Week4.1957",161459.965637076
"Week5.1957",154447.441758046
"Week6.1957",146437.779642518
"Week7.1957",138329.081615496
"Week8.1957",130241.762218015
"Week9.1957",123760.054812315
"Week10.1957",116686.723791595
"Week11.1957",109347.35381612
"Week12.1957",102508.684617711
"Week13.1957",95023.1485118187
"Week14.1957",87979.4762651806
"Week15.1957",81533.5891883674
"Week16.1957",75133.68332231
"Week17.1957",69494.633957971
"Week18.1957",64284.3226671822
"Week19.1957",59659.1618167893
"Week20.1957",54969.9616176561
"Week21.1957",50837.3750771592
"Week22.1957",47344.6954572478
"Week23.1957",43583.785999186
"Week24.1957",40325.2207498228
"Week25.1957",37109.3254324943
"Week26.1957",34220.8725346686
"Week27.1957",31691.697727552
"Week28.1957",29369.9952193299
"Week29.1957",27285.2858155147
"Week30.1957",25400.0673987866
"Week31.1957",23719.0566617898
"Week32.1957",22188.0854017601
"Week33.1957",20751.2912387211
"Week34.1957",19436.8157082477
"Week35.1957",18227.5372408364
"Week36.1957",17113.9433565146
"Week37.1957",16087.6752943663
"Week38.1957",15104.2905139572
"Week39.1957",14221.3683785577
"Week40.1957",13397.0499124831
"Week41.1957",12628.9056333733
"Week42.1957",11890.8898642874
"Week43.1957",11205.6228770608
"Week44.1957",10660.8409547737
"Week45.1957",11466.4384584495
"Week46.1957",21219.2969478178
"Week47.1957",57725.7297750505
"Week48.1957",121576.91962041
"Week49.1957",174966.864844588
"Week50.1957",194600.869953072
"Week51.1957",196061.822843229
"Week52.1957",192100.714962492
"Week1.1958",186953.849288537
"Week2.1958",180375.97085126
"Week3.1958",173291.387660875
"Week4.1958",165754.193136115
"Week5.1958",158405.335714876
"Week6.1958",150063.845103101
"Week7.1958",141647.154115877
"Week8.1958",133274.829137351
"Week9.1958",126563.886259538
"Week10.1958",119263.197051346
"Week11.1958",111704.378231857
"Week12.1958",104669.065257666
"Week13.1958",96983.9038367827
"Week14.1958",89759.1973261779
"Week15.1958",83152.3694256984
"Week16.1958",76599.3583796884
"Week17.1958",70827.9839916113
"Week18.1958",65498.5210376879
"Week19.1958",60769.3930735992
"Week20.1958",55978.6296162573
"Week21.1958",51757.8660550304
"Week22.1958",48191.2173057672
"Week23.1958",44353.8248405117
"Week24.1958",41029.6586529846
"Week25.1958",37750.632986813
"Week26.1958",34806.2254170773
"Week27.1958",32228.5222359299
"Week28.1958",29862.9007465797
"Week29.1958",27739.1845868995
"Week30.1958",25819.0638400461
"Week31.1958",24107.1915405926
"Week32.1958",22548.3975360078
"Week33.1958",21085.8172804025
"Week34.1958",19747.9674826996
"Week35.1958",18517.3857438509
"Week36.1958",17384.3563301202
"Week37.1958",16340.341275684
"Week38.1958",15340.1485331695
"Week39.1958",14442.2118891834
"Week40.1958",13603.9871887777
"Week41.1958",12822.9859324629
"Week42.1958",12072.7385853474
