timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,516780,30385.7
2,SimYear,2007,2,0.0624,543280,32143.6
3,SimYear,2007,3,0.0644,554641,33834.4
4,SimYear,2007,4,0.0584,554275,30752.3
5,SimYear,2007,5,0.0736,549325,38124.8
6,SimYear,2007,6,0.0764,530218,38146.3
7,SimYear,2007,7,0.0788,505713,37482.1
8,SimYear,2007,8,0.0496,477558,22601
9,SimYear,2007,9,0.0648,461384,28314.8
10,SimYear,2007,10,0.076,436651,31256.4
11,SimYear,2007,11,0.0708,406728,27191.6
12,SimYear,2007,12,0.096,379275,33960
13,SimYear,2007,13,0.0956,343636,30646.7
14,SimYear,2007,14,0.09,310482,26139.3
15,SimYear,2007,15,0.1016,281304,26584.2
16,SimYear,2007,16,0.0892,251290,20976.1
17,SimYear,2007,17,0.0864,226760,18359.5
18,SimYear,2007,18,0.0756,204776,14583.9
19,SimYear,2007,19,0.092,186580,16041.4
20,SimYear,2007,20,0.0804,166950,12615.3
21,SimYear,2007,21,0.0604,150892,8650.03
22,SimYear,2007,22,0.0884,138934,11497.8
23,SimYear,2007,23,0.0736,124228,8621.78
24,SimYear,2007,24,0.086,112597,9075.86
25,SimYear,2007,25,0.0792,100683,7498.81
26,SimYear,2007,26,0.0668,90550.2,5722.88
27,SimYear,2007,27,0.0636,82372.9,4964.47
28,SimYear,2007,28,0.056,75106.4,4000.53
29,SimYear,2007,29,0.0496,68945.3,3262.92
30,SimYear,2007,30,0.0404,63645.8,2464.56
31,SimYear,2007,31,0.0348,59253.1,1981.88
32,SimYear,2007,32,0.0344,55435,1833.22
33,SimYear,2007,33,0.0296,51850.2,1478.92
34,SimYear,2007,34,0.0256,48700.9,1203.75
35,SimYear,2007,35,0.0216,45900,959.147
36,SimYear,2007,36,0.0176,43410.3,740.598
37,SimYear,2007,37,0.02,41199.2,797.775
38,SimYear,2007,38,0.012,38988.3,454.776
39,SimYear,2007,39,0.01,37176.1,361.723
40,SimYear,2007,40,0.0076,35507,262.879
41,SimYear,2007,41,0.01,34000.6,330.825
42,SimYear,2007,42,0.008,32577.9,253.837
43,SimYear,2007,43,0.006,31771.2,185.848
44,SimYear,2007,44,0.0092,32897.5,294.601
45,SimYear,2007,45,0.0184,39230.9,699.442
46,SimYear,2007,46,0.0236,56820.6,1296.01
47,SimYear,2007,47,0.034,92535.7,3025.15
48,SimYear,2007,48,0.0396,146741,5571.95
49,SimYear,2007,49,0.0572,209429,11387.5
50,SimYear,2007,50,0.0492,261092,12259.2
51,SimYear,2007,51,0.054,294629,15147.8
52,SimYear,2007,52,0.052,306089,15169
53,SimYear,2008,1,0.062,314867,18513.6
54,SimYear,2008,2,0.0624,305730,18088.8
55,SimYear,2008,3,0.0644,290803,17739.7
56,SimYear,2008,4,0.0584,273633,15181.8
57,SimYear,2008,5,0.0736,257774,17890.3
58,SimYear,2008,6,0.0764,238330,17146.5
59,SimYear,2008,7,0.0788,219083,16237.9
60,SimYear,2008,8,0.0496,200379,9483.17
61,SimYear,2008,9,0.0648,188257,11553.2
62,SimYear,2008,10,0.076,173829,12443
63,SimYear,2008,11,0.0708,158413,10590.6
64,SimYear,2008,12,0.096,144861,12970.7
65,SimYear,2008,13,0.0956,128964,11501.5
66,SimYear,2008,14,0.09,114689,9655.56
67,SimYear,2008,15,0.1016,102427,9679.71
68,SimYear,2008,16,0.0892,90308.1,7538.35
69,SimYear,2008,17,0.0864,80523.5,6519.52
70,SimYear,2008,18,0.0756,71923.4,5122.33
71,SimYear,2008,19,0.092,64874.8,5577.69
72,SimYear,2008,20,0.0804,57512,4345.79
73,SimYear,2008,21,0.0604,51535.2,2954.3
74,SimYear,2008,22,0.0884,47074.6,3895.77
75,SimYear,2008,23,0.0736,41781.3,2899.75
76,SimYear,2008,24,0.086,37609.7,3031.53
77,SimYear,2008,25,0.0792,33415.3,2488.74
78,SimYear,2008,26,0.0668,29872.7,1887.99
79,SimYear,2008,27,0.0636,27023.1,1628.63
80,SimYear,2008,28,0.056,24510.3,1305.54
81,SimYear,2008,29,0.0496,22389.1,1059.59
82,SimYear,2008,30,0.0404,20572.8,796.64
83,SimYear,2008,31,0.0348,19069.8,637.839
84,SimYear,2008,32,0.0344,17768.1,587.585
85,SimYear,2008,33,0.0296,16555,472.197
86,SimYear,2008,34,0.0256,15493,382.943
87,SimYear,2008,35,0.0216,14551.8,304.081
88,SimYear,2008,36,0.0176,13717.8,234.031
89,SimYear,2008,37,0.02,12979.1,251.325
90,SimYear,2008,38,0.012,12247,142.854
91,SimYear,2008,39,0.01,11646.4,113.32
92,SimYear,2008,40,0.0076,11101.1,82.1881
