timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.07468e+06,63189.4
2,SimYear,2007,2,0.0624,1.02694e+06,60759.8
3,SimYear,2007,3,0.0644,975405,59502
4,SimYear,2007,4,0.0584,920126,51050.6
5,SimYear,2007,5,0.0736,869523,60347.6
6,SimYear,2007,6,0.0764,806316,58010.1
7,SimYear,2007,7,0.0788,743178,55082.5
8,SimYear,2007,8,0.0496,681356,32246
9,SimYear,2007,9,0.0648,641514,39369.2
10,SimYear,2007,10,0.076,593499,42483.8
11,SimYear,2007,11,0.0708,541816,36222.8
12,SimYear,2007,12,0.096,496260,44434.7
13,SimYear,2007,13,0.0956,442449,39459.1
14,SimYear,2007,14,0.09,394000,33170.7
15,SimYear,2007,15,0.1016,352311,33294.7
16,SimYear,2007,16,0.0892,310981,25958.7
17,SimYear,2007,17,0.0864,277579,22474
18,SimYear,2007,18,0.0756,248175,17674.8
19,SimYear,2007,19,0.092,224056,19263.5
20,SimYear,2007,20,0.0804,198795,15021.6
21,SimYear,2007,21,0.0604,178276,10219.8
22,SimYear,2007,22,0.0884,162964,13486.5
23,SimYear,2007,23,0.0736,144739,10045.3
24,SimYear,2007,24,0.086,130371,10508.6
25,SimYear,2007,25,0.0792,115901,8632.22
26,SimYear,2007,26,0.0668,103672,6552.22
27,SimYear,2007,27,0.0636,93832.8,5655.13
28,SimYear,2007,28,0.056,85150,4535.5
29,SimYear,2007,29,0.0496,77817.8,3682.82
30,SimYear,2007,30,0.0404,71538.8,2770.2
31,SimYear,2007,31,0.0348,66361.3,2219.63
32,SimYear,2007,32,0.0344,62026.9,2051.21
33,SimYear,2007,33,0.0296,58935.9,1681.02
34,SimYear,2007,34,0.0256,61027.1,1508.42
35,SimYear,2007,35,0.0216,81059.6,1693.86
36,SimYear,2007,36,0.0176,149822,2556.03
37,SimYear,2007,37,0.02,312827,6057.53
38,SimYear,2007,38,0.012,593212,6919.46
39,SimYear,2007,39,0.01,952652,9269.28
40,SimYear,2007,40,0.0076,1.29137e+06,9560.75
41,SimYear,2007,41,0.01,1.53122e+06,14898.7
42,SimYear,2007,42,0.008,1.65605e+06,12903.4
43,SimYear,2007,43,0.006,1.70922e+06,9998.19
44,SimYear,2007,44,0.0092,1.72864e+06,15480.2
45,SimYear,2007,45,0.0184,1.72564e+06,30766.3
46,SimYear,2007,46,0.0236,1.69776e+06,38723.7
47,SimYear,2007,47,0.034,1.65517e+06,54110.4
48,SimYear,2007,48,0.0396,1.59169e+06,60438.4
49,SimYear,2007,49,0.0572,1.51767e+06,82521.8
50,SimYear,2007,50,0.0492,1.41814e+06,66586.9
51,SimYear,2007,51,0.054,1.33265e+06,68515.7
52,SimYear,2007,52,0.052,1.24369e+06,61634.2
53,SimYear,2008,1,0.062,1.16076e+06,68250.4
54,SimYear,2008,2,0.0624,1.0707e+06,63348.9
55,SimYear,2008,3,0.0644,985659,60127.5
56,SimYear,2008,4,0.0584,904233,50168.8
57,SimYear,2008,5,0.0736,833402,57840.7
58,SimYear,2008,6,0.0764,755593,54360.8
59,SimYear,2008,7,0.0788,682348,50573.9
60,SimYear,2008,8,0.0496,614073,29061.7
61,SimYear,2008,9,0.0648,568442,34884.8
62,SimYear,2008,10,0.076,517787,37064.2
63,SimYear,2008,11,0.0708,465994,31153.8
64,SimYear,2008,12,0.096,421231,37716.7
65,SimYear,2008,13,0.0956,371015,33088.4
66,SimYear,2008,14,0.09,326687,27503.5
67,SimYear,2008,15,0.1016,289080,27319.1
