"","x"
"Week1.1956",7.56943000172828e-12
"Week2.1956",6.89649589433382e-12
"Week3.1956",6.2832878121772e-12
"Week4.1956",5.71762270382845e-12
"Week5.1956",5.22956660799173e-12
"Week6.1956",4.72861165870399e-12
"Week7.1956",4.26869014934126e-12
"Week8.1956",3.84879225188133e-12
"Week9.1956",3.55313186582853e-12
"Week10.1956",3.24363324002916e-12
"Week11.1956",2.93775016534145e-12
"Week12.1956",2.67424008799538e-12
"Week13.1956",2.3895058055295e-12
"Week14.1956",2.13873543648349e-12
"Week15.1956",1.92565023174215e-12
"Week16.1956",1.72108828837131e-12
"Week17.1956",1.55623085301497e-12
"Week18.1956",1.41309194230497e-12
"Week19.1956",1.2967214159322e-12
"Week20.1956",1.17748831254833e-12
"Week21.1956",1.08164745795776e-12
"Week22.1956",1.01167051427562e-12
"Week23.1956",9.28194359887918e-13
"Week24.1956",8.63926698168065e-13
"Week25.1956",7.98729983405239e-13
"Week26.1956",7.44914543610111e-13
"Week27.1956",8.08341114780371e-13
"Week28.1956",4.08005509068018e-11
"Week29.1956",1.19840301579346e-08
"Week30.1956",2.58386234328192e-06
"Week31.1956",0.000373231383983896
"Week32.1956",0.0337472215586464
"Week33.1956",1.80057276074734
"Week34.1956",54.0275848507859
"Week35.1956",880.578199115232
"Week36.1956",7665.61486968148
"Week37.1956",35945.3581963757
"Week38.1956",94980.5306880468
"Week39.1956",157372.994612555
"Week40.1956",191640.033860952
"Week41.1956",203183.831999536
"Week42.1956",206480.76542545
"Week43.1956",207982.071271649
"Week44.1956",208696.500008422
"Week45.1956",207965.427813796
"Week46.1956",204942.232277669
"Week47.1956",200448.873296512
"Week48.1956",193863.426348143
"Week49.1956",186164.495060852
"Week50.1956",175886.397737447
"Week51.1956",166862.405592159
"Week52.1956",157395.200072726
"Week1.1957",148430.95202804
"Week2.1957",138647.72940782
"Week3.1957",129272.000250827
"Week4.1957",120174.975206127
"Week5.1957",112105.283962353
"Week6.1957",103211.279265177
"Week7.1957",94709.451251142
"Week8.1957",86655.615613187
"Week9.1957",81054.2894559086
"Week10.1957",74848.9455223992
"Week11.1957",68457.1952405853
"Week12.1957",62819.4971395936
"Week13.1957",56471.0492698133
"Week14.1957",50744.9602874916
"Week15.1957",45772.8847851146
"Week16.1957",40889.5248792649
"Week17.1957",36865.1134302319
"Week18.1957",33291.958627792
"Week19.1957",30306.5873781298
"Week20.1957",27222.5661368385
"Week21.1957",24665.7866934274
"Week22.1957",22694.127165445
"Week23.1957",20416.8737429024
"Week24.1957",18576.7767643535
"Week25.1957",16732.5182693106
"Week26.1957",15146.9328683547
"Week27.1957",13841.2151935832
"Week28.1957",12675.9230593947
"Week29.1957",11675.2830420003
"Week30.1957",10805.2432739069
"Week31.1957",10070.0835328145
"Week32.1957",9424.05972529926
"Week33.1957",8821.99834363094
"Week34.1957",8338.39916358609
"Week35.1957",8684.41770353793
"Week36.1957",15038.558962712
"Week37.1957",42931.9174891577
"Week38.1957",101587.228658509
"Week39.1957",163658.777871364
"Week40.1957",197628.825890108
"Week41.1957",208899.525138729
"Week42.1957",211924.76587173
"Week43.1957",213174.734075648
"Week44.1957",213656.439796144
