"","x"
"Week1.1956",27417.3309648152
"Week2.1956",63441.1296375023
"Week3.1956",102354.509196722
"Week4.1956",131181.247258449
"Week5.1956",154297.214249394
"Week6.1956",165722.896006833
"Week7.1956",166317.068518171
"Week8.1956",170859.311616035
"Week9.1956",168723.058916484
"Week10.1956",167374.217431152
"Week11.1956",167701.731848473
"Week12.1956",157765.026178296
"Week13.1956",158308.857454092
"Week14.1956",150079.212574688
"Week15.1956",144700.230273975
"Week16.1956",143131.201239769
"Week17.1956",139222.169255471
"Week18.1956",137953.730891633
"Week19.1956",134111.322163532
"Week20.1956",130326.782746603
"Week21.1956",126834.813322348
"Week22.1956",123337.401892602
"Week23.1956",121482.336415245
"Week24.1956",117072.078910075
"Week25.1956",115173.535812505
"Week26.1956",113425.580339937
"Week27.1956",108176.373721325
"Week28.1956",102883.135032685
"Week29.1956",99453.9898867235
"Week30.1956",94179.5587691175
"Week31.1956",88254.2181217488
"Week32.1956",85853.4717919856
"Week33.1956",80971.982632613
"Week34.1956",77147.6853764365
"Week35.1956",74532.9296520698
"Week36.1956",70910.2064516465
"Week37.1956",66278.130806697
"Week38.1956",61949.0028566282
"Week39.1956",58412.1792884566
"Week40.1956",56778.7070985739
"Week41.1956",52997.2296720796
"Week42.1956",51533.7871776705
"Week43.1956",47805.5463321273
"Week44.1956",45799.748194087
"Week45.1956",43599.7982341065
"Week46.1956",41071.8442500581
"Week47.1956",39917.767532821
"Week48.1956",38737.4179045655
"Week49.1956",37463.6093217989
"Week50.1956",39447.4580818823
"Week51.1956",45586.2909301088
"Week52.1956",61998.6748232839
"Week1.1957",89069.1135738651
"Week2.1957",122213.368393947
"Week3.1957",161157.748441062
"Week4.1957",191880.185529484
"Week5.1957",211582.765351659
"Week6.1957",222011.750065977
"Week7.1957",223679.883394843
"Week8.1957",221360.803666859
"Week9.1957",220476.349367182
"Week10.1957",221045.344609521
"Week11.1957",211694.122398915
"Week12.1957",203401.930297812
"Week13.1957",193884.316379154
"Week14.1957",192086.951496992
"Week15.1957",189714.510019628
"Week16.1957",188916.293281099
"Week17.1957",180721.83730775
"Week18.1957",175429.799377037
"Week19.1957",170125.805788099
"Week20.1957",168039.104033365
"Week21.1957",164049.621313152
"Week22.1957",160011.963679816
"Week23.1957",152277.775430713
"Week24.1957",145794.142999435
"Week25.1957",141673.401177077
"Week26.1957",133383.049701338
"Week27.1957",127692.876009566
"Week28.1957",125400.71301306
"Week29.1957",122314.303234193
"Week30.1957",117803.015027154
"Week31.1957",112969.525544189
"Week32.1957",107825.051319474
"Week33.1957",102703.134584121
"Week34.1957",95913.7686990022
"Week35.1957",93651.5575746374
"Week36.1957",91561.4356600963
"Week37.1957",87776.3940496258
"Week38.1957",85391.5975478205
"Week39.1957",79299.6923451611
