timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0493814,1.09985e+06,51893
2,SimYear,2007,2,0.0436394,1.02322e+06,42784.7
3,SimYear,2007,3,0.0264133,956385,24411.1
4,SimYear,2007,4,0.000574203,908536,510.62
5,SimYear,2007,5,0.0109099,884849,9400.53
6,SimYear,2007,6,0.0413426,852180,33795.6
7,SimYear,2007,7,0.0321554,795473,24647.8
8,SimYear,2007,8,0.0350264,748826,25238.3
9,SimYear,2007,9,0.0513912,702396,34455
10,SimYear,2007,10,0.0364619,647721,22709.3
11,SimYear,2007,11,0.0413426,605908,24029
12,SimYear,2007,12,0.0674688,563704,36016.7
13,SimYear,2007,13,0.0373232,510634,18318.1
14,SimYear,2007,14,0.0620139,476469,28056.7
15,SimYear,2007,15,0.0146422,433534,6170.07
16,SimYear,2007,16,0.070914,413413,27716.1
17,SimYear,2007,17,0.0611526,372492,21638.6
18,SimYear,2007,18,0.0456491,338774,14803.1
19,SimYear,2007,19,0.031007,312799,9351.27
20,SimYear,2007,20,0.0401942,292967,11302.1
21,SimYear,2007,21,0.0327296,271788,8569.33
22,SimYear,2007,22,0.0278488,253944,6829.18
23,SimYear,2007,23,0.033878,238357,7774.55
24,SimYear,2007,24,0.0223939,222315,4820.51
25,SimYear,2007,25,0.0436394,209687,8767.8
26,SimYear,2007,26,0.00832594,193567,1571.39
27,SimYear,2007,27,0.0106228,185061,1914.6
28,SimYear,2007,28,0.0393329,176479,6665.16
29,SimYear,2007,29,0.00602913,163494,962.216
30,SimYear,2007,30,0.022681,156577,3438.13
31,SimYear,2007,31,0.0301456,147680,4294.15
32,SimYear,2007,32,0.0258391,140429,3507.43
33,SimYear,2007,33,0.0341651,147182,4840.67
34,SimYear,2007,34,0.00200971,199493,392.141
35,SimYear,2007,35,0.0717754,352452,23906
36,SimYear,2007,36,0.00602913,575405,3386.44
37,SimYear,2007,37,0.0129196,820696,10314.8
38,SimYear,2007,38,0.0416297,970710,38758.1
39,SimYear,2007,39,0.0324425,1.00303e+06,31352
40,SimYear,2007,40,0.0519654,998817,49528.9
41,SimYear,2007,41,0.0134938,960496,12604.8
42,SimYear,2007,42,0.03962,953925,36285.2
43,SimYear,2007,43,0.0109099,919167,9765.12
44,SimYear,2007,44,0.0183745,908294,16192
45,SimYear,2007,45,0.0427781,888130,36418.5
46,SimYear,2007,46,0.0292843,845149,23882.8
47,SimYear,2007,47,0.0554106,813165,42923.4
48,SimYear,2007,48,0.0654591,760521,47191
49,SimYear,2007,49,0.00315812,702756,2169.53
50,SimYear,2007,50,0.00976145,689859,6561.24
51,SimYear,2007,51,0.0686172,671618,43617.5
52,SimYear,2007,52,0.0307199,615545,18234.2
53,SimYear,2008,1,0.045362,585121,25410.3
54,SimYear,2008,2,0.0450749,547408,23625.4
55,SimYear,2008,3,0.016939,511661,8414.67
56,SimYear,2008,4,0.00861304,491353,4125.8
57,SimYear,2008,5,0.0241165,475308,11089.6
58,SimYear,2008,6,0.0278488,452282,12163
59,SimYear,2008,7,0.0732109,428389,29616.9
60,SimYear,2008,8,0.0508169,387442,18798.3
61,SimYear,2008,9,0.00287101,358067,1005.07
62,SimYear,2008,10,0.0600042,346922,19785.9
63,SimYear,2008,11,0.0289972,317242,8878.2
64,SimYear,2008,12,0.0358877,299048,10322.5
65,SimYear,2008,13,0.0373232,279793,10037.1
66,SimYear,2008,14,0.00717754,261256,1829.4
67,SimYear,2008,15,0.0149293,251280,3645.82
68,SimYear,2008,16,0.0479459,239698,10988.4
69,SimYear,2008,17,0.0172261,221120,3697.6
70,SimYear,2008,18,0.0399071,210252,8054.31
71,SimYear,2008,19,0.0361748,195352,6796.14
72,SimYear,2008,20,0.00775174,182114,1376.85
73,SimYear,2008,21,0.0528267,174602,8797.88
74,SimYear,2008,22,0.0490943,159965,7504.62
75,SimYear,2008,23,0.0574203,147053,8035.85
76,SimYear,2008,24,0.0628752,134019,7997.86
77,SimYear,2008,25,0.0350264,121438,4092.94
78,SimYear,2008,26,0.0258391,113113,2825.19
79,SimYear,2008,27,0.0390458,106302,3986.03
80,SimYear,2008,28,0.0582816,98564.7,5464.65
81,SimYear,2008,29,0.00775174,89627.8,677.62
82,SimYear,2008,30,0.0123454,85727.6,1029.86
83,SimYear,2008,31,0.0287101,81919.7,2270.19
84,SimYear,2008,32,0.0399071,79949,3062.68
85,SimYear,2008,33,0.0416297,94676.9,3780.22
86,SimYear,2008,34,0.0307199,171376,5076.64
87,SimYear,2008,35,0.0663204,375516,23597.7
88,SimYear,2008,36,0.022681,686578,15076
89,SimYear,2008,37,0.0209584,1.00775e+06,20465.1
90,SimYear,2008,38,0.0152164,1.20479e+06,17813.9
91,SimYear,2008,39,0.0137809,1.28625e+06,17236.5
92,SimYear,2008,40,0.00459362,1.30932e+06,5875.24
93,SimYear,2008,41,0.0321554,1.3235e+06,41008.8
94,SimYear,2008,42,0.00861304,1.29302e+06,10857.2
95,SimYear,2008,43,0.076369,1.28764e+06,92718.6
96,SimYear,2008,44,0.0496685,1.19384e+06,56647
97,SimYear,2008,45,0.00488072,1.1331e+06,5401.49
98,SimYear,2008,46,0.0597171,1.12144e+06,63661.4
99,SimYear,2008,47,0.00545493,1.04793e+06,5581.63
100,SimYear,2008,48,0.03962,1.03143e+06,39233.4
101,SimYear,2008,49,0.0442136,979020,41463.3
102,SimYear,2008,50,0.00775174,923235,6980
103,SimYear,2008,51,0.0496685,901381,42770
104,SimYear,2008,52,0.0605784,842570,48500.1
105,SimYear,2009,1,0.00200971,777909,1529.12
106,SimYear,2009,2,0.00172261,760504,1281.54
107,SimYear,2009,3,0.0143551,742779,10365.4
108,SimYear,2009,4,0.0628752,715537,42701.3
109,SimYear,2009,5,0.0419168,655950,26367.4
110,SimYear,2009,6,0.0117712,613453,7028.77
111,SimYear,2009,7,0.0508169,590725,28661.4
112,SimYear,2009,8,0.0152164,546587,8081.8
113,SimYear,2009,9,0.0473717,523657,23725
114,SimYear,2009,10,0.00775174,485450,3670.18
115,SimYear,2009,11,0.0407684,467891,18303
116,SimYear,2009,12,0.0126325,436034,5359.22
117,SimYear,2009,13,0.0152164,417683,6175.83
118,SimYear,2009,14,0.0126325,398841,4902.08
119,SimYear,2009,15,0.0683301,381625,24684
120,SimYear,2009,16,0.0301456,345192,10037.3
121,SimYear,2009,17,0.0246907,324234,7742.72
122,SimYear,2009,18,0.070914,306073,20519.8
123,SimYear,2009,19,0.033878,275759,8994.5
124,SimYear,2009,20,0.0289972,257715,7212.3
125,SimYear,2009,21,0.0264133,241936,6175.27
126,SimYear,2009,22,0.0683301,227628,14723.2
127,SimYear,2009,23,0.0588558,205302,11491.3
128,SimYear,2009,24,0.0410555,186867,7360.32
129,SimYear,2009,25,0.00315812,173088,534.352
130,SimYear,2009,26,0.0172261,166467,2783.69
131,SimYear,2009,27,0.025552,157818,3898.52
132,SimYear,2009,28,0.0562719,148339,7948.48
