"","x"
"Week1.1956",7.56949698078724e-12
"Week2.1956",6.74366223210494e-12
"Week3.1956",6.39585533947884e-12
"Week4.1956",5.90244445845521e-12
"Week5.1956",5.23550588906735e-12
"Week6.1956",4.82163677339375e-12
"Week7.1956",4.58678148823872e-12
"Week8.1956",4.36104485429402e-12
"Week9.1956",4.05464402400442e-12
"Week10.1956",3.69022072671716e-12
"Week11.1956",3.37694046082455e-12
"Week12.1956",3.13218908197673e-12
"Week13.1956",3.00599191442359e-12
"Week14.1956",2.83920750054274e-12
"Week15.1956",2.65918139379052e-12
"Week16.1956",2.47801160385958e-12
"Week17.1956",2.38399868824241e-12
"Week18.1956",2.19988643264356e-12
"Week19.1956",2.0918384843442e-12
"Week20.1956",1.92655756737392e-12
"Week21.1956",1.8165462644159e-12
"Week22.1956",1.98069912027748e-12
"Week23.1956",2.39863263678028e-11
"Week24.1956",1.41445881372624e-09
"Week25.1956",8.42446707704181e-08
"Week26.1956",4.50617639399268e-06
"Week27.1956",0.000204155743393607
"Week28.1956",0.00743589955701058
"Week29.1956",0.207073822105868
"Week30.1956",4.21734391844551
"Week31.1956",60.6003836204215
"Week32.1956",591.308778252495
"Week33.1956",3909.32199743886
"Week34.1956",17084.4903347066
"Week35.1956",50578.7168981615
"Week36.1956",102053.723904082
"Week37.1956",146446.92585733
"Week38.1956",168980.971632514
"Week39.1956",174238.469511117
"Week40.1956",170677.14686381
"Week41.1956",167144.855602098
"Week42.1956",162378.305756652
"Week43.1956",158846.247819677
"Week44.1956",156588.391966544
"Week45.1956",147127.629104928
"Week46.1956",134700.568693959
"Week47.1956",133418.126672309
"Week48.1956",130000.093074709
"Week49.1956",120669.905673998
"Week50.1956",117718.442339026
"Week51.1956",109018.734990359
"Week52.1956",101154.022714931
"Week1.1957",95116.4624792418
"Week2.1957",92942.5101083609
"Week3.1957",90326.2379982838
"Week4.1957",87367.9436800435
"Week5.1957",84388.5408071839
"Week6.1957",77717.23826028
"Week7.1957",70472.781634578
"Week8.1957",64592.3827990446
"Week9.1957",61065.2851914224
"Week10.1957",58375.6897013829
"Week11.1957",56513.7041118922
"Week12.1957",52852.8939629061
"Week13.1957",50511.3597625937
"Week14.1957",48074.0422654445
"Week15.1957",43425.307685511
"Week16.1957",41334.0391189979
"Week17.1957",38218.0501213834
"Week18.1957",36526.2856911773
"Week19.1957",34512.5434151794
"Week20.1957",32077.3607644729
"Week21.1957",30086.9833800429
"Week22.1957",28437.0179434565
"Week23.1957",25773.5597710265
"Week24.1957",24098.43438992
"Week25.1957",22344.5422754395
"Week26.1957",20990.5154536403
