timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0110712,421305,4526.89
2,SimYear,2007,2,0.0242284,405040,9462.45
3,SimYear,2007,3,0.015243,383866,5667.1
4,SimYear,2007,4,0.0030486,366688,1089.26
5,SimYear,2007,5,0.0242284,354222,8275.26
6,SimYear,2007,6,0.0171684,334698,5560.08
7,SimYear,2007,7,0.00705992,318215,2184.69
8,SimYear,2007,8,0.00593675,305371,1763.96
9,SimYear,2007,9,0.0109108,293152,3104.5
10,SimYear,2007,10,0.00946671,279829,2573.02
11,SimYear,2007,11,0.0348182,267319,8927.9
12,SimYear,2007,12,0.0128362,248821,3097.08
13,SimYear,2007,13,0.00850399,236612,1955.33
14,SimYear,2007,14,0.0118735,225855,2601.61
15,SimYear,2007,15,0.0157244,214749,3269.73
16,SimYear,2007,16,0.0320905,203306,6266.48
17,SimYear,2007,17,0.00449268,189260,827.916
18,SimYear,2007,18,0.0109108,181036,1917.18
19,SimYear,2007,19,0.0149221,171990,2486.06
20,SimYear,2007,20,0.0197357,162678,3102.61
21,SimYear,2007,21,0.00320905,153075,478.607
22,SimYear,2007,22,0.0155639,146387,2206.29
23,SimYear,2007,23,0.0235866,138227,3144.68
24,SimYear,2007,24,0.0226238,129437,2825.87
25,SimYear,2007,25,0.0126758,121287,1490.91
26,SimYear,2007,26,0.00256724,114753,287.124
27,SimYear,2007,27,0.0030486,109645,325.704
28,SimYear,2007,28,0.0163662,104688,1658.49
29,SimYear,2007,29,0.0126758,98624,1212.33
30,SimYear,2007,30,0.0399527,93434.6,3571.64
31,SimYear,2007,31,0.0316092,87759.2,2665.05
32,SimYear,2007,32,0.0173289,91628.4,1536.26
33,SimYear,2007,33,0.00208589,123112,250.34
34,SimYear,2007,34,0.00866445,202413,1704.13
35,SimYear,2007,35,0.0316092,316264,9604.24
36,SimYear,2007,36,0.00625766,411308,2503.92
37,SimYear,2007,37,0.0173289,469891,7878.27
38,SimYear,2007,38,0.00834354,486041,3941.09
39,SimYear,2007,39,0.0285606,489333,13447
40,SimYear,2007,40,0.00481358,477037,2235.5
41,SimYear,2007,41,0.0182916,473700,8379.37
42,SimYear,2007,42,0.00930626,462328,4179.38
43,SimYear,2007,43,0.0190939,453815,8376.38
44,SimYear,2007,44,0.025512,439842,10813
45,SimYear,2007,45,0.0251911,422473,10257
46,SimYear,2007,46,0.0105899,404974,4163.21
47,SimYear,2007,47,0.00625766,393079,2392.95
48,SimYear,2007,48,0.00529494,382458,1971.03
49,SimYear,2007,49,0.0160453,371833,5776.07
50,SimYear,2007,50,0.028721,357068,9866.64
51,SimYear,2007,51,0.0163662,338076,5355.88
52,SimYear,2007,52,0.0168475,323638,5276.69
53,SimYear,2008,1,0.0338555,309284,10048.6
54,SimYear,2008,2,0.00657856,290249,1857.27
55,SimYear,2008,3,0.0128362,279621,3480.45
56,SimYear,2008,4,0.0181312,267438,4689.64
57,SimYear,2008,5,0.0190939,254202,4691.98
58,SimYear,2008,6,0.00192543,241182,452.739
59,SimYear,2008,7,0.0351391,232606,7838.9
60,SimYear,2008,8,0.00834354,216844,1758.29
61,SimYear,2008,9,0.00962716,207495,1940.09
