"","x"
"Week1.1956",1.67324694234698
"Week2.1956",2.02056513067016
"Week3.1956",2.04474194752536
"Week4.1956",2.06566935070751
"Week5.1956",1.99363360527913
"Week6.1956",1.84392231659356
"Week7.1956",1.72025796784822
"Week8.1956",1.69039448523717
"Week9.1956",1.55611779964586
"Week10.1956",1.42668532781262
"Week11.1956",1.34853534211537
"Week12.1956",1.26287142815177
"Week13.1956",1.1341732734343
"Week14.1956",1.03909932958231
"Week15.1956",0.94645654997971
"Week16.1956",0.895529377230491
"Week17.1956",0.83203937789067
"Week18.1956",0.752880232849987
"Week19.1956",0.672483177458278
"Week20.1956",0.638189909159547
"Week21.1956",0.578942662537408
"Week22.1956",0.547872590663333
"Week23.1956",0.523979978970421
"Week24.1956",0.482687384001431
"Week25.1956",0.449418799279763
"Week26.1956",0.428239444089105
"Week27.1956",0.395813299808626
"Week28.1956",0.399689228227549
"Week29.1956",0.544551097594071
"Week30.1956",1.33145594355931
"Week31.1956",4.92176140343974
"Week32.1956",19.8262978516586
"Week33.1956",78.2525373195336
"Week34.1956",283.706895686574
"Week35.1956",932.867595460355
"Week36.1956",2786.11239336857
"Week37.1956",7196.31257217398
"Week38.1956",16599.0138143172
"Week39.1956",32478.5107056414
"Week40.1956",57314.504484788
"Week41.1956",87066.9346404142
"Week42.1956",116910.742757115
"Week43.1956",144247.76454205
"Week44.1956",159919.008160879
"Week45.1956",166925.158335183
"Week46.1956",170710.321361186
"Week47.1956",171623.735936435
"Week48.1956",168866.842504428
"Week49.1956",156011.731116786
"Week50.1956",147321.020587355
"Week51.1956",136851.579592409
"Week52.1956",126535.23548023
"Week1.1957",117571.603730229
"Week2.1957",113757.71074769
"Week3.1957",107980.244755826
"Week4.1957",100889.8528372
"Week5.1957",95865.4078981926
"Week6.1957",87211.4866651877
"Week7.1957",83713.8893013751
"Week8.1957",78943.345243241
"Week9.1957",71772.9871346938
"Week10.1957",66381.0177384341
"Week11.1957",61580.3655270798
"Week12.1957",58897.5952837274
"Week13.1957",54430.7856825715
"Week14.1957",50196.2301572604
"Week15.1957",46414.5206243428
"Week16.1957",41607.1982092155
"Week17.1957",38842.3712517752
"Week18.1957",35179.4664714951
"Week19.1957",32696.4784430927
"Week20.1957",30066.3322998677
"Week21.1957",27807.3438294241
"Week22.1957",25826.5753623509
"Week23.1957",24233.4779191212
"Week24.1957",22029.9687261941
"Week25.1957",20548.667358192
"Week26.1957",19304.5871748547
"Week27.1957",17616.2565108254
"Week28.1957",15913.4379726191
"Week29.1957",14616.9498277485
"Week30.1957",13609.6362233274
