timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00945634,703256,6440.7
2,SimYear,2007,2,0.0496458,681641,32131.5
3,SimYear,2007,3,0.0591021,633252,35371.7
4,SimYear,2007,4,0.0408649,581589,22663.9
5,SimYear,2007,5,0.0459308,542977,23723.1
6,SimYear,2007,6,0.0327595,503525,15792.8
7,SimYear,2007,7,0.0665321,472407,29596.7
8,SimYear,2007,8,0.0455931,427893,18560.6
9,SimYear,2007,9,0.0736244,395263,27308.3
10,SimYear,2007,10,0.0513344,354605,17269.7
11,SimYear,2007,11,0.00675453,324940,2128.51
12,SimYear,2007,12,0.0908484,311013,26292.3
13,SimYear,2007,13,0.0199259,273412,5249.1
14,SimYear,2007,14,0.0445799,257794,10939.2
15,SimYear,2007,15,0.0266804,236953,6070.95
16,SimYear,2007,16,0.0216145,221559,4610.23
17,SimYear,2007,17,0.0415403,208067,8239.41
18,SimYear,2007,18,0.0516721,191411,9381.76
19,SimYear,2007,19,0.0800412,174203,13043.5
20,SimYear,2007,20,0.0442422,154015,6487.03
21,SimYear,2007,21,0.0388385,141050,5229.23
22,SimYear,2007,22,0.0834184,129808,10112.8
23,SimYear,2007,23,0.0955766,114196,10132.9
24,SimYear,2007,24,0.0449176,99200.9,4240.67
25,SimYear,2007,25,0.0496458,90612.4,4271.32
26,SimYear,2007,26,0.0341104,82342.3,2687.33
27,SimYear,2007,27,0.0459308,75968.4,3319.11
28,SimYear,2007,28,0.0445799,69238.2,2938.05
29,SimYear,2007,29,0.020939,63167.7,1273.75
30,SimYear,2007,30,0.00607907,58991,347.893
31,SimYear,2007,31,0.032084,55909.6,1717.99
32,SimYear,2007,32,0.0783525,51662.5,3789.75
33,SimYear,2007,33,0.0249918,45749.1,1098.86
34,SimYear,2007,34,0.0550494,43318.2,2258.2
35,SimYear,2007,35,0.0543739,41566.3,2141
36,SimYear,2007,36,0.035799,44385.4,1519.01
37,SimYear,2007,37,0.0216145,57286.7,1192.03
38,SimYear,2007,38,0.0178995,87543.5,1511.3
39,SimYear,2007,39,0.0151977,142449,2090.75
40,SimYear,2007,40,0.0513344,225107,10963
41,SimYear,2007,41,0.01486,320727,4603.52
42,SimYear,2007,42,0.0439044,429319,17947.6
43,SimYear,2007,43,0.0131713,511761,6516.22
44,SimYear,2007,44,0.046944,580889,25926.4
45,SimYear,2007,45,0.00979406,602137,5710.61
46,SimYear,2007,46,0.0124959,621456,7509.68
47,SimYear,2007,47,0.0611285,623735,35998.8
48,SimYear,2007,48,0.0709225,587967,39183
49,SimYear,2007,49,0.0435667,544310,22583.5
50,SimYear,2007,50,0.0243163,515129,12042.7
51,SimYear,2007,51,0.0162109,495112,7747.41
52,SimYear,2007,52,0.0344481,478295,15761.6
53,SimYear,2008,1,0.00675453,452516,2964.19
54,SimYear,2008,2,0.0064168,439133,2733.16
55,SimYear,2008,3,0.0553871,425403,22308.9
56,SimYear,2008,4,0.0560626,391667,20783.3
57,SimYear,2008,5,0.0131713,359742,4580.58
58,SimYear,2008,6,0.0867957,344358,27867.6
59,SimYear,2008,7,0.0310708,305793,9104.2
60,SimYear,2008,8,0.0624794,286726,16902.9
61,SimYear,2008,9,0.00776771,260217,1959.24
62,SimYear,2008,10,0.0314086,249156,7497.38
63,SimYear,2008,11,0.0651812,232747,14295.2
64,SimYear,2008,12,0.0553871,209994,11012.4
65,SimYear,2008,13,0.0493081,191156,8950.97
