"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.85247005950083e-12
"Week3.1956",6.20389604697011e-12
"Week4.1956",5.61196328046152e-12
"Week5.1956",5.097430753435e-12
"Week6.1956",4.58951400785295e-12
"Week7.1956",4.12766267193133e-12
"Week8.1956",3.70947059172288e-12
"Week9.1956",3.39633945010611e-12
"Week10.1956",3.08335633392009e-12
"Week11.1956",2.78277876029278e-12
"Week12.1956",2.52224578544523e-12
"Week13.1956",2.25400016570812e-12
"Week14.1956",2.01777209305251e-12
"Week15.1956",1.81546065729348e-12
"Week16.1956",1.62492418759028e-12
"Week17.1956",1.48163657529735e-12
"Week18.1956",6.15253427523117e-12
"Week19.1956",1.43689913192287e-09
"Week20.1956",3.23761766707668e-07
"Week21.1956",5.12282679561548e-05
"Week22.1956",0.00530311876239679
"Week23.1956",0.337379726093219
"Week24.1956",12.5222447979556
"Week25.1956",260.030997164354
"Week26.1956",2945.0334117596
"Week27.1956",18084.6200458
"Week28.1956",61553.2551525582
"Week29.1956",124399.103434716
"Week30.1956",169393.081566133
"Week31.1956",184457.642771742
"Week32.1956",184813.045432592
"Week33.1956",181139.330547583
"Week34.1956",176784.525449282
"Week35.1956",172120.973618241
"Week36.1956",167292.523679991
"Week37.1956",162399.87521439
"Week38.1956",156906.612955804
"Week39.1956",151904.604061152
"Week40.1956",146864.462240483
"Week41.1956",141873.519253576
"Week42.1956",136566.304960992
"Week43.1956",131371.025555591
"Week44.1956",126307.685508152
"Week45.1956",121006.788502321
"Week46.1956",115107.897408693
"Week47.1956",109003.181442154
"Week48.1956",102439.620087596
"Week49.1956",95830.8580423468
"Week50.1956",88590.9585523998
"Week51.1956",82220.1661008868
"Week52.1956",76014.3187622771
"Week1.1957",70304.9795639992
"Week2.1957",64575.8622956449
"Week3.1957",59253.5423769122
"Week4.1957",54263.4094379433
"Week5.1957",49844.1063192505
"Week6.1957",45332.8739241164
"Week7.1957",41136.2326089245
"Week8.1957",37252.5713167626
"Week9.1957",34327.4325553982
"Week10.1957",31323.1731318908
"Week11.1957",28373.31428788
"Week12.1957",25772.1037861052
"Week13.1957",23040.5406187142
"Week14.1957",20595.8730947752
"Week15.1957",18467.5148177697
"Week16.1957",16435.9055796193
"Week17.1957",14734.3259786709
"Week18.1957",13227.0924938979
"Week19.1957",11949.4957063118
"Week20.1957",10684.443246214
"Week21.1957",9619.12370801669
"Week22.1957",8764.69069581195
"Week23.1957",7848.19059949266
"Week24.1957",7090.40606179523
"Week25.1957",6368.3564553143
"Week26.1957",5992.11085400717
"Week27.1957",8246.73516301641
"Week28.1957",23301.5941796611
"Week29.1957",67001.136297686
"Week30.1957",129737.688578259
