timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,739.974,43.5092
2,SimYear,2007,2,0.0624,117587,6957.13
3,SimYear,2007,3,0.0644,206781,12614.1
4,SimYear,2007,4,0.0584,272703,15130.1
5,SimYear,2007,5,0.0736,321780,22332.5
6,SimYear,2007,6,0.0764,350687,25230
7,SimYear,2007,7,0.0788,365951,27123.3
8,SimYear,2007,8,0.0496,370443,17531.7
9,SimYear,2007,9,0.0648,378280,23214.8
10,SimYear,2007,10,0.076,374565,26812.1
11,SimYear,2007,11,0.0708,362279,24220
12,SimYear,2007,12,0.096,348747,31226.5
13,SimYear,2007,13,0.0956,324702,28958.1
14,SimYear,2007,14,0.09,300375,25288.4
15,SimYear,2007,15,0.1016,277812,26254.2
16,SimYear,2007,16,0.0892,252715,21095.1
17,SimYear,2007,17,0.0864,231748,18763.3
18,SimYear,2007,18,0.0756,212309,15120.5
19,SimYear,2007,19,0.092,195955,16847.5
20,SimYear,2007,20,0.0804,177391,13404.3
21,SimYear,2007,21,0.0604,162029,9288.44
22,SimYear,2007,22,0.0884,150626,12465.4
23,SimYear,2007,23,0.0736,135867,9429.57
24,SimYear,2007,24,0.086,124138,10006.2
25,SimYear,2007,25,0.0792,111825,8328.63
26,SimYear,2007,26,0.0668,101256,6399.51
27,SimYear,2007,27,0.0636,92692.1,5586.39
28,SimYear,2007,28,0.056,85007.9,4527.94
29,SimYear,2007,29,0.0496,78456.6,3713.05
30,SimYear,2007,30,0.0404,72790.2,2818.66
31,SimYear,2007,31,0.0348,68083.8,2277.25
32,SimYear,2007,32,0.0344,63975.2,2115.64
33,SimYear,2007,33,0.0296,60082.6,1713.73
34,SimYear,2007,34,0.0256,56649.2,1400.21
35,SimYear,2007,35,0.0216,53582.7,1119.69
36,SimYear,2007,36,0.0176,50846.8,867.468
37,SimYear,2007,37,0.02,48409.7,937.398
38,SimYear,2007,38,0.012,45948.4,535.961
39,SimYear,2007,39,0.01,43935.3,427.489
40,SimYear,2007,40,0.0076,42070.2,311.47
41,SimYear,2007,41,0.01,40359.5,392.696
42,SimYear,2007,42,0.008,38607,300.814
43,SimYear,2007,43,0.006,36989.4,216.372
44,SimYear,2007,44,0.0092,35500.1,317.908
45,SimYear,2007,45,0.0184,33957.8,605.429
46,SimYear,2007,46,0.0236,32190,734.212
47,SimYear,2007,47,0.034,30372.5,992.928
48,SimYear,2007,48,0.0396,28391.5,1078.06
