timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00401906,139252,538.994
2,SimYear,2007,2,0.0133969,131249,1685.57
3,SimYear,2007,3,0.0348319,122446,4045.65
4,SimYear,2007,4,0.0375113,111720,3970
5,SimYear,2007,5,0.0522478,101585,4991.8
6,SimYear,2007,6,0.0634119,90954,5394.84
7,SimYear,2007,7,0.0459959,80478.1,3492.09
8,SimYear,2007,8,0.0611791,72414.8,4148.5
9,SimYear,2007,9,0.0969041,64140.2,5719.66
10,SimYear,2007,10,0.0942247,54787.2,4756.71
11,SimYear,2007,11,0.0477822,46899.3,2112.23
12,SimYear,2007,12,0.0343853,42035,1371.35
13,SimYear,2007,13,0.07145,38165.8,2540.73
14,SimYear,2007,14,0.0504616,33377.3,1585.44
15,SimYear,2007,15,0.0683241,29796.4,1899.69
16,SimYear,2007,16,0.0902056,26118.6,2175.19
17,SimYear,2007,17,0.0303663,22391,646.375
18,SimYear,2007,18,0.00223281,20371.9,43.8454
19,SimYear,2007,19,0.0848469,19057.4,1496.73
20,SimYear,2007,20,0.0392975,16409,610.326
21,SimYear,2007,21,0.0169694,14784.1,240.073
22,SimYear,2007,22,0.0415303,13643.1,535.695
23,SimYear,2007,23,0.0384044,12601.8,458.266
24,SimYear,2007,24,0.0451028,14358.9,611.227
25,SimYear,2007,25,0.0464425,30501,1336.05
26,SimYear,2007,26,0.0625188,95758.8,5602.28
27,SimYear,2007,27,0.0651981,257281,15676.5
28,SimYear,2007,28,0.0156297,509019,7618.23
29,SimYear,2007,29,0.0768088,774259,55264.2
30,SimYear,2007,30,0.106282,893287,86970.3
31,SimYear,2007,31,0.035725,873614,29591.6
32,SimYear,2007,32,0.0683241,855922,54569.8
33,SimYear,2007,33,0.035725,792413,26841.1
34,SimYear,2007,34,0.00580531,751227,4196.35
35,SimYear,2007,35,0.0607325,730142,41532.1
36,SimYear,2007,36,0.0241144,669034,15384.4
37,SimYear,2007,37,0.0942247,633685,55017.6
38,SimYear,2007,38,0.0910988,557836,46896.8
39,SimYear,2007,39,0.0200953,491245,9432.09
40,SimYear,2007,40,0.0392975,463288,17231.9
41,SimYear,2007,41,0.0232213,427658,9473.9
42,SimYear,2007,42,0.0133969,400355,5141.59
43,SimYear,2007,43,0.0745759,377802,26210.9
44,SimYear,2007,44,0.0540341,334801,16999.4
45,SimYear,2007,45,0.106728,302387,29557.7
46,SimYear,2007,46,0.0442097,258729,10800.2
47,SimYear,2007,47,0.021435,235350,4816.89
48,SimYear,2007,48,0.0477822,218754,9852.12
49,SimYear,2007,49,0.0160763,197821,3044.61
50,SimYear,2007,50,0.0281334,184465,4938.94
51,SimYear,2007,51,0.0861866,169787,13536.5
52,SimYear,2007,52,0.0875263,147331,11921
53,SimYear,2008,1,0.0504616,127569,6059.61
54,SimYear,2008,2,0.0718966,114540,7670.99
55,SimYear,2008,3,0.078595,100587,7340.16
56,SimYear,2008,4,0.0513547,87684.9,4236.95
57,SimYear,2008,5,0.0473356,78498.4,3503.1
58,SimYear,2008,6,0.0196488,70515,1324.12
59,SimYear,2008,7,0.0276869,65085.2,1715.33
60,SimYear,2008,8,0.0410838,59560.9,2314.02
61,SimYear,2008,9,0.00133969,53753.2,69.4448
62,SimYear,2008,10,0.064305,50454.9,3033.51
63,SimYear,2008,11,0.0321525,44449.1,1357.43
64,SimYear,2008,12,0.0879728,40420.6,3286.51
65,SimYear,2008,13,0.0352784,34747.7,1162.54
66,SimYear,2008,14,0.04287,31475.4,1274.91
67,SimYear,2008,15,0.0535875,28285.4,1424.62
68,SimYear,2008,16,0.00937781,25139.2,226.445
69,SimYear,2008,17,0.120125,23345.4,2551.78
70,SimYear,2008,18,0.0960109,19400.9,1714.86
71,SimYear,2008,19,0.0410838,16511.5,641.493
72,SimYear,2008,20,0.0861866,14841.9,1183.29
73,SimYear,2008,21,0.0674309,12751.1,802.678
74,SimYear,2008,22,0.0656447,11189.6,686.318
75,SimYear,2008,23,0.00267938,10204,26.3481
76,SimYear,2008,24,0.050015,12983.4,611.397
77,SimYear,2008,25,0.0799347,31880.8,2364.55
78,SimYear,2008,26,0.0451028,106366,4527.77
79,SimYear,2008,27,0.0410838,294523,11442.6
80,SimYear,2008,28,0.0580531,591414,32198.9
81,SimYear,2008,29,0.078595,872557,63673.2
82,SimYear,2008,30,0.0133969,1.0097e+06,12967.1
83,SimYear,2008,31,0.00625188,1.07733e+06,6479.42
84,SimYear,2008,32,0.0392975,1.08483e+06,40349.7
85,SimYear,2008,33,0.101816,1.03337e+06,96590.7
86,SimYear,2008,34,0.0401906,916954,34865.7
87,SimYear,2008,35,0.113873,861070,89491.7
88,SimYear,2008,36,0.0540341,748152,37987.1
89,SimYear,2008,37,0.0589463,687722,38001.8
90,SimYear,2008,38,0.0562669,627133,33122
91,SimYear,2008,39,0.0495684,571836,26693.5
92,SimYear,2008,40,0.00803813,523622,4045.47
93,SimYear,2008,41,0.0437631,498693,20611.3
94,SimYear,2008,42,0.035725,457358,15491.9
95,SimYear,2008,43,0.0531409,422059,21084.9
96,SimYear,2008,44,0.00982438,382120,3605.1
97,SimYear,2008,45,0.0790416,360722,26466.9
98,SimYear,2008,46,0.0321525,317303,9690.12
99,SimYear,2008,47,0.0192022,292131,5362.09
100,SimYear,2008,48,0.00669844,272135,1753.24
101,SimYear,2008,49,0.0129503,256414,3183.95
102,SimYear,2008,50,0.0035725,239849,825.397
103,SimYear,2008,51,0.00312594,226252,681.43
104,SimYear,2008,52,0.0509081,213331,10220.8
105,SimYear,2009,1,0.0848469,191604,15048.3
106,SimYear,2009,2,0.0290266,166219,4589.68
107,SimYear,2009,3,0.0200953,152364,2925.45
108,SimYear,2009,4,0.0790416,140822,10332.4
109,SimYear,2009,5,0.0567134,122625,6526.42
110,SimYear,2009,6,0.0384044,109126,3968.38
111,SimYear,2009,7,0.0625188,98850.7,5783.18
112,SimYear,2009,8,0.101816,87363.5,8165.99
113,SimYear,2009,9,0.00893125,74198.7,636.668
114,SimYear,2009,10,0.00446563,69118.9,297.194
115,SimYear,2009,11,0.0736828,64646.2,4433.21
116,SimYear,2009,12,0.0955644,56395.6,4962.75
117,SimYear,2009,13,0.0651981,48114,2931.66
118,SimYear,2009,14,0.0102709,42298.1,417.108
119,SimYear,2009,15,0.0236678,39270.8,886.5
120,SimYear,2009,16,0.0723431,35962.7,2422.94
121,SimYear,2009,17,0.0736828,31358.5,2150.45
122,SimYear,2009,18,0.050015,27298.8,1285.52
123,SimYear,2009,19,0.0276869,24326.8,641.137
124,SimYear,2009,20,0.0451028,22161.7,943.378
125,SimYear,2009,21,0.0651981,19837.3,1208.72
126,SimYear,2009,22,0.0486753,17430.4,799.347
127,SimYear,2009,23,0.0826141,15951,1221.12
128,SimYear,2009,24,0.0495684,17339.5,809.415
129,SimYear,2009,25,0.0433166,36579.9,1496.77
130,SimYear,2009,26,0.0897591,114835,9518.29
131,SimYear,2009,27,0.021435,305369,6249.95
