"","x"
"Week1.1956",7.56943000000139e-12
"Week2.1956",6.95916122903888e-12
"Week3.1956",6.31937396890754e-12
"Week4.1956",5.5643913550259e-12
"Week5.1956",4.93785273113359e-12
"Week6.1956",4.26559624220729e-12
"Week7.1956",3.74846111338853e-12
"Week8.1956",3.4365963581026e-12
"Week9.1956",3.19166169018132e-12
"Week10.1956",2.85509142026812e-12
"Week11.1956",2.57887107484695e-12
"Week12.1956",2.27460370822089e-12
"Week13.1956",2.01085128520138e-12
"Week14.1956",2.63545676057025e-12
"Week15.1956",4.87131212250751e-11
"Week16.1956",2.59457266309785e-09
"Week17.1956",1.36560185140397e-07
"Week18.1956",6.50820070146992e-06
"Week19.1956",0.000266214106430534
"Week20.1956",0.00883029231592045
"Week21.1956",0.226879052968054
"Week22.1956",4.3344464838019
"Week23.1956",59.0203562668063
"Week24.1956",557.632856858771
"Week25.1956",3613.63721778793
"Week26.1956",15457.8395673424
"Week27.1956",45948.6658749243
"Week28.1956",94395.8458278879
"Week29.1956",137136.178436756
"Week30.1956",162132.743066298
"Week31.1956",174317.305053558
"Week32.1956",173365.323576896
"Week33.1956",155916.046151281
"Week34.1956",146456.798610545
"Week35.1956",126870.189915341
"Week36.1956",117427.618491
"Week37.1956",104689.480357693
"Week38.1956",92707.6044124515
"Week39.1956",87468.7584436319
"Week40.1956",80079.2837668825
"Week41.1956",69848.823722547
"Week42.1956",63968.0819725104
"Week43.1956",60991.7279877275
"Week44.1956",55711.2727192243
"Week45.1956",50328.5782457895
"Week46.1956",44586.8694100261
"Week47.1956",39574.6820488802
"Week48.1956",34988.8254829949
"Week49.1956",31693.9252371162
"Week50.1956",28088.3225463636
"Week51.1956",26533.6793668031
"Week52.1956",24393.7204445565
"Week1.1957",22489.4262609093
"Week2.1957",19926.0256603363
"Week3.1957",17956.0988816355
"Week4.1957",15446.466959427
"Week5.1957",13638.9177197769
"Week6.1957",12123.4487568037
"Week7.1957",10848.7277708258
"Week8.1957",9421.26782699023
"Week9.1957",8568.08035523426
"Week10.1957",7774.39111785603
"Week11.1957",7274.9791987751
"Week12.1957",6740.3264383658
"Week13.1957",5795.5096366603
"Week14.1957",4812.71931368739
"Week15.1957",4235.61496811301
"Week16.1957",3789.39793180774
"Week17.1957",3335.71209534407
"Week18.1957",2946.06208461875
"Week19.1957",2551.01073475581
"Week20.1957",2269.21602756954
